sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_971,-98.9523,-91.8096,-91.9062,-85.4763,-88.1594,-72.3873
mrpc_972,-108.0918,-100.7641,-95.8501,-92.1599,-88.1594,-72.3873
mrpc_973,-104.4815,-104.5460,-94.7064,-90.1104,-88.1594,-72.3873
mrpc_974,-94.3277,-100.1367,-88.6938,-92.2144,-88.1594,-72.3873
mrpc_975,-92.0229,-94.7870,-90.5876,-93.3413,-88.1594,-72.3873
mrpc_976,-79.4854,-83.6855,-64.3707,-66.3517,-88.1594,-72.3873
mrpc_977,-59.0237,-65.5670,-64.4533,-70.4987,-88.1594,-72.3873
mrpc_978,-103.3567,-107.2735,-84.0873,-89.3266,-88.1594,-72.3873
mrpc_979,-91.2117,-98.2321,-84.6596,-92.6648,-88.1594,-72.3873
mrpc_980,-70.4773,-75.3939,-65.1151,-70.0315,-88.1594,-72.3873
mrpc_981,-77.8299,-78.3689,-94.9388,-92.0310,-88.1594,-72.3873
mrpc_982,-107.5427,-87.9800,-102.8034,-91.3150,-88.1594,-72.3873
mrpc_983,-73.4383,-79.8239,-77.0773,-83.1939,-88.1594,-72.3873
mrpc_984,-86.5136,-88.8679,-74.4379,-75.6997,-88.1594,-72.3873
mrpc_985,-67.1327,-71.6478,-92.7185,-95.2664,-88.1594,-72.3873
mrpc_986,-102.5195,-99.2265,-108.1471,-107.7425,-88.1594,-72.3873
mrpc_987,-84.2682,-84.2199,-90.2198,-89.3529,-88.1594,-72.3873
mrpc_988,-82.1143,-86.8144,-79.6921,-83.5439,-88.1594,-72.3873
mrpc_989,-107.0362,-102.8295,-109.8132,-104.9414,-88.1594,-72.3873
mrpc_990,-77.9480,-81.2664,-73.3489,-75.5603,-88.1594,-72.3873
mrpc_991,-96.1203,-96.8531,-81.5237,-81.3731,-88.1594,-72.3873
mrpc_992,-83.3971,-88.6300,-75.3874,-81.3281,-88.1594,-72.3873
mrpc_993,-100.5360,-98.6943,-101.9252,-98.3804,-88.1594,-72.3873
mrpc_994,-60.4973,-57.6796,-85.7729,-82.8665,-88.1594,-72.3873
mrpc_995,-78.4468,-78.8070,-79.9092,-78.0876,-88.1594,-72.3873
mrpc_996,-61.9612,-65.5869,-61.6238,-64.2988,-88.1594,-72.3873
mrpc_997,-88.4771,-89.9102,-78.1120,-79.0715,-88.1594,-72.3873
mrpc_998,-58.9879,-63.5250,-61.4460,-66.7002,-88.1594,-72.3873
mrpc_999,-82.1754,-86.9558,-93.8423,-99.5502,-88.1594,-72.3873
mrpc_1000,-101.9547,-84.8686,-113.4950,-95.9111,-88.1594,-72.3873
mrpc_1001,-84.5924,-82.7905,-86.8757,-84.5512,-88.1594,-72.3873
mrpc_1002,-76.8542,-67.7908,-82.1519,-73.0423,-88.1594,-72.3873
mrpc_1003,-80.4626,-86.1020,-75.2252,-82.7090,-88.1594,-72.3873
mrpc_1004,-95.7546,-98.9539,-75.0506,-79.5328,-88.1594,-72.3873
mrpc_1005,-91.3058,-93.4482,-93.9357,-93.7472,-88.1594,-72.3873
mrpc_1006,-87.1111,-84.4573,-97.7528,-93.5995,-88.1594,-72.3873
mrpc_1007,-109.1555,-112.5690,-93.3663,-97.2358,-88.1594,-72.3873
mrpc_1008,-63.8139,-65.1882,-66.3276,-65.3923,-88.1594,-72.3873
mrpc_1009,-97.9862,-99.9916,-98.1367,-98.5384,-88.1594,-72.3873
mrpc_1010,-81.1335,-81.8540,-82.7442,-85.6112,-88.1594,-72.3873
mrpc_1011,-102.5909,-94.1735,-82.6189,-68.6882,-88.1594,-72.3873
mrpc_1012,-81.6034,-85.9049,-93.3414,-97.8436,-88.1594,-72.3873
mrpc_1013,-62.8505,-69.6877,-70.5102,-78.3668,-88.1594,-72.3873
mrpc_1014,-88.2781,-93.9640,-87.8950,-93.4224,-88.1594,-72.3873
mrpc_1015,-92.2363,-95.4466,-85.7517,-89.0337,-88.1594,-72.3873
mrpc_1016,-76.1649,-74.5652,-66.7482,-63.5534,-88.1594,-72.3873
mrpc_1017,-75.0683,-79.6599,-81.6954,-86.6581,-88.1594,-72.3873
mrpc_1018,-85.5358,-85.1513,-86.0528,-85.5317,-88.1594,-72.3873
mrpc_1019,-105.5935,-103.2111,-107.1346,-105.9392,-88.1594,-72.3873
mrpc_1020,-64.5182,-71.2876,-77.8726,-84.2376,-88.1594,-72.3873
mrpc_1021,-84.6797,-80.9114,-97.1432,-98.0129,-88.1594,-72.3873
mrpc_1022,-69.9999,-75.5385,-81.8638,-85.7514,-88.1594,-72.3873
mrpc_1023,-109.6597,-102.5080,-98.0363,-94.0047,-88.1594,-72.3873
mrpc_1024,-83.6953,-86.5625,-79.7674,-83.6991,-88.1594,-72.3873
mrpc_1025,-101.3875,-101.0036,-98.5824,-98.3700,-88.1594,-72.3873
mrpc_1026,-91.1017,-94.7472,-96.8662,-96.0448,-88.1594,-72.3873
mrpc_1027,-72.1721,-79.0415,-75.9992,-79.8266,-88.1594,-72.3873
mrpc_1028,-89.6265,-95.2763,-79.4081,-80.4582,-88.1594,-72.3873
mrpc_1029,-84.9116,-89.6684,-90.8758,-95.8005,-88.1594,-72.3873
mrpc_1030,-64.5230,-68.1097,-58.1976,-59.8193,-88.1594,-72.3873
mrpc_1031,-74.4321,-78.6709,-80.6218,-84.7745,-88.1594,-72.3873
mrpc_1032,-74.5945,-81.0979,-78.3901,-83.7427,-88.1594,-72.3873
mrpc_1033,-95.3510,-96.8412,-99.5062,-95.7740,-88.1594,-72.3873
mrpc_1034,-64.4594,-69.5603,-62.6446,-65.4676,-88.1594,-72.3873
mrpc_1035,-124.9652,-124.0777,-110.6151,-109.8633,-88.1594,-72.3873
mrpc_1036,-95.6573,-93.2877,-83.0734,-83.0536,-88.1594,-72.3873
mrpc_1037,-93.9194,-92.5686,-67.1651,-59.3603,-88.1594,-72.3873
mrpc_1038,-81.0214,-83.4805,-78.7652,-83.0626,-88.1594,-72.3873
mrpc_1039,-91.1940,-94.5484,-95.7995,-99.3999,-88.1594,-72.3873
mrpc_1040,-89.4506,-83.3745,-93.9792,-86.0229,-88.1594,-72.3873
mrpc_1041,-85.0336,-91.1241,-89.5280,-96.5667,-88.1594,-72.3873
mrpc_1042,-80.5125,-83.8890,-79.2949,-79.3940,-88.1594,-72.3873
mrpc_1043,-99.4343,-93.6198,-82.0525,-83.5671,-88.1594,-72.3873
mrpc_1044,-66.1543,-70.3558,-64.2932,-70.3649,-88.1594,-72.3873
mrpc_1045,-76.0822,-82.4481,-70.4143,-76.1864,-88.1594,-72.3873
mrpc_1046,-85.8858,-91.2058,-89.6438,-93.7191,-88.1594,-72.3873
mrpc_1047,-69.8045,-69.2091,-70.7102,-70.0498,-88.1594,-72.3873
mrpc_1048,-82.9882,-88.1082,-84.6013,-91.2256,-88.1594,-72.3873
mrpc_1049,-81.3336,-85.9002,-73.1098,-80.4987,-88.1594,-72.3873
mrpc_1050,-84.4308,-88.4732,-73.3906,-79.4328,-88.1594,-72.3873
mrpc_1051,-99.8871,-99.7941,-104.0849,-104.0008,-88.1594,-72.3873
mrpc_1052,-68.2506,-75.5758,-63.1155,-69.6807,-88.1594,-72.3873
mrpc_1053,-80.8051,-83.1457,-87.2351,-82.9747,-88.1594,-72.3873
mrpc_1054,-99.1428,-98.9668,-81.5123,-88.9725,-88.1594,-72.3873
mrpc_1055,-76.3820,-83.5818,-80.5376,-86.2507,-88.1594,-72.3873
mrpc_1056,-70.4577,-73.8644,-73.5018,-77.9353,-88.1594,-72.3873
mrpc_1057,-79.5705,-86.4661,-78.0962,-85.2817,-88.1594,-72.3873
mrpc_1058,-93.5097,-94.1613,-91.4330,-91.2290,-88.1594,-72.3873
mrpc_1059,-73.1636,-75.9803,-79.5611,-82.6020,-88.1594,-72.3873
mrpc_1060,-102.7991,-93.0368,-120.8621,-114.1116,-88.1594,-72.3873
mrpc_1061,-88.2293,-96.2309,-84.2171,-90.0381,-88.1594,-72.3873
mrpc_1062,-101.8698,-102.2809,-105.2794,-104.2653,-88.1594,-72.3873
mrpc_1063,-94.5998,-94.7483,-84.1621,-86.1645,-88.1594,-72.3873
mrpc_1064,-60.1822,-66.8091,-75.7696,-82.0335,-88.1594,-72.3873
mrpc_1065,-91.4720,-94.1115,-99.0473,-101.0917,-88.1594,-72.3873
mrpc_1066,-77.3873,-80.6451,-85.3855,-90.8267,-88.1594,-72.3873
mrpc_1067,-78.8432,-77.6852,-76.2494,-77.7100,-88.1594,-72.3873
mrpc_1068,-108.1131,-99.7111,-93.3153,-80.5014,-88.1594,-72.3873
mrpc_1069,-79.6796,-77.9135,-70.0162,-70.3740,-88.1594,-72.3873
mrpc_1070,-68.0503,-71.7276,-66.5732,-74.1147,-88.1594,-72.3873
mrpc_1071,-72.4841,-75.3201,-85.4588,-88.5912,-88.1594,-72.3873
mrpc_1072,-89.3253,-90.0978,-82.1759,-83.6682,-88.1594,-72.3873
mrpc_1073,-87.9370,-90.8396,-78.8807,-81.5275,-88.1594,-72.3873
mrpc_1074,-91.3532,-90.2312,-96.9686,-96.0827,-88.1594,-72.3873
mrpc_1075,-63.1409,-71.3075,-75.4527,-75.7402,-88.1594,-72.3873
mrpc_1076,-89.4215,-94.9810,-93.1527,-100.1648,-88.1594,-72.3873
mrpc_1077,-67.9458,-71.3908,-75.2639,-78.6919,-88.1594,-72.3873
mrpc_1078,-86.2924,-88.3912,-106.4414,-100.7041,-88.1594,-72.3873
mrpc_1079,-97.0464,-100.6745,-90.2106,-95.3170,-88.1594,-72.3873
mrpc_1080,-98.3743,-88.8784,-91.8094,-80.7369,-88.1594,-72.3873
mrpc_1081,-110.4166,-105.9368,-99.0933,-95.0836,-88.1594,-72.3873
mrpc_1082,-67.9184,-71.4751,-77.2422,-84.2547,-88.1594,-72.3873
mrpc_1083,-78.0768,-81.0943,-74.8584,-79.9718,-88.1594,-72.3873
mrpc_1084,-73.1054,-79.7776,-80.7658,-84.2129,-88.1594,-72.3873
mrpc_1085,-100.8298,-105.5161,-88.6623,-93.1689,-88.1594,-72.3873
mrpc_1086,-70.1636,-75.8857,-65.9533,-72.1874,-88.1594,-72.3873
mrpc_1087,-73.9504,-75.1286,-81.3159,-80.9299,-88.1594,-72.3873
mrpc_1088,-73.2923,-75.0836,-75.0083,-82.1514,-88.1594,-72.3873
mrpc_1089,-82.6564,-86.4575,-90.3841,-92.6380,-88.1594,-72.3873
mrpc_1090,-66.0387,-69.6301,-52.7065,-53.5611,-88.1594,-72.3873
mrpc_1091,-109.8547,-99.4630,-126.8089,-115.7144,-88.1594,-72.3873
mrpc_1092,-83.8239,-88.6294,-82.5832,-88.4103,-88.1594,-72.3873
mrpc_1093,-79.1376,-75.0027,-92.7931,-95.9852,-88.1594,-72.3873
mrpc_1094,-80.5477,-84.6708,-79.3532,-82.8505,-88.1594,-72.3873
mrpc_1095,-95.9722,-96.6042,-94.1857,-99.1289,-88.1594,-72.3873
mrpc_1096,-89.9038,-90.7723,-80.7480,-83.7369,-88.1594,-72.3873
mrpc_1097,-71.7173,-75.5417,-83.4250,-87.4911,-88.1594,-72.3873
mrpc_1098,-77.3536,-82.7141,-71.7677,-76.2033,-88.1594,-72.3873
mrpc_1099,-114.3986,-112.4086,-118.1929,-116.4946,-88.1594,-72.3873
mrpc_1100,-98.7244,-103.1785,-82.7159,-88.5426,-88.1594,-72.3873
mrpc_1101,-70.3414,-79.3403,-76.7183,-85.0860,-88.1594,-72.3873
mrpc_1102,-113.9856,-108.5583,-108.1426,-102.4626,-88.1594,-72.3873
mrpc_1103,-69.9374,-68.4814,-81.3672,-83.9211,-88.1594,-72.3873
mrpc_1104,-82.1380,-82.5753,-82.7177,-84.0188,-88.1594,-72.3873
mrpc_1105,-80.7274,-75.0344,-81.4069,-77.7740,-88.1594,-72.3873
mrpc_1106,-83.8062,-86.1681,-97.5868,-99.5905,-88.1594,-72.3873
mrpc_1107,-99.5395,-94.3176,-84.5248,-79.1389,-88.1594,-72.3873
mrpc_1108,-85.8356,-87.9252,-80.1201,-85.2910,-88.1594,-72.3873
mrpc_1109,-75.6794,-82.7043,-75.2212,-84.0166,-88.1594,-72.3873
mrpc_1110,-75.6231,-75.2511,-64.6351,-59.1718,-88.1594,-72.3873
mrpc_1111,-77.4971,-84.8829,-70.5628,-77.1122,-88.1594,-72.3873
mrpc_1112,-89.5674,-86.0509,-96.1959,-87.2757,-88.1594,-72.3873
mrpc_1113,-96.5596,-91.4661,-109.4373,-102.6120,-88.1594,-72.3873
mrpc_1114,-74.5343,-77.8890,-67.1952,-71.5524,-88.1594,-72.3873
mrpc_1115,-81.3381,-89.1042,-83.4605,-89.2334,-88.1594,-72.3873
mrpc_1116,-120.3354,-114.4507,-88.7639,-85.3895,-88.1594,-72.3873
mrpc_1117,-94.1597,-95.5984,-88.1076,-88.4096,-88.1594,-72.3873
mrpc_1118,-65.2762,-73.1038,-64.6545,-73.8075,-88.1594,-72.3873
mrpc_1119,-74.1879,-78.5397,-72.1861,-77.8193,-88.1594,-72.3873
mrpc_1120,-82.5496,-84.7462,-73.5532,-75.8326,-88.1594,-72.3873
mrpc_1121,-121.9031,-114.3364,-119.6335,-113.0896,-88.1594,-72.3873
mrpc_1122,-91.3570,-95.4784,-94.9479,-99.3689,-88.1594,-72.3873
mrpc_1123,-75.6008,-79.0780,-88.3606,-91.2406,-88.1594,-72.3873
mrpc_1124,-106.0909,-105.7269,-105.3926,-108.4693,-88.1594,-72.3873
mrpc_1125,-73.7570,-72.7262,-80.4408,-80.7363,-88.1594,-72.3873
mrpc_1126,-78.5384,-83.4343,-69.7497,-73.7445,-88.1594,-72.3873
mrpc_1127,-84.5945,-83.0026,-108.9698,-109.2395,-88.1594,-72.3873
mrpc_1128,-95.2877,-89.7563,-77.5215,-73.5625,-88.1594,-72.3873
mrpc_1129,-64.3893,-70.4755,-66.0805,-73.7657,-88.1594,-72.3873
mrpc_1130,-80.3099,-86.2170,-72.7345,-78.6503,-88.1594,-72.3873
mrpc_1131,-94.3225,-99.0517,-90.7297,-95.5432,-88.1594,-72.3873
mrpc_1132,-85.4790,-87.1511,-82.5055,-82.5723,-88.1594,-72.3873
mrpc_1133,-98.7544,-97.3098,-116.4623,-112.2354,-88.1594,-72.3873
mrpc_1134,-73.7659,-69.9506,-75.8981,-79.7111,-88.1594,-72.3873
mrpc_1135,-78.1842,-87.5455,-84.0524,-91.6436,-88.1594,-72.3873
mrpc_1136,-86.0180,-87.1205,-97.9136,-96.3283,-88.1594,-72.3873
mrpc_1137,-61.1633,-69.3626,-65.4004,-73.3938,-88.1594,-72.3873
mrpc_1138,-67.4361,-70.7479,-80.6825,-85.0600,-88.1594,-72.3873
mrpc_1139,-68.4213,-69.4329,-78.4701,-81.0259,-88.1594,-72.3873
mrpc_1140,-100.3281,-100.3203,-102.6593,-102.2196,-88.1594,-72.3873
mrpc_1141,-59.3172,-68.2204,-61.8939,-68.5714,-88.1594,-72.3873
mrpc_1142,-100.1952,-101.6585,-90.0049,-88.0263,-88.1594,-72.3873
mrpc_1143,-84.7736,-82.1098,-84.8084,-80.8028,-88.1594,-72.3873
mrpc_1144,-85.1926,-89.6339,-83.6266,-88.3902,-88.1594,-72.3873
mrpc_1145,-53.6091,-61.8069,-59.5803,-65.0328,-88.1594,-72.3873
mrpc_1146,-93.8372,-97.4219,-91.4069,-94.9419,-88.1594,-72.3873
mrpc_1147,-87.0464,-85.9035,-67.4056,-70.6552,-88.1594,-72.3873
mrpc_1148,-84.5842,-88.6341,-134.0312,-129.8299,-88.1594,-72.3873
mrpc_1149,-83.3557,-89.4802,-81.4791,-88.4426,-88.1594,-72.3873
mrpc_1150,-96.3114,-91.7815,-97.3711,-95.1885,-88.1594,-72.3873
mrpc_1151,-88.3045,-93.7350,-82.7516,-86.7166,-88.1594,-72.3873
mrpc_1152,-79.4804,-82.9672,-81.6582,-83.5853,-88.1594,-72.3873
mrpc_1153,-82.3481,-80.0349,-84.8181,-78.8528,-88.1594,-72.3873
mrpc_1154,-76.8693,-83.0795,-76.8996,-82.7268,-88.1594,-72.3873
mrpc_1155,-76.2935,-77.2026,-65.3785,-65.2786,-88.1594,-72.3873
mrpc_1156,-111.2760,-103.1255,-110.0959,-100.4582,-88.1594,-72.3873
mrpc_1157,-90.2338,-96.8012,-84.5029,-89.8324,-88.1594,-72.3873
mrpc_1158,-96.2567,-78.0973,-89.3504,-67.9508,-88.1594,-72.3873
mrpc_1159,-77.0925,-82.5842,-66.4984,-74.0278,-88.1594,-72.3873
mrpc_1160,-78.7427,-79.4384,-82.8290,-80.4901,-88.1594,-72.3873
mrpc_1161,-110.1485,-105.2262,-106.4447,-102.1547,-88.1594,-72.3873
mrpc_1162,-82.5291,-82.3771,-77.8717,-76.8395,-88.1594,-72.3873
mrpc_1163,-99.2560,-101.6613,-82.9200,-87.4540,-88.1594,-72.3873
mrpc_1164,-106.2836,-106.8210,-103.6548,-104.3364,-88.1594,-72.3873
mrpc_1165,-94.7279,-84.3509,-113.1570,-106.1498,-88.1594,-72.3873
mrpc_1166,-83.9178,-87.2522,-100.2318,-104.6331,-88.1594,-72.3873
mrpc_1167,-103.4016,-102.4537,-96.5766,-96.5721,-88.1594,-72.3873
mrpc_1168,-67.1622,-73.8167,-75.9151,-82.5173,-88.1594,-72.3873
mrpc_1169,-73.5692,-70.6440,-94.5959,-90.3169,-88.1594,-72.3873
mrpc_1170,-88.2690,-83.2710,-86.3962,-84.6755,-88.1594,-72.3873
mrpc_1171,-91.5464,-89.7266,-98.0066,-99.7488,-88.1594,-72.3873
mrpc_1172,-71.9752,-80.4363,-82.9492,-90.2977,-88.1594,-72.3873
mrpc_1173,-78.5045,-84.0508,-93.8661,-87.9583,-88.1594,-72.3873
mrpc_1174,-88.6791,-89.1746,-77.4509,-76.5208,-88.1594,-72.3873
mrpc_1175,-61.4303,-58.9718,-78.2393,-78.2128,-88.1594,-72.3873
mrpc_1176,-89.8022,-86.2586,-81.2482,-81.1500,-88.1594,-72.3873
mrpc_1177,-76.0747,-77.6852,-89.2479,-89.2739,-88.1594,-72.3873
mrpc_1178,-71.9518,-75.7343,-53.4490,-56.0513,-88.1594,-72.3873
mrpc_1179,-76.6186,-75.8525,-68.3192,-71.2794,-88.1594,-72.3873
mrpc_1180,-106.5373,-105.0623,-86.4756,-80.9688,-88.1594,-72.3873
mrpc_1181,-92.8275,-95.4299,-103.2948,-104.4770,-88.1594,-72.3873
mrpc_1182,-92.1829,-99.0081,-80.1055,-87.8459,-88.1594,-72.3873
mrpc_1183,-79.5619,-83.4363,-77.7672,-79.9944,-88.1594,-72.3873
mrpc_1184,-91.3354,-93.1173,-90.3220,-92.8308,-88.1594,-72.3873
mrpc_1185,-76.4405,-82.5674,-83.6803,-88.8770,-88.1594,-72.3873
mrpc_1186,-92.9167,-90.9662,-85.7918,-88.3496,-88.1594,-72.3873
mrpc_1187,-68.0157,-73.6824,-84.7343,-89.0882,-88.1594,-72.3873
mrpc_1188,-77.5565,-80.7534,-80.5788,-81.8096,-88.1594,-72.3873
mrpc_1189,-76.8730,-78.9357,-75.5326,-78.6286,-88.1594,-72.3873
mrpc_1190,-73.9971,-78.6436,-74.2301,-78.8508,-88.1594,-72.3873
mrpc_1191,-110.1909,-105.6022,-102.2822,-94.1836,-88.1594,-72.3873
mrpc_1192,-70.9730,-76.4919,-81.7328,-75.3854,-88.1594,-72.3873
mrpc_1193,-98.0603,-98.7583,-86.4525,-88.3615,-88.1594,-72.3873
mrpc_1194,-100.2554,-103.7767,-87.9810,-86.4324,-88.1594,-72.3873
mrpc_1195,-70.7675,-75.5117,-77.0351,-76.2110,-88.1594,-72.3873
mrpc_1196,-97.4930,-97.8147,-98.8772,-101.9851,-88.1594,-72.3873
mrpc_1197,-75.6827,-71.2322,-81.6503,-79.8011,-88.1594,-72.3873
mrpc_1198,-92.5045,-97.8801,-80.0714,-85.4104,-88.1594,-72.3873
mrpc_1199,-84.8838,-83.4767,-87.9942,-85.4051,-88.1594,-72.3873
mrpc_1200,-111.2770,-107.8946,-105.5661,-101.5465,-88.1594,-72.3873
mrpc_1201,-67.7779,-75.3832,-85.1157,-90.1231,-88.1594,-72.3873
mrpc_1202,-74.8323,-74.4707,-84.0579,-83.7517,-88.1594,-72.3873
mrpc_1203,-86.4319,-89.2136,-84.6428,-89.0248,-88.1594,-72.3873
mrpc_1204,-83.7102,-74.2737,-79.5322,-72.0992,-88.1594,-72.3873
mrpc_1205,-95.0047,-94.8732,-73.3976,-78.5371,-88.1594,-72.3873
mrpc_1206,-55.9824,-48.1077,-60.9883,-56.0271,-88.1594,-72.3873
mrpc_1207,-62.9443,-66.2630,-70.4973,-68.2114,-88.1594,-72.3873
mrpc_1208,-85.8749,-84.7245,-92.3541,-91.1161,-88.1594,-72.3873
mrpc_1209,-89.6755,-88.9376,-88.9669,-88.0075,-88.1594,-72.3873
mrpc_1210,-72.1786,-78.6257,-79.1878,-83.8023,-88.1594,-72.3873
mrpc_1211,-73.4818,-80.2735,-74.3546,-81.7482,-88.1594,-72.3873
mrpc_1212,-87.0296,-93.2529,-92.8058,-97.2717,-88.1594,-72.3873
mrpc_1213,-88.0169,-88.9989,-85.0001,-86.9044,-88.1594,-72.3873
mrpc_1214,-98.0568,-100.6093,-76.0453,-80.9995,-88.1594,-72.3873
mrpc_1215,-85.7589,-90.3527,-82.6621,-87.1564,-88.1594,-72.3873
mrpc_1216,-94.9879,-94.7766,-104.1729,-100.6711,-88.1594,-72.3873
mrpc_1217,-85.6777,-87.6437,-82.5038,-85.2228,-88.1594,-72.3873
mrpc_1218,-89.4928,-93.9584,-79.1824,-85.5189,-88.1594,-72.3873
mrpc_1219,-92.1575,-94.8077,-97.1962,-99.1206,-88.1594,-72.3873
mrpc_1220,-77.1406,-77.5889,-85.2842,-84.4725,-88.1594,-72.3873
mrpc_1221,-104.2202,-100.8385,-86.5198,-82.3342,-88.1594,-72.3873
mrpc_1222,-102.0413,-104.6195,-105.8390,-105.5010,-88.1594,-72.3873
mrpc_1223,-66.3894,-72.5437,-69.7847,-77.5615,-88.1594,-72.3873
mrpc_1224,-102.6653,-98.2924,-91.0513,-77.0906,-88.1594,-72.3873
mrpc_1225,-57.8795,-64.5665,-59.1429,-65.3929,-88.1594,-72.3873
mrpc_1226,-110.9635,-103.0292,-104.0464,-99.8809,-88.1594,-72.3873
mrpc_1227,-82.9763,-84.3734,-81.1522,-84.1250,-88.1594,-72.3873
mrpc_1228,-78.4973,-84.3497,-73.7722,-79.7426,-88.1594,-72.3873
mrpc_1229,-86.4294,-86.6582,-91.4019,-91.4142,-88.1594,-72.3873
mrpc_1230,-84.8792,-89.3754,-83.2677,-86.8221,-88.1594,-72.3873
mrpc_1231,-71.5656,-75.3349,-78.6231,-80.8650,-88.1594,-72.3873
mrpc_1232,-70.9457,-77.6366,-68.9269,-75.0882,-88.1594,-72.3873
mrpc_1233,-74.7570,-78.6021,-65.4181,-73.0636,-88.1594,-72.3873
mrpc_1234,-109.6853,-106.6178,-80.5547,-82.7466,-88.1594,-72.3873
mrpc_1235,-73.4749,-78.0240,-84.8111,-87.1885,-88.1594,-72.3873
mrpc_1236,-78.5883,-84.9563,-82.0635,-87.6867,-88.1594,-72.3873
mrpc_1237,-65.6684,-72.5971,-67.5202,-74.5689,-88.1594,-72.3873
mrpc_1238,-73.1178,-70.4329,-95.2655,-89.8121,-88.1594,-72.3873
mrpc_1239,-90.5116,-92.0405,-82.4386,-84.6578,-88.1594,-72.3873
mrpc_1240,-92.0229,-90.0578,-82.7627,-83.0453,-88.1594,-72.3873
mrpc_1241,-69.3511,-72.5512,-86.5484,-87.2786,-88.1594,-72.3873
mrpc_1242,-85.8534,-86.8981,-95.0074,-95.3965,-88.1594,-72.3873
mrpc_1243,-86.2049,-93.8434,-93.3668,-100.1400,-88.1594,-72.3873
mrpc_1244,-73.6048,-79.8305,-92.1378,-97.6124,-88.1594,-72.3873
mrpc_1245,-75.1218,-80.3532,-79.5532,-83.1795,-88.1594,-72.3873
mrpc_1246,-83.7415,-78.6238,-69.4675,-67.4796,-88.1594,-72.3873
mrpc_1247,-72.9481,-76.8595,-73.2635,-77.9379,-88.1594,-72.3873
mrpc_1248,-83.5840,-80.7654,-83.9423,-83.0203,-88.1594,-72.3873
mrpc_1249,-95.7604,-97.2159,-77.8204,-81.0507,-88.1594,-72.3873
mrpc_1250,-73.5055,-79.0163,-70.5092,-71.7806,-88.1594,-72.3873
mrpc_1251,-89.4202,-90.8694,-85.9063,-87.3482,-88.1594,-72.3873
mrpc_1252,-72.1948,-75.9971,-76.5746,-77.4539,-88.1594,-72.3873
mrpc_1253,-69.1959,-74.2434,-72.3450,-77.7374,-88.1594,-72.3873
mrpc_1254,-73.9238,-80.1704,-71.2998,-77.8816,-88.1594,-72.3873
mrpc_1255,-95.3170,-89.2242,-99.0434,-100.1012,-88.1594,-72.3873
mrpc_1256,-76.1685,-82.4928,-75.6568,-82.2642,-88.1594,-72.3873
mrpc_1257,-103.4072,-106.0971,-98.1756,-95.3031,-88.1594,-72.3873
mrpc_1258,-81.2261,-82.2908,-82.1105,-86.7973,-88.1594,-72.3873
mrpc_1259,-109.1900,-105.0730,-107.1105,-106.5469,-88.1594,-72.3873
mrpc_1260,-86.0894,-89.1069,-81.6573,-86.1917,-88.1594,-72.3873
mrpc_1261,-68.1298,-74.2505,-72.0116,-76.3705,-88.1594,-72.3873
mrpc_1262,-95.7610,-93.4735,-94.2034,-92.5853,-88.1594,-72.3873
mrpc_1263,-94.5445,-94.6559,-85.9044,-88.5708,-88.1594,-72.3873
mrpc_1264,-108.8752,-108.9867,-95.9378,-91.6108,-88.1594,-72.3873
mrpc_1265,-72.0460,-78.9500,-71.8720,-78.5816,-88.1594,-72.3873
mrpc_1266,-71.6459,-76.9331,-71.4495,-75.9267,-88.1594,-72.3873
mrpc_1267,-83.3589,-89.1967,-90.4339,-96.6143,-88.1594,-72.3873
mrpc_1268,-94.3873,-99.0750,-91.3418,-97.2756,-88.1594,-72.3873
mrpc_1269,-96.7406,-98.4165,-94.7428,-93.7233,-88.1594,-72.3873
mrpc_1270,-79.3478,-84.9927,-82.4007,-88.5531,-88.1594,-72.3873
mrpc_1271,-65.3256,-72.8591,-75.6607,-80.8334,-88.1594,-72.3873
mrpc_1272,-91.7073,-84.3975,-104.0362,-95.4264,-88.1594,-72.3873
mrpc_1273,-79.0592,-66.9001,-93.8209,-82.2744,-88.1594,-72.3873
mrpc_1274,-106.8924,-106.0523,-107.0934,-107.4785,-88.1594,-72.3873
mrpc_1275,-76.0500,-78.9537,-76.0274,-77.2523,-88.1594,-72.3873
mrpc_1276,-92.0181,-92.9258,-86.3716,-87.8850,-88.1594,-72.3873
mrpc_1277,-99.9832,-99.5652,-98.2702,-98.3984,-88.1594,-72.3873
mrpc_1278,-84.5317,-86.4164,-89.5508,-88.2871,-88.1594,-72.3873
mrpc_1279,-52.1030,-56.1034,-56.4195,-62.8721,-88.1594,-72.3873
mrpc_1280,-74.5252,-81.2103,-69.9010,-79.3465,-88.1594,-72.3873
mrpc_1281,-78.1086,-83.7547,-80.3780,-90.5479,-88.1594,-72.3873
mrpc_1282,-110.5836,-105.6223,-94.0233,-88.7288,-88.1594,-72.3873
mrpc_1283,-76.2848,-78.3267,-78.7642,-77.1462,-88.1594,-72.3873
mrpc_1284,-82.5452,-86.1296,-61.1178,-63.6986,-88.1594,-72.3873
mrpc_1285,-78.5510,-77.3869,-79.7256,-80.4937,-88.1594,-72.3873
mrpc_1286,-83.7628,-84.9792,-75.2037,-79.2043,-88.1594,-72.3873
mrpc_1287,-84.3056,-83.7965,-78.5862,-79.1449,-88.1594,-72.3873
