sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3592,-77.8223,-80.7057,-68.1938,-70.9324,-67.8315,-62.4576
mrpc_3593,-66.6739,-68.8881,-62.4270,-64.1124,-67.8315,-62.4576
mrpc_3594,-64.9482,-65.9944,-83.7458,-84.4233,-67.8315,-62.4576
mrpc_3595,-93.7213,-94.8819,-82.9025,-85.2931,-67.8315,-62.4576
mrpc_3596,-61.5056,-63.5262,-54.9990,-57.4154,-67.8315,-62.4576
mrpc_3597,-85.7876,-83.5082,-61.3095,-63.8279,-67.8315,-62.4576
mrpc_3598,-81.9837,-83.1124,-73.1773,-73.9665,-67.8315,-62.4576
mrpc_3600,-74.3275,-76.4754,-73.5191,-74.6212,-67.8315,-62.4576
mrpc_3601,-80.4169,-85.6585,-77.5003,-81.3162,-67.8315,-62.4576
mrpc_3602,-66.8129,-70.4635,-62.4483,-65.1286,-67.8315,-62.4576
mrpc_3603,-83.6643,-81.6858,-81.6105,-78.7130,-67.8315,-62.4576
mrpc_3604,-73.6251,-75.0570,-91.8062,-92.2939,-67.8315,-62.4576
mrpc_3605,-76.4226,-77.5772,-78.5833,-78.4763,-67.8315,-62.4576
mrpc_3606,-79.8427,-80.6468,-89.1655,-88.7260,-67.8315,-62.4576
mrpc_3607,-64.5336,-67.7942,-70.1295,-71.7178,-67.8315,-62.4576
mrpc_3608,-73.4448,-70.1412,-83.1851,-80.2560,-67.8315,-62.4576
mrpc_3609,-85.2901,-79.9111,-96.6154,-94.1034,-67.8315,-62.4576
mrpc_3610,-72.7467,-72.4163,-57.7687,-58.6064,-67.8315,-62.4576
mrpc_3611,-68.2544,-68.4407,-77.2047,-76.6090,-67.8315,-62.4576
mrpc_3612,-59.4836,-61.3983,-60.0132,-62.4022,-67.8315,-62.4576
mrpc_3613,-77.3324,-78.1596,-55.8863,-57.4231,-67.8315,-62.4576
mrpc_3614,-77.2995,-77.5249,-75.9452,-75.7963,-67.8315,-62.4576
mrpc_3616,-73.7729,-72.8597,-80.3653,-78.7297,-67.8315,-62.4576
mrpc_3617,-79.3079,-78.8834,-82.5683,-83.8720,-67.8315,-62.4576
mrpc_3618,-84.0130,-81.8977,-73.1041,-72.7013,-67.8315,-62.4576
mrpc_3619,-89.3945,-90.0418,-72.3684,-73.0004,-67.8315,-62.4576
mrpc_3620,-91.7076,-92.3205,-86.7561,-87.5385,-67.8315,-62.4576
mrpc_3621,-72.7136,-75.6220,-59.9634,-64.4801,-67.8315,-62.4576
mrpc_3622,-81.9981,-85.2933,-68.4371,-70.5711,-67.8315,-62.4576
mrpc_3623,-83.6626,-83.6742,-82.0601,-83.4011,-67.8315,-62.4576
mrpc_3624,-66.2790,-67.4696,-65.4442,-67.7101,-67.8315,-62.4576
mrpc_3625,-69.5409,-71.3786,-70.5011,-73.1042,-67.8315,-62.4576
mrpc_3626,-96.0311,-96.4467,-78.7882,-77.4770,-67.8315,-62.4576
mrpc_3627,-66.5686,-68.8712,-70.0146,-73.0503,-67.8315,-62.4576
mrpc_3628,-90.2085,-84.9327,-78.6514,-76.3144,-67.8315,-62.4576
mrpc_3629,-80.6675,-83.1264,-80.8904,-83.4226,-67.8315,-62.4576
mrpc_3630,-62.1308,-58.6181,-66.4713,-67.3065,-67.8315,-62.4576
mrpc_3631,-81.0541,-79.5458,-75.8866,-76.7574,-67.8315,-62.4576
mrpc_3632,-87.7214,-82.9392,-96.3661,-88.8999,-67.8315,-62.4576
mrpc_3633,-86.1493,-85.8897,-81.5137,-80.2668,-67.8315,-62.4576
mrpc_3634,-71.4854,-74.0935,-69.5375,-72.7496,-67.8315,-62.4576
mrpc_3635,-87.4639,-90.0301,-85.5417,-87.1516,-67.8315,-62.4576
mrpc_3637,-58.6527,-61.9756,-70.6885,-70.0708,-67.8315,-62.4576
mrpc_3638,-71.0472,-73.6387,-78.1769,-81.3347,-67.8315,-62.4576
mrpc_3640,-84.6230,-81.1502,-88.1549,-88.1012,-67.8315,-62.4576
mrpc_3641,-83.0300,-80.3162,-84.1697,-83.5616,-67.8315,-62.4576
mrpc_3642,-80.3304,-81.7677,-78.0031,-79.5130,-67.8315,-62.4576
mrpc_3644,-79.9196,-77.4912,-81.8389,-80.0068,-67.8315,-62.4576
mrpc_3645,-74.8672,-71.3938,-66.7372,-61.8324,-67.8315,-62.4576
mrpc_3646,-73.8888,-76.5924,-75.5272,-77.1630,-67.8315,-62.4576
mrpc_3648,-77.1293,-76.8681,-67.3360,-68.4746,-67.8315,-62.4576
mrpc_3649,-40.9186,-41.7764,-60.6143,-65.2894,-67.8315,-62.4576
mrpc_3650,-79.1952,-82.5292,-75.9228,-78.2999,-67.8315,-62.4576
mrpc_3651,-79.9948,-81.3311,-82.9581,-84.1633,-67.8315,-62.4576
mrpc_3652,-66.3356,-70.2931,-67.9888,-69.9617,-67.8315,-62.4576
mrpc_3653,-87.2475,-79.3257,-97.2669,-89.5385,-67.8315,-62.4576
mrpc_3655,-76.2666,-77.9598,-78.4700,-82.4398,-67.8315,-62.4576
mrpc_3656,-84.2701,-85.2802,-88.1535,-87.1243,-67.8315,-62.4576
mrpc_3657,-83.3360,-77.8419,-88.5475,-84.9299,-67.8315,-62.4576
mrpc_3658,-65.9029,-68.2200,-54.2350,-51.6079,-67.8315,-62.4576
mrpc_3659,-99.6185,-100.4642,-86.2089,-88.6997,-67.8315,-62.4576
mrpc_3660,-88.7812,-85.8979,-82.3860,-75.1540,-67.8315,-62.4576
mrpc_3661,-62.9908,-66.7330,-59.3875,-63.7170,-67.8315,-62.4576
mrpc_3663,-67.4595,-69.4410,-71.6274,-73.2872,-67.8315,-62.4576
mrpc_3664,-91.4424,-93.0203,-90.7578,-91.3947,-67.8315,-62.4576
mrpc_3665,-86.8137,-84.0140,-77.8289,-76.2400,-67.8315,-62.4576
mrpc_3666,-91.0768,-91.2244,-98.8718,-97.7146,-67.8315,-62.4576
mrpc_3667,-73.1113,-76.1394,-75.7647,-76.4098,-67.8315,-62.4576
mrpc_3669,-60.4426,-61.9959,-55.9119,-57.3806,-67.8315,-62.4576
mrpc_3670,-57.9526,-62.7280,-55.0868,-59.4647,-67.8315,-62.4576
mrpc_3671,-80.9538,-76.4791,-96.2193,-93.4877,-67.8315,-62.4576
mrpc_3672,-64.7462,-64.3024,-73.0741,-69.9720,-67.8315,-62.4576
mrpc_3674,-73.2570,-74.5141,-74.1552,-74.6306,-67.8315,-62.4576
mrpc_3675,-42.7477,-41.6544,-52.4799,-52.9775,-67.8315,-62.4576
mrpc_3676,-69.9685,-67.2674,-88.9021,-86.6900,-67.8315,-62.4576
mrpc_3677,-94.1050,-97.2150,-89.7088,-92.0199,-67.8315,-62.4576
mrpc_3678,-90.3727,-87.1398,-87.7745,-84.5416,-67.8315,-62.4576
mrpc_3679,-70.7204,-72.6817,-75.9668,-77.6136,-67.8315,-62.4576
mrpc_3680,-74.7561,-74.4650,-79.2292,-78.6698,-67.8315,-62.4576
mrpc_3681,-56.1937,-56.3162,-59.2656,-59.9061,-67.8315,-62.4576
mrpc_3682,-67.5327,-68.6366,-74.1345,-75.2490,-67.8315,-62.4576
mrpc_3683,-95.9151,-92.9572,-103.7298,-101.1786,-67.8315,-62.4576
mrpc_3684,-65.8524,-67.9446,-62.6788,-66.1977,-67.8315,-62.4576
mrpc_3685,-72.3800,-77.0237,-70.9542,-75.5861,-67.8315,-62.4576
mrpc_3686,-100.8055,-95.6539,-98.5334,-95.2010,-67.8315,-62.4576
mrpc_3687,-103.8111,-97.0332,-88.5733,-83.0453,-67.8315,-62.4576
mrpc_3688,-68.7165,-68.1991,-71.5559,-72.2490,-67.8315,-62.4576
mrpc_3690,-61.1387,-63.3476,-75.4399,-79.3241,-67.8315,-62.4576
mrpc_3691,-82.9922,-85.2518,-74.2155,-74.2634,-67.8315,-62.4576
mrpc_3692,-66.1347,-69.0834,-67.1022,-70.4446,-67.8315,-62.4576
mrpc_3693,-81.6799,-79.3243,-84.5289,-85.1092,-67.8315,-62.4576
mrpc_3694,-83.4307,-84.2335,-79.1742,-80.4068,-67.8315,-62.4576
mrpc_3695,-78.2290,-78.5177,-77.4202,-75.5694,-67.8315,-62.4576
mrpc_3696,-68.0865,-70.4279,-63.8137,-67.2168,-67.8315,-62.4576
mrpc_3697,-72.3827,-75.8378,-80.3141,-83.1663,-67.8315,-62.4576
mrpc_3698,-81.8490,-81.9005,-93.5911,-94.3105,-67.8315,-62.4576
mrpc_3700,-59.2637,-62.7186,-63.2230,-66.8888,-67.8315,-62.4576
mrpc_3701,-58.7307,-61.7997,-54.9104,-58.6750,-67.8315,-62.4576
mrpc_3702,-63.8978,-61.9900,-81.3106,-79.6816,-67.8315,-62.4576
mrpc_3703,-78.2026,-81.4665,-76.1737,-79.3374,-67.8315,-62.4576
mrpc_3704,-66.8034,-69.8829,-67.1087,-70.5634,-67.8315,-62.4576
mrpc_3706,-74.7753,-77.4629,-76.5579,-77.8449,-67.8315,-62.4576
mrpc_3707,-77.4786,-77.5639,-72.9753,-74.2997,-67.8315,-62.4576
mrpc_3708,-76.7184,-78.6637,-95.2247,-93.3585,-67.8315,-62.4576
mrpc_3709,-78.8168,-75.5453,-80.2148,-80.6643,-67.8315,-62.4576
mrpc_3710,-62.3095,-56.0584,-72.9107,-67.5590,-67.8315,-62.4576
mrpc_3711,-80.9271,-83.0966,-73.7118,-76.1405,-67.8315,-62.4576
mrpc_3712,-77.1977,-80.2677,-74.2847,-78.0996,-67.8315,-62.4576
mrpc_3713,-74.3022,-77.2783,-90.3918,-94.4019,-67.8315,-62.4576
mrpc_3714,-68.4388,-71.4246,-66.0539,-68.5939,-67.8315,-62.4576
mrpc_3715,-62.3664,-63.2484,-62.5110,-61.5027,-67.8315,-62.4576
mrpc_3716,-82.7287,-83.9230,-72.8131,-74.5447,-67.8315,-62.4576
mrpc_3717,-94.4550,-93.4912,-84.0894,-80.7252,-67.8315,-62.4576
mrpc_3718,-79.9482,-81.1563,-75.5917,-77.2652,-67.8315,-62.4576
mrpc_3719,-63.3528,-63.1433,-66.4263,-66.1251,-67.8315,-62.4576
mrpc_3721,-87.9626,-87.2624,-90.8088,-91.4858,-67.8315,-62.4576
mrpc_3722,-80.9903,-82.7763,-95.0326,-96.7924,-67.8315,-62.4576
mrpc_3723,-65.8487,-66.0637,-71.1602,-74.7362,-67.8315,-62.4576
mrpc_3724,-74.9823,-67.2595,-81.8724,-74.9612,-67.8315,-62.4576
mrpc_3725,-81.0634,-75.9941,-79.1646,-75.3424,-67.8315,-62.4576
mrpc_3726,-73.6467,-76.0939,-77.0598,-79.0299,-67.8315,-62.4576
mrpc_3727,-67.1769,-70.0720,-64.6705,-67.0836,-67.8315,-62.4576
mrpc_3728,-67.1717,-66.3423,-78.9169,-78.2868,-67.8315,-62.4576
mrpc_3730,-76.7891,-73.4335,-73.5505,-70.3179,-67.8315,-62.4576
mrpc_3731,-87.0472,-87.9294,-75.4539,-75.6543,-67.8315,-62.4576
mrpc_3734,-90.4872,-90.7066,-89.3438,-88.2372,-67.8315,-62.4576
mrpc_3735,-80.3481,-81.7897,-79.0048,-78.3931,-67.8315,-62.4576
mrpc_3736,-75.9673,-75.9572,-84.9324,-85.9479,-67.8315,-62.4576
mrpc_3737,-103.7047,-99.9641,-98.4909,-95.8997,-67.8315,-62.4576
mrpc_3738,-65.2083,-69.0022,-65.6834,-68.3768,-67.8315,-62.4576
mrpc_3739,-66.9089,-70.6123,-65.6898,-67.4718,-67.8315,-62.4576
mrpc_3740,-70.6883,-72.6197,-78.5476,-79.0560,-67.8315,-62.4576
mrpc_3742,-89.1146,-80.9408,-85.6008,-77.2135,-67.8315,-62.4576
mrpc_3743,-75.0487,-76.9679,-75.9359,-76.8682,-67.8315,-62.4576
mrpc_3744,-77.0925,-80.2374,-68.4924,-71.8174,-67.8315,-62.4576
mrpc_3745,-54.9799,-55.5749,-67.5317,-68.1373,-67.8315,-62.4576
mrpc_3746,-82.4519,-79.1561,-86.1772,-84.2438,-67.8315,-62.4576
mrpc_3747,-81.5955,-76.7231,-83.8944,-78.0901,-67.8315,-62.4576
mrpc_3749,-70.0447,-69.8325,-56.1289,-57.3859,-67.8315,-62.4576
mrpc_3750,-85.5782,-82.6981,-88.6913,-85.4198,-67.8315,-62.4576
mrpc_3751,-79.3677,-79.0316,-75.1500,-76.0782,-67.8315,-62.4576
mrpc_3752,-91.7233,-94.3098,-85.3011,-87.7601,-67.8315,-62.4576
mrpc_3754,-85.9029,-89.0864,-81.4634,-84.0839,-67.8315,-62.4576
mrpc_3756,-75.0894,-76.1163,-77.1939,-78.8405,-67.8315,-62.4576
mrpc_3757,-94.8677,-90.7486,-80.9079,-79.1706,-67.8315,-62.4576
mrpc_3758,-84.0679,-76.2526,-93.2465,-83.7557,-67.8315,-62.4576
mrpc_3759,-95.6528,-93.3273,-87.4702,-86.5119,-67.8315,-62.4576
mrpc_3760,-64.7503,-68.5991,-65.5838,-68.8351,-67.8315,-62.4576
mrpc_3761,-61.1648,-64.4750,-64.2927,-67.8886,-67.8315,-62.4576
mrpc_3762,-62.4940,-58.2827,-42.8309,-38.3888,-67.8315,-62.4576
mrpc_3763,-63.6156,-65.2343,-62.9062,-65.0540,-67.8315,-62.4576
mrpc_3764,-76.6981,-78.8723,-76.1220,-78.0079,-67.8315,-62.4576
mrpc_3765,-58.4601,-59.0494,-67.6334,-67.4930,-67.8315,-62.4576
mrpc_3766,-63.9928,-65.2883,-72.9126,-73.2033,-67.8315,-62.4576
mrpc_3767,-66.9305,-72.7313,-64.5158,-70.1049,-67.8315,-62.4576
mrpc_3768,-72.2292,-73.0743,-65.7661,-64.9919,-67.8315,-62.4576
mrpc_3769,-67.6017,-70.0970,-67.8333,-66.1219,-67.8315,-62.4576
mrpc_3770,-94.3457,-91.3025,-103.7138,-100.6010,-67.8315,-62.4576
mrpc_3771,-86.6023,-83.6589,-85.1810,-81.6089,-67.8315,-62.4576
mrpc_3772,-89.1093,-88.0000,-76.6217,-75.1533,-67.8315,-62.4576
mrpc_3776,-71.6819,-69.6818,-52.0514,-51.0910,-67.8315,-62.4576
mrpc_3777,-84.4786,-87.2918,-78.9606,-83.1228,-67.8315,-62.4576
mrpc_3779,-75.0928,-76.6284,-78.4989,-77.2154,-67.8315,-62.4576
mrpc_3780,-61.8595,-65.3750,-68.2841,-71.6004,-67.8315,-62.4576
mrpc_3781,-66.2327,-69.4505,-70.9592,-74.1521,-67.8315,-62.4576
mrpc_3782,-60.6953,-60.3802,-61.5182,-61.8185,-67.8315,-62.4576
mrpc_3784,-73.3284,-76.5012,-76.7890,-79.9745,-67.8315,-62.4576
mrpc_3785,-66.0664,-66.2540,-61.3518,-62.8708,-67.8315,-62.4576
mrpc_3786,-84.0183,-84.4919,-77.4725,-73.4925,-67.8315,-62.4576
mrpc_3787,-83.2162,-81.8019,-80.9894,-80.8907,-67.8315,-62.4576
mrpc_3789,-68.2252,-69.8256,-68.0947,-69.3579,-67.8315,-62.4576
mrpc_3790,-65.2156,-67.9052,-63.2787,-66.4208,-67.8315,-62.4576
mrpc_3791,-117.5464,-105.7976,-125.5528,-114.5580,-67.8315,-62.4576
mrpc_3793,-92.6674,-87.6297,-84.3728,-78.1691,-67.8315,-62.4576
mrpc_3794,-88.8469,-88.2164,-83.1045,-84.8261,-67.8315,-62.4576
mrpc_3795,-76.6894,-78.9720,-77.7541,-78.3640,-67.8315,-62.4576
mrpc_3796,-78.1939,-79.4373,-79.0623,-81.2516,-67.8315,-62.4576
mrpc_3797,-80.3089,-72.8138,-96.7893,-90.8513,-67.8315,-62.4576
mrpc_3798,-77.7616,-79.9974,-73.6788,-75.7828,-67.8315,-62.4576
mrpc_3799,-82.7017,-74.0534,-77.5500,-71.2500,-67.8315,-62.4576
mrpc_3800,-81.7087,-83.5963,-91.0951,-93.1076,-67.8315,-62.4576
mrpc_3801,-79.9076,-75.9170,-84.6472,-85.4413,-67.8315,-62.4576
mrpc_3802,-71.1837,-72.6713,-89.9233,-90.0678,-67.8315,-62.4576
mrpc_3803,-64.2118,-63.3091,-66.3501,-64.7417,-67.8315,-62.4576
mrpc_3804,-89.5543,-88.0549,-86.0759,-85.1756,-67.8315,-62.4576
mrpc_3805,-79.2920,-82.0595,-77.7836,-79.9227,-67.8315,-62.4576
mrpc_3806,-84.7854,-86.4510,-91.6663,-90.7503,-67.8315,-62.4576
mrpc_3807,-76.1900,-78.2238,-82.7702,-84.7211,-67.8315,-62.4576
mrpc_3808,-64.3399,-67.8829,-58.6529,-62.0808,-67.8315,-62.4576
mrpc_3809,-66.2327,-65.8700,-55.1396,-58.1091,-67.8315,-62.4576
mrpc_3810,-90.5782,-88.0489,-88.9719,-84.8966,-67.8315,-62.4576
mrpc_3811,-66.7619,-70.6640,-67.1227,-70.6262,-67.8315,-62.4576
mrpc_3812,-57.3393,-59.5439,-66.8540,-68.5740,-67.8315,-62.4576
mrpc_3813,-82.5635,-86.0581,-87.9476,-90.3072,-67.8315,-62.4576
mrpc_3814,-67.3987,-69.7570,-68.0796,-69.8862,-67.8315,-62.4576
mrpc_3815,-80.8723,-84.4717,-77.1594,-79.7435,-67.8315,-62.4576
mrpc_3816,-93.7144,-92.8662,-91.3439,-89.3588,-67.8315,-62.4576
mrpc_3817,-80.0113,-81.2332,-85.1166,-86.8593,-67.8315,-62.4576
mrpc_3818,-89.9406,-86.9143,-77.7555,-78.9890,-67.8315,-62.4576
mrpc_3819,-95.4256,-97.3966,-101.1578,-100.7920,-67.8315,-62.4576
mrpc_3820,-79.2419,-81.9976,-83.6871,-86.1102,-67.8315,-62.4576
mrpc_3821,-88.1881,-89.7089,-82.5699,-84.7039,-67.8315,-62.4576
mrpc_3822,-87.6951,-91.3715,-78.9190,-81.8495,-67.8315,-62.4576
mrpc_3823,-80.4892,-79.4582,-82.4347,-81.4531,-67.8315,-62.4576
mrpc_3824,-68.7649,-68.3556,-68.6341,-68.9456,-67.8315,-62.4576
mrpc_3825,-88.8338,-86.8523,-94.5833,-92.2052,-67.8315,-62.4576
mrpc_3826,-91.7151,-94.4905,-85.3129,-86.0076,-67.8315,-62.4576
mrpc_3827,-102.7704,-103.1840,-92.8439,-93.5565,-67.8315,-62.4576
mrpc_3828,-64.9112,-67.1004,-59.5154,-61.6758,-67.8315,-62.4576
mrpc_3829,-84.1114,-85.8819,-81.5281,-82.7008,-67.8315,-62.4576
mrpc_3830,-85.9730,-90.0627,-100.1409,-103.0459,-67.8315,-62.4576
mrpc_3831,-68.0737,-70.6531,-66.2680,-69.2211,-67.8315,-62.4576
mrpc_3832,-84.2756,-88.6104,-87.7652,-91.2019,-67.8315,-62.4576
mrpc_3833,-73.0732,-72.2041,-78.3975,-76.2981,-67.8315,-62.4576
mrpc_3834,-56.2420,-59.2638,-65.2926,-66.0350,-67.8315,-62.4576
mrpc_3835,-91.5469,-90.5494,-86.8358,-87.2401,-67.8315,-62.4576
mrpc_3836,-78.8294,-82.1083,-75.9430,-79.3360,-67.8315,-62.4576
mrpc_3837,-76.6006,-72.4134,-86.4847,-82.8594,-67.8315,-62.4576
mrpc_3838,-83.0227,-83.5623,-72.7686,-73.9015,-67.8315,-62.4576
mrpc_3840,-92.0614,-87.7518,-83.2595,-79.6011,-67.8315,-62.4576
mrpc_3841,-83.4267,-86.2248,-75.9281,-78.8001,-67.8315,-62.4576
mrpc_3842,-75.1770,-78.2201,-73.7529,-76.5878,-67.8315,-62.4576
mrpc_3843,-87.8351,-85.0531,-91.4404,-87.2125,-67.8315,-62.4576
mrpc_3844,-62.5283,-64.6489,-59.3835,-61.2113,-67.8315,-62.4576
mrpc_3845,-84.6910,-86.8246,-81.7263,-84.4560,-67.8315,-62.4576
mrpc_3846,-77.1092,-75.6049,-81.2720,-81.4718,-67.8315,-62.4576
mrpc_3847,-70.8055,-71.3107,-81.6428,-81.9752,-67.8315,-62.4576
mrpc_3848,-77.6705,-80.3681,-60.3599,-64.1929,-67.8315,-62.4576
mrpc_3849,-77.1788,-72.7106,-80.5678,-75.0816,-67.8315,-62.4576
mrpc_3850,-90.3215,-81.4408,-96.8751,-90.6828,-67.8315,-62.4576
mrpc_3851,-64.6036,-67.0542,-60.1029,-62.5254,-67.8315,-62.4576
mrpc_3852,-91.8559,-93.6915,-87.0682,-88.4012,-67.8315,-62.4576
mrpc_3853,-82.7354,-82.8232,-75.8958,-77.1366,-67.8315,-62.4576
mrpc_3854,-87.7682,-86.3748,-78.7254,-79.4734,-67.8315,-62.4576
mrpc_3855,-88.8118,-80.6715,-86.5158,-77.4804,-67.8315,-62.4576
mrpc_3856,-43.1269,-45.3354,-42.0542,-44.9868,-67.8315,-62.4576
mrpc_3857,-68.8223,-68.6382,-70.3393,-71.9609,-67.8315,-62.4576
mrpc_3858,-81.5956,-80.0953,-84.9290,-76.1390,-67.8315,-62.4576
mrpc_3859,-57.4840,-59.8410,-65.7869,-67.6584,-67.8315,-62.4576
mrpc_3860,-71.1747,-74.5376,-61.7725,-64.9210,-67.8315,-62.4576
mrpc_3861,-69.4483,-69.5248,-73.7107,-73.9341,-67.8315,-62.4576
mrpc_3862,-69.2335,-69.6111,-75.3044,-76.2075,-67.8315,-62.4576
mrpc_3863,-93.9813,-91.3286,-90.4714,-88.8018,-67.8315,-62.4576
mrpc_3864,-74.0891,-75.9762,-74.2075,-75.0444,-67.8315,-62.4576
mrpc_3865,-76.4436,-78.1217,-77.9695,-80.2324,-67.8315,-62.4576
mrpc_3866,-53.3620,-54.4235,-58.9650,-60.7227,-67.8315,-62.4576
mrpc_3867,-95.1368,-89.1281,-89.0424,-82.8298,-67.8315,-62.4576
mrpc_3869,-65.5350,-65.8985,-55.9415,-56.3663,-67.8315,-62.4576
mrpc_3870,-108.3311,-103.4016,-117.4946,-110.6366,-67.8315,-62.4576
mrpc_3871,-84.3202,-84.6763,-81.3278,-83.7166,-67.8315,-62.4576
mrpc_3872,-73.7781,-72.2507,-72.5927,-72.7565,-67.8315,-62.4576
mrpc_3873,-61.4193,-64.7235,-57.5296,-60.6788,-67.8315,-62.4576
mrpc_3874,-76.9386,-79.7147,-65.4056,-68.5963,-67.8315,-62.4576
mrpc_3875,-65.8566,-63.9316,-81.9263,-77.4627,-67.8315,-62.4576
mrpc_3877,-75.3008,-77.7155,-82.3028,-84.3543,-67.8315,-62.4576
mrpc_3878,-83.8746,-77.7943,-83.3465,-80.4225,-67.8315,-62.4576
mrpc_3879,-82.3239,-85.3096,-79.1944,-78.7204,-67.8315,-62.4576
mrpc_3880,-74.0767,-75.2552,-60.4063,-63.5603,-67.8315,-62.4576
mrpc_3881,-90.2293,-87.8168,-79.5287,-75.4936,-67.8315,-62.4576
mrpc_3882,-89.2063,-92.8316,-85.2208,-88.8937,-67.8315,-62.4576
mrpc_3883,-73.4543,-71.8186,-69.5387,-67.3889,-67.8315,-62.4576
mrpc_3884,-71.6816,-71.2528,-67.2110,-68.2725,-67.8315,-62.4576
mrpc_3885,-94.7736,-88.2157,-92.5472,-83.2828,-67.8315,-62.4576
mrpc_3886,-68.9686,-70.7011,-74.0910,-75.2978,-67.8315,-62.4576
mrpc_3888,-102.6700,-100.9398,-95.2751,-93.4435,-67.8315,-62.4576
mrpc_3890,-58.6323,-62.6617,-63.6716,-67.6669,-67.8315,-62.4576
mrpc_3891,-81.7929,-81.8707,-74.7208,-77.4227,-67.8315,-62.4576
mrpc_3892,-75.4425,-79.0275,-65.3133,-68.5332,-67.8315,-62.4576
mrpc_3893,-66.6323,-68.9672,-70.4360,-71.3696,-67.8315,-62.4576
mrpc_3894,-61.3502,-63.1713,-62.7993,-65.7505,-67.8315,-62.4576
mrpc_3895,-74.5820,-76.6511,-72.8208,-75.0657,-67.8315,-62.4576
mrpc_3896,-110.6223,-107.0218,-99.4794,-93.7265,-67.8315,-62.4576
mrpc_3897,-65.6014,-67.7926,-69.8651,-73.4812,-67.8315,-62.4576
mrpc_3898,-105.5735,-96.2645,-103.1182,-96.3238,-67.8315,-62.4576
mrpc_3899,-86.3913,-88.0043,-87.6890,-87.0237,-67.8315,-62.4576
mrpc_3900,-77.5657,-81.5601,-71.3956,-73.3712,-67.8315,-62.4576
mrpc_3901,-62.6097,-62.7889,-56.9803,-59.3828,-67.8315,-62.4576
mrpc_3902,-84.0239,-86.4550,-84.2262,-85.7945,-67.8315,-62.4576
mrpc_3903,-78.2180,-77.3156,-79.1280,-77.9202,-67.8315,-62.4576
mrpc_3904,-71.8598,-74.4535,-59.9006,-61.7638,-67.8315,-62.4576
mrpc_3905,-77.4332,-78.1243,-77.9308,-78.9475,-67.8315,-62.4576
mrpc_3906,-66.5035,-69.3284,-71.4659,-73.6514,-67.8315,-62.4576
mrpc_3907,-73.6975,-71.9193,-78.8236,-79.7572,-67.8315,-62.4576
mrpc_3908,-95.6253,-98.6122,-101.0414,-104.0573,-67.8315,-62.4576
mrpc_3909,-70.8532,-66.1749,-60.6161,-59.8506,-67.8315,-62.4576
mrpc_3910,-80.4502,-74.5154,-75.6728,-72.9823,-67.8315,-62.4576
mrpc_3911,-77.9776,-80.6889,-74.2598,-75.4583,-67.8315,-62.4576
mrpc_3912,-75.2236,-76.8794,-67.0596,-69.1821,-67.8315,-62.4576
mrpc_3913,-91.8848,-89.4382,-88.9422,-87.7027,-67.8315,-62.4576
mrpc_3914,-82.3859,-84.2969,-84.3210,-84.9743,-67.8315,-62.4576
mrpc_3915,-76.9280,-74.2764,-75.7015,-73.0752,-67.8315,-62.4576
mrpc_3916,-71.6523,-72.7518,-72.5694,-71.0772,-67.8315,-62.4576
mrpc_3917,-68.5344,-69.4853,-73.1022,-73.2083,-67.8315,-62.4576
mrpc_3918,-68.6909,-71.7300,-67.4820,-68.3075,-67.8315,-62.4576
mrpc_3919,-72.1039,-72.6761,-62.7480,-62.8552,-67.8315,-62.4576
mrpc_3920,-72.5105,-74.2184,-68.1601,-67.7145,-67.8315,-62.4576
mrpc_3921,-70.6090,-71.4002,-73.9860,-75.6013,-67.8315,-62.4576
mrpc_3923,-85.3804,-83.7304,-71.2686,-68.1089,-67.8315,-62.4576
mrpc_3924,-69.2714,-71.8958,-68.0190,-70.5407,-67.8315,-62.4576
mrpc_3925,-89.4771,-77.0351,-104.5054,-93.4400,-67.8315,-62.4576
mrpc_3926,-73.2780,-75.6459,-69.7919,-71.7640,-67.8315,-62.4576
mrpc_3927,-103.2952,-101.1654,-102.6792,-100.1375,-67.8315,-62.4576
mrpc_3928,-83.3114,-84.8405,-71.8777,-73.5867,-67.8315,-62.4576
mrpc_3929,-66.3124,-68.5128,-66.8796,-67.9195,-67.8315,-62.4576
mrpc_3930,-88.6772,-86.2261,-90.9396,-86.0525,-67.8315,-62.4576
mrpc_3931,-61.8115,-63.9286,-71.8343,-73.1924,-67.8315,-62.4576
mrpc_3932,-71.3294,-72.5247,-75.8084,-77.2575,-67.8315,-62.4576
mrpc_3933,-87.3037,-80.8912,-96.6710,-93.4606,-67.8315,-62.4576
mrpc_3934,-72.6569,-75.1961,-75.9962,-78.3516,-67.8315,-62.4576
mrpc_3935,-73.9476,-74.0553,-87.2151,-87.4861,-67.8315,-62.4576
mrpc_3936,-79.1788,-74.4158,-92.0823,-89.3822,-67.8315,-62.4576
mrpc_3937,-72.7794,-70.8648,-80.0485,-75.0905,-67.8315,-62.4576
mrpc_3938,-69.1351,-67.6296,-78.7302,-74.9054,-67.8315,-62.4576
mrpc_3939,-78.2692,-78.1442,-91.3743,-91.8820,-67.8315,-62.4576
mrpc_3940,-78.7825,-80.1752,-83.3207,-83.7447,-67.8315,-62.4576
mrpc_3941,-65.4285,-68.0241,-59.9014,-62.8458,-67.8315,-62.4576
mrpc_3942,-72.6671,-73.0687,-76.0217,-77.6229,-67.8315,-62.4576
