sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3432,-111.0129,-113.0912,-106.3459,-110.3392,-97.6096,-87.9576
mrpc_3434,-101.7503,-97.6550,-122.9646,-117.0046,-97.6096,-87.9576
mrpc_3435,-55.9384,-57.9009,-54.7834,-58.5016,-97.6096,-87.9576
mrpc_3436,-61.1613,-69.0972,-70.8710,-76.0324,-97.6096,-87.9576
mrpc_3437,-78.8562,-79.8716,-77.9799,-76.7429,-97.6096,-87.9576
mrpc_3438,-76.2169,-81.5003,-73.1597,-79.4550,-97.6096,-87.9576
mrpc_3439,-69.5089,-73.9487,-62.3217,-65.7768,-97.6096,-87.9576
mrpc_3440,-109.6270,-101.8969,-107.8122,-100.2341,-97.6096,-87.9576
mrpc_3442,-90.8327,-88.9686,-65.6238,-64.6222,-97.6096,-87.9576
mrpc_3443,-67.2860,-71.9946,-62.9685,-65.3745,-97.6096,-87.9576
mrpc_3444,-68.9223,-74.2843,-69.8156,-74.7289,-97.6096,-87.9576
mrpc_3445,-106.9142,-103.2645,-83.6952,-82.0274,-97.6096,-87.9576
mrpc_3446,-97.2986,-84.9569,-97.3877,-88.1202,-97.6096,-87.9576
mrpc_3447,-99.6515,-96.6809,-101.5067,-102.2577,-97.6096,-87.9576
mrpc_3448,-64.1058,-63.4098,-68.3262,-69.3116,-97.6096,-87.9576
mrpc_3449,-72.5563,-76.9443,-71.6716,-75.4590,-97.6096,-87.9576
mrpc_3450,-67.7231,-75.6319,-70.3865,-75.4260,-97.6096,-87.9576
mrpc_3451,-77.9644,-82.9590,-77.5801,-83.1214,-97.6096,-87.9576
mrpc_3453,-75.6091,-82.0626,-79.5077,-84.7337,-97.6096,-87.9576
mrpc_3454,-60.8976,-63.4076,-54.1238,-57.5206,-97.6096,-87.9576
mrpc_3455,-77.8961,-81.9163,-86.5753,-88.1843,-97.6096,-87.9576
mrpc_3456,-77.2682,-81.8674,-83.1582,-87.2521,-97.6096,-87.9576
mrpc_3458,-88.1129,-92.2954,-89.0617,-91.2434,-97.6096,-87.9576
mrpc_3459,-76.7543,-82.1868,-83.3875,-85.8874,-97.6096,-87.9576
mrpc_3460,-71.9261,-71.9323,-76.9767,-74.9077,-97.6096,-87.9576
mrpc_3461,-57.6811,-61.9143,-63.0815,-66.1394,-97.6096,-87.9576
mrpc_3462,-63.6109,-70.0929,-71.9894,-77.2737,-97.6096,-87.9576
mrpc_3463,-84.2679,-82.6450,-67.7696,-65.5100,-97.6096,-87.9576
mrpc_3464,-75.8382,-78.2339,-66.6707,-69.1332,-97.6096,-87.9576
mrpc_3465,-88.1872,-91.0526,-91.4251,-92.7932,-97.6096,-87.9576
mrpc_3466,-66.8592,-71.0558,-68.5807,-71.4164,-97.6096,-87.9576
mrpc_3467,-92.4058,-93.4147,-91.9358,-94.6765,-97.6096,-87.9576
mrpc_3468,-84.2577,-88.5064,-85.8783,-89.6873,-97.6096,-87.9576
mrpc_3469,-92.6157,-89.1321,-97.4395,-92.6074,-97.6096,-87.9576
mrpc_3471,-71.6106,-69.8228,-70.3673,-72.9653,-97.6096,-87.9576
mrpc_3472,-111.5776,-101.3797,-107.8489,-98.2715,-97.6096,-87.9576
mrpc_3473,-67.4260,-72.1690,-68.9999,-75.2831,-97.6096,-87.9576
mrpc_3474,-73.8570,-76.3396,-62.5417,-63.7330,-97.6096,-87.9576
mrpc_3475,-94.3655,-99.6900,-96.6118,-100.8557,-97.6096,-87.9576
mrpc_3477,-82.3340,-76.5286,-100.0012,-99.9192,-97.6096,-87.9576
mrpc_3478,-70.3940,-75.1806,-66.9765,-70.4654,-97.6096,-87.9576
mrpc_3479,-59.0543,-62.1522,-60.1058,-62.5485,-97.6096,-87.9576
mrpc_3480,-92.4284,-94.3412,-78.2616,-83.6683,-97.6096,-87.9576
mrpc_3481,-69.0998,-71.7407,-66.9369,-72.1756,-97.6096,-87.9576
mrpc_3482,-85.1310,-82.9065,-81.8935,-84.2891,-97.6096,-87.9576
mrpc_3484,-95.8083,-88.6844,-95.5716,-89.6908,-97.6096,-87.9576
mrpc_3485,-102.8759,-93.7999,-91.4959,-89.4209,-97.6096,-87.9576
mrpc_3486,-81.1544,-79.7404,-91.2754,-90.5874,-97.6096,-87.9576
mrpc_3487,-102.6082,-94.4777,-99.9897,-91.0457,-97.6096,-87.9576
mrpc_3488,-73.0213,-76.5164,-67.8088,-71.4632,-97.6096,-87.9576
mrpc_3489,-67.2504,-73.2666,-64.6417,-69.0963,-97.6096,-87.9576
mrpc_3490,-65.6268,-67.5061,-72.2252,-75.9601,-97.6096,-87.9576
mrpc_3491,-72.4284,-76.3816,-79.1393,-84.6694,-97.6096,-87.9576
mrpc_3492,-93.0653,-97.7327,-83.6610,-86.0071,-97.6096,-87.9576
mrpc_3493,-83.7163,-89.5903,-84.2188,-89.8123,-97.6096,-87.9576
mrpc_3494,-68.1349,-72.6237,-70.0130,-72.7061,-97.6096,-87.9576
mrpc_3495,-84.8274,-82.1979,-95.4552,-89.4635,-97.6096,-87.9576
mrpc_3496,-52.5133,-59.1631,-55.0760,-60.0466,-97.6096,-87.9576
mrpc_3497,-74.0671,-76.2053,-73.8570,-74.5052,-97.6096,-87.9576
mrpc_3498,-66.6883,-69.4168,-67.0795,-70.0724,-97.6096,-87.9576
mrpc_3499,-90.4671,-89.4112,-79.9537,-79.3713,-97.6096,-87.9576
mrpc_3500,-105.9333,-99.1583,-96.2001,-92.1352,-97.6096,-87.9576
mrpc_3502,-78.8162,-83.8022,-76.0984,-81.6679,-97.6096,-87.9576
mrpc_3503,-77.6579,-81.4506,-76.5363,-77.5981,-97.6096,-87.9576
mrpc_3504,-130.5688,-127.4870,-97.0490,-93.8797,-97.6096,-87.9576
mrpc_3505,-83.4640,-85.6234,-76.4413,-80.1602,-97.6096,-87.9576
mrpc_3507,-77.3025,-75.0839,-63.7620,-62.2900,-97.6096,-87.9576
mrpc_3508,-69.2751,-73.7295,-77.2819,-80.5222,-97.6096,-87.9576
mrpc_3509,-78.9219,-83.0357,-80.6722,-85.7275,-97.6096,-87.9576
mrpc_3510,-67.6372,-72.3197,-68.1911,-73.0591,-97.6096,-87.9576
mrpc_3511,-76.5969,-82.3634,-70.1280,-75.9738,-97.6096,-87.9576
mrpc_3512,-86.4039,-86.4638,-78.1512,-76.3879,-97.6096,-87.9576
mrpc_3513,-76.1854,-80.6855,-70.5996,-74.7142,-97.6096,-87.9576
mrpc_3514,-72.8354,-76.1696,-74.6460,-77.9830,-97.6096,-87.9576
mrpc_3515,-69.1895,-66.7422,-59.4326,-63.1909,-97.6096,-87.9576
mrpc_3516,-80.4062,-83.8630,-78.5957,-81.3923,-97.6096,-87.9576
mrpc_3517,-89.3191,-89.1972,-88.1366,-91.1015,-97.6096,-87.9576
mrpc_3519,-73.5107,-79.0045,-69.1826,-75.7525,-97.6096,-87.9576
mrpc_3520,-80.8880,-87.6382,-74.8039,-80.9315,-97.6096,-87.9576
mrpc_3521,-94.1476,-95.9742,-84.9896,-88.4412,-97.6096,-87.9576
mrpc_3522,-58.9040,-52.9773,-74.1429,-69.9585,-97.6096,-87.9576
mrpc_3524,-79.7508,-79.0084,-70.3151,-72.3286,-97.6096,-87.9576
mrpc_3525,-91.0305,-83.0524,-100.0240,-90.2977,-97.6096,-87.9576
mrpc_3526,-78.0656,-82.3051,-76.5350,-82.7791,-97.6096,-87.9576
mrpc_3527,-59.9994,-66.2471,-61.4054,-67.1701,-97.6096,-87.9576
mrpc_3528,-76.3104,-75.5627,-72.8724,-71.1183,-97.6096,-87.9576
mrpc_3529,-95.0575,-92.4952,-89.0106,-86.0891,-97.6096,-87.9576
mrpc_3530,-70.8026,-76.7259,-70.0882,-76.6988,-97.6096,-87.9576
mrpc_3532,-69.1824,-66.5924,-77.5984,-71.9648,-97.6096,-87.9576
mrpc_3533,-72.8167,-76.8552,-81.0173,-85.2536,-97.6096,-87.9576
mrpc_3534,-78.8252,-85.4959,-79.2285,-85.7701,-97.6096,-87.9576
mrpc_3535,-85.7018,-74.1831,-75.2074,-67.3895,-97.6096,-87.9576
mrpc_3536,-78.2462,-80.2280,-77.7736,-73.7517,-97.6096,-87.9576
mrpc_3537,-70.2936,-78.9116,-72.7082,-80.2851,-97.6096,-87.9576
mrpc_3539,-71.1786,-77.8444,-77.4332,-83.9227,-97.6096,-87.9576
mrpc_3540,-68.9448,-73.6690,-64.2404,-69.6502,-97.6096,-87.9576
mrpc_3541,-86.3533,-77.1385,-83.0881,-74.5874,-97.6096,-87.9576
mrpc_3542,-69.0937,-75.9450,-76.6542,-81.1469,-97.6096,-87.9576
mrpc_3543,-77.4969,-69.6972,-76.4669,-63.5055,-97.6096,-87.9576
mrpc_3544,-61.4249,-65.2284,-53.7859,-56.4039,-97.6096,-87.9576
mrpc_3545,-82.6144,-82.7577,-99.5872,-96.9298,-97.6096,-87.9576
mrpc_3546,-69.0265,-70.2935,-74.4716,-77.3503,-97.6096,-87.9576
mrpc_3547,-106.2776,-100.2704,-104.3996,-95.7663,-97.6096,-87.9576
mrpc_3548,-65.7166,-69.2263,-69.7704,-73.3328,-97.6096,-87.9576
mrpc_3549,-111.7617,-101.2433,-116.2190,-108.1097,-97.6096,-87.9576
mrpc_3550,-60.7588,-63.2046,-66.1761,-69.2949,-97.6096,-87.9576
mrpc_3551,-80.0675,-83.7836,-83.4486,-89.5212,-97.6096,-87.9576
mrpc_3552,-85.7540,-89.0671,-87.0159,-90.4030,-97.6096,-87.9576
mrpc_3553,-75.2518,-79.2794,-76.6381,-79.7478,-97.6096,-87.9576
mrpc_3554,-82.0187,-78.9911,-81.5461,-80.2770,-97.6096,-87.9576
mrpc_3556,-77.7159,-82.1095,-68.9197,-73.9416,-97.6096,-87.9576
mrpc_3557,-91.2025,-94.3220,-92.1249,-94.6080,-97.6096,-87.9576
mrpc_3558,-69.3389,-73.3770,-78.2753,-83.1250,-97.6096,-87.9576
mrpc_3559,-88.3651,-82.9345,-92.7233,-86.7613,-97.6096,-87.9576
mrpc_3560,-77.7866,-80.3220,-80.1097,-80.5657,-97.6096,-87.9576
mrpc_3561,-84.7476,-91.1518,-79.8315,-85.3212,-97.6096,-87.9576
mrpc_3562,-95.7093,-93.3816,-108.0583,-100.8222,-97.6096,-87.9576
mrpc_3564,-82.2094,-87.5933,-79.1712,-84.0005,-97.6096,-87.9576
mrpc_3565,-88.9203,-86.7932,-86.7635,-88.0999,-97.6096,-87.9576
mrpc_3566,-86.1906,-85.4801,-76.3027,-73.7726,-97.6096,-87.9576
mrpc_3567,-77.0537,-72.5340,-75.4832,-72.5864,-97.6096,-87.9576
mrpc_3568,-74.1984,-77.0289,-81.2503,-82.7628,-97.6096,-87.9576
mrpc_3569,-90.4704,-92.3258,-94.1920,-94.1439,-97.6096,-87.9576
mrpc_3570,-72.4234,-79.3123,-76.2051,-85.1679,-97.6096,-87.9576
mrpc_3571,-78.5247,-82.7288,-70.7972,-75.7372,-97.6096,-87.9576
mrpc_3572,-95.1922,-82.0497,-93.6754,-86.8312,-97.6096,-87.9576
mrpc_3573,-85.6473,-85.8382,-79.3427,-81.0501,-97.6096,-87.9576
mrpc_3574,-92.9671,-91.6855,-77.9582,-78.3371,-97.6096,-87.9576
mrpc_3576,-63.6545,-67.3739,-74.6424,-77.5780,-97.6096,-87.9576
mrpc_3577,-58.4535,-60.8857,-70.8374,-73.3510,-97.6096,-87.9576
mrpc_3578,-78.9352,-85.8687,-70.5977,-79.1565,-97.6096,-87.9576
mrpc_3579,-93.1604,-95.7157,-82.2149,-83.2530,-97.6096,-87.9576
mrpc_3580,-85.7679,-87.0202,-83.3268,-86.4737,-97.6096,-87.9576
mrpc_3581,-71.3981,-74.0487,-69.5194,-72.2328,-97.6096,-87.9576
mrpc_3582,-62.0299,-64.9782,-69.3527,-74.3140,-97.6096,-87.9576
mrpc_3585,-73.9233,-76.5145,-69.6941,-74.0725,-97.6096,-87.9576
mrpc_3586,-80.3157,-88.4978,-77.5954,-83.2993,-97.6096,-87.9576
mrpc_3587,-95.5888,-100.0403,-88.3656,-93.7885,-97.6096,-87.9576
mrpc_3588,-73.5871,-78.3845,-84.3044,-90.1686,-97.6096,-87.9576
mrpc_3590,-76.9148,-75.0105,-91.1081,-89.8213,-97.6096,-87.9576
mrpc_3591,-70.2483,-75.3254,-77.3985,-82.5653,-97.6096,-87.9576
mrpc_3592,-70.5243,-73.4357,-68.2403,-72.8163,-97.6096,-87.9576
mrpc_3593,-69.6056,-74.1220,-70.2794,-74.7494,-97.6096,-87.9576
mrpc_3594,-63.9407,-65.9459,-73.3203,-72.4115,-97.6096,-87.9576
mrpc_3595,-70.3118,-75.5548,-69.4916,-77.5319,-97.6096,-87.9576
mrpc_3596,-71.0514,-74.9070,-76.2287,-79.5815,-97.6096,-87.9576
mrpc_3597,-83.2893,-81.7366,-73.0787,-76.6162,-97.6096,-87.9576
mrpc_3598,-64.2616,-67.5547,-53.9742,-59.0435,-97.6096,-87.9576
mrpc_3600,-76.9909,-80.8441,-79.4818,-83.0045,-97.6096,-87.9576
mrpc_3601,-78.4349,-83.4554,-72.9358,-77.4962,-97.6096,-87.9576
mrpc_3602,-69.7301,-75.2164,-76.2493,-80.7981,-97.6096,-87.9576
mrpc_3603,-120.1762,-113.1208,-112.2060,-104.7026,-97.6096,-87.9576
mrpc_3604,-85.1152,-87.5583,-79.1622,-80.2020,-97.6096,-87.9576
mrpc_3605,-81.9038,-88.3680,-76.9904,-80.2258,-97.6096,-87.9576
mrpc_3606,-78.7842,-84.2593,-63.9030,-69.0265,-97.6096,-87.9576
mrpc_3607,-54.0461,-59.6300,-53.2031,-57.4191,-97.6096,-87.9576
mrpc_3608,-77.9999,-73.2919,-83.8605,-80.0055,-97.6096,-87.9576
mrpc_3609,-106.6289,-103.2282,-83.3812,-84.2680,-97.6096,-87.9576
mrpc_3610,-49.9373,-54.9163,-62.2920,-68.8817,-97.6096,-87.9576
mrpc_3611,-86.6940,-87.5053,-91.9224,-92.2722,-97.6096,-87.9576
mrpc_3612,-79.4867,-81.0087,-76.2089,-79.2765,-97.6096,-87.9576
mrpc_3613,-84.4228,-88.8529,-81.9741,-85.7739,-97.6096,-87.9576
mrpc_3614,-86.6046,-86.6716,-79.3043,-80.4061,-97.6096,-87.9576
mrpc_3616,-71.4339,-71.3381,-87.0308,-86.6085,-97.6096,-87.9576
mrpc_3617,-105.2573,-105.9404,-84.2310,-88.7631,-97.6096,-87.9576
mrpc_3618,-66.3757,-67.3109,-82.4541,-83.1227,-97.6096,-87.9576
mrpc_3619,-66.8396,-69.6325,-75.5089,-78.0601,-97.6096,-87.9576
mrpc_3620,-89.1341,-90.5395,-96.9737,-97.3960,-97.6096,-87.9576
mrpc_3621,-66.9659,-68.8605,-78.1065,-81.7623,-97.6096,-87.9576
mrpc_3622,-63.8790,-69.2995,-61.5728,-67.5784,-97.6096,-87.9576
mrpc_3623,-86.6429,-90.1251,-84.3940,-87.9202,-97.6096,-87.9576
mrpc_3624,-83.9116,-88.4096,-70.2406,-76.3266,-97.6096,-87.9576
mrpc_3625,-69.5055,-72.2462,-74.0918,-79.3630,-97.6096,-87.9576
mrpc_3626,-94.2298,-96.4259,-85.3485,-86.2159,-97.6096,-87.9576
mrpc_3627,-81.4573,-83.7283,-78.6687,-80.6525,-97.6096,-87.9576
mrpc_3628,-109.5706,-110.5803,-100.8399,-102.5279,-97.6096,-87.9576
mrpc_3629,-74.1029,-77.0515,-64.6546,-69.1441,-97.6096,-87.9576
mrpc_3630,-82.2884,-84.4907,-79.8723,-84.1933,-97.6096,-87.9576
mrpc_3631,-95.3057,-95.2603,-97.8510,-99.9158,-97.6096,-87.9576
mrpc_3632,-100.4794,-94.5711,-116.2756,-112.4106,-97.6096,-87.9576
mrpc_3633,-76.6832,-81.4798,-77.8773,-81.1872,-97.6096,-87.9576
mrpc_3634,-78.8668,-82.2973,-86.4928,-89.2465,-97.6096,-87.9576
mrpc_3635,-68.4693,-71.7673,-79.8213,-83.6192,-97.6096,-87.9576
mrpc_3637,-67.9263,-70.1221,-76.1560,-77.7118,-97.6096,-87.9576
mrpc_3638,-65.7588,-74.0962,-71.9043,-78.5058,-97.6096,-87.9576
mrpc_3640,-75.7063,-71.4503,-73.6915,-68.2390,-97.6096,-87.9576
mrpc_3641,-95.3626,-94.8052,-78.1095,-80.6294,-97.6096,-87.9576
mrpc_3642,-78.0607,-82.7713,-75.9042,-80.4217,-97.6096,-87.9576
mrpc_3644,-64.0298,-64.3799,-67.6181,-68.4370,-97.6096,-87.9576
mrpc_3645,-67.2449,-67.5511,-51.1645,-44.5191,-97.6096,-87.9576
mrpc_3646,-62.0228,-68.1989,-59.2315,-65.3104,-97.6096,-87.9576
mrpc_3648,-85.0046,-86.1369,-79.4567,-82.0866,-97.6096,-87.9576
mrpc_3649,-88.6097,-92.6023,-81.3096,-84.6745,-97.6096,-87.9576
mrpc_3650,-78.4512,-83.5958,-75.4527,-80.4916,-97.6096,-87.9576
mrpc_3651,-77.2962,-84.1214,-82.5541,-88.7712,-97.6096,-87.9576
mrpc_3652,-76.9274,-79.9841,-98.3216,-100.7410,-97.6096,-87.9576
mrpc_3653,-120.5065,-111.5684,-111.3900,-101.9573,-97.6096,-87.9576
mrpc_3655,-63.3675,-65.5396,-57.9134,-64.2116,-97.6096,-87.9576
mrpc_3656,-82.2091,-84.3219,-81.6294,-83.2761,-97.6096,-87.9576
mrpc_3657,-77.4715,-67.5780,-78.5773,-65.0781,-97.6096,-87.9576
mrpc_3658,-87.9313,-91.8647,-65.4635,-66.5206,-97.6096,-87.9576
mrpc_3659,-79.2171,-84.2348,-84.1179,-91.1498,-97.6096,-87.9576
mrpc_3660,-71.8055,-65.8830,-94.5383,-78.9213,-97.6096,-87.9576
mrpc_3661,-73.0929,-76.3427,-77.3422,-81.4303,-97.6096,-87.9576
mrpc_3663,-60.6375,-65.6406,-62.9190,-67.7965,-97.6096,-87.9576
mrpc_3664,-108.7417,-113.4493,-104.1658,-108.1283,-97.6096,-87.9576
mrpc_3665,-82.7600,-84.7906,-81.7656,-80.1918,-97.6096,-87.9576
mrpc_3666,-75.2962,-78.5359,-68.6835,-76.5993,-97.6096,-87.9576
mrpc_3667,-64.4015,-67.8777,-70.9549,-76.9933,-97.6096,-87.9576
mrpc_3669,-76.3114,-80.5264,-96.2786,-98.4891,-97.6096,-87.9576
mrpc_3670,-71.9841,-75.8471,-66.9958,-69.8649,-97.6096,-87.9576
mrpc_3671,-102.4944,-97.6783,-96.9443,-90.7910,-97.6096,-87.9576
mrpc_3672,-85.9579,-87.7922,-97.7907,-97.4034,-97.6096,-87.9576
mrpc_3674,-55.7349,-62.8003,-58.4795,-65.0948,-97.6096,-87.9576
mrpc_3675,-86.4580,-90.9338,-84.9841,-92.5144,-97.6096,-87.9576
mrpc_3676,-99.5324,-97.2946,-88.4309,-86.4946,-97.6096,-87.9576
mrpc_3677,-82.8311,-86.5073,-73.2037,-78.2654,-97.6096,-87.9576
mrpc_3678,-73.3710,-73.3726,-84.6597,-85.4380,-97.6096,-87.9576
mrpc_3679,-73.0871,-76.2775,-70.2382,-73.2687,-97.6096,-87.9576
mrpc_3680,-60.3089,-59.9199,-61.7866,-63.7042,-97.6096,-87.9576
mrpc_3681,-83.0949,-83.8893,-85.4224,-86.3167,-97.6096,-87.9576
mrpc_3682,-73.6643,-76.9548,-67.6002,-67.5807,-97.6096,-87.9576
mrpc_3683,-87.6323,-87.8448,-92.5317,-90.0141,-97.6096,-87.9576
mrpc_3684,-90.2632,-93.1249,-88.6089,-91.5290,-97.6096,-87.9576
mrpc_3685,-65.7407,-72.0092,-64.9028,-71.4321,-97.6096,-87.9576
mrpc_3686,-89.6127,-86.9668,-77.6496,-74.0334,-97.6096,-87.9576
mrpc_3687,-89.0973,-87.9037,-88.7609,-87.6188,-97.6096,-87.9576
mrpc_3688,-78.0771,-79.9008,-84.7968,-88.5988,-97.6096,-87.9576
mrpc_3690,-56.8930,-62.5359,-45.8394,-52.5344,-97.6096,-87.9576
mrpc_3691,-89.2015,-88.5551,-76.0932,-75.5894,-97.6096,-87.9576
mrpc_3692,-62.1169,-65.6246,-65.0613,-68.9072,-97.6096,-87.9576
mrpc_3693,-76.9994,-80.1051,-75.1556,-76.4771,-97.6096,-87.9576
mrpc_3694,-78.7472,-81.6805,-91.6771,-92.0849,-97.6096,-87.9576
mrpc_3695,-77.6666,-82.0791,-81.5015,-85.0238,-97.6096,-87.9576
mrpc_3696,-66.5957,-70.9712,-60.7794,-65.3162,-97.6096,-87.9576
mrpc_3697,-63.0490,-68.7560,-65.2901,-69.8077,-97.6096,-87.9576
mrpc_3698,-92.2755,-93.3934,-95.9232,-93.9892,-97.6096,-87.9576
mrpc_3700,-73.8587,-77.3858,-79.3044,-82.9151,-97.6096,-87.9576
mrpc_3701,-62.5147,-65.7663,-64.1499,-68.0699,-97.6096,-87.9576
mrpc_3702,-84.9366,-84.6988,-90.5529,-86.5555,-97.6096,-87.9576
mrpc_3703,-79.9501,-87.3898,-81.0911,-87.5420,-97.6096,-87.9576
mrpc_3704,-62.2500,-65.6712,-68.8298,-72.8560,-97.6096,-87.9576
mrpc_3706,-76.9278,-80.1280,-79.6666,-81.2872,-97.6096,-87.9576
mrpc_3707,-72.9370,-75.8179,-81.2732,-83.5813,-97.6096,-87.9576
mrpc_3708,-62.3899,-69.3275,-66.2156,-73.0155,-97.6096,-87.9576
mrpc_3709,-76.2746,-78.5141,-67.5527,-70.5694,-97.6096,-87.9576
mrpc_3710,-91.8603,-86.1287,-100.1185,-94.3124,-97.6096,-87.9576
mrpc_3711,-79.3575,-86.9935,-82.3213,-88.1768,-97.6096,-87.9576
mrpc_3712,-80.8307,-84.3471,-77.7032,-81.7427,-97.6096,-87.9576
mrpc_3713,-50.5137,-58.3882,-59.8046,-67.0752,-97.6096,-87.9576
mrpc_3714,-78.1824,-82.4416,-71.7896,-75.2342,-97.6096,-87.9576
mrpc_3715,-78.0851,-82.4204,-72.0991,-77.4696,-97.6096,-87.9576
mrpc_3716,-83.1103,-84.7648,-89.3151,-91.6860,-97.6096,-87.9576
mrpc_3717,-76.3425,-78.2181,-71.7399,-70.9222,-97.6096,-87.9576
mrpc_3718,-69.3302,-72.3387,-67.4425,-71.4446,-97.6096,-87.9576
mrpc_3719,-65.3254,-70.6963,-63.0710,-67.6892,-97.6096,-87.9576
mrpc_3721,-85.4983,-88.8566,-84.4191,-90.6684,-97.6096,-87.9576
mrpc_3722,-79.7412,-82.2397,-84.9509,-88.6909,-97.6096,-87.9576
mrpc_3723,-65.8450,-71.3720,-56.7730,-64.8301,-97.6096,-87.9576
mrpc_3724,-80.5821,-75.3806,-89.4109,-83.8108,-97.6096,-87.9576
mrpc_3725,-97.4132,-94.4818,-91.6847,-87.9906,-97.6096,-87.9576
mrpc_3726,-67.3504,-71.3491,-66.8267,-72.1346,-97.6096,-87.9576
mrpc_3727,-73.5061,-77.6831,-78.1122,-81.0105,-97.6096,-87.9576
mrpc_3728,-82.2259,-83.3297,-80.7006,-81.3250,-97.6096,-87.9576
mrpc_3730,-98.5176,-92.6532,-105.8318,-99.0866,-97.6096,-87.9576
mrpc_3731,-81.8134,-84.7054,-74.0999,-78.7671,-97.6096,-87.9576
mrpc_3734,-75.5334,-75.6299,-96.6043,-93.7915,-97.6096,-87.9576
mrpc_3735,-77.0656,-84.6472,-82.9262,-87.2003,-97.6096,-87.9576
mrpc_3736,-61.4888,-67.6601,-62.3041,-68.7998,-97.6096,-87.9576
mrpc_3737,-88.8354,-86.1224,-95.7830,-90.6161,-97.6096,-87.9576
mrpc_3738,-59.0858,-63.9885,-68.2328,-73.6978,-97.6096,-87.9576
mrpc_3739,-55.9066,-60.9614,-50.9226,-57.0875,-97.6096,-87.9576
mrpc_3740,-96.5024,-98.1841,-82.3801,-82.9683,-97.6096,-87.9576
mrpc_3742,-110.9090,-102.9389,-99.5094,-94.9390,-97.6096,-87.9576
mrpc_3743,-70.4306,-74.1579,-82.3103,-85.3422,-97.6096,-87.9576
mrpc_3744,-83.8269,-88.5187,-75.5549,-80.8698,-97.6096,-87.9576
mrpc_3745,-75.1478,-73.9959,-87.6105,-86.0583,-97.6096,-87.9576
mrpc_3746,-93.9341,-89.6157,-96.6065,-91.3406,-97.6096,-87.9576
mrpc_3747,-67.6031,-66.9288,-86.6738,-84.1636,-97.6096,-87.9576
mrpc_3749,-82.4554,-83.0185,-80.7469,-82.5520,-97.6096,-87.9576
mrpc_3750,-92.7336,-87.0084,-104.2571,-100.8381,-97.6096,-87.9576
mrpc_3751,-88.9240,-88.2038,-85.1889,-82.9803,-97.6096,-87.9576
mrpc_3752,-72.9486,-80.8352,-78.1923,-86.3960,-97.6096,-87.9576
mrpc_3754,-89.8080,-92.1214,-93.2296,-92.5224,-97.6096,-87.9576
mrpc_3756,-61.5297,-64.4138,-59.0595,-61.8916,-97.6096,-87.9576
mrpc_3757,-74.6178,-74.1805,-76.8063,-76.9750,-97.6096,-87.9576
mrpc_3758,-90.9046,-87.0804,-118.4732,-110.1646,-97.6096,-87.9576
mrpc_3759,-74.9374,-70.7685,-67.1918,-65.4112,-97.6096,-87.9576
mrpc_3760,-67.8876,-72.8135,-68.9717,-75.4263,-97.6096,-87.9576
mrpc_3761,-58.4899,-62.1495,-63.7150,-66.3659,-97.6096,-87.9576
mrpc_3762,-86.9978,-80.6522,-96.5617,-91.8782,-97.6096,-87.9576
mrpc_3763,-80.0167,-85.7890,-79.6947,-83.2510,-97.6096,-87.9576
mrpc_3764,-59.1866,-63.3421,-69.5038,-72.1398,-97.6096,-87.9576
mrpc_3765,-73.3448,-75.8333,-87.1304,-87.5279,-97.6096,-87.9576
mrpc_3766,-61.9562,-66.0135,-65.5407,-71.2927,-97.6096,-87.9576
mrpc_3767,-81.5088,-83.9306,-78.2921,-82.7287,-97.6096,-87.9576
mrpc_3768,-62.6111,-67.9318,-81.9262,-84.8940,-97.6096,-87.9576
mrpc_3769,-100.9672,-101.4465,-97.0935,-96.3688,-97.6096,-87.9576
mrpc_3770,-100.8677,-106.6836,-92.0621,-93.3190,-97.6096,-87.9576
mrpc_3771,-101.3472,-99.4043,-97.0581,-96.1254,-97.6096,-87.9576
mrpc_3772,-72.0722,-69.3882,-69.9863,-68.3596,-97.6096,-87.9576
mrpc_3776,-82.5835,-81.3712,-89.2590,-87.6435,-97.6096,-87.9576
mrpc_3777,-56.2656,-61.1959,-74.8606,-81.3545,-97.6096,-87.9576
mrpc_3779,-77.9357,-81.0566,-57.5268,-63.0588,-97.6096,-87.9576
mrpc_3780,-58.4756,-62.6269,-57.3961,-61.2510,-97.6096,-87.9576
mrpc_3781,-66.3920,-71.6099,-67.6857,-73.2224,-97.6096,-87.9576
mrpc_3782,-72.7931,-74.3548,-67.1005,-69.0003,-97.6096,-87.9576
mrpc_3784,-83.9387,-88.8897,-88.8479,-91.7983,-97.6096,-87.9576
mrpc_3785,-64.6166,-66.6600,-65.9521,-67.3189,-97.6096,-87.9576
mrpc_3786,-75.3582,-78.2980,-66.6370,-71.3187,-97.6096,-87.9576
mrpc_3787,-66.6829,-70.2401,-76.5970,-78.9991,-97.6096,-87.9576
mrpc_3789,-70.6630,-74.8904,-73.1446,-77.7659,-97.6096,-87.9576
mrpc_3790,-77.6496,-80.2561,-71.0291,-75.4857,-97.6096,-87.9576
mrpc_3791,-106.3695,-97.9732,-108.3606,-96.3685,-97.6096,-87.9576
mrpc_3793,-84.2747,-81.5019,-75.8975,-72.9093,-97.6096,-87.9576
mrpc_3794,-93.3277,-94.2264,-105.7537,-101.9963,-97.6096,-87.9576
mrpc_3795,-73.9073,-78.2032,-69.7421,-74.6699,-97.6096,-87.9576
