sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_3767,0.9895,0.0085,0.0020,0.9901,0.0081,0.0017,0.9972,1.0000
mrpc_3768,0.0024,0.9962,0.0014,0.1734,0.8253,0.0013,0.7616,0.5000
mrpc_3769,0.9734,0.0247,0.0020,0.0039,0.9947,0.0015,0.9492,0.7500
mrpc_3770,0.0031,0.9950,0.0019,0.0053,0.9897,0.0051,0.4644,0.3750
mrpc_3771,0.0025,0.9955,0.0020,0.0029,0.9928,0.0044,0.7345,0.3462
mrpc_3772,0.0014,0.9959,0.0027,0.0204,0.9785,0.0011,0.6052,0.6333
mrpc_3776,0.0056,0.0238,0.9707,0.0092,0.0231,0.9677,0.9558,0.5294
mrpc_3777,0.5137,0.4839,0.0025,0.9901,0.0086,0.0014,0.8631,0.5417
mrpc_3779,0.1786,0.8192,0.0021,0.0830,0.9153,0.0017,0.7564,0.5172
mrpc_3780,0.9941,0.0043,0.0016,0.0923,0.9067,0.0011,0.9198,0.6897
mrpc_3781,0.9890,0.0077,0.0032,0.9878,0.0112,0.0010,0.9117,0.4483
mrpc_3782,0.0167,0.9805,0.0028,0.9466,0.0511,0.0023,0.9445,0.6452
mrpc_3784,0.0937,0.0259,0.8804,0.2012,0.1458,0.6530,0.9581,0.6364
mrpc_3785,0.0041,0.9952,0.0007,0.9577,0.0411,0.0012,0.7100,0.5517
mrpc_3786,0.9871,0.0098,0.0031,0.9132,0.0860,0.0008,0.9713,0.5625
mrpc_3787,0.0017,0.9967,0.0016,0.9785,0.0191,0.0024,0.7522,0.5000
mrpc_3789,0.9932,0.0058,0.0011,0.9941,0.0050,0.0009,0.9893,0.6552
mrpc_3790,0.9806,0.0130,0.0064,0.0444,0.9537,0.0019,0.9508,0.6552
mrpc_3791,0.0011,0.9850,0.0140,0.1637,0.8317,0.0046,0.3359,0.3333
mrpc_3793,0.0068,0.9925,0.0007,0.0528,0.9450,0.0022,0.8641,0.4783
mrpc_3794,0.0048,0.9947,0.0005,0.0015,0.9977,0.0008,0.7031,0.2963
mrpc_3795,0.0034,0.9958,0.0008,0.0058,0.9934,0.0008,0.7914,0.4444
mrpc_3796,0.3307,0.1884,0.4808,0.1262,0.0462,0.8276,0.9436,0.5652
mrpc_3797,0.0024,0.9611,0.0365,0.2053,0.0355,0.7592,0.6173,0.2609
mrpc_3798,0.0099,0.9896,0.0005,0.0359,0.9633,0.0008,0.8105,0.5000
mrpc_3799,0.0024,0.0807,0.9170,0.0008,0.0179,0.9813,0.3639,0.2973
mrpc_3800,0.9894,0.0099,0.0008,0.9913,0.0083,0.0005,0.9254,0.5938
mrpc_3801,0.0012,0.9756,0.0232,0.0048,0.6442,0.3510,0.6851,0.3333
mrpc_3802,0.1454,0.8516,0.0030,0.0118,0.9860,0.0022,0.8539,0.3704
mrpc_3803,0.0016,0.8260,0.1724,0.0081,0.5138,0.4780,0.8314,0.5217
mrpc_3804,0.0028,0.9958,0.0013,0.4749,0.5219,0.0032,0.6466,0.4091
mrpc_3805,0.0059,0.9935,0.0006,0.0032,0.9961,0.0007,0.7749,0.4333
mrpc_3806,0.9870,0.0113,0.0017,0.0663,0.9311,0.0026,0.6196,0.5185
mrpc_3807,0.0014,0.9953,0.0033,0.4960,0.4927,0.0113,0.9106,0.5714
mrpc_3808,0.0030,0.9962,0.0008,0.9888,0.0077,0.0035,0.9684,0.7407
mrpc_3809,0.0317,0.9661,0.0022,0.9803,0.0158,0.0039,0.9681,0.7333
mrpc_3810,0.0158,0.1495,0.8347,0.0064,0.0899,0.9037,0.6796,0.3913
mrpc_3811,0.9041,0.0953,0.0006,0.9193,0.0801,0.0006,0.9182,0.5484
mrpc_3812,0.9900,0.0081,0.0018,0.0712,0.9273,0.0015,0.9740,0.6667
mrpc_3813,0.0657,0.9331,0.0012,0.0806,0.9057,0.0137,0.7877,0.5172
mrpc_3814,0.9903,0.0084,0.0014,0.0023,0.9971,0.0006,0.8404,0.4815
mrpc_3815,0.9878,0.0106,0.0016,0.3169,0.6815,0.0015,0.8543,0.5652
mrpc_3816,0.0035,0.9945,0.0020,0.8880,0.1114,0.0006,0.5449,0.3333
mrpc_3817,0.0022,0.9966,0.0012,0.5345,0.4645,0.0010,0.6755,0.4231
mrpc_3818,0.0025,0.9955,0.0020,0.3166,0.6813,0.0021,0.7789,0.4483
mrpc_3819,0.0607,0.1418,0.7975,0.0010,0.9872,0.0118,0.7038,0.3913
mrpc_3820,0.2520,0.7430,0.0049,0.7945,0.2009,0.0046,0.8368,0.4667
mrpc_3821,0.0016,0.9976,0.0008,0.9941,0.0044,0.0015,0.8745,0.6364
mrpc_3822,0.9943,0.0048,0.0009,0.0030,0.9953,0.0017,0.7412,0.5000
mrpc_3823,0.0065,0.9643,0.0292,0.1094,0.0627,0.8279,0.8886,0.5789
mrpc_3824,0.0128,0.9460,0.0412,0.0140,0.9854,0.0006,0.7789,0.5806
mrpc_3825,0.4965,0.5020,0.0015,0.9860,0.0128,0.0012,0.6844,0.2941
mrpc_3826,0.0022,0.9966,0.0012,0.0018,0.9973,0.0010,0.9177,0.5333
mrpc_3827,0.0047,0.9463,0.0489,0.1624,0.3666,0.4709,0.7594,0.3043
mrpc_3828,0.0270,0.9039,0.0691,0.8773,0.0936,0.0290,0.8907,0.7667
mrpc_3829,0.2056,0.7846,0.0098,0.3567,0.6407,0.0026,0.6555,0.3846
mrpc_3830,0.7015,0.2785,0.0200,0.0022,0.9967,0.0010,0.8605,0.4211
mrpc_3831,0.9883,0.0092,0.0025,0.9856,0.0131,0.0012,0.9429,0.4800
mrpc_3832,0.0344,0.9650,0.0006,0.0024,0.9963,0.0012,0.5798,0.3750
mrpc_3833,0.0221,0.3369,0.6410,0.0249,0.0667,0.9084,0.8721,0.4706
mrpc_3834,0.2714,0.7271,0.0015,0.5105,0.4885,0.0010,0.9507,0.6786
mrpc_3835,0.0022,0.9961,0.0017,0.0406,0.9533,0.0061,0.5385,0.2222
mrpc_3836,0.0028,0.9963,0.0009,0.9827,0.0088,0.0085,0.9695,0.8333
mrpc_3837,0.0070,0.6878,0.3051,0.0081,0.9881,0.0038,0.7495,0.4000
mrpc_3838,0.0397,0.1243,0.8360,0.0741,0.1546,0.7713,0.7989,0.3000
mrpc_3840,0.9645,0.0340,0.0015,0.0029,0.9956,0.0015,0.5874,0.3810
mrpc_3841,0.1849,0.1018,0.7133,0.3585,0.6299,0.0116,0.8450,0.5652
mrpc_3842,0.9192,0.0791,0.0016,0.9682,0.0184,0.0134,0.9389,0.7667
mrpc_3843,0.9538,0.0440,0.0022,0.0291,0.9698,0.0011,0.7760,0.6667
mrpc_3844,0.8156,0.1830,0.0014,0.0025,0.9969,0.0006,0.9540,0.6786
mrpc_3845,0.0092,0.9898,0.0010,0.0094,0.9892,0.0015,0.6733,0.4667
mrpc_3846,0.0017,0.9973,0.0010,0.1323,0.8660,0.0017,0.7571,0.4595
mrpc_3847,0.6698,0.3254,0.0048,0.8972,0.1017,0.0010,0.7937,0.5600
mrpc_3848,0.0508,0.9479,0.0012,0.9746,0.0166,0.0088,0.8741,0.4074
mrpc_3849,0.0141,0.0772,0.9086,0.0073,0.3987,0.5939,0.8490,0.4167
mrpc_3850,0.0219,0.9767,0.0013,0.0217,0.8809,0.0974,0.5079,0.3500
mrpc_3851,0.9826,0.0107,0.0067,0.0625,0.9357,0.0018,0.9085,0.5909
mrpc_3852,0.0649,0.9325,0.0026,0.3279,0.6701,0.0020,0.5959,0.4783
mrpc_3853,0.0024,0.9967,0.0009,0.0017,0.9971,0.0011,0.7851,0.7391
mrpc_3854,0.0208,0.9777,0.0016,0.0285,0.9692,0.0023,0.7172,0.3514
mrpc_3855,0.0031,0.8789,0.1180,0.0031,0.6273,0.3696,0.4581,0.2857
mrpc_3856,0.0025,0.9967,0.0008,0.9791,0.0120,0.0090,0.8723,0.7143
mrpc_3857,0.0091,0.9878,0.0031,0.1032,0.8941,0.0027,0.6894,0.6429
mrpc_3858,0.9878,0.0082,0.0040,0.0063,0.9927,0.0010,0.6935,0.5455
mrpc_3859,0.9883,0.0090,0.0027,0.9863,0.0128,0.0008,0.9803,0.7619
mrpc_3860,0.0029,0.9962,0.0008,0.9836,0.0144,0.0021,0.9429,0.6667
mrpc_3861,0.0027,0.9960,0.0013,0.0546,0.9415,0.0039,0.7183,0.4545
mrpc_3862,0.9927,0.0048,0.0026,0.9509,0.0481,0.0010,0.7675,0.5455
mrpc_3863,0.0056,0.9937,0.0007,0.0019,0.9969,0.0011,0.5959,0.3448
mrpc_3864,0.4640,0.5344,0.0017,0.1152,0.8825,0.0023,0.7809,0.3659
mrpc_3865,0.0011,0.9961,0.0027,0.0386,0.9579,0.0034,0.8181,0.6071
mrpc_3866,0.6818,0.3151,0.0030,0.9880,0.0094,0.0027,0.9663,0.6400
mrpc_3867,0.0012,0.9956,0.0032,0.0165,0.9796,0.0039,0.4927,0.4167
mrpc_3869,0.0023,0.9970,0.0007,0.0020,0.9974,0.0006,0.8139,0.4828
mrpc_3870,0.0037,0.8945,0.1018,0.0010,0.9974,0.0016,0.5937,0.2857
mrpc_3871,0.0100,0.9884,0.0016,0.0019,0.9970,0.0012,0.7716,0.5000
mrpc_3872,0.0146,0.9845,0.0008,0.9895,0.0084,0.0021,0.9510,0.7419
mrpc_3873,0.7929,0.1872,0.0199,0.2159,0.7581,0.0260,0.8745,0.5769
mrpc_3874,0.1255,0.8720,0.0024,0.0020,0.9553,0.0427,0.7485,0.5625
mrpc_3875,0.0057,0.6611,0.3331,0.0116,0.6407,0.3477,0.7962,0.3704
mrpc_3877,0.9913,0.0057,0.0030,0.0030,0.9958,0.0012,0.9395,0.7273
mrpc_3878,0.1964,0.8008,0.0028,0.9005,0.0970,0.0025,0.6537,0.6190
mrpc_3879,0.9947,0.0042,0.0011,0.9948,0.0042,0.0010,0.9876,0.7500
mrpc_3880,0.0027,0.9968,0.0006,0.9881,0.0079,0.0040,0.7242,0.7500
mrpc_3881,0.0048,0.5706,0.4246,0.0634,0.2364,0.7002,0.7899,0.5185
mrpc_3882,0.0038,0.9955,0.0007,0.0049,0.9943,0.0008,0.7795,0.5357
mrpc_3883,0.0019,0.9972,0.0009,0.0061,0.9930,0.0009,0.8566,0.5172
mrpc_3884,0.0445,0.7803,0.1751,0.1790,0.7229,0.0981,0.6817,0.5217
mrpc_3885,0.0051,0.7542,0.2408,0.0100,0.3825,0.6075,0.6941,0.1600
mrpc_3886,0.0040,0.9942,0.0018,0.0145,0.6524,0.3331,0.9305,0.4545
mrpc_3888,0.0015,0.0171,0.9814,0.0052,0.0844,0.9104,0.7428,0.3600
mrpc_3890,0.0629,0.9358,0.0013,0.1046,0.8916,0.0039,0.8854,0.6087
mrpc_3891,0.0017,0.8278,0.1705,0.0030,0.5929,0.4041,0.7830,0.4643
mrpc_3892,0.6223,0.3768,0.0009,0.0038,0.9947,0.0015,0.8098,0.3611
mrpc_3893,0.1826,0.8156,0.0018,0.9878,0.0092,0.0030,0.9643,0.5652
mrpc_3894,0.1544,0.8447,0.0010,0.9798,0.0184,0.0019,0.9250,0.6786
mrpc_3895,0.9891,0.0085,0.0024,0.9897,0.0076,0.0027,0.8652,0.6364
mrpc_3896,0.0039,0.9856,0.0105,0.0013,0.9975,0.0012,0.5197,0.3333
mrpc_3897,0.0369,0.9598,0.0033,0.9944,0.0045,0.0011,0.7161,0.6429
mrpc_3898,0.0107,0.9858,0.0035,0.0200,0.9671,0.0129,0.5212,0.3000
mrpc_3899,0.0060,0.9932,0.0008,0.6576,0.2846,0.0578,0.7143,0.3462
mrpc_3900,0.1235,0.8749,0.0016,0.9834,0.0088,0.0078,0.9229,0.5769
mrpc_3901,0.8795,0.1187,0.0018,0.9891,0.0057,0.0051,0.9285,0.6333
mrpc_3902,0.0313,0.9679,0.0008,0.1092,0.8891,0.0018,0.8532,0.5417
mrpc_3903,0.0046,0.9950,0.0004,0.0386,0.9609,0.0005,0.8936,0.4839
mrpc_3904,0.1961,0.0973,0.7065,0.1915,0.5665,0.2420,0.7255,0.3667
mrpc_3905,0.4146,0.5796,0.0057,0.0013,0.9979,0.0009,0.8188,0.3913
mrpc_3906,0.9705,0.0243,0.0052,0.0701,0.9267,0.0033,0.7807,0.4286
mrpc_3907,0.0691,0.9293,0.0016,0.9849,0.0144,0.0007,0.6937,0.5667
mrpc_3908,0.0013,0.9971,0.0016,0.9729,0.0163,0.0108,0.8656,0.4118
mrpc_3909,0.0009,0.9961,0.0031,0.0022,0.9925,0.0053,0.8632,0.6000
mrpc_3910,0.5231,0.0864,0.3905,0.8023,0.0620,0.1358,0.7813,0.8846
mrpc_3911,0.0530,0.0081,0.9389,0.6836,0.3059,0.0105,0.8556,0.3478
mrpc_3912,0.8412,0.1572,0.0015,0.0520,0.9437,0.0043,0.7656,0.5909
mrpc_3913,0.0501,0.8841,0.0658,0.0025,0.9932,0.0043,0.7023,0.5200
mrpc_3914,0.7557,0.2244,0.0198,0.0081,0.9881,0.0039,0.8613,0.3750
mrpc_3915,0.0531,0.0343,0.9126,0.5051,0.0724,0.4225,0.9604,0.5556
mrpc_3916,0.0226,0.0282,0.9492,0.1234,0.0552,0.8215,0.7826,0.6538
mrpc_3917,0.9903,0.0078,0.0019,0.9881,0.0111,0.0009,0.9488,0.5385
mrpc_3918,0.1417,0.8557,0.0026,0.0609,0.9359,0.0033,0.7908,0.8276
mrpc_3919,0.9905,0.0069,0.0026,0.0030,0.9960,0.0011,0.9094,0.6452
mrpc_3920,0.9827,0.0161,0.0013,0.0020,0.9960,0.0020,0.8341,0.6429
mrpc_3921,0.0019,0.9973,0.0008,0.9893,0.0097,0.0010,0.8801,0.6897
mrpc_3923,0.0626,0.9345,0.0029,0.1463,0.8515,0.0021,0.6170,0.5909
mrpc_3924,0.9932,0.0050,0.0018,0.0015,0.9977,0.0008,0.8992,0.7000
mrpc_3925,0.0024,0.2450,0.7525,0.0059,0.3696,0.6244,0.4287,0.3462
mrpc_3926,0.0025,0.9967,0.0009,0.9890,0.0083,0.0027,0.8647,0.6250
mrpc_3927,0.0023,0.9850,0.0127,0.0035,0.9917,0.0048,0.7629,0.3750
mrpc_3928,0.9838,0.0154,0.0008,0.0033,0.9957,0.0010,0.8776,0.6667
mrpc_3929,0.9877,0.0093,0.0031,0.6517,0.3436,0.0047,0.9797,0.6452
mrpc_3930,0.9839,0.0113,0.0048,0.0015,0.9968,0.0017,0.6664,0.4706
mrpc_3931,0.1604,0.8004,0.0392,0.9895,0.0079,0.0026,0.8175,0.6538
mrpc_3932,0.3753,0.6133,0.0114,0.9869,0.0084,0.0047,0.8446,0.7037
mrpc_3933,0.0019,0.9018,0.0964,0.0039,0.7552,0.2409,0.6418,0.3000
mrpc_3934,0.1106,0.8881,0.0013,0.2730,0.7231,0.0040,0.8682,0.7931
mrpc_3935,0.2371,0.7608,0.0022,0.0012,0.9978,0.0010,0.8164,0.6250
mrpc_3936,0.0028,0.9900,0.0072,0.0021,0.9959,0.0020,0.2966,0.3939
mrpc_3937,0.1240,0.3068,0.5692,0.0595,0.0537,0.8868,0.7087,0.5909
mrpc_3938,0.4063,0.5834,0.0104,0.0011,0.9975,0.0014,0.8988,0.5238
mrpc_3939,0.6741,0.3236,0.0023,0.9938,0.0044,0.0017,0.8659,0.6786
mrpc_3940,0.0022,0.9969,0.0008,0.0056,0.9920,0.0024,0.7957,0.5429
mrpc_3941,0.9902,0.0083,0.0015,0.0035,0.9954,0.0011,0.8922,0.7308
mrpc_3942,0.9884,0.0105,0.0011,0.0043,0.9950,0.0007,0.8481,0.6087
mrpc_3943,0.9515,0.0480,0.0005,0.0327,0.9665,0.0008,0.9635,0.5926
mrpc_3944,0.0386,0.9055,0.0559,0.0049,0.9930,0.0021,0.6846,0.3333
mrpc_3945,0.9881,0.0090,0.0029,0.9883,0.0089,0.0027,0.9902,0.6875
mrpc_3946,0.0012,0.9978,0.0010,0.0015,0.9976,0.0009,0.6203,0.5152
mrpc_3947,0.6611,0.1301,0.2089,0.7722,0.0539,0.1739,0.8357,0.5161
mrpc_3948,0.3261,0.6620,0.0119,0.0782,0.9193,0.0025,0.7446,0.4688
mrpc_3949,0.7856,0.0603,0.1541,0.0027,0.9960,0.0013,0.9105,0.6087
mrpc_3950,0.0016,0.9974,0.0010,0.9750,0.0243,0.0007,0.7045,0.5652
mrpc_3951,0.3779,0.4512,0.1709,0.2935,0.7044,0.0020,0.9590,0.6562
mrpc_3952,0.0325,0.9667,0.0008,0.0021,0.9973,0.0006,0.8429,0.5600
mrpc_3953,0.0145,0.9827,0.0027,0.0024,0.9969,0.0006,0.7899,0.3600
mrpc_3954,0.0023,0.9964,0.0013,0.4752,0.5236,0.0012,0.6978,0.4667
mrpc_3955,0.4135,0.1889,0.3976,0.0053,0.8725,0.1222,0.7925,0.4000
mrpc_3956,0.9901,0.0081,0.0018,0.0019,0.9973,0.0008,0.8544,0.5667
mrpc_3957,0.9877,0.0093,0.0030,0.9611,0.0378,0.0011,0.9319,0.6452
mrpc_3958,0.0166,0.0204,0.9629,0.0158,0.9543,0.0299,0.7317,0.5833
mrpc_3959,0.0014,0.9970,0.0016,0.0011,0.9917,0.0072,0.6548,0.3600
mrpc_3960,0.0069,0.0217,0.9714,0.0160,0.0244,0.9596,0.9329,0.6875
mrpc_3962,0.0075,0.9915,0.0010,0.2776,0.7189,0.0035,0.8142,0.3125
mrpc_3963,0.0030,0.5691,0.4279,0.0048,0.2423,0.7529,0.6913,0.4091
mrpc_3964,0.0175,0.9761,0.0064,0.0344,0.9514,0.0142,0.5284,0.3548
mrpc_3965,0.1319,0.8671,0.0011,0.0081,0.9906,0.0012,0.8330,0.5152
mrpc_3966,0.0027,0.7647,0.2327,0.0036,0.8254,0.1710,0.3798,0.2333
mrpc_3967,0.0061,0.9377,0.0562,0.0169,0.2117,0.7714,0.9374,0.5185
mrpc_3968,0.9905,0.0080,0.0015,0.0616,0.9300,0.0084,0.8159,0.7778
mrpc_3969,0.0245,0.5780,0.3975,0.2763,0.0929,0.6309,0.6762,0.3636
mrpc_3970,0.0749,0.9230,0.0021,0.0293,0.9690,0.0017,0.8766,0.6538
mrpc_3971,0.9723,0.0263,0.0015,0.0017,0.9976,0.0007,0.5548,0.4643
mrpc_3972,0.0137,0.9825,0.0039,0.9550,0.0427,0.0023,0.7955,0.6207
mrpc_3973,0.2008,0.0681,0.7311,0.2205,0.5526,0.2269,0.8681,0.3000
mrpc_3974,0.0377,0.8867,0.0756,0.0085,0.5146,0.4770,0.8545,0.4545
mrpc_3976,0.5361,0.4568,0.0071,0.0058,0.9821,0.0120,0.5315,0.3182
mrpc_3977,0.0176,0.0577,0.9246,0.0202,0.3823,0.5974,0.5799,0.4231
mrpc_3978,0.0092,0.9902,0.0006,0.7532,0.2404,0.0063,0.6785,0.5556
mrpc_3979,0.0024,0.9627,0.0349,0.0027,0.9737,0.0237,0.5489,0.3929
mrpc_3980,0.0019,0.9973,0.0008,0.9878,0.0100,0.0023,0.7878,0.6667
mrpc_3981,0.0083,0.9905,0.0012,0.9515,0.0115,0.0370,0.6878,0.6250
mrpc_3982,0.0036,0.9935,0.0028,0.0086,0.9894,0.0020,0.7977,0.5200
mrpc_3983,0.7994,0.1985,0.0021,0.9890,0.0086,0.0025,0.9173,0.7391
mrpc_3984,0.0962,0.8965,0.0073,0.8923,0.0904,0.0172,0.6391,0.3462
mrpc_3985,0.8704,0.1211,0.0085,0.2991,0.6998,0.0011,0.7755,0.3750
mrpc_3986,0.9704,0.0289,0.0007,0.0020,0.9932,0.0047,0.6336,0.3077
mrpc_3987,0.0332,0.0741,0.8927,0.0018,0.8854,0.1127,0.8725,0.4722
mrpc_3988,0.9887,0.0103,0.0009,0.0090,0.9906,0.0004,0.9503,0.6071
mrpc_3990,0.7096,0.2872,0.0032,0.9892,0.0076,0.0032,0.9802,0.7931
mrpc_3991,0.8394,0.1555,0.0052,0.9688,0.0302,0.0010,0.9292,0.6667
mrpc_3992,0.0011,0.9977,0.0012,0.0011,0.9978,0.0011,0.7367,0.5143
mrpc_3993,0.0014,0.9977,0.0008,0.9941,0.0047,0.0012,0.7208,0.7241
mrpc_3994,0.0020,0.9908,0.0072,0.0024,0.9275,0.0701,0.7293,0.4762
mrpc_3995,0.0166,0.9792,0.0042,0.9838,0.0120,0.0042,0.9500,0.7576
mrpc_3996,0.9779,0.0180,0.0041,0.0185,0.9803,0.0012,0.9882,0.6897
mrpc_3999,0.0226,0.9750,0.0024,0.3314,0.6653,0.0033,0.8642,0.6154
mrpc_4000,0.1095,0.1610,0.7295,0.0441,0.1516,0.8043,0.9603,0.6538
mrpc_4001,0.0027,0.9951,0.0022,0.9750,0.0241,0.0009,0.9361,0.5926
mrpc_4002,0.0014,0.9971,0.0015,0.0378,0.9556,0.0066,0.8083,0.3846
mrpc_4003,0.0026,0.9959,0.0015,0.4446,0.5372,0.0182,0.7791,0.3158
mrpc_4004,0.6888,0.1428,0.1684,0.3400,0.6566,0.0034,0.2375,0.6176
mrpc_4005,0.2242,0.5763,0.1995,0.0065,0.9914,0.0022,0.7648,0.6296
mrpc_4006,0.9759,0.0231,0.0010,0.9871,0.0120,0.0009,0.9760,0.6364
mrpc_4007,0.2340,0.1929,0.5730,0.8542,0.0753,0.0705,0.9781,0.6400
mrpc_4008,0.0027,0.9966,0.0007,0.0038,0.9954,0.0008,0.9351,0.6316
mrpc_4009,0.7700,0.2257,0.0043,0.1158,0.8833,0.0010,0.9494,0.6923
mrpc_4010,0.0010,0.9978,0.0012,0.0009,0.9967,0.0024,0.4706,0.4483
mrpc_4011,0.9262,0.0717,0.0021,0.0023,0.9968,0.0009,0.8135,0.6522
mrpc_4012,0.7807,0.2179,0.0014,0.9903,0.0080,0.0018,0.9543,0.7692
mrpc_4013,0.9660,0.0263,0.0077,0.0015,0.9973,0.0012,0.8660,0.7333
mrpc_4015,0.9905,0.0075,0.0019,0.9898,0.0082,0.0021,0.8733,0.5714
mrpc_4016,0.0099,0.9878,0.0023,0.5021,0.3316,0.1663,0.5212,0.3333
mrpc_4017,0.9873,0.0094,0.0033,0.6119,0.3869,0.0012,0.7570,0.4667
mrpc_4018,0.9781,0.0201,0.0017,0.9817,0.0124,0.0059,0.9034,0.4231
mrpc_4019,0.0110,0.9878,0.0012,0.9825,0.0162,0.0013,0.8582,0.6667
mrpc_4021,0.9758,0.0205,0.0037,0.9900,0.0072,0.0028,0.9611,0.7241
mrpc_4022,0.0022,0.9966,0.0012,0.1147,0.8814,0.0039,0.7350,0.3846
mrpc_4024,0.9426,0.0566,0.0008,0.0043,0.9929,0.0028,0.6751,0.3810
mrpc_4025,0.0070,0.0382,0.9548,0.2437,0.2245,0.5317,0.9763,0.7600
mrpc_4026,0.0055,0.9927,0.0017,0.9876,0.0083,0.0042,0.7003,0.5238
mrpc_4027,0.0038,0.9279,0.0683,0.0035,0.7155,0.2811,0.3797,0.2500
mrpc_4029,0.0879,0.4763,0.4357,0.0055,0.1227,0.8718,0.6919,0.3438
mrpc_4030,0.2173,0.7804,0.0023,0.9877,0.0116,0.0007,0.6857,0.2963
mrpc_4031,0.2178,0.7811,0.0011,0.9944,0.0048,0.0008,0.9219,0.6571
mrpc_4032,0.0020,0.9971,0.0009,0.9869,0.0089,0.0042,0.9768,0.7778
mrpc_4033,0.9892,0.0079,0.0029,0.9879,0.0103,0.0018,0.9669,0.6818
mrpc_4034,0.2964,0.6989,0.0047,0.0017,0.9976,0.0007,0.9209,0.6364
mrpc_4035,0.0303,0.9679,0.0018,0.0354,0.9638,0.0007,0.8778,0.5517
mrpc_4036,0.9932,0.0049,0.0020,0.0017,0.9976,0.0007,0.9510,0.5862
mrpc_4037,0.0098,0.7869,0.2033,0.0011,0.9968,0.0021,0.6389,0.3462
mrpc_4038,0.0030,0.9963,0.0007,0.0746,0.9237,0.0017,0.7762,0.5217
mrpc_4039,0.0507,0.9477,0.0016,0.9243,0.0750,0.0007,0.8915,0.6071
mrpc_4041,0.0559,0.2371,0.7070,0.0078,0.5539,0.4383,0.4988,0.4091
mrpc_4042,0.1019,0.0696,0.8285,0.0292,0.2912,0.6796,0.7216,0.7188
mrpc_4043,0.9868,0.0091,0.0042,0.9634,0.0272,0.0093,0.9392,0.7037
mrpc_4044,0.9677,0.0204,0.0119,0.9729,0.0202,0.0070,0.8736,0.6552
mrpc_4045,0.3723,0.6245,0.0033,0.0846,0.9121,0.0034,0.9002,0.8095
mrpc_4046,0.9638,0.0345,0.0017,0.4312,0.5162,0.0526,0.7605,0.5385
mrpc_4047,0.9895,0.0089,0.0016,0.0023,0.9968,0.0009,0.7693,0.5833
mrpc_4048,0.0023,0.9956,0.0021,0.8698,0.0287,0.1016,0.8793,0.5238
mrpc_4050,0.0597,0.9384,0.0019,0.1539,0.8446,0.0015,0.8939,0.7742
mrpc_4051,0.1862,0.0312,0.7825,0.1236,0.0542,0.8222,0.8567,0.7083
mrpc_4052,0.2866,0.7120,0.0014,0.0049,0.9941,0.0010,0.8376,0.6538
mrpc_4054,0.0073,0.9921,0.0006,0.9881,0.0080,0.0039,0.8496,0.6522
mrpc_4055,0.9592,0.0366,0.0042,0.8987,0.0989,0.0025,0.8476,0.5000
mrpc_4056,0.8117,0.1843,0.0040,0.1054,0.8907,0.0039,0.8356,0.6923
mrpc_4057,0.0202,0.9790,0.0008,0.8734,0.1256,0.0011,0.8333,0.6667
mrpc_4058,0.0031,0.9958,0.0011,0.0091,0.9900,0.0009,0.8066,0.5789
mrpc_4059,0.0360,0.9231,0.0408,0.0206,0.6963,0.2831,0.8383,0.3846
mrpc_4060,0.0185,0.9787,0.0028,0.0043,0.9899,0.0058,0.7998,0.3077
mrpc_4061,0.9858,0.0133,0.0008,0.7566,0.2408,0.0026,0.6625,0.6087
mrpc_4062,0.9846,0.0113,0.0041,0.0038,0.9955,0.0007,0.8434,0.5926
mrpc_4063,0.9895,0.0087,0.0018,0.0486,0.9499,0.0015,0.8693,0.6897
mrpc_4064,0.0209,0.9781,0.0010,0.9472,0.0503,0.0025,0.7804,0.6667
mrpc_4065,0.9931,0.0046,0.0023,0.9718,0.0274,0.0008,0.8106,0.5926
mrpc_4066,0.9892,0.0097,0.0011,0.0036,0.9952,0.0011,0.7436,0.5405
mrpc_4067,0.0792,0.9191,0.0017,0.9891,0.0078,0.0032,0.8936,0.4839
mrpc_4068,0.8626,0.1366,0.0008,0.0028,0.9963,0.0009,0.9031,0.6000
mrpc_4069,0.0477,0.9511,0.0012,0.0349,0.9633,0.0018,0.6098,0.4762
mrpc_4070,0.9344,0.0633,0.0023,0.9838,0.0155,0.0007,0.8433,0.5172
mrpc_4071,0.5780,0.3940,0.0280,0.8651,0.1193,0.0156,0.8677,0.4483
mrpc_4072,0.0015,0.9958,0.0027,0.0024,0.9451,0.0525,0.7239,0.4074
mrpc_4073,0.0164,0.9822,0.0014,0.0288,0.9663,0.0048,0.7863,0.5676
mrpc_4074,0.1357,0.8412,0.0231,0.9216,0.0568,0.0216,0.6274,0.3846
mrpc_4075,0.4043,0.1341,0.4616,0.1009,0.0280,0.8711,0.8758,0.5667
mrpc_9,0.9833,0.0146,0.0021,0.6520,0.3465,0.0015,0.9376,0.4000
mrpc_18,0.0136,0.2400,0.7464,0.0203,0.3329,0.6468,0.4348,0.4194
mrpc_25,0.1744,0.4314,0.3942,0.0232,0.0425,0.9343,0.9048,0.5385
mrpc_32,0.0044,0.9942,0.0014,0.9788,0.0202,0.0010,0.8634,0.5000
mrpc_33,0.0013,0.9966,0.0021,0.9783,0.0175,0.0041,0.6723,0.5500
mrpc_50,0.4818,0.5106,0.0075,0.0038,0.9956,0.0006,0.6137,0.3793
