sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7106,-71.7995,-75.8841,-78.7254,-81.2578,-88.1594,-72.3873
paws_7107,-72.5652,-79.5231,-73.8427,-76.8848,-88.1594,-72.3873
paws_7108,-84.7074,-85.9901,-79.8956,-83.7469,-88.1594,-72.3873
paws_7109,-76.1560,-85.4475,-76.0881,-82.5001,-88.1594,-72.3873
paws_7110,-74.3966,-78.3996,-78.7057,-81.2756,-88.1594,-72.3873
paws_7111,-86.3227,-86.8677,-84.9421,-85.1478,-88.1594,-72.3873
paws_7112,-84.6200,-88.7048,-86.0358,-91.0699,-88.1594,-72.3873
paws_7113,-78.8219,-82.4830,-70.5898,-75.2510,-88.1594,-72.3873
paws_7114,-91.4981,-95.9097,-89.5073,-94.0340,-88.1594,-72.3873
paws_7115,-81.6252,-83.3303,-82.6971,-84.6945,-88.1594,-72.3873
paws_7116,-73.6049,-74.7832,-77.2402,-78.5995,-88.1594,-72.3873
paws_7117,-77.9474,-81.8299,-74.8280,-78.7025,-88.1594,-72.3873
paws_7118,-83.4180,-88.5518,-83.8186,-88.6577,-88.1594,-72.3873
paws_7119,-73.3315,-80.9042,-74.4205,-81.7970,-88.1594,-72.3873
paws_7120,-82.6210,-85.4390,-74.4510,-77.7343,-88.1594,-72.3873
paws_7121,-72.6578,-72.2226,-75.9092,-78.4593,-88.1594,-72.3873
paws_7122,-69.4902,-76.7618,-70.6624,-78.5984,-88.1594,-72.3873
paws_7123,-80.1497,-82.1377,-79.0829,-83.0470,-88.1594,-72.3873
paws_7124,-92.2775,-96.6269,-77.7541,-83.6181,-88.1594,-72.3873
paws_7125,-82.9042,-88.6939,-89.9706,-97.3691,-88.1594,-72.3873
paws_7126,-81.4422,-86.1100,-86.0084,-90.3828,-88.1594,-72.3873
paws_7127,-83.7408,-89.4129,-89.5383,-94.6812,-88.1594,-72.3873
paws_7128,-83.9517,-88.9054,-85.1866,-89.0425,-88.1594,-72.3873
paws_7129,-82.4482,-89.8871,-86.6559,-92.7680,-88.1594,-72.3873
paws_7130,-75.0726,-78.9084,-74.8908,-78.9186,-88.1594,-72.3873
paws_7131,-68.4692,-73.5756,-63.4478,-67.9105,-88.1594,-72.3873
paws_7132,-80.4507,-80.4725,-82.8320,-85.1408,-88.1594,-72.3873
paws_7133,-70.3728,-77.8373,-83.0275,-89.7917,-88.1594,-72.3873
paws_7134,-83.6264,-84.3408,-80.8946,-83.3998,-88.1594,-72.3873
paws_7135,-56.2790,-59.5544,-54.0122,-57.8487,-88.1594,-72.3873
paws_7136,-88.3351,-92.2936,-93.5057,-97.3759,-88.1594,-72.3873
paws_7137,-79.1465,-76.1892,-82.8735,-78.6500,-88.1594,-72.3873
paws_7138,-76.9793,-81.4778,-78.1273,-84.2832,-88.1594,-72.3873
paws_7139,-70.6026,-73.9933,-65.3874,-69.2260,-88.1594,-72.3873
paws_7140,-70.4664,-75.1348,-64.1885,-71.0471,-88.1594,-72.3873
paws_7141,-82.5505,-86.9679,-84.9619,-89.5258,-88.1594,-72.3873
paws_7142,-76.4850,-79.7667,-72.9775,-73.9837,-88.1594,-72.3873
paws_7143,-95.9684,-100.4369,-87.5069,-92.8729,-88.1594,-72.3873
paws_7144,-85.6816,-89.1803,-82.6318,-86.7045,-88.1594,-72.3873
paws_7145,-77.7968,-80.4406,-73.6354,-75.9514,-88.1594,-72.3873
paws_7146,-79.9530,-82.9838,-75.2222,-79.6061,-88.1594,-72.3873
paws_7147,-86.8561,-81.2294,-91.5873,-86.6527,-88.1594,-72.3873
paws_7148,-79.9126,-82.4053,-77.3981,-79.4899,-88.1594,-72.3873
paws_7149,-72.1594,-72.8650,-77.1382,-81.0553,-88.1594,-72.3873
paws_7150,-63.7040,-67.8669,-67.0813,-73.3897,-88.1594,-72.3873
paws_7151,-68.2378,-76.2549,-66.7046,-75.3019,-88.1594,-72.3873
paws_7152,-92.9280,-94.4377,-89.9809,-93.2841,-88.1594,-72.3873
paws_7153,-75.6740,-81.7810,-74.3745,-81.0444,-88.1594,-72.3873
paws_7154,-74.0689,-75.1499,-58.9961,-62.6546,-88.1594,-72.3873
paws_7155,-68.7598,-75.8685,-74.0433,-79.4726,-88.1594,-72.3873
paws_7156,-75.2404,-77.0765,-76.1694,-77.2347,-88.1594,-72.3873
paws_7157,-78.0280,-79.5483,-69.1961,-74.4418,-88.1594,-72.3873
paws_7158,-81.6107,-85.3383,-77.2531,-80.3955,-88.1594,-72.3873
paws_7159,-75.8579,-78.7040,-80.7154,-81.9734,-88.1594,-72.3873
paws_7160,-107.9754,-107.1667,-106.1731,-105.6789,-88.1594,-72.3873
paws_7161,-72.4137,-77.3709,-69.1379,-75.3727,-88.1594,-72.3873
paws_7162,-102.0889,-98.2015,-81.9056,-83.9317,-88.1594,-72.3873
paws_7163,-81.7069,-84.6895,-78.0179,-81.7142,-88.1594,-72.3873
paws_7164,-74.5612,-74.0826,-70.8632,-73.1926,-88.1594,-72.3873
paws_7165,-82.4377,-88.5435,-77.6075,-83.0265,-88.1594,-72.3873
paws_7166,-80.5253,-81.7529,-82.2679,-84.3321,-88.1594,-72.3873
paws_7167,-69.5364,-78.4490,-60.5000,-70.2588,-88.1594,-72.3873
paws_7168,-80.9752,-83.9367,-84.0439,-87.4886,-88.1594,-72.3873
paws_7169,-81.0152,-81.6735,-81.0267,-79.9595,-88.1594,-72.3873
paws_7170,-73.1888,-78.9227,-70.8603,-75.4704,-88.1594,-72.3873
paws_7171,-71.7308,-80.8241,-66.1331,-73.7557,-88.1594,-72.3873
paws_7172,-75.1961,-77.4718,-78.7930,-80.9216,-88.1594,-72.3873
paws_7173,-78.0104,-83.8391,-82.3965,-86.7281,-88.1594,-72.3873
paws_7174,-78.7748,-86.1666,-78.5718,-84.3981,-88.1594,-72.3873
paws_7175,-101.4561,-100.0549,-104.1455,-102.8041,-88.1594,-72.3873
paws_7176,-83.8148,-87.5011,-82.9433,-87.5796,-88.1594,-72.3873
paws_7177,-67.5142,-73.3604,-68.4453,-74.6554,-88.1594,-72.3873
paws_7178,-68.8467,-73.9739,-68.0878,-72.2293,-88.1594,-72.3873
paws_7179,-79.7747,-77.6556,-90.3286,-86.3026,-88.1594,-72.3873
paws_7180,-68.3125,-72.9673,-60.3207,-64.9377,-88.1594,-72.3873
paws_7181,-81.7524,-84.7967,-77.6396,-80.5056,-88.1594,-72.3873
paws_7182,-80.8943,-80.8072,-80.8579,-81.4062,-88.1594,-72.3873
paws_7183,-82.4048,-86.5606,-94.8640,-99.2823,-88.1594,-72.3873
paws_7184,-70.6671,-77.4056,-71.3874,-78.7995,-88.1594,-72.3873
paws_7185,-72.4912,-74.6224,-70.6589,-69.4263,-88.1594,-72.3873
paws_7186,-73.9803,-76.5018,-71.1190,-72.9544,-88.1594,-72.3873
paws_7187,-75.1479,-74.3644,-74.6282,-76.8907,-88.1594,-72.3873
paws_7188,-71.5141,-75.4306,-72.1268,-76.3948,-88.1594,-72.3873
paws_7189,-83.0538,-88.3583,-81.5264,-85.7749,-88.1594,-72.3873
paws_7190,-69.3017,-69.3202,-78.3483,-85.1005,-88.1594,-72.3873
paws_7191,-87.3394,-87.5831,-87.5218,-87.2641,-88.1594,-72.3873
paws_7192,-77.5017,-83.1297,-80.1109,-86.0933,-88.1594,-72.3873
paws_7193,-78.4626,-85.5423,-79.9100,-83.7892,-88.1594,-72.3873
paws_7194,-90.9770,-92.5119,-96.2412,-97.1622,-88.1594,-72.3873
paws_7195,-57.2067,-63.2268,-67.3333,-71.7174,-88.1594,-72.3873
paws_7196,-73.0465,-76.2196,-75.7919,-79.9364,-88.1594,-72.3873
paws_7197,-87.9529,-89.4299,-84.4457,-88.2069,-88.1594,-72.3873
paws_7198,-80.7046,-76.9071,-89.5135,-85.5293,-88.1594,-72.3873
paws_7199,-69.9490,-72.4059,-70.2178,-73.6157,-88.1594,-72.3873
paws_7200,-74.5324,-82.2057,-78.8012,-86.1207,-88.1594,-72.3873
paws_7201,-57.3424,-65.1221,-70.2591,-77.7914,-88.1594,-72.3873
paws_7202,-87.7376,-87.1864,-87.6101,-90.6545,-88.1594,-72.3873
paws_7203,-81.1543,-84.0028,-82.3387,-87.4904,-88.1594,-72.3873
paws_7204,-62.6167,-70.6067,-63.0756,-71.2645,-88.1594,-72.3873
paws_7205,-76.8897,-80.8894,-89.8780,-92.9401,-88.1594,-72.3873
paws_7206,-93.0609,-90.1310,-91.0580,-88.1993,-88.1594,-72.3873
paws_7207,-78.2164,-81.9693,-83.0157,-83.6691,-88.1594,-72.3873
paws_7208,-73.6121,-77.3211,-75.1537,-78.0004,-88.1594,-72.3873
paws_7209,-70.0873,-75.6486,-72.3144,-77.5161,-88.1594,-72.3873
paws_7210,-76.7449,-79.4307,-94.7186,-93.5141,-88.1594,-72.3873
paws_7211,-97.6271,-95.7886,-102.8452,-101.8784,-88.1594,-72.3873
paws_7212,-72.9478,-79.0146,-73.8404,-79.5488,-88.1594,-72.3873
paws_7213,-72.8392,-79.6157,-72.6489,-78.9586,-88.1594,-72.3873
paws_7214,-76.2315,-79.7389,-78.5959,-82.8865,-88.1594,-72.3873
paws_7215,-75.8637,-80.3363,-78.0687,-81.6677,-88.1594,-72.3873
paws_7216,-85.7763,-84.8694,-78.9279,-80.5206,-88.1594,-72.3873
paws_7217,-83.7717,-87.8391,-73.8023,-76.0071,-88.1594,-72.3873
paws_7218,-89.8129,-90.8741,-92.9740,-94.1083,-88.1594,-72.3873
paws_7219,-74.9550,-80.7007,-78.9867,-83.8240,-88.1594,-72.3873
paws_7220,-79.0150,-82.6049,-72.9096,-76.4449,-88.1594,-72.3873
paws_7221,-81.7521,-82.1975,-81.8770,-83.4784,-88.1594,-72.3873
paws_7222,-82.1709,-82.8024,-100.3230,-100.3415,-88.1594,-72.3873
paws_7223,-72.1019,-77.6223,-73.5366,-77.7064,-88.1594,-72.3873
paws_7224,-76.0992,-83.5631,-78.7440,-85.6002,-88.1594,-72.3873
paws_7225,-63.0406,-64.4802,-65.0805,-67.0654,-88.1594,-72.3873
paws_7226,-88.8936,-92.3024,-86.0824,-89.6752,-88.1594,-72.3873
paws_7227,-81.4939,-84.5992,-79.8946,-84.2431,-88.1594,-72.3873
paws_7228,-66.7120,-68.8278,-78.5014,-81.0878,-88.1594,-72.3873
paws_7229,-68.7596,-74.4933,-67.3802,-74.3063,-88.1594,-72.3873
paws_7230,-82.0328,-82.9519,-72.9991,-79.5895,-88.1594,-72.3873
paws_7231,-72.5544,-76.2443,-72.4524,-77.8226,-88.1594,-72.3873
paws_7232,-80.1502,-85.7657,-78.4653,-82.8116,-88.1594,-72.3873
paws_7233,-76.1531,-79.8326,-73.3224,-76.5656,-88.1594,-72.3873
paws_7234,-78.4252,-81.0487,-85.2446,-87.4467,-88.1594,-72.3873
paws_7235,-72.5799,-77.9851,-70.8051,-72.6483,-88.1594,-72.3873
paws_7236,-62.0164,-67.0483,-64.3198,-69.7523,-88.1594,-72.3873
paws_7237,-77.4145,-83.5800,-79.5427,-86.9852,-88.1594,-72.3873
paws_7238,-74.2697,-76.7680,-69.3109,-71.4536,-88.1594,-72.3873
paws_7239,-86.9019,-90.0174,-83.0097,-86.2420,-88.1594,-72.3873
paws_7240,-80.3135,-85.5747,-79.6445,-81.9426,-88.1594,-72.3873
paws_7241,-68.5025,-73.8684,-73.5210,-79.9174,-88.1594,-72.3873
paws_7242,-74.0710,-79.3011,-77.3387,-82.7141,-88.1594,-72.3873
paws_7243,-64.4098,-68.8587,-80.4651,-78.1441,-88.1594,-72.3873
paws_7244,-84.8851,-78.1279,-67.7774,-66.4966,-88.1594,-72.3873
paws_7245,-87.2331,-89.0691,-88.9494,-92.9966,-88.1594,-72.3873
paws_7246,-87.1520,-87.7167,-88.0099,-87.5451,-88.1594,-72.3873
paws_7247,-72.5523,-81.1217,-80.3307,-85.9526,-88.1594,-72.3873
paws_7248,-66.6457,-70.4234,-69.8134,-72.9089,-88.1594,-72.3873
paws_7249,-75.1252,-82.6129,-77.6577,-83.9887,-88.1594,-72.3873
paws_7250,-77.3989,-78.9301,-71.2163,-75.8167,-88.1594,-72.3873
paws_7251,-94.1983,-93.1629,-88.3993,-91.2743,-88.1594,-72.3873
paws_7252,-68.5803,-74.3595,-71.1029,-76.5317,-88.1594,-72.3873
paws_7253,-107.4584,-108.0096,-98.2495,-99.9638,-88.1594,-72.3873
paws_7254,-93.7797,-97.8780,-96.1238,-102.1962,-88.1594,-72.3873
paws_7255,-87.0203,-93.1711,-83.5844,-81.0274,-88.1594,-72.3873
paws_7256,-66.0278,-71.6057,-68.5667,-72.6458,-88.1594,-72.3873
paws_7257,-79.0624,-77.7346,-71.6697,-73.8408,-88.1594,-72.3873
paws_7258,-79.2662,-84.9033,-77.2125,-82.0929,-88.1594,-72.3873
paws_7259,-89.9389,-91.3628,-80.9054,-84.8052,-88.1594,-72.3873
paws_7260,-65.5674,-74.9636,-60.9804,-69.6001,-88.1594,-72.3873
paws_7261,-90.4488,-89.8227,-91.5737,-93.5307,-88.1594,-72.3873
paws_7262,-82.3211,-88.6247,-90.2848,-95.0185,-88.1594,-72.3873
paws_7263,-78.7164,-82.7795,-82.6629,-86.6707,-88.1594,-72.3873
paws_7264,-77.4640,-83.3333,-79.0442,-84.5319,-88.1594,-72.3873
paws_7265,-78.8255,-82.7105,-76.2429,-79.8245,-88.1594,-72.3873
paws_7266,-81.8876,-82.5978,-81.8927,-84.2739,-88.1594,-72.3873
paws_7267,-82.7686,-86.2643,-79.5306,-84.4418,-88.1594,-72.3873
paws_7268,-69.4068,-76.3222,-64.8377,-71.0054,-88.1594,-72.3873
paws_7269,-73.0582,-76.7185,-73.0581,-76.4296,-88.1594,-72.3873
paws_7270,-72.9332,-75.5351,-77.1304,-79.6593,-88.1594,-72.3873
paws_7271,-77.1708,-81.4116,-72.5180,-77.3884,-88.1594,-72.3873
paws_7272,-60.8730,-70.3100,-62.8491,-71.9525,-88.1594,-72.3873
paws_7273,-77.2209,-80.3801,-78.1974,-81.1336,-88.1594,-72.3873
paws_7274,-102.0434,-105.6349,-89.6806,-91.3299,-88.1594,-72.3873
paws_7275,-83.7425,-88.1837,-84.3092,-86.0532,-88.1594,-72.3873
paws_7276,-73.8822,-81.4459,-76.2611,-83.1258,-88.1594,-72.3873
paws_7277,-80.9232,-79.2743,-82.0746,-82.7317,-88.1594,-72.3873
paws_7278,-83.4457,-80.8573,-84.9984,-86.2096,-88.1594,-72.3873
paws_7279,-76.5598,-74.5827,-86.5714,-84.9631,-88.1594,-72.3873
paws_7280,-82.2425,-83.8358,-82.3500,-82.9992,-88.1594,-72.3873
paws_7281,-85.9678,-87.8661,-80.9287,-78.4916,-88.1594,-72.3873
paws_7282,-74.2145,-81.0583,-69.1843,-76.3819,-88.1594,-72.3873
paws_7283,-84.5892,-91.1082,-87.3392,-92.9420,-88.1594,-72.3873
paws_7284,-70.1994,-74.5843,-68.2988,-72.6247,-88.1594,-72.3873
paws_7285,-63.1958,-69.1379,-66.0260,-68.8696,-88.1594,-72.3873
paws_7286,-73.3292,-72.5270,-82.7134,-81.0943,-88.1594,-72.3873
paws_7287,-64.4305,-70.8793,-64.6578,-72.2154,-88.1594,-72.3873
paws_7288,-72.5551,-77.1338,-66.8022,-73.3899,-88.1594,-72.3873
paws_7289,-91.2471,-93.9289,-82.7965,-87.2303,-88.1594,-72.3873
paws_7290,-94.2325,-95.5824,-83.7252,-86.1799,-88.1594,-72.3873
paws_7291,-70.2252,-70.3988,-67.2996,-68.6856,-88.1594,-72.3873
paws_7292,-65.8015,-66.3817,-68.5658,-68.7903,-88.1594,-72.3873
paws_7293,-80.9929,-82.2338,-84.2586,-86.0007,-88.1594,-72.3873
paws_7294,-77.0296,-79.9379,-69.5264,-72.8983,-88.1594,-72.3873
paws_7295,-82.0469,-84.6794,-81.9653,-85.4343,-88.1594,-72.3873
paws_7296,-82.6654,-83.9564,-91.0380,-92.1805,-88.1594,-72.3873
paws_7297,-73.1333,-76.2220,-84.7936,-84.3783,-88.1594,-72.3873
paws_7298,-82.6824,-88.5175,-73.1314,-80.1524,-88.1594,-72.3873
paws_7299,-84.7765,-81.1486,-84.1434,-79.5964,-88.1594,-72.3873
paws_7300,-90.1357,-96.9621,-93.8908,-99.4846,-88.1594,-72.3873
paws_7301,-59.9705,-66.7564,-59.8065,-65.6728,-88.1594,-72.3873
paws_7302,-92.1188,-92.4969,-78.6718,-83.2929,-88.1594,-72.3873
paws_7303,-73.9281,-79.2641,-75.1871,-80.6199,-88.1594,-72.3873
paws_7304,-86.0284,-78.0781,-88.9907,-85.7553,-88.1594,-72.3873
paws_7305,-67.7321,-76.1103,-64.5021,-73.0111,-88.1594,-72.3873
paws_7306,-60.9670,-67.5124,-63.9566,-68.4553,-88.1594,-72.3873
paws_7307,-72.2562,-79.6145,-72.6440,-79.6673,-88.1594,-72.3873
paws_7308,-78.9134,-85.7345,-83.6439,-90.0902,-88.1594,-72.3873
paws_7309,-82.2666,-87.6030,-78.4699,-84.2993,-88.1594,-72.3873
paws_7310,-72.4071,-76.5832,-73.5441,-79.2042,-88.1594,-72.3873
paws_7311,-75.6722,-81.7586,-76.9399,-80.3633,-88.1594,-72.3873
paws_7312,-74.5612,-72.8681,-68.9712,-66.5245,-88.1594,-72.3873
paws_7313,-81.9129,-79.4885,-85.6740,-84.3703,-88.1594,-72.3873
paws_7314,-70.8162,-73.6609,-78.4787,-77.5670,-88.1594,-72.3873
paws_7315,-81.3045,-87.2264,-77.8212,-83.5628,-88.1594,-72.3873
paws_7316,-75.2928,-79.7519,-70.9034,-77.8625,-88.1594,-72.3873
paws_7317,-72.7962,-80.4124,-70.2687,-79.2646,-88.1594,-72.3873
paws_7318,-90.9277,-90.4684,-82.6324,-85.8070,-88.1594,-72.3873
paws_7319,-85.3009,-87.6690,-85.5625,-86.1172,-88.1594,-72.3873
paws_7320,-85.9577,-85.1669,-86.1103,-84.5122,-88.1594,-72.3873
paws_7321,-74.2714,-82.2493,-69.6646,-78.5811,-88.1594,-72.3873
paws_7322,-90.5698,-96.1155,-94.7910,-97.9125,-88.1594,-72.3873
paws_7323,-77.2477,-83.3327,-78.5362,-83.3577,-88.1594,-72.3873
paws_7324,-79.4202,-79.9159,-77.0698,-76.1434,-88.1594,-72.3873
paws_7325,-79.4533,-87.6788,-90.6537,-96.0734,-88.1594,-72.3873
paws_7326,-83.8505,-87.1919,-87.4225,-91.6300,-88.1594,-72.3873
paws_7327,-85.6274,-86.8321,-76.9194,-78.6008,-88.1594,-72.3873
paws_7328,-91.0833,-94.8461,-92.7775,-96.4899,-88.1594,-72.3873
paws_7329,-77.6213,-84.5903,-89.1990,-93.5891,-88.1594,-72.3873
paws_7330,-93.7413,-99.2407,-92.6638,-96.6442,-88.1594,-72.3873
paws_7331,-70.4466,-77.7450,-78.4667,-86.5626,-88.1594,-72.3873
paws_7332,-73.6058,-78.4552,-82.0393,-86.9131,-88.1594,-72.3873
paws_7333,-76.4064,-79.9769,-73.9836,-79.9176,-88.1594,-72.3873
paws_7334,-68.8606,-76.5811,-70.5799,-78.2043,-88.1594,-72.3873
paws_7335,-74.8463,-76.4907,-79.5393,-79.1618,-88.1594,-72.3873
paws_7336,-66.1792,-72.1545,-64.2311,-71.5500,-88.1594,-72.3873
paws_7337,-81.8325,-84.9918,-93.5203,-96.2041,-88.1594,-72.3873
paws_7338,-76.3856,-79.3089,-80.2896,-83.0620,-88.1594,-72.3873
paws_7339,-74.8439,-80.6813,-76.4736,-80.3370,-88.1594,-72.3873
paws_7340,-90.0119,-91.8884,-86.2643,-88.4105,-88.1594,-72.3873
paws_7341,-81.5133,-85.8609,-81.0726,-85.9542,-88.1594,-72.3873
paws_7342,-75.7555,-81.4088,-75.5757,-80.7775,-88.1594,-72.3873
paws_7343,-81.3702,-83.4876,-75.7893,-80.9640,-88.1594,-72.3873
paws_7344,-79.2496,-85.8303,-73.5882,-77.1998,-88.1594,-72.3873
paws_7345,-78.4125,-81.7251,-82.7896,-84.8190,-88.1594,-72.3873
paws_7346,-69.8252,-74.2264,-67.1532,-72.4725,-88.1594,-72.3873
paws_7347,-74.5583,-79.1403,-77.1645,-78.5772,-88.1594,-72.3873
paws_7348,-89.6458,-93.6633,-84.3728,-85.0797,-88.1594,-72.3873
paws_7349,-62.6109,-69.3469,-63.1961,-67.8282,-88.1594,-72.3873
paws_7350,-74.6328,-80.8831,-79.0392,-84.1475,-88.1594,-72.3873
paws_7351,-63.6845,-68.4281,-71.3109,-75.6036,-88.1594,-72.3873
paws_7352,-82.8767,-87.8434,-88.7489,-93.8128,-88.1594,-72.3873
paws_7353,-83.0919,-82.0160,-80.4036,-77.3071,-88.1594,-72.3873
paws_7354,-77.8698,-82.3009,-78.7509,-84.1756,-88.1594,-72.3873
paws_7355,-106.4122,-110.6634,-103.1080,-107.3517,-88.1594,-72.3873
paws_7356,-73.1312,-72.7091,-67.7903,-69.3482,-88.1594,-72.3873
paws_7357,-87.1625,-87.6045,-86.7763,-90.5993,-88.1594,-72.3873
paws_7358,-67.0216,-70.4027,-72.2645,-73.7061,-88.1594,-72.3873
paws_7359,-79.2554,-85.9871,-78.8549,-85.1254,-88.1594,-72.3873
paws_7360,-64.9400,-71.5991,-64.6193,-70.9179,-88.1594,-72.3873
paws_7361,-85.5586,-89.9972,-86.3375,-90.1812,-88.1594,-72.3873
paws_7362,-60.5766,-64.8144,-68.3994,-73.9615,-88.1594,-72.3873
paws_7363,-91.0495,-86.7637,-92.8899,-88.1213,-88.1594,-72.3873
paws_7364,-72.5554,-77.7701,-83.5969,-86.9868,-88.1594,-72.3873
paws_7365,-67.8495,-70.2151,-66.5438,-66.0897,-88.1594,-72.3873
paws_7366,-81.0157,-82.3033,-90.5510,-90.7157,-88.1594,-72.3873
paws_7367,-85.5876,-91.5915,-88.7457,-94.8291,-88.1594,-72.3873
paws_7368,-97.9410,-96.8730,-90.2644,-89.1256,-88.1594,-72.3873
paws_7369,-69.3570,-71.4983,-72.5280,-73.6667,-88.1594,-72.3873
paws_7370,-71.8555,-76.4849,-73.2094,-77.2852,-88.1594,-72.3873
paws_7371,-79.2885,-76.8552,-77.2146,-77.3470,-88.1594,-72.3873
paws_7372,-78.9754,-85.0218,-75.5874,-84.6009,-88.1594,-72.3873
paws_7373,-88.3512,-88.6935,-82.3025,-86.2983,-88.1594,-72.3873
paws_7374,-73.3446,-74.8819,-75.2926,-73.5460,-88.1594,-72.3873
paws_7375,-83.4691,-87.7363,-87.5780,-91.6156,-88.1594,-72.3873
paws_7376,-78.9887,-84.0600,-88.8749,-93.3079,-88.1594,-72.3873
paws_7377,-80.7236,-81.8555,-84.9547,-86.4996,-88.1594,-72.3873
paws_7378,-104.7867,-102.2129,-103.2421,-101.3054,-88.1594,-72.3873
paws_7379,-78.0613,-74.9402,-74.6092,-74.9184,-88.1594,-72.3873
paws_7380,-85.3782,-93.8245,-79.9841,-87.0909,-88.1594,-72.3873
paws_7381,-65.0275,-72.4922,-64.6688,-73.5693,-88.1594,-72.3873
paws_7382,-88.9072,-94.0757,-87.0058,-93.1606,-88.1594,-72.3873
paws_7383,-81.3820,-86.7340,-77.7661,-82.5220,-88.1594,-72.3873
paws_7384,-74.2531,-75.2856,-80.3733,-80.2131,-88.1594,-72.3873
paws_7385,-81.5317,-83.9978,-69.0673,-75.6482,-88.1594,-72.3873
paws_7386,-71.1357,-75.7993,-84.8865,-86.3375,-88.1594,-72.3873
paws_7387,-90.3826,-96.7654,-84.0717,-90.4594,-88.1594,-72.3873
paws_7388,-71.1064,-77.6371,-71.9269,-78.6190,-88.1594,-72.3873
paws_7389,-74.5441,-79.8539,-84.9025,-87.3335,-88.1594,-72.3873
paws_7390,-100.0529,-100.4089,-94.6632,-95.4658,-88.1594,-72.3873
paws_7391,-78.0749,-74.0357,-80.4535,-77.5275,-88.1594,-72.3873
paws_7392,-54.5218,-59.6796,-63.1021,-69.0966,-88.1594,-72.3873
paws_7393,-81.6045,-82.7751,-77.9832,-81.5754,-88.1594,-72.3873
paws_7394,-86.5156,-90.6793,-83.9456,-87.5385,-88.1594,-72.3873
paws_7395,-79.2571,-85.7858,-87.7359,-85.0683,-88.1594,-72.3873
paws_7396,-69.0471,-74.3640,-67.2105,-73.5501,-88.1594,-72.3873
paws_7397,-59.5328,-63.4391,-61.8966,-66.5154,-88.1594,-72.3873
paws_7398,-64.6798,-69.7104,-70.1351,-74.9081,-88.1594,-72.3873
paws_7399,-77.8178,-83.0033,-69.9699,-75.2051,-88.1594,-72.3873
paws_7400,-78.4426,-85.5547,-87.7682,-95.1717,-88.1594,-72.3873
paws_7401,-70.0313,-74.7494,-73.9273,-78.4068,-88.1594,-72.3873
paws_7402,-86.4592,-89.1873,-95.6480,-98.4605,-88.1594,-72.3873
paws_7403,-82.2459,-86.9241,-84.8837,-88.8945,-88.1594,-72.3873
paws_7404,-88.3323,-89.7686,-94.8654,-95.1544,-88.1594,-72.3873
paws_7405,-92.4061,-98.5689,-87.6552,-95.0105,-88.1594,-72.3873
paws_7406,-64.8122,-62.8277,-81.2230,-80.5118,-88.1594,-72.3873
paws_7407,-81.8477,-84.7052,-70.2823,-71.4764,-88.1594,-72.3873
paws_7408,-84.4595,-88.4672,-83.6300,-87.8463,-88.1594,-72.3873
paws_7409,-81.4187,-84.9615,-85.5580,-88.4458,-88.1594,-72.3873
paws_7410,-69.0467,-74.4514,-72.8355,-75.5966,-88.1594,-72.3873
paws_7411,-85.6315,-84.9622,-80.8444,-79.6344,-88.1594,-72.3873
paws_7412,-77.0998,-74.7896,-86.6112,-87.1244,-88.1594,-72.3873
paws_7413,-71.7675,-75.6841,-60.3690,-64.3726,-88.1594,-72.3873
paws_7414,-72.4447,-77.4181,-72.3030,-78.4940,-88.1594,-72.3873
paws_7415,-68.3303,-74.2448,-62.1769,-66.3307,-88.1594,-72.3873
paws_7416,-87.0664,-92.1672,-89.6014,-88.8609,-88.1594,-72.3873
paws_7417,-89.7963,-91.1290,-84.2904,-88.8228,-88.1594,-72.3873
paws_7418,-86.4393,-91.0643,-82.1791,-87.6059,-88.1594,-72.3873
paws_7419,-96.4365,-97.7049,-101.0984,-102.4026,-88.1594,-72.3873
paws_7420,-79.4113,-82.0615,-77.8758,-82.3085,-88.1594,-72.3873
paws_7421,-87.2445,-89.5360,-84.7096,-88.2538,-88.1594,-72.3873
paws_7422,-68.0190,-69.9344,-68.3124,-71.2104,-88.1594,-72.3873
paws_7423,-75.2943,-83.1967,-72.3542,-77.9601,-88.1594,-72.3873
paws_7424,-68.4431,-71.7784,-73.1702,-74.3630,-88.1594,-72.3873
paws_7425,-73.2395,-79.3192,-69.5652,-76.8970,-88.1594,-72.3873
paws_7426,-83.2578,-89.9341,-77.2378,-81.7735,-88.1594,-72.3873
paws_7427,-76.9190,-81.3961,-81.9582,-84.6647,-88.1594,-72.3873
paws_7428,-99.5865,-104.3453,-103.9725,-109.7823,-88.1594,-72.3873
paws_7429,-86.5383,-88.2750,-89.3440,-90.1781,-88.1594,-72.3873
paws_7430,-82.3281,-86.1383,-83.4012,-86.2230,-88.1594,-72.3873
paws_7431,-76.2832,-82.0889,-76.2295,-81.3157,-88.1594,-72.3873
paws_7432,-76.9617,-83.4200,-76.6431,-83.7050,-88.1594,-72.3873
paws_7433,-66.9829,-71.5962,-74.0142,-72.6736,-88.1594,-72.3873
paws_7434,-94.6976,-96.6881,-84.5634,-87.7202,-88.1594,-72.3873
paws_7435,-74.1446,-80.2129,-77.5586,-83.2097,-88.1594,-72.3873
paws_7436,-80.3582,-87.0760,-75.2896,-82.4291,-88.1594,-72.3873
paws_7437,-71.3348,-76.3501,-67.6074,-74.8034,-88.1594,-72.3873
