sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
308474 094c1184-70ca-4e12-970b-b427ef10b0b4,-78.2779,-78.2621,-81.3116,-82.4055,-67.8315,-62.4576
264559 2f6e78a2-3047-4e73-8bbf-bef35d743e6d,-66.2803,-69.4681,-70.3211,-73.5988,-67.8315,-62.4576
92768 0fe7a283-3143-41bc-863d-08693a2e913c,-85.7713,-87.6246,-81.2241,-83.9241,-67.8315,-62.4576
7711 36025c68-d147-42bc-9612-11022998e120,-97.2336,-80.1764,-101.2882,-84.8194,-67.8315,-62.4576
190625 1a19ff9d-079d-4283-beb2-1df4e8e4b718,-72.6610,-75.7672,-77.7313,-79.4890,-67.8315,-62.4576
164277 5fd10159-0fd5-4673-9719-49fe420b0c30,-65.4969,-71.0934,-64.7022,-70.3427,-67.8315,-62.4576
301817 5a0e58cc-9f48-4be6-987e-f4d4bce2c745,-74.4874,-61.6015,-78.5946,-68.7706,-67.8315,-62.4576
10578 bce79f4a-7ef2-4994-810c-f6417d7414bc,-96.3307,-80.4755,-102.2786,-90.5472,-67.8315,-62.4576
175363 e869c23c-228e-4724-8b13-ce56751c500f,-67.3896,-70.9108,-63.1616,-64.9206,-67.8315,-62.4576
177694 15ea60b9-e19f-4944-9c28-2f6530b75f83,-90.9699,-83.8847,-88.9763,-84.7796,-67.8315,-62.4576
86438 1dee8a13-27e5-45a6-9b5c-f7269302d210,-75.3054,-81.2607,-69.4018,-74.1922,-67.8315,-62.4576
191753 a0b55a2c-9db2-4d5a-b604-f8630bcb90ca,-82.3641,-82.2517,-81.3566,-81.7148,-67.8315,-62.4576
217022 a4b27060-4154-47c5-8350-060e80ea3d1d,-64.5474,-67.8916,-55.5043,-59.8774,-67.8315,-62.4576
232244 07425ef7-57cf-48ab-8b38-0e7a11585444,-86.4556,-80.5069,-85.5372,-80.1893,-67.8315,-62.4576
180570 469fedc2-3378-4175-8fb0-4c40fdc6d66b,-75.6206,-60.6059,-82.9424,-65.5578,-67.8315,-62.4576
265921 e41388a5-d028-4e44-a87b-e281964f5ce0,-79.2360,-68.5251,-82.7144,-71.4846,-67.8315,-62.4576
53337 55deed36-d9a6-40ec-8d98-9076c20a91e1,-62.3622,-65.0371,-66.4842,-69.5574,-67.8315,-62.4576
313553 c87b4899-a982-406c-9c5b-d70337af4ca2,-66.3755,-55.5001,-83.3088,-72.7586,-67.8315,-62.4576
362588 94d9253c-f654-4ffb-8702-4b122c5ac7d8,-84.6668,-73.6217,-82.6793,-70.9744,-67.8315,-62.4576
351726 c1ed2774-cdcb-405e-9855-50b4b10b4524,-66.7956,-70.0946,-74.4385,-78.5758,-67.8315,-62.4576
368993 2b2f9843-ee0e-4353-a9e0-0287eba36e9f,-50.4682,-50.1806,-42.6456,-43.4775,-67.8315,-62.4576
270776 c3fd71c3-a176-43e6-87ae-db6bfea75662,-81.4978,-80.4840,-93.6346,-91.4976,-67.8315,-62.4576
54143 b668d8c6-6d12-49c2-901b-10ad0fe46ade,-73.6752,-79.6253,-77.0763,-81.9722,-67.8315,-62.4576
268506 f9b37b0b-e71c-4efd-b84a-f23b597f589e,-67.5759,-71.4219,-69.7792,-70.1714,-67.8315,-62.4576
175039 4685d058-c0f1-49a0-b84f-a56092506843,-79.5789,-78.1631,-66.7775,-63.4913,-67.8315,-62.4576
122207 e828c5be-42f9-461b-ac12-419686a0f7bc,-64.1786,-69.5117,-67.8197,-73.4894,-67.8315,-62.4576
266717 0bb30368-adac-479e-a042-063ca63f07f0,-74.4967,-76.4954,-68.7378,-70.9521,-67.8315,-62.4576
4614 53373c70-874f-421e-ac6d-52d393c47760,-74.1425,-75.9276,-74.4088,-76.5976,-67.8315,-62.4576
321905 eca8bc06-ade3-4792-b66d-b4273b46be66,-92.1941,-83.0518,-68.1533,-63.4441,-67.8315,-62.4576
130846 0d6a6abd-acf6-46f8-a052-638e3298b2bf,-80.8084,-79.7323,-69.6006,-73.1213,-67.8315,-62.4576
303225 38a5fcf6-a850-41a7-b50b-7d60c3efb35e,-90.4726,-77.2141,-102.5332,-86.4421,-67.8315,-62.4576
61961 9586a2ef-38e0-4a7f-83c6-8eccb11e9a8f,-74.8260,-75.7786,-69.2612,-70.9466,-67.8315,-62.4576
262334 2642f1df-6b0c-4e23-88cd-a5328c2a25cf,-72.4693,-73.8982,-73.7984,-74.9426,-67.8315,-62.4576
134313 b9df85f5-093f-4512-a2e9-a1dec7a9f399,-81.7597,-74.5598,-78.6723,-73.8880,-67.8315,-62.4576
79057 9d42df12-0b6b-4067-a590-5c287dddfdae,-89.1350,-76.6204,-97.3298,-83.6840,-67.8315,-62.4576
94847 1c5b0e13-42cd-4d54-b8cd-6b3e7c9d268d,-82.5934,-74.4447,-84.1582,-76.0468,-67.8315,-62.4576
23048 12105feb-fd3a-43e1-b2f0-956045840e87,-72.0973,-71.5467,-69.0973,-69.6130,-67.8315,-62.4576
34874 21600a59-cc55-4d07-b9cc-10def49089bb,-87.4181,-87.8386,-91.5134,-94.5003,-67.8315,-62.4576
90824 7cff406c-83d3-42b1-93af-c79a9c925edd,-86.8914,-70.0764,-87.1086,-70.5039,-67.8315,-62.4576
129725 697438d9-5f10-4cce-b6f8-bf814705c1b9,-73.7112,-76.5671,-71.4716,-75.3964,-67.8315,-62.4576
186639 de743b98-011f-4297-89ac-cbf23511a87c,-84.0896,-83.7210,-97.1144,-92.5031,-67.8315,-62.4576
58330 36dc5ec0-3244-45ff-8e92-fe44fe268e2e,-71.2489,-70.3477,-80.3989,-80.5016,-67.8315,-62.4576
380443 fc28cdc4-d34e-4ce8-8b35-ffa0c5ccb46f,-104.0243,-99.9490,-96.0120,-90.5173,-67.8315,-62.4576
194048 f2be9f4d-c61f-4021-ac63-8368a1c4a3bf,-101.7372,-98.3231,-98.2245,-93.4236,-67.8315,-62.4576
232764 4c049f6c-da2d-45cc-a2cd-5359370c9392,-98.4079,-89.0918,-102.6520,-93.3993,-67.8315,-62.4576
403186 d14b60fb-2133-4d3b-a387-ed6255d433c6,-78.7255,-78.0385,-75.2660,-72.0359,-67.8315,-62.4576
364023 addf73a6-9ef0-4e33-a382-6b0550698273,-82.7670,-78.1032,-71.1157,-66.1593,-67.8315,-62.4576
256787 d6f46524-4446-4453-8ab8-a94b07d1801d,-73.3157,-65.9824,-77.1108,-68.0620,-67.8315,-62.4576
196889 3972cadd-0f1a-41ee-aa75-223c4383d358,-98.7720,-85.7419,-101.3597,-90.3566,-67.8315,-62.4576
35478 21d6ea01-c535-4143-b547-38b7efa1b3ad,-95.2141,-87.2984,-98.1826,-89.2888,-67.8315,-62.4576
108242 21a05406-acde-452d-b6ff-e51d9f3e6774,-88.7834,-79.8435,-88.5468,-78.8553,-67.8315,-62.4576
236796 dbc1cd37-b822-4fad-988a-ca0432665ac5,-88.8355,-76.0778,-86.1585,-79.6618,-67.8315,-62.4576
82376 1ffc9f21-a256-413a-a64c-10a38d957c14,-80.0506,-67.6547,-76.5428,-64.2268,-67.8315,-62.4576
303739 a3a35615-8093-40d1-b89c-a2a1a9f0da96,-80.7943,-81.0333,-84.6388,-83.4188,-67.8315,-62.4576
28913 0e087963-f2be-49ba-9785-8b83c8a7efff,-94.6172,-93.4661,-82.1029,-82.3267,-67.8315,-62.4576
777 c435f543-3b62-4706-8bef-5f60f01d97d7,-79.2402,-81.8623,-75.1044,-76.4976,-67.8315,-62.4576
119464 c7bdef85-77fd-4b32-aa8c-b7b8826ed814,-77.5420,-71.8442,-68.6014,-66.4834,-67.8315,-62.4576
97267 c2de2fd6-8d4e-401c-bb70-ac9a882d9430,-84.7835,-84.9528,-68.1206,-67.9462,-67.8315,-62.4576
402123 7b9a054c-26a4-432b-98d6-29458bad9cd6,-100.4114,-85.2927,-106.9704,-89.6143,-67.8315,-62.4576
212745 167aaef5-8e0e-4ef6-8dd5-0b8ebd32c18a,-82.3624,-81.9886,-71.5527,-72.6041,-67.8315,-62.4576
174385 bf0918e6-67d0-4d5a-94b9-e5ac71b34a85,-79.2816,-65.4161,-84.9481,-72.7149,-67.8315,-62.4576
239866 f862132d-9127-45b4-873e-c2e660b1e273,-76.4863,-79.0912,-79.8278,-80.1696,-67.8315,-62.4576
400017 24f602c9-4e3d-4877-8f12-ddb6556cda8e,-73.6578,-68.9677,-70.1323,-65.4833,-67.8315,-62.4576
284435 797dc681-ce03-4360-94b9-dbb02eeabf31,-87.5464,-86.6514,-88.9755,-87.8000,-67.8315,-62.4576
107793 a15caf4e-e03b-4c81-82d5-3f2f9894d48b,-75.5306,-77.2393,-81.2746,-82.7670,-67.8315,-62.4576
301722 3853e7d2-09d9-41d3-bf9b-9e8d6d8ecaac,-66.8418,-67.7337,-66.0760,-67.6663,-67.8315,-62.4576
17903 961b91af-7e73-4866-9139-bea236c31ca1,-78.3873,-71.7634,-88.1274,-84.6370,-67.8315,-62.4576
219005 38ccba9f-9b53-4bc4-89ce-78e1fc30248f,-77.4874,-79.7070,-77.8059,-79.9686,-67.8315,-62.4576
267727 9cba404b-0028-4a62-a2dd-c1e30c8c975e,-87.2211,-77.7834,-86.7077,-77.5038,-67.8315,-62.4576
112880 daa7a5fc-67d2-4a1c-8400-5fdb9a5aa903,-86.8378,-82.9999,-82.6497,-81.2879,-67.8315,-62.4576
186041 24aa3222-f78e-4502-bedf-fe92e6f380fa,-78.7233,-74.2691,-84.3193,-78.1084,-67.8315,-62.4576
182515 464ba329-6e51-4fad-9c07-8c6784997341,-78.6585,-83.4697,-86.3085,-90.9181,-67.8315,-62.4576
126438 73ac79ff-171d-4b16-95af-3c3326547b00,-43.6977,-48.9926,-62.7703,-68.4418,-67.8315,-62.4576
162750 486167f5-26d2-4cc2-919e-db68d0391a3d,-86.1835,-84.1534,-94.7855,-92.8535,-67.8315,-62.4576
120836 41b14f7b-a764-4f82-95a0-149162e12592,-85.7858,-79.0999,-101.0814,-94.0916,-67.8315,-62.4576
25028 a401b05c-865f-4315-b868-3be0773da325,-103.2525,-93.6125,-108.0579,-97.5090,-67.8315,-62.4576
78271 9f29cb4a-2142-4b6a-bc4a-bc0e569191e3,-56.6281,-59.9770,-56.8610,-60.0266,-67.8315,-62.4576
10779 85df7730-1cce-4450-afd8-b79c679bb3fc,-100.4909,-99.0839,-106.5704,-100.6554,-67.8315,-62.4576
276023 524265dc-ba7f-408a-9c7a-11584f451200,-90.3516,-78.6763,-91.6447,-85.7621,-67.8315,-62.4576
90553 fcb1d4bc-7a2f-4fd8-b542-a1bf28f6f643,-68.8429,-71.5314,-75.6424,-78.0739,-67.8315,-62.4576
292334 085838d2-8a34-4a95-ad71-8af6e864824f,-75.8138,-69.6618,-81.0552,-75.6442,-67.8315,-62.4576
215451 9c75544f-422e-48f1-a3b0-07432909abe3,-80.4405,-86.4102,-81.4468,-86.6292,-67.8315,-62.4576
29833 6a7ca086-73f8-4983-a9e9-40288f3b682a,-81.7272,-75.2663,-92.4524,-89.5345,-67.8315,-62.4576
233131 42664619-957c-4d92-b7e3-369ca35c86ce,-71.0906,-73.3019,-63.8972,-65.2093,-67.8315,-62.4576
339923 0c38d4fd-35ca-4901-aa58-3197be2725d0,-94.3186,-93.1977,-90.0781,-89.0951,-67.8315,-62.4576
93287 bf4ce347-edbf-4553-a669-bf269d73a970,-84.3991,-71.5243,-92.0846,-81.3839,-67.8315,-62.4576
172177 4aafdd7e-8978-43b5-bcfa-3af74d132c5e,-71.1365,-72.6288,-70.4266,-72.1239,-67.8315,-62.4576
385645 2887fce0-2f46-412d-b45e-f67392a21f1d,-91.6098,-80.6199,-95.6214,-82.5899,-67.8315,-62.4576
303977 5a3b5871-4ff7-4ced-a047-a48060a12816,-79.9471,-72.2247,-88.0357,-80.8534,-67.8315,-62.4576
65723 ac2adae9-87be-48be-af93-f9d56931c1c8,-81.5094,-87.3292,-87.1815,-92.4615,-67.8315,-62.4576
174724 dd751086-5914-4f7c-9016-1e1bea449cd2,-88.6178,-79.9090,-87.4345,-82.1707,-67.8315,-62.4576
275870 52c39cca-c92c-403d-8d01-e90cd1c3e42c,-88.5173,-91.0451,-83.8745,-85.2031,-67.8315,-62.4576
66398 ad3b4b42-2b05-4050-9f41-878e6d851003,-84.1687,-73.9424,-77.8937,-64.7460,-67.8315,-62.4576
261447 3556236a-5cbe-404b-a4de-a0570c62c235,-75.8785,-79.0318,-81.6480,-83.8702,-67.8315,-62.4576
137567 f625382d-87b7-49a8-b733-015994c32aca,-89.4051,-87.1574,-82.2509,-81.0794,-67.8315,-62.4576
117526 140a6226-1a09-4ed0-8a7d-7732fd7483bd,-97.4722,-79.1847,-101.5728,-84.4488,-67.8315,-62.4576
16334 7872b112-3588-4295-8a74-540ffd5a8a51,-83.2039,-71.1815,-78.0272,-66.5079,-67.8315,-62.4576
288091 28d40209-e041-48d7-8bf8-d4825073d598,-87.4277,-85.1855,-78.7705,-77.3420,-67.8315,-62.4576
79139 e1e88ee5-c96b-4133-b2c5-717a6b55847e,-89.0555,-78.6021,-90.0573,-78.5208,-67.8315,-62.4576
13705 c6c7d2a3-a94f-4b9a-aafd-99051aed9f87,-96.5434,-93.3933,-91.8679,-89.7988,-67.8315,-62.4576
332492 1b96a3d7-0ccf-4bcc-9476-a7987de06e8f,-76.8197,-76.9305,-75.3527,-75.4109,-67.8315,-62.4576
168686 2e57d737-d21c-4a72-a400-a339e3142a2b,-84.8843,-79.7616,-85.4938,-79.1105,-67.8315,-62.4576
35984 fd383db5-b090-4b1e-9e84-f21fd18fc905,-80.3316,-82.7598,-77.9324,-80.5736,-67.8315,-62.4576
336555 2ccaf420-19aa-46d0-b5c4-645cd93420b7,-74.2476,-74.8878,-78.6581,-80.4391,-67.8315,-62.4576
272603 f544a256-fde0-42d1-81e4-3e10298a34b4,-101.5810,-86.5434,-103.4141,-87.3472,-67.8315,-62.4576
207266 0f4b3340-ab4f-4e35-bef6-7614bf06240f,-67.6289,-70.6682,-58.6366,-61.2004,-67.8315,-62.4576
316220 248b453c-b34e-4781-9371-84b7faf9d875,-82.1443,-73.4264,-78.3218,-72.3498,-67.8315,-62.4576
286006 a7280853-5498-4c47-b5c6-b6672be5abd0,-78.2937,-63.5434,-94.7903,-75.6649,-67.8315,-62.4576
322306 f309a842-4500-40af-a889-0bc951bbc354,-82.1442,-82.3234,-77.9098,-79.5593,-67.8315,-62.4576
128664 5339bc55-f1b1-45ff-8197-efb5bf54a292,-83.2959,-82.1026,-79.1652,-79.2456,-67.8315,-62.4576
289298 86b499de-f7ac-4abb-8760-0a243c640e46,-81.9940,-85.6091,-80.0629,-81.3002,-67.8315,-62.4576
384627 c934a415-dc4e-4e72-8128-f5f686b7d46f,-83.9480,-82.3274,-73.2223,-74.1163,-67.8315,-62.4576
117243 38971128-699a-4744-9f7d-ae56475e21ad,-56.1260,-48.4208,-58.5021,-50.9951,-67.8315,-62.4576
366097 5112ec50-1957-41c5-a28d-ee8a51b74966,-77.6673,-74.9104,-76.2669,-71.3128,-67.8315,-62.4576
265633 ece1fa68-ed70-459c-944d-52643ed72505,-86.8925,-73.5870,-92.8435,-79.4060,-67.8315,-62.4576
285073 98a9e26c-dc9a-48a7-9e08-d04c9bb26534,-68.7303,-70.3087,-65.7904,-67.5219,-67.8315,-62.4576
133820 2c6ee87b-e602-4b34-9490-1787ef7bbd3b,-63.6010,-67.0464,-60.9247,-62.7873,-67.8315,-62.4576
64550 4139fbe1-d1a2-4b9d-bb11-4f7d0ba16031,-72.8188,-76.7050,-62.4276,-66.9016,-67.8315,-62.4576
356731 ebf6c860-9bcf-465b-89d6-22e182261f65,-86.8550,-75.0938,-88.1197,-76.3931,-67.8315,-62.4576
42437 29d6c677-8a82-4bfd-a589-f36259e5280e,-87.2511,-81.3195,-81.4358,-71.8687,-67.8315,-62.4576
254244 c468108f-3124-43dc-90fc-0ff2dcad3420,-69.3189,-70.2429,-71.7258,-72.9487,-67.8315,-62.4576
277732 958c2654-b628-45c7-9577-350dbbb0c528,-77.3619,-67.1924,-74.9960,-64.6641,-67.8315,-62.4576
398276 4b90cd75-53f7-4ed9-876b-10dd4c5731c0,-93.6997,-82.6232,-95.6964,-85.9554,-67.8315,-62.4576
316477 95c6750f-4727-4179-bcda-ca6bb22343e3,-68.8873,-72.0599,-73.1235,-76.1805,-67.8315,-62.4576
36093 ec42edcc-9642-4844-91f2-828be38c44bb,-76.2903,-64.5260,-88.6126,-79.9667,-67.8315,-62.4576
170733 da040ee7-0baf-4346-b2d5-6260b6594b04,-80.3433,-81.3501,-70.1834,-68.9938,-67.8315,-62.4576
198303 f7f664e4-c668-4138-8f6d-1341b2a22ac9,-82.1093,-81.5104,-69.4114,-70.7605,-67.8315,-62.4576
87398 3332bc87-981c-4166-985c-291c22c62838,-78.8974,-76.6916,-81.0098,-81.7353,-67.8315,-62.4576
58215 b893a300-2b53-4b56-8556-f96390c2cda3,-61.3805,-64.9184,-77.0734,-80.2406,-67.8315,-62.4576
399411 ca53d713-eb70-4528-80e3-bdbd910ef8d7,-88.4905,-82.7250,-81.2787,-77.9939,-67.8315,-62.4576
333710 a64150c7-0d02-4a59-a042-5f36058de515,-74.0030,-78.0470,-70.4528,-75.9192,-67.8315,-62.4576
70608 7d82b68b-c81a-4473-98fa-2dc060168470,-89.9558,-75.6399,-95.4342,-82.6559,-67.8315,-62.4576
308140 fd9cd7ad-b5a9-48a3-9d6e-d2d3d986a2b4,-62.2337,-67.4525,-65.2490,-70.3131,-67.8315,-62.4576
113746 7210edc0-4d66-4aaa-a989-e2b1d872a7e4,-86.1150,-80.9623,-84.4416,-76.7852,-67.8315,-62.4576
60288 20ce45dd-e93e-4d60-8f80-b0e49adb0d76,-60.4774,-51.5924,-64.6124,-59.1024,-67.8315,-62.4576
265335 b2b0ae43-b2b8-4a84-a529-03b2a9f0c259,-72.5831,-76.1005,-79.8010,-81.3210,-67.8315,-62.4576
65546 7b6802e8-381d-4b9e-88d3-4b74c0ba1d52,-79.5212,-79.3331,-74.7694,-67.8468,-67.8315,-62.4576
363891 27a06753-1b54-430a-92c7-fe33564c6804,-69.7015,-74.0825,-64.4616,-68.7980,-67.8315,-62.4576
240869 a1fcf349-d924-4a36-ae51-aa3873616701,-84.9884,-89.6428,-83.3388,-87.5492,-67.8315,-62.4576
293988 2664bec0-a36a-48b2-a7a2-b87ae6e8c600,-58.5800,-59.8946,-65.7650,-65.4235,-67.8315,-62.4576
202954 f19fffa7-fd40-4760-b1fe-2bcf09672007,-82.0275,-81.4545,-84.5287,-79.3199,-67.8315,-62.4576
260230 4e9813fd-9078-4d65-a8e0-362db8a7ed13,-68.6572,-70.9766,-68.2937,-70.2467,-67.8315,-62.4576
112003 cffee433-6f53-4185-9bc8-232aa6b98d4c,-79.8074,-67.0990,-85.1406,-73.5621,-67.8315,-62.4576
262160 c0f84a74-f7e0-4553-8e51-49d426f29b49,-57.7641,-63.8022,-61.3344,-66.8749,-67.8315,-62.4576
380923 5a0b84be-e28d-4c55-adf2-6e3c6c9345b3,-69.6876,-75.8378,-81.9222,-83.8436,-67.8315,-62.4576
15560 791fd57e-bdbf-49f3-abcf-e19c1b5990a3,-74.6151,-75.5921,-68.4346,-67.9516,-67.8315,-62.4576
14416 11ba7aa2-9d73-41f6-a3e7-80a54e295d49,-102.2379,-83.7528,-90.0988,-76.8760,-67.8315,-62.4576
113920 5d0c8fdc-51c4-468d-9335-ea69aae517c0,-66.4384,-57.4790,-68.2024,-58.5877,-67.8315,-62.4576
221102 4fe36318-93e4-4700-8533-2ab8a4041e48,-81.1304,-74.1653,-81.9775,-74.4094,-67.8315,-62.4576
226494 1054dc91-b517-4740-bedf-76d812f46809,-73.1944,-75.3536,-60.9025,-64.5141,-67.8315,-62.4576
14715 d003aa01-8539-4134-a60d-fc3c8054390e,-72.3393,-69.0997,-74.4188,-74.0689,-67.8315,-62.4576
6902 478f4de6-d45d-497a-b0dc-91022f9bf510,-67.3438,-73.3927,-72.8103,-78.8506,-67.8315,-62.4576
298770 4d196a2e-6dbf-440b-929d-8e79ef579c01,-65.8578,-71.0679,-67.9758,-72.8656,-67.8315,-62.4576
314010 076f1c33-8e2d-4f1c-8296-382b2ad88cf1,-65.8870,-72.6577,-67.8646,-73.5465,-67.8315,-62.4576
336907 6c8e0a27-eaf6-4068-a477-d20ae5d9f023,-84.6663,-87.1231,-84.1006,-85.6599,-67.8315,-62.4576
296293 1c4be65c-b126-48cd-af16-dc2af6a97a06,-81.5968,-81.5462,-79.6963,-79.3503,-67.8315,-62.4576
105992 161b8e59-78a7-40ae-9b7a-bac13677e473,-59.6223,-60.9643,-65.3157,-67.5713,-67.8315,-62.4576
63435 09e4eb95-d74d-4022-b020-2ad976be234d,-95.6554,-87.5577,-89.7680,-78.7960,-67.8315,-62.4576
390944 94bdbaa8-64d5-4c9f-99f4-70553ed31f76,-61.3063,-65.7835,-59.9201,-64.5745,-67.8315,-62.4576
34697 e827ebf3-7b2a-4183-9457-8ea986806cc4,-92.3914,-91.6762,-89.9626,-91.3090,-67.8315,-62.4576
30067 05e03ed1-11b3-4e15-b828-26a9c211120a,-84.8662,-71.0043,-91.8964,-76.0901,-67.8315,-62.4576
403500 1f7d6f58-e68a-474a-a514-ebc52d1213d1,-88.6194,-79.1521,-94.0148,-84.1664,-67.8315,-62.4576
125871 58bb6985-80cb-466d-8e54-6c82a201ce35,-100.6166,-87.6147,-106.3485,-97.4031,-67.8315,-62.4576
8093 972e7b05-b9f2-412b-8a72-3723470da8a6,-83.8631,-86.5923,-81.0525,-83.6911,-67.8315,-62.4576
200051 fdb63e78-7ce2-4420-8a73-b349ed757bcf,-68.9407,-61.4656,-79.1914,-72.2102,-67.8315,-62.4576
366424 078418bb-523e-4786-9b1c-6ba5c839fb2d,-84.7415,-79.1815,-79.4733,-75.2761,-67.8315,-62.4576
204309 e15705d3-1372-410b-a6ef-de46fbec64c5,-85.2160,-71.1483,-92.6885,-80.7145,-67.8315,-62.4576
385733 84ab2fd7-45eb-48c4-a375-cb3aa616f8de,-72.0479,-72.5649,-72.0313,-72.5112,-67.8315,-62.4576
109868 b94bc302-9207-4108-8a00-61ee66511a0d,-70.5090,-69.2907,-72.2906,-70.7385,-67.8315,-62.4576
2921 161c8469-446b-412f-bee8-b749552eb372,-102.2627,-93.6902,-98.6551,-85.3810,-67.8315,-62.4576
263097 170e99e4-0e7b-49ae-9d38-ab4528f37dc7,-78.6431,-81.8227,-80.7707,-83.1253,-67.8315,-62.4576
1040 378e7091-dad1-4375-b3cf-ceb6f2723378,-75.6938,-72.0060,-82.8605,-78.0174,-67.8315,-62.4576
278833 4dafc2a7-af17-4ff5-95dc-7fe70faf7833,-96.5826,-82.6261,-89.7530,-78.8961,-67.8315,-62.4576
317564 8ae2f29b-383f-459d-a191-d54d0eb4a3ad,-67.3234,-65.7881,-74.5244,-70.8023,-67.8315,-62.4576
226407 80cab7b2-3c03-4f75-a9ce-c45e7e67337f,-81.4919,-68.1918,-82.5038,-69.8537,-67.8315,-62.4576
386573 fb16653a-b7a7-49bb-9402-e5a6c0f0dbb9,-84.2720,-71.7181,-85.8978,-73.9377,-67.8315,-62.4576
6153 5714a394-d844-4c69-8206-61e2bcdfe639,-78.4931,-81.5690,-79.0061,-81.1052,-67.8315,-62.4576
372816 1356d978-4e1a-49ce-85d4-ab2751931b39,-75.2636,-67.6306,-79.7806,-69.8031,-67.8315,-62.4576
189242 117a1a11-2cac-481b-a363-b988371d42fd,-77.4732,-72.6723,-77.8947,-73.2848,-67.8315,-62.4576
372084 ba2a1b55-f1bb-4c4e-be5d-b7320fc236f9,-97.4610,-87.9840,-89.2393,-80.0543,-67.8315,-62.4576
400831 3358ebff-1fed-476f-8c13-15fac42842e8,-87.4352,-84.4141,-85.1568,-80.7002,-67.8315,-62.4576
33763 ce68a2f5-c62f-478d-9d33-148067e057d2,-73.2033,-74.2128,-86.7777,-88.6867,-67.8315,-62.4576
396103 dc509d28-5f17-47b6-815f-a825dce9f6d5,-102.0771,-92.0991,-112.8826,-105.2768,-67.8315,-62.4576
228450 dadf0ae8-eff0-4ed9-a035-b603deeb7637,-73.5746,-76.8684,-73.3124,-77.4680,-67.8315,-62.4576
248239 36217f32-b47d-4bf5-b1ab-cbf818af2993,-102.9890,-93.3965,-91.8424,-85.0320,-67.8315,-62.4576
45366 07d817d2-9fd9-428f-bf61-accf0122a33c,-84.7010,-74.8752,-81.4834,-74.6863,-67.8315,-62.4576
293206 4ad56acc-923b-43e2-946c-9e0cba117d8f,-99.2262,-95.8489,-89.9756,-87.1412,-67.8315,-62.4576
340661 0da2b984-7cec-43d0-8529-8c8656010548,-84.5343,-79.1631,-76.0671,-71.2851,-67.8315,-62.4576
358276 6bd733c9-607c-4aa9-b20a-893a2984cedb,-74.5541,-74.8442,-68.5642,-70.3710,-67.8315,-62.4576
24728 dc52d158-7d6f-41a7-80fd-5b6258e670dd,-86.3425,-72.3057,-86.4895,-72.7399,-67.8315,-62.4576
31877 8202c4df-39bf-48a9-a54c-bf253417ca1f,-62.7307,-63.9785,-69.3403,-69.2966,-67.8315,-62.4576
359243 56a454c3-9b48-4782-9d7d-fb2cf31d7e6f,-71.0248,-78.5334,-72.9165,-81.4595,-67.8315,-62.4576
31259 fa183a9f-1e32-4c46-b367-171f46bec6e2,-82.1932,-81.7369,-77.8227,-80.0068,-67.8315,-62.4576
382762 6367d1eb-4459-4b91-9e35-c87242f526eb,-90.2192,-88.0758,-95.5092,-94.3632,-67.8315,-62.4576
327807 4de6f2ca-e2c7-49ec-8faf-0323a35da7e9,-70.1099,-69.6276,-67.0016,-67.9969,-67.8315,-62.4576
103121 8a1d3340-16d5-4397-9fef-dcd9c9bae863,-74.5403,-74.7331,-74.3357,-73.9722,-67.8315,-62.4576
248904 998e384f-0b73-45a0-92fc-d12717b7a677,-99.8326,-86.9359,-94.7802,-81.0757,-67.8315,-62.4576
116310 f60ab8c4-c80a-420d-9032-a7dcfada683c,-92.4886,-75.4939,-82.9965,-67.2151,-67.8315,-62.4576
80769 0209a7ab-0f44-4ba6-8590-691c95dbb2f8,-73.7527,-77.6143,-76.1711,-79.9944,-67.8315,-62.4576
20077 8a702fbf-727b-43d3-a724-8ad49f9adfeb,-77.6169,-80.4489,-78.6212,-79.0779,-67.8315,-62.4576
397163 facb4dc0-049d-4979-a9b5-4edca85be017,-73.1923,-76.4770,-72.2980,-76.9013,-67.8315,-62.4576
137916 2526ca1b-60bd-4a86-bf65-69835489515d,-89.0250,-83.4558,-91.3913,-84.6047,-67.8315,-62.4576
149199 e6f860da-3846-4fb8-8b57-878ceea83e5c,-82.0794,-83.9874,-86.1907,-84.5091,-67.8315,-62.4576
372953 7b4198f4-7192-4db5-95dc-adf538665688,-66.6180,-64.6175,-63.8128,-63.5616,-67.8315,-62.4576
222136 0bd3edd7-a164-4787-887b-f11bd9325fbd,-81.9541,-80.7429,-80.8866,-77.7501,-67.8315,-62.4576
16881 616514f4-0c24-43ed-82ca-b8bd411e469d,-79.0765,-84.6255,-75.1485,-80.5603,-67.8315,-62.4576
171551 5a25b6ad-8726-4003-a60e-f7fd90c22c82,-80.0571,-74.3858,-100.1288,-92.8573,-67.8315,-62.4576
250754 0ffa8105-3c4f-4618-964a-417ce3fa44b1,-83.9532,-79.3049,-88.1609,-83.5546,-67.8315,-62.4576
279019 95133c11-1b86-44d7-a0e2-ece6eb7ff60e,-85.9158,-89.8732,-88.4762,-91.3051,-67.8315,-62.4576
137466 39f26db3-ddd8-42e7-b6e4-870031b70734,-77.9137,-73.9683,-76.1399,-73.4502,-67.8315,-62.4576
201220 ad57ec2e-7b20-4f58-a7c5-c38cec54836b,-87.2133,-79.5078,-90.9635,-84.0243,-67.8315,-62.4576
