sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
367732 e3ccd18c-3473-48b5-a414-88f7bd8160cf,-77.1853,-66.1399,-80.4918,-70.5835,-72.4958,-65.2505
201887 a0a58d0e-f6f0-4ec0-8d48-0f4b32b5d18f,-59.6018,-63.5157,-57.4906,-61.2037,-72.4958,-65.2505
9528 9efc08c4-94f5-41f0-a844-ed555ef4657a,-79.1958,-75.6695,-81.5229,-72.9002,-72.4958,-65.2505
400947 ba475155-e00d-4d92-852f-be8a45d37aa9,-79.2476,-78.8406,-69.5833,-67.4736,-72.4958,-65.2505
168820 b9cff8d1-640d-48fe-8d8e-9fe0aad0047d,-116.6511,-106.1075,-131.6236,-117.4461,-72.4958,-65.2505
41935 679c34a2-f28d-42d5-a14f-9bbd95855cf6,-110.0836,-98.2257,-104.6595,-101.1969,-72.4958,-65.2505
132353 9b72492b-fec1-42f7-886b-26cdcaabe7f0,-94.9552,-92.2252,-61.5022,-60.5679,-72.4958,-65.2505
118065 755c24e6-9414-4548-aa9b-27ae4fbda283,-59.0509,-62.1656,-65.2443,-69.1949,-72.4958,-65.2505
244724 1a925c72-c388-41c5-9e6f-c8811ba5e500,-90.4823,-79.6799,-97.5196,-87.1040,-72.4958,-65.2505
92865 2d5182eb-7708-4fec-8759-76a7a616c418,-108.9829,-90.8335,-98.6637,-85.0947,-72.4958,-65.2505
227138 8779520b-f2e3-4cbb-84a2-8b5f35ed52f1,-98.6566,-94.8757,-86.5403,-83.4642,-72.4958,-65.2505
63363 73eb2245-2a8b-49e7-9057-2e10a480115b,-84.4720,-84.2529,-80.2864,-82.2784,-72.4958,-65.2505
208167 508c95f6-1da7-4afa-9d88-d8ba8ed3f6ac,-64.8274,-69.5312,-61.7378,-68.7691,-72.4958,-65.2505
207967 52b913cc-8c46-4ae8-9f12-9c3292f3b61c,-71.5040,-75.4742,-55.3150,-59.8057,-72.4958,-65.2505
270350 b0d412de-a4ce-44af-8fe0-274ecf5054c9,-58.7737,-61.4369,-56.7894,-58.0003,-72.4958,-65.2505
227300 67a745b2-473e-4d36-b532-5fc68377d5fa,-65.8219,-67.2766,-60.0898,-59.7964,-72.4958,-65.2505
309411 f3cd5e02-7e1a-46b1-8932-44465f599af3,-80.0159,-67.7584,-103.5638,-89.9006,-72.4958,-65.2505
103417 0163d1ac-beee-404b-b3af-55ea09bb0e0a,-104.4036,-101.3922,-86.3187,-84.7766,-72.4958,-65.2505
31214 d2ab0e59-0252-4759-8338-1bbee20bb124,-77.0015,-76.3798,-65.8276,-67.4087,-72.4958,-65.2505
275066 47c6ab1f-e90e-42b7-8a75-3b20465ef513,-64.3661,-66.6125,-80.7029,-83.1332,-72.4958,-65.2505
112139 6aa9487c-97ed-4601-849f-f15d6e5d13bd,-59.2425,-60.9803,-53.8502,-55.7404,-72.4958,-65.2505
286771 67ca15b7-2d64-4a35-94e6-3478d499f961,-79.2927,-76.2493,-86.0540,-82.4931,-72.4958,-65.2505
119071 6e9ab1ed-ae2a-4280-830e-b8b2517d3844,-77.5510,-77.6897,-64.6385,-66.2913,-72.4958,-65.2505
64373 d23060ec-074d-487b-91ee-927f40ab5de4,-69.5690,-63.9926,-70.8170,-66.9562,-72.4958,-65.2505
165776 ca5e9e1f-5e13-481b-8ea9-0ce2b6527354,-83.9065,-82.2815,-79.3663,-79.8741,-72.4958,-65.2505
243203 4b8b1a71-71d7-4ec7-9613-cd88ba764411,-73.7905,-73.5879,-72.2100,-71.1946,-72.4958,-65.2505
249920 0d75eee3-190a-4d8a-aef6-941e7ca3ce2b,-97.1342,-90.4745,-86.1714,-84.2033,-72.4958,-65.2505
275112 cafb2ae1-f755-4c8c-b154-6601e826f27f,-113.3971,-88.1230,-107.3407,-89.7263,-72.4958,-65.2505
156293 b797b940-c864-4c22-8f1d-095ced9fd42d,-79.5739,-74.2647,-79.3387,-72.8766,-72.4958,-65.2505
129009 c81d8888-8eed-4c9c-9266-26a5be958444,-66.7583,-59.3304,-80.8905,-70.2467,-72.4958,-65.2505
224990 7cb452cd-e48c-46af-ba7f-96b68903cfa6,-49.2062,-51.6346,-63.6154,-64.9880,-72.4958,-65.2505
281648 41e91e2b-be8e-49ed-9eb0-68ba346b9cc6,-81.0440,-76.7494,-84.7411,-78.7301,-72.4958,-65.2505
173516 1d5badf4-6e22-4000-92fc-fadfbd394022,-122.8596,-103.7094,-127.5082,-106.5913,-72.4958,-65.2505
348076 cee78c39-51d5-45bf-acc4-aff32ca28b38,-100.8298,-91.4168,-100.0656,-90.0872,-72.4958,-65.2505
264257 b73bba34-c827-44ad-b29e-b85e2a4b61a5,-93.4997,-92.1883,-83.2458,-83.5095,-72.4958,-65.2505
159570 d112d1c5-d2b9-4bd6-b28a-78fe4ede40e3,-64.6274,-67.9668,-65.4114,-69.0127,-72.4958,-65.2505
306986 cb7f3949-a802-4df0-b3c2-86388aae4dd8,-116.7467,-102.0841,-127.9020,-114.7834,-72.4958,-65.2505
61277 9c10b882-7473-4209-a85b-c14ac48076e3,-74.6843,-66.6332,-80.9998,-70.2896,-72.4958,-65.2505
262317 8acc1b8b-5a9e-438f-90d2-7a5cec7abe4e,-56.6711,-58.9605,-54.9712,-57.8525,-72.4958,-65.2505
157185 be95b3e2-e35c-45d2-a4af-7c207066b951,-76.4389,-77.4771,-83.9031,-82.8976,-72.4958,-65.2505
274584 b4be96f0-be93-4001-b411-f0dc41fe3e28,-60.9060,-61.9169,-59.8580,-61.2091,-72.4958,-65.2505
13185 76ed3f7b-efef-4051-90e8-27306e0c8cfa,-120.1113,-97.1662,-126.0362,-106.7991,-72.4958,-65.2505
399588 bf63ccd3-d064-4b60-a593-5c09dd5f9e6b,-100.4124,-89.6642,-88.9152,-80.0377,-72.4958,-65.2505
200745 3788bad1-c76f-4d60-8251-9e823a63f92b,-56.9774,-58.5564,-55.0852,-57.1763,-72.4958,-65.2505
6958 d666e189-9827-4663-94d1-c6084d8f90ce,-63.4348,-65.2081,-67.2440,-68.5784,-72.4958,-65.2505
253692 78e445b5-51e1-424a-a77f-5cda3e8d077a,-71.6711,-68.3711,-79.8330,-77.0010,-72.4958,-65.2505
267052 a6b0b58d-3499-4a91-8f35-342e28a14b8c,-122.5157,-94.6330,-128.5137,-97.1344,-72.4958,-65.2505
218023 60002b8e-ca49-4a3d-8fa4-91a1b3c9c075,-92.5243,-87.2883,-114.1938,-107.1218,-72.4958,-65.2505
253268 cf80cf67-9c9a-4f40-8bb1-f567ccfdae9f,-100.7495,-93.9499,-97.9624,-93.9142,-72.4958,-65.2505
39616 2fed054a-e5c1-4f3b-8f1d-27f4ab56f532,-92.6089,-86.1753,-99.5906,-88.6169,-72.4958,-65.2505
218004 32952d83-f3e5-42e0-8e40-4a4aef2919f4,-85.7258,-73.5052,-93.6645,-79.1464,-72.4958,-65.2505
314012 427a0b54-4022-48ef-a875-2d7daf996655,-112.0499,-93.3789,-113.6037,-94.2284,-72.4958,-65.2505
220686 c49e81c9-cdb8-4be5-af33-3a53552eb4a3,-74.8191,-80.7790,-76.0308,-81.8249,-72.4958,-65.2505
182176 fc6d070e-1ef7-4dfc-b157-3ab7622add91,-89.7932,-83.5255,-89.7090,-84.6117,-72.4958,-65.2505
127330 fe3c9c46-3d03-4053-86f4-168f08798cf1,-64.4966,-66.7713,-64.1073,-65.0768,-72.4958,-65.2505
76912 c4730b6c-68f6-47b1-8273-c5ac650138aa,-84.5208,-72.0745,-87.3595,-81.9217,-72.4958,-65.2505
28740 412ecbd5-5571-4350-be28-21c7753302d8,-106.2868,-98.7962,-101.8998,-90.5651,-72.4958,-65.2505
293985 49da1fae-16c0-4f88-a4ba-b86a472170ba,-80.3724,-82.8251,-77.1172,-80.0127,-72.4958,-65.2505
349257 e8819527-74a5-49f2-9022-c1ed47773c2b,-93.0763,-87.4730,-87.7597,-80.5979,-72.4958,-65.2505
32547 8e75abcc-95a4-4459-82b6-41fce6556012,-70.9740,-74.2245,-70.8999,-74.2016,-72.4958,-65.2505
260452 e243d3c9-9b32-4578-8552-7bf5cfb03da7,-119.4163,-105.6289,-110.1087,-96.8929,-72.4958,-65.2505
26356 ce1d7449-4dfa-46b4-ac2e-43700ee83b5a,-74.8941,-70.3594,-74.7242,-70.1985,-72.4958,-65.2505
75314 ef26b576-eedf-4830-97e9-80054e34e0a2,-80.5638,-75.2215,-84.9314,-80.2557,-72.4958,-65.2505
297144 49c1d49a-651f-411d-93a0-f302884337f6,-64.2301,-71.5868,-60.9760,-66.9469,-72.4958,-65.2505
160841 4a375df8-7977-4519-96b3-b7999cb4dd3a,-71.1878,-63.3415,-86.1507,-83.0496,-72.4958,-65.2505
228205 2e89a66b-21f6-468a-8f38-4456e60ab8f9,-120.5341,-105.8638,-119.8936,-97.4977,-72.4958,-65.2505
341591 0fd0dfce-a63b-40cd-816f-ba7050bea742,-46.3077,-49.2016,-45.7896,-48.6727,-72.4958,-65.2505
339918 40bd2271-5bf7-43a6-9b38-52665b3b9d25,-61.6910,-64.7818,-81.1561,-83.8031,-72.4958,-65.2505
334002 9149f68c-af56-4f44-8ecc-2fd6bc2ee8e6,-73.1316,-79.1563,-61.7272,-66.8037,-72.4958,-65.2505
155244 9e8220df-b2c9-4b29-8af9-7875f621c55a,-49.9646,-53.3618,-60.2388,-63.9693,-72.4958,-65.2505
236082 7e0a6d2b-a7f9-4883-8d72-192ace80ef91,-69.3573,-76.8057,-76.1676,-86.0697,-72.4958,-65.2505
96207 b01864b0-8dfe-4d55-9c47-f8a4eb330ecd,-96.9580,-85.7442,-92.4332,-81.6665,-72.4958,-65.2505
20145 bd45acfd-47bc-4e37-9aee-707a08bbfae7,-84.2783,-83.3282,-78.5367,-78.0101,-72.4958,-65.2505
198287 f8cc46f1-3999-42ec-97af-ff90b8f090e7,-50.9334,-51.4769,-50.3927,-51.2104,-72.4958,-65.2505
54799 12a7fc93-7372-483d-b280-5e5ab2a9c661,-121.1231,-100.4034,-124.9156,-100.9494,-72.4958,-65.2505
86092 77e499e5-0285-4b88-83f6-b4e939df7733,-70.5111,-66.8125,-83.0372,-79.2058,-72.4958,-65.2505
106073 7d4967f8-fb88-4dfd-9bac-404557c4b7d4,-120.1999,-108.7474,-118.9587,-107.9798,-72.4958,-65.2505
34480 048c9397-e0c8-43e4-931c-b66dffc85fe5,-72.3500,-73.4381,-83.8307,-82.2870,-72.4958,-65.2505
21862 70bbb6a8-08bd-4df1-87a9-51035f1e770a,-108.2195,-82.6327,-99.0958,-75.4996,-72.4958,-65.2505
43224 5b80afe4-d99f-4213-8c82-29a6d42e00ba,-70.5376,-73.2054,-55.2088,-58.3708,-72.4958,-65.2505
176667 227adf07-25fe-4740-a315-b3fb1046b1ad,-73.6669,-75.0209,-74.8353,-76.2349,-72.4958,-65.2505
342865 b9f618af-5c96-4bbd-9231-c4e1db63b89f,-121.2198,-105.7926,-109.5429,-97.2249,-72.4958,-65.2505
131702 0683366e-3db3-4667-8d86-96a7d0f7dbfb,-106.0944,-94.6441,-112.6144,-100.6719,-72.4958,-65.2505
183268 930b13ba-8753-4752-9c88-3685ab1541a4,-120.5391,-98.9265,-121.5113,-94.6602,-72.4958,-65.2505
124492 17205a0c-8b15-48a5-bf1b-5b5c175e4abd,-64.8705,-61.2835,-63.9643,-61.4262,-72.4958,-65.2505
100784 21ff9dd8-693e-435a-ab08-1ddb8a3600c4,-59.0493,-66.0640,-61.2579,-66.3119,-72.4958,-65.2505
153992 c17c3147-7000-4a62-ad0d-682ef16dc326,-86.9294,-83.2624,-87.6427,-79.3107,-72.4958,-65.2505
359494 854b60a5-0d3d-4ee0-8000-6f8805a54c00,-113.7173,-99.7995,-110.8940,-97.1330,-72.4958,-65.2505
314222 bb8d6c2a-cce9-4105-9afa-697de8e7f697,-52.5080,-55.1691,-45.4172,-48.6241,-72.4958,-65.2505
153512 cea2ec58-879b-4996-9ab3-b1d9a3e114b1,-68.7319,-70.9039,-67.4422,-69.7066,-72.4958,-65.2505
60776 2286b3f5-0c3b-4cd9-8f0e-a7b5d599c613,-99.4984,-89.4645,-94.9994,-87.1907,-72.4958,-65.2505
25017 875f551a-92f1-41c5-9594-ec3e2aa1d777,-74.2386,-78.9865,-74.6284,-79.7883,-72.4958,-65.2505
103895 5c9a6537-9a92-4393-8af9-b1383315062d,-117.6344,-100.9155,-120.2932,-101.1902,-72.4958,-65.2505
263545 fcc2e6f7-7e44-4f1b-90ef-57c598deaa9f,-71.9268,-76.1399,-69.4304,-73.4532,-72.4958,-65.2505
73202 ebdb6da7-b63e-475c-8dd2-dfe72f5d55b2,-93.6514,-80.8504,-101.0907,-87.0521,-72.4958,-65.2505
74413 74850bf0-5912-40e5-897b-5772ddeb1b89,-81.9751,-87.5405,-93.9497,-96.5293,-72.4958,-65.2505
126867 c106f5d3-cccb-4ed2-9934-58e4f48d211a,-66.9548,-62.6225,-66.0633,-64.2143,-72.4958,-65.2505
241197 a4c06b0f-3d7f-459a-83fd-739dd084965d,-121.8649,-96.0251,-106.4373,-80.9468,-72.4958,-65.2505
318098 8b77eefe-5c7a-4838-becb-62064035ee03,-113.1158,-107.8044,-155.0995,-145.0471,-72.4958,-65.2505
390929 15fd2408-eb34-4e3f-b5ba-10326df7b11c,-108.6533,-97.6100,-106.5084,-97.8615,-72.4958,-65.2505
213978 3dc0802c-e723-447b-b989-4a4af68b470e,-115.6120,-104.7569,-110.6661,-97.2534,-72.4958,-65.2505
244919 e22104bf-1498-4104-b72f-c301656e96d5,-61.9478,-62.9392,-66.8778,-68.6677,-72.4958,-65.2505
345958 7b423044-7bf5-4419-99fe-9bec12779444,-68.4870,-73.0034,-76.7955,-78.2991,-72.4958,-65.2505
30726 e1b5599b-9037-435f-8cc1-afe1ed15e0c0,-85.8482,-80.2063,-87.8922,-81.0686,-72.4958,-65.2505
356511 0628fdbc-6af1-40f1-9812-08d4f3b823c1,-92.7901,-79.9520,-94.8107,-78.9880,-72.4958,-65.2505
140988 1b715132-7258-4d53-a332-6d555bd2809e,-75.4046,-78.8496,-73.5335,-76.8605,-72.4958,-65.2505
227854 f7eb3b12-4f94-4f56-870d-ab407477b00d,-94.6402,-82.9826,-88.3869,-80.3180,-72.4958,-65.2505
112038 d2174e30-daa6-4909-88b7-158a42bc2df0,-68.7075,-74.3135,-62.9984,-68.4017,-72.4958,-65.2505
103995 1f9e5e3b-4127-4168-93e8-78b95f49f66b,-86.2579,-90.4443,-80.1423,-85.3707,-72.4958,-65.2505
48345 acf9c5e5-ecdb-4ff2-b462-7eeb7e65c200,-82.4628,-80.9251,-83.5141,-81.2227,-72.4958,-65.2505
67921 8dfcde5b-ed97-4d4c-bfc6-312aa2a390a7,-100.9841,-86.1930,-91.8473,-75.9619,-72.4958,-65.2505
402189 4dcafb59-13ad-4b95-85ac-934b7dee7b5e,-126.6979,-105.6457,-118.5280,-99.7799,-72.4958,-65.2505
179617 7f924c6e-a6a3-4b3f-ab7d-1b14ea911aa8,-46.1068,-52.6540,-45.3141,-52.6260,-72.4958,-65.2505
304599 173e95cd-83ae-4acd-a026-baf8681e5311,-86.8582,-73.5397,-99.9334,-87.7057,-72.4958,-65.2505
343193 1c6f3f6f-e8df-4cb0-ada7-21e09cc0a3ae,-92.4674,-88.6661,-82.8543,-80.2051,-72.4958,-65.2505
152620 525d6134-5d2d-4074-b530-8b73d2a99bb3,-93.8006,-80.5455,-114.6542,-103.3487,-72.4958,-65.2505
292167 fd6ebdd4-31fa-4aa9-bb20-5d598189ab77,-70.9727,-71.6889,-93.5779,-94.2131,-72.4958,-65.2505
236290 56e95d37-d94b-4bf9-937b-b4fc56070f6c,-43.4248,-51.9606,-55.7625,-63.5853,-72.4958,-65.2505
277034 bcdb2fbd-7201-48c4-b448-6e1bf06a7970,-90.8148,-85.6967,-85.3019,-81.6910,-72.4958,-65.2505
223613 1ad94501-65d8-413d-86b8-f55484a1b6fd,-85.5354,-84.8367,-106.6577,-103.9219,-72.4958,-65.2505
340913 f34f5b57-646c-4a9c-b018-b05bc72cb682,-124.0932,-106.0929,-136.0703,-111.6542,-72.4958,-65.2505
274842 fb0c74f5-f6e2-47a7-a4ca-8353e29eaf31,-130.6574,-106.3070,-123.9367,-103.8290,-72.4958,-65.2505
24061 d2282bae-6f34-469c-a0f6-baef325db12a,-61.7312,-58.4547,-67.2843,-63.1681,-72.4958,-65.2505
225496 e3c5a02c-436d-4b51-9965-567b5b5e55bc,-68.9602,-71.0743,-71.3633,-72.5322,-72.4958,-65.2505
194741 acb13f55-3ee3-40d5-8286-a2398bf434b5,-56.5089,-61.2384,-61.1513,-64.5343,-72.4958,-65.2505
336368 74283b0f-0bb8-434b-9358-06fa1184def6,-47.7424,-53.6819,-54.8119,-60.0139,-72.4958,-65.2505
118192 b4b50cf3-69df-4485-bd8f-cbe823ea9107,-56.2601,-49.8198,-66.5817,-56.4405,-72.4958,-65.2505
88470 5bd4a817-e7dc-4629-b92e-3f7cb70395ab,-145.6958,-130.4456,-134.5072,-116.8492,-72.4958,-65.2505
253337 4d87f2e0-c022-4ee2-a356-662ba744990c,-140.4750,-124.2728,-137.0339,-122.6139,-72.4958,-65.2505
93568 827a0467-94f0-435c-b290-81e47b00d633,-62.0209,-58.8358,-60.8811,-60.5550,-72.4958,-65.2505
311324 1193e1ec-684d-47e9-a2aa-2c8873bf9ad4,-87.9174,-77.8225,-85.2000,-75.5992,-72.4958,-65.2505
304625 c11c1837-eab3-49ac-90dc-20d492b0984a,-99.2934,-101.4752,-81.9960,-84.9475,-72.4958,-65.2505
5970 376754e8-94a9-43e4-8084-e9932687be37,-70.4917,-65.6247,-86.8057,-80.1105,-72.4958,-65.2505
14026 157a1f15-cb8c-452d-9969-578b717bd476,-71.4870,-74.9236,-60.6736,-65.7151,-72.4958,-65.2505
310052 987841ba-e615-4310-a25d-8a447999f7a8,-75.4810,-71.0189,-74.5456,-70.5446,-72.4958,-65.2505
137370 f819a872-f3a3-40e5-9018-ad74bb44bcb2,-122.7995,-104.5955,-122.4514,-106.5476,-72.4958,-65.2505
217217 d7bf8a25-bcd8-4789-8522-b6a00500ab54,-89.0857,-82.7106,-69.2932,-66.5891,-72.4958,-65.2505
196790 f3ffb12d-4593-48c5-a6d6-0ba8ce3ebd65,-54.3307,-56.2029,-58.9453,-60.7276,-72.4958,-65.2505
130114 0d1eb0cd-9e9f-4837-b04f-7d982a0bce7c,-114.1615,-93.2093,-116.2037,-90.7954,-72.4958,-65.2505
381 83543c17-481a-4124-b982-dce8368293cf,-88.1209,-81.4979,-97.2464,-90.9305,-72.4958,-65.2505
50969 8459908e-26fd-4708-919d-4f273694be90,-83.1474,-82.2625,-81.5589,-81.3129,-72.4958,-65.2505
345802 5504250b-4655-4d2b-ae5a-805ac8681d9d,-88.0566,-83.0547,-87.1271,-79.2720,-72.4958,-65.2505
214627 287c31a1-83f2-4162-a455-bbd592c0e40a,-123.2188,-103.1240,-116.3266,-96.5506,-72.4958,-65.2505
106543 63264253-90c1-4e21-8312-d3df0e168a87,-138.0044,-117.5286,-121.2133,-105.5758,-72.4958,-65.2505
75296 c27d907d-a824-4704-b1e9-938ae0ccb84d,-47.8150,-50.1185,-41.3049,-43.5942,-72.4958,-65.2505
129961 4b2b1c7e-e248-4e13-9c13-8471f433186d,-118.2876,-103.6503,-118.0497,-104.9654,-72.4958,-65.2505
287660 a8bb9fcb-c10a-4a63-9610-698752fc5d35,-111.1371,-102.5140,-109.2519,-100.5625,-72.4958,-65.2505
154789 76534e1d-fae8-41cf-b611-995a21bd07b3,-82.4151,-74.1324,-95.8599,-92.6112,-72.4958,-65.2505
262571 4361fc39-553b-490d-b3f4-2c068512d671,-144.8223,-121.4174,-127.7533,-106.7535,-72.4958,-65.2505
45669 ac1a5e5b-0665-4cc0-9088-e83f284543ec,-95.3146,-84.2741,-96.4090,-86.3295,-72.4958,-65.2505
23674 d4c05c86-e2ff-4b99-a7a0-ad929c436d48,-62.7766,-66.7000,-58.4735,-62.9784,-72.4958,-65.2505
34566 bc9fa976-e92e-4728-b7cc-b5c7d0839d47,-92.2333,-80.3114,-84.7431,-72.8263,-72.4958,-65.2505
140135 9e649f9e-3a78-436e-bba8-c8e0e84b8bd6,-83.8840,-85.4884,-82.3927,-84.8998,-72.4958,-65.2505
294948 cc5a5734-4e08-4f84-ad2e-4a10ab93e518,-111.3618,-90.3389,-118.9442,-102.4675,-72.4958,-65.2505
181864 1c7627df-5a4a-40f2-b38d-57d8f59d4ab9,-116.0758,-93.6642,-114.4241,-91.6637,-72.4958,-65.2505
352115 7e9b8169-8bfc-4dd7-bb0b-cc5c3728ac65,-53.4839,-54.5874,-67.7370,-67.2478,-72.4958,-65.2505
239116 7d3c1ceb-b9de-4150-985b-7b7b0fd1bd5f,-127.4047,-115.4199,-126.3095,-112.7646,-72.4958,-65.2505
78622 3b3855fd-0a47-4915-b3ed-244d2c76a7af,-87.8222,-78.1503,-86.7448,-78.3183,-72.4958,-65.2505
327908 fcdaa662-3549-4e2c-8fd5-e131f5e810f7,-97.1736,-89.5651,-98.9292,-90.7440,-72.4958,-65.2505
214859 d29d9e2c-e8c3-49c1-8662-e7e40c86a312,-53.9468,-59.2430,-61.2657,-65.1231,-72.4958,-65.2505
306526 9c7f90ef-4683-489f-baa1-7dabfda3ca87,-79.1295,-70.9826,-86.5574,-83.2675,-72.4958,-65.2505
382153 7ebb79bb-fd0a-49ed-89bb-8432459c6fed,-62.7602,-62.0886,-66.9470,-67.5543,-72.4958,-65.2505
303024 60467185-bf91-45d1-a9fe-bc136bc6b9ff,-82.3905,-82.2456,-88.7707,-89.1755,-72.4958,-65.2505
171932 cfce9aec-91fe-4b00-a659-14fcb890bf19,-78.8731,-76.7457,-67.6432,-67.9013,-72.4958,-65.2505
103579 452e7885-22b8-4249-9e0c-4d55239dc2ae,-116.2610,-97.9743,-127.2742,-107.9203,-72.4958,-65.2505
39746 5ed33367-5139-48dc-9681-644cba6a37cc,-76.7588,-68.9378,-76.8003,-69.5544,-72.4958,-65.2505
270048 df4e6ae7-c5a3-4740-8a9f-36ffb205eabe,-63.1743,-60.0800,-63.4087,-62.4452,-72.4958,-65.2505
397856 9a3a828b-c88c-4976-8c57-eb67e1bbc51d,-81.0788,-80.8281,-79.3705,-77.4566,-72.4958,-65.2505
367571 d8e35694-dad7-4d0b-8fc3-110c1b846aa8,-70.7381,-69.5796,-74.4264,-75.8974,-72.4958,-65.2505
339624 c2496369-716a-4e0c-8d01-05ee3b26a88e,-101.9925,-84.6785,-109.1503,-98.1731,-72.4958,-65.2505
221726 72eff46f-cbdf-4019-98b6-c63a97e80d86,-74.8793,-65.5452,-78.5091,-71.6214,-72.4958,-65.2505
179187 e4ad636c-abec-49d3-b2c4-5c2bcd1a7103,-48.0485,-52.2657,-52.9548,-57.5747,-72.4958,-65.2505
28762 50228050-ec26-40c9-a402-4e898215b09b,-86.4371,-84.9592,-89.6794,-86.1087,-72.4958,-65.2505
13473 e09a67b6-89d2-4785-89cc-a36620a320a2,-110.5119,-100.8786,-117.9749,-106.3466,-72.4958,-65.2505
111136 3fae177a-4755-4605-885d-62341a0a6b19,-114.7721,-109.6010,-115.1210,-111.8515,-72.4958,-65.2505
68964 802d1fb5-8669-4685-a49e-474a9aca14e6,-86.1202,-78.3994,-78.6306,-73.4560,-72.4958,-65.2505
74964 5ac7ad1f-c0c0-4503-9adf-b1794feecec0,-95.7132,-88.9788,-105.5624,-96.8904,-72.4958,-65.2505
124535 bb860cc5-8702-48dc-9a1f-6e0b4b7a57cc,-71.6966,-75.0240,-65.9861,-68.7589,-72.4958,-65.2505
121845 f7bccf18-da05-4ad1-90c0-48aad5389c64,-117.8746,-98.5742,-113.9985,-91.6226,-72.4958,-65.2505
209778 845f4f47-a9d8-4a7d-9915-38494af1136c,-82.3476,-71.5158,-81.1633,-71.2915,-72.4958,-65.2505
83641 08c8cecd-b2bb-414d-a808-7a1baf3adfb4,-70.0931,-64.2303,-60.3290,-54.6533,-72.4958,-65.2505
196586 4a6de2ee-11b9-445d-aa62-19cfe2bb3584,-85.9520,-77.4545,-87.2533,-79.9964,-72.4958,-65.2505
51185 fceb4c62-9027-405f-b593-e2159e239c01,-64.7887,-65.2994,-72.8512,-74.0097,-72.4958,-65.2505
41054 c6f4b6ad-989d-4e1f-a07a-fbd5572cecf7,-65.1624,-66.2318,-71.7517,-73.7997,-72.4958,-65.2505
50330 9ee6a065-a2ca-4b14-ab0f-6445582f8cef,-77.3229,-72.2614,-79.1684,-72.8489,-72.4958,-65.2505
189633 10be5ba4-ff94-4b14-b827-b870a15887ca,-119.2602,-106.9430,-104.9887,-95.3745,-72.4958,-65.2505
397889 38f58ea2-aa1b-46a5-91f7-2e16b0912252,-124.0437,-109.9543,-125.3293,-108.7148,-72.4958,-65.2505
15693 47f55a6d-2949-4b33-b8c7-30d4fc0cc16d,-84.4425,-74.5575,-95.1712,-88.5306,-72.4958,-65.2505
193859 5f8105de-f3c5-4546-81a6-e0a8adbe2e18,-113.9681,-95.2751,-124.3456,-101.9258,-72.4958,-65.2505
40160 667cd9dc-51e8-4d15-908f-c0f2ca7f7e61,-100.5197,-81.1056,-112.8806,-93.1691,-72.4958,-65.2505
169057 85d1d401-e8ad-42b5-a31b-746e1ae49a8c,-97.3215,-91.7341,-105.8343,-99.2673,-72.4958,-65.2505
204957 efdfb46c-2511-4a42-935f-fcc68bc0e4c7,-77.6106,-69.2708,-75.2162,-66.6758,-72.4958,-65.2505
126140 7a0a5c16-9c03-449f-890b-091c83a45b75,-117.6202,-112.4014,-126.5482,-118.5045,-72.4958,-65.2505
178840 bd38c175-b90c-490f-905b-6fb4dfaabe83,-91.5638,-93.1296,-86.8211,-86.6510,-72.4958,-65.2505
243855 2ec433c6-84fb-4150-b841-6bea9a41f004,-70.3641,-68.3605,-76.5414,-74.0663,-72.4958,-65.2505
190700 3d438e70-3b49-42e2-97ce-55e070fbadaf,-110.4103,-97.1974,-118.8046,-100.9059,-72.4958,-65.2505
348355 96d48694-7774-4820-88b1-2387912c04a7,-115.6042,-107.6315,-103.4218,-92.2544,-72.4958,-65.2505
342838 e33dc58c-d6a4-40bb-b51d-481e2a193b4a,-107.8805,-96.5265,-99.9047,-90.1194,-72.4958,-65.2505
146128 3aaf46b4-a2fb-47f0-a86e-8e1cc592e19a,-34.1650,-36.2727,-47.3623,-49.1046,-72.4958,-65.2505
56327 2dfcda9d-adf3-4144-87bf-32a7294706d2,-107.8067,-94.7056,-110.4995,-96.5243,-72.4958,-65.2505
61627 1649ad49-f488-4fd4-9565-8cdcc9f7d3d1,-116.7841,-103.0023,-117.2682,-105.8810,-72.4958,-65.2505
199718 70c3bd8b-a5d6-4e6b-91b2-2bfa36ab0e53,-51.7269,-54.7983,-54.6358,-58.0578,-72.4958,-65.2505
192141 57e08cb9-d431-429d-b7e3-bd0eed9f8add,-55.8107,-59.3813,-53.1350,-56.0810,-72.4958,-65.2505
336028 f2395780-98bc-4404-9d32-7af1e65cb744,-92.5215,-79.1302,-86.0907,-75.3122,-72.4958,-65.2505
11060 3c98fd12-54db-43e1-a40b-e6d330ae4729,-84.1761,-79.2314,-98.3090,-87.7738,-72.4958,-65.2505
294799 3711c9da-d7c2-4e90-998b-5571d716fd0f,-120.4162,-103.2178,-120.9824,-107.3273,-72.4958,-65.2505
2111 20bab0a5-783c-4d34-b301-fb4277830035,-97.8324,-93.6975,-115.1610,-104.0954,-72.4958,-65.2505
125873 b54b9ad9-79cd-4465-b745-d3498232d032,-128.0787,-115.6795,-122.7081,-111.4804,-72.4958,-65.2505
157470 2de1413a-2bd1-47a2-be6a-7fc7be51902f,-62.8191,-65.2280,-67.2887,-71.5395,-72.4958,-65.2505
