sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6030,-61.5416,-63.2424,-61.0634,-62.7071,-67.8315,-62.4576
paws_6031,-64.9746,-66.7582,-65.1344,-67.5172,-67.8315,-62.4576
paws_6032,-68.9177,-71.8786,-75.2561,-76.8854,-67.8315,-62.4576
paws_6033,-56.6688,-58.9674,-66.4272,-68.5842,-67.8315,-62.4576
paws_6034,-67.0407,-70.0145,-67.9131,-69.0409,-67.8315,-62.4576
paws_6035,-74.6177,-77.6852,-77.3928,-80.1253,-67.8315,-62.4576
paws_6036,-63.2967,-67.4267,-63.2820,-67.0035,-67.8315,-62.4576
paws_6037,-69.8527,-72.5939,-70.1002,-73.1385,-67.8315,-62.4576
paws_6038,-61.3135,-63.8037,-62.5260,-63.8995,-67.8315,-62.4576
paws_6039,-63.3086,-65.9807,-50.5708,-53.0180,-67.8315,-62.4576
paws_6040,-49.0872,-48.8726,-41.6581,-41.9798,-67.8315,-62.4576
paws_6041,-73.3483,-77.3197,-78.5426,-81.9337,-67.8315,-62.4576
paws_6042,-75.2475,-76.2964,-70.8758,-73.1355,-67.8315,-62.4576
paws_6043,-45.2977,-50.6915,-53.8561,-58.8357,-67.8315,-62.4576
paws_6044,-55.6722,-59.4886,-57.7577,-61.3522,-67.8315,-62.4576
paws_6045,-51.9498,-53.6942,-65.0484,-66.0345,-67.8315,-62.4576
paws_6046,-63.4132,-66.2469,-54.6673,-59.1842,-67.8315,-62.4576
paws_6047,-71.2173,-73.7188,-70.8413,-73.5602,-67.8315,-62.4576
paws_6048,-67.4800,-69.3896,-71.1356,-72.7440,-67.8315,-62.4576
paws_6049,-67.7009,-70.2342,-71.0405,-72.9718,-67.8315,-62.4576
paws_6050,-66.0763,-70.3380,-70.2783,-74.2822,-67.8315,-62.4576
paws_6051,-62.5817,-65.4357,-58.9149,-62.1899,-67.8315,-62.4576
paws_6052,-76.1210,-74.6579,-78.6979,-77.0732,-67.8315,-62.4576
paws_6053,-88.6138,-86.9696,-90.5263,-90.0729,-67.8315,-62.4576
paws_6054,-55.4318,-59.7441,-63.5246,-64.4122,-67.8315,-62.4576
paws_6055,-64.1413,-59.0205,-72.4583,-71.8205,-67.8315,-62.4576
paws_6056,-60.2633,-62.5089,-57.7227,-61.0801,-67.8315,-62.4576
paws_6057,-74.1061,-75.4764,-61.6681,-65.4481,-67.8315,-62.4576
paws_6058,-59.0154,-62.6434,-56.6092,-57.9558,-67.8315,-62.4576
paws_6059,-61.6275,-65.4399,-62.8494,-67.9750,-67.8315,-62.4576
paws_6060,-58.3187,-61.4387,-62.2710,-65.2508,-67.8315,-62.4576
paws_6061,-73.3565,-77.1193,-70.0795,-73.9400,-67.8315,-62.4576
paws_6062,-64.7518,-67.4126,-68.7400,-70.5473,-67.8315,-62.4576
paws_6063,-77.4885,-78.7996,-70.2222,-71.8734,-67.8315,-62.4576
paws_6064,-78.5334,-79.2998,-74.6420,-76.4161,-67.8315,-62.4576
paws_6065,-61.4802,-64.5265,-62.3713,-65.5695,-67.8315,-62.4576
paws_6066,-68.3756,-71.4266,-59.8304,-62.8335,-67.8315,-62.4576
paws_6067,-56.2268,-59.7225,-61.6813,-63.7107,-67.8315,-62.4576
paws_6068,-62.2141,-65.0398,-62.8973,-66.1485,-67.8315,-62.4576
paws_6069,-74.4234,-76.2159,-64.7625,-66.5703,-67.8315,-62.4576
paws_6070,-53.9983,-56.7175,-52.0189,-53.2267,-67.8315,-62.4576
paws_6071,-69.1174,-71.4891,-59.7307,-63.8982,-67.8315,-62.4576
paws_6072,-77.9525,-77.2347,-71.5472,-70.5010,-67.8315,-62.4576
paws_6073,-71.1173,-70.3166,-72.2499,-71.1024,-67.8315,-62.4576
paws_6074,-49.8867,-54.8187,-49.7720,-54.7829,-67.8315,-62.4576
paws_6075,-64.0249,-65.4719,-69.9209,-70.3587,-67.8315,-62.4576
paws_6076,-68.5132,-71.4878,-66.2301,-69.9387,-67.8315,-62.4576
paws_6077,-56.2004,-57.2867,-53.7570,-55.7239,-67.8315,-62.4576
paws_6078,-59.7191,-62.5656,-58.2421,-61.5625,-67.8315,-62.4576
paws_6079,-66.7608,-70.3678,-66.8967,-69.8290,-67.8315,-62.4576
paws_6080,-76.3007,-77.9441,-74.6972,-76.7845,-67.8315,-62.4576
paws_6081,-61.7599,-63.9131,-65.7847,-67.3875,-67.8315,-62.4576
paws_6082,-59.4186,-62.5547,-59.8854,-61.7592,-67.8315,-62.4576
paws_6083,-74.6068,-76.0406,-74.5289,-77.6654,-67.8315,-62.4576
paws_6084,-20.2189,-27.4220,-30.8751,-38.4701,-67.8315,-62.4576
paws_6085,-79.7082,-79.1203,-84.6325,-85.8606,-67.8315,-62.4576
paws_6086,-64.4678,-68.3468,-66.2974,-70.0998,-67.8315,-62.4576
paws_6087,-58.9625,-63.1094,-58.4657,-62.5126,-67.8315,-62.4576
paws_6088,-66.7803,-66.9228,-60.6047,-58.5902,-67.8315,-62.4576
paws_6089,-57.8952,-60.2712,-62.6506,-63.6010,-67.8315,-62.4576
paws_6090,-62.9201,-64.8797,-70.8295,-70.3772,-67.8315,-62.4576
paws_6091,-58.6741,-62.1739,-60.9612,-63.4083,-67.8315,-62.4576
paws_6092,-58.1391,-62.6044,-60.9691,-64.8320,-67.8315,-62.4576
paws_6093,-70.5292,-73.2424,-68.9762,-72.0775,-67.8315,-62.4576
paws_6094,-70.9217,-71.6994,-72.2355,-73.4619,-67.8315,-62.4576
paws_6095,-60.9260,-62.1216,-57.6024,-59.8231,-67.8315,-62.4576
paws_6096,-73.8825,-76.4125,-53.6883,-57.7509,-67.8315,-62.4576
paws_6097,-71.3381,-72.7444,-68.4333,-70.0131,-67.8315,-62.4576
paws_6098,-70.3480,-72.9036,-75.6561,-79.1824,-67.8315,-62.4576
paws_6099,-70.7283,-73.3612,-66.3424,-69.1682,-67.8315,-62.4576
paws_6100,-67.1398,-65.9390,-68.8772,-71.1670,-67.8315,-62.4576
paws_6101,-61.0457,-65.6681,-61.2898,-66.1174,-67.8315,-62.4576
paws_6102,-60.9472,-64.7777,-63.6944,-67.5882,-67.8315,-62.4576
paws_6103,-49.6230,-50.9588,-57.4315,-60.7178,-67.8315,-62.4576
paws_6104,-62.1832,-66.8330,-60.7855,-65.5289,-67.8315,-62.4576
paws_6105,-71.8928,-75.4469,-70.5502,-74.6711,-67.8315,-62.4576
paws_6106,-71.1443,-73.9945,-64.0819,-67.6617,-67.8315,-62.4576
paws_6107,-61.1794,-64.7826,-68.6848,-71.3829,-67.8315,-62.4576
paws_6108,-57.7509,-61.5544,-59.8330,-64.6358,-67.8315,-62.4576
paws_6109,-62.2053,-65.3438,-57.3548,-60.5994,-67.8315,-62.4576
paws_6110,-68.6161,-67.5352,-70.7833,-70.3834,-67.8315,-62.4576
paws_6111,-61.5241,-65.5287,-58.6770,-62.5337,-67.8315,-62.4576
paws_6112,-64.7576,-66.9184,-70.4381,-71.0972,-67.8315,-62.4576
paws_6113,-51.0820,-52.5117,-49.9793,-51.7152,-67.8315,-62.4576
paws_6114,-66.1269,-70.7880,-74.1678,-76.9205,-67.8315,-62.4576
paws_6115,-77.9596,-80.0930,-75.2201,-77.1415,-67.8315,-62.4576
paws_6116,-61.6419,-64.9875,-72.0128,-74.8719,-67.8315,-62.4576
paws_6117,-69.1887,-70.2481,-78.0099,-78.1789,-67.8315,-62.4576
paws_6118,-69.6652,-74.0886,-71.7848,-73.9059,-67.8315,-62.4576
paws_6119,-71.2528,-72.7370,-68.6112,-69.7622,-67.8315,-62.4576
paws_6120,-56.4705,-59.8680,-55.5222,-58.8532,-67.8315,-62.4576
paws_6121,-83.1602,-80.0226,-65.5551,-67.6443,-67.8315,-62.4576
paws_6122,-85.1405,-85.6213,-76.0437,-78.3032,-67.8315,-62.4576
paws_6123,-65.5411,-68.3811,-70.8054,-72.5154,-67.8315,-62.4576
paws_6124,-79.7663,-81.5836,-66.3338,-67.8886,-67.8315,-62.4576
paws_6125,-67.7000,-69.2424,-68.0464,-70.7592,-67.8315,-62.4576
paws_6126,-74.4969,-78.1907,-76.8547,-79.8873,-67.8315,-62.4576
paws_6127,-74.9835,-77.8140,-72.4608,-75.9013,-67.8315,-62.4576
paws_6128,-73.8024,-73.9328,-75.9220,-77.5153,-67.8315,-62.4576
paws_6129,-72.1160,-74.4495,-58.3469,-62.2277,-67.8315,-62.4576
paws_6130,-64.8225,-65.2386,-70.4974,-73.5935,-67.8315,-62.4576
paws_6131,-70.4258,-70.4305,-75.2683,-73.7878,-67.8315,-62.4576
paws_6132,-66.5670,-68.4899,-65.6487,-67.7248,-67.8315,-62.4576
paws_6133,-73.0826,-75.7202,-73.9906,-76.4936,-67.8315,-62.4576
paws_6134,-64.2919,-62.0204,-67.2929,-65.3672,-67.8315,-62.4576
paws_6135,-63.9247,-67.3885,-63.1182,-65.6557,-67.8315,-62.4576
paws_6136,-70.7047,-72.6931,-62.6632,-64.6429,-67.8315,-62.4576
paws_6137,-59.2648,-63.3504,-60.5074,-64.5137,-67.8315,-62.4576
paws_6138,-61.8683,-61.9109,-66.7837,-66.7163,-67.8315,-62.4576
paws_6139,-69.8944,-72.9968,-66.2457,-69.4032,-67.8315,-62.4576
paws_6140,-60.2403,-59.1302,-71.3615,-71.8056,-67.8315,-62.4576
paws_6141,-57.3065,-60.3011,-59.8920,-62.5652,-67.8315,-62.4576
paws_6142,-61.7094,-63.2960,-68.3103,-69.4171,-67.8315,-62.4576
paws_6143,-59.4091,-62.2806,-59.2848,-62.1289,-67.8315,-62.4576
paws_6144,-54.8495,-57.6211,-55.5509,-57.3773,-67.8315,-62.4576
paws_6145,-53.0998,-56.1280,-53.2090,-56.3483,-67.8315,-62.4576
paws_6146,-54.5440,-56.4890,-54.2178,-57.1311,-67.8315,-62.4576
paws_6147,-67.4984,-70.9953,-73.1226,-75.7748,-67.8315,-62.4576
paws_6148,-65.3853,-68.8064,-59.8418,-62.9143,-67.8315,-62.4576
paws_6149,-41.3393,-46.1698,-43.7018,-47.4017,-67.8315,-62.4576
paws_6150,-66.6278,-68.0357,-66.4313,-67.3826,-67.8315,-62.4576
paws_6151,-66.8949,-69.1211,-65.0453,-67.8304,-67.8315,-62.4576
paws_6152,-69.6653,-71.1591,-63.8372,-65.7813,-67.8315,-62.4576
paws_6153,-60.6197,-61.7243,-58.8452,-61.0297,-67.8315,-62.4576
paws_6154,-75.5787,-75.4177,-66.2715,-65.5430,-67.8315,-62.4576
paws_6155,-70.1278,-71.6684,-67.6341,-70.3259,-67.8315,-62.4576
paws_6156,-53.0712,-54.0932,-69.2972,-71.5559,-67.8315,-62.4576
paws_6157,-65.5672,-67.4485,-62.3631,-64.5238,-67.8315,-62.4576
paws_6158,-64.4863,-66.9629,-70.0169,-71.4770,-67.8315,-62.4576
paws_6159,-72.3352,-76.4230,-69.9666,-74.3572,-67.8315,-62.4576
paws_6160,-55.6315,-58.6961,-53.9667,-56.8812,-67.8315,-62.4576
paws_6161,-77.5798,-83.3640,-75.0646,-80.5486,-67.8315,-62.4576
paws_6162,-69.3282,-71.1790,-65.6576,-67.9579,-67.8315,-62.4576
paws_6163,-55.6844,-57.9417,-57.6890,-60.1981,-67.8315,-62.4576
paws_6164,-54.2299,-58.5065,-61.5293,-65.0227,-67.8315,-62.4576
paws_6165,-82.2228,-79.1458,-64.8609,-65.3081,-67.8315,-62.4576
paws_6166,-67.8899,-69.0585,-64.6493,-67.8486,-67.8315,-62.4576
paws_6167,-73.0930,-76.0341,-71.7952,-74.8244,-67.8315,-62.4576
paws_6168,-61.3891,-64.1337,-51.4747,-55.7000,-67.8315,-62.4576
paws_6169,-73.0512,-76.7360,-65.8329,-69.3271,-67.8315,-62.4576
paws_6170,-63.9012,-67.5765,-54.6962,-58.5007,-67.8315,-62.4576
paws_6171,-78.2217,-77.8767,-74.6455,-73.9779,-67.8315,-62.4576
paws_6172,-58.6917,-62.8424,-59.7404,-63.5578,-67.8315,-62.4576
paws_6173,-77.7389,-73.1458,-81.9245,-78.3291,-67.8315,-62.4576
paws_6174,-79.5189,-81.5882,-83.4897,-84.7573,-67.8315,-62.4576
paws_6175,-53.6604,-51.7320,-68.8896,-67.4627,-67.8315,-62.4576
paws_6176,-61.2927,-62.9870,-63.6751,-64.9071,-67.8315,-62.4576
paws_6177,-56.8191,-59.8914,-51.5037,-55.5100,-67.8315,-62.4576
paws_6178,-66.5214,-70.3093,-66.4505,-71.3477,-67.8315,-62.4576
paws_6179,-62.8542,-66.0044,-63.0503,-67.3693,-67.8315,-62.4576
paws_6180,-37.7814,-43.0627,-53.0261,-57.9452,-67.8315,-62.4576
paws_6181,-74.7090,-76.6945,-82.8864,-84.7674,-67.8315,-62.4576
paws_6182,-60.4488,-63.4100,-63.1568,-64.2691,-67.8315,-62.4576
paws_6183,-69.6721,-72.9658,-71.9871,-74.3540,-67.8315,-62.4576
paws_6184,-63.1870,-65.4196,-62.6394,-65.2150,-67.8315,-62.4576
paws_6185,-66.5932,-68.7814,-62.6934,-65.6483,-67.8315,-62.4576
paws_6186,-68.3921,-70.4014,-56.6203,-60.4187,-67.8315,-62.4576
paws_6187,-63.0760,-62.2654,-59.1883,-59.0364,-67.8315,-62.4576
paws_6188,-74.0460,-76.2581,-75.3635,-78.5594,-67.8315,-62.4576
paws_6189,-62.0657,-66.4090,-59.5273,-62.9863,-67.8315,-62.4576
paws_6190,-81.0707,-81.2937,-85.0132,-83.0283,-67.8315,-62.4576
paws_6191,-76.0412,-79.4673,-69.3669,-74.1206,-67.8315,-62.4576
paws_6192,-67.4518,-69.7527,-79.9920,-78.4938,-67.8315,-62.4576
paws_6193,-68.5575,-70.0352,-65.4263,-68.0089,-67.8315,-62.4576
paws_6194,-51.5355,-54.0165,-47.4842,-49.7344,-67.8315,-62.4576
paws_6195,-64.5555,-63.6712,-66.4103,-63.8410,-67.8315,-62.4576
paws_6196,-73.7604,-77.7276,-78.2601,-81.0934,-67.8315,-62.4576
paws_6197,-56.9949,-60.3236,-53.5329,-56.5036,-67.8315,-62.4576
paws_6198,-75.4857,-77.8711,-72.9509,-74.8994,-67.8315,-62.4576
paws_6199,-71.5431,-71.4554,-70.4069,-71.4884,-67.8315,-62.4576
paws_6200,-58.7315,-60.7574,-54.7731,-57.3267,-67.8315,-62.4576
paws_6201,-34.4919,-37.7712,-48.9513,-51.4208,-67.8315,-62.4576
paws_6202,-70.2854,-71.8538,-73.0290,-74.7352,-67.8315,-62.4576
paws_6203,-63.5127,-66.6213,-52.7013,-57.2662,-67.8315,-62.4576
paws_6204,-66.1502,-69.7992,-68.4442,-72.4247,-67.8315,-62.4576
paws_6205,-70.1684,-72.7440,-64.4922,-67.6143,-67.8315,-62.4576
paws_6206,-71.4854,-73.7223,-61.4362,-64.3733,-67.8315,-62.4576
paws_6207,-66.3885,-67.7746,-72.1172,-74.6863,-67.8315,-62.4576
paws_6208,-45.7358,-49.8574,-56.5726,-59.6475,-67.8315,-62.4576
paws_6209,-64.0267,-58.7040,-55.6584,-49.1497,-67.8315,-62.4576
paws_6210,-69.5507,-72.3641,-66.3951,-70.8919,-67.8315,-62.4576
paws_6211,-73.0418,-74.7589,-65.9285,-65.8070,-67.8315,-62.4576
paws_6212,-73.3801,-76.0918,-73.2415,-75.0576,-67.8315,-62.4576
paws_6213,-72.2558,-76.2829,-75.8219,-79.1126,-67.8315,-62.4576
paws_6214,-71.4228,-76.1030,-71.8910,-76.0048,-67.8315,-62.4576
paws_6215,-73.1802,-73.6823,-71.0784,-73.5824,-67.8315,-62.4576
paws_6216,-55.6161,-59.1211,-65.1320,-67.2640,-67.8315,-62.4576
paws_6217,-53.8924,-55.5203,-62.8575,-64.6353,-67.8315,-62.4576
paws_6218,-45.6890,-47.9882,-54.7752,-56.0067,-67.8315,-62.4576
paws_6219,-76.3737,-75.6196,-73.3212,-73.1488,-67.8315,-62.4576
paws_6220,-79.2327,-80.9857,-81.5696,-82.1187,-67.8315,-62.4576
paws_6221,-70.9464,-72.0623,-74.0929,-75.4826,-67.8315,-62.4576
paws_6222,-69.8359,-70.7917,-71.5313,-70.0400,-67.8315,-62.4576
paws_6223,-66.8366,-69.3480,-62.4764,-65.1772,-67.8315,-62.4576
paws_6224,-72.6217,-75.5839,-76.5458,-79.3992,-67.8315,-62.4576
paws_6225,-70.0419,-72.2818,-74.7280,-75.9956,-67.8315,-62.4576
paws_6226,-61.5625,-61.8651,-64.1763,-64.8167,-67.8315,-62.4576
paws_6227,-55.4324,-56.9158,-44.9259,-46.6307,-67.8315,-62.4576
paws_6228,-55.7299,-58.6917,-68.9309,-68.6065,-67.8315,-62.4576
paws_6229,-68.1020,-70.3939,-70.7807,-73.6426,-67.8315,-62.4576
paws_6230,-71.2881,-72.1974,-68.2661,-69.6374,-67.8315,-62.4576
paws_6231,-58.4943,-62.3029,-51.0821,-56.1786,-67.8315,-62.4576
paws_6232,-66.4308,-66.0094,-70.6189,-71.7000,-67.8315,-62.4576
paws_6233,-65.5662,-65.4034,-65.1681,-68.9326,-67.8315,-62.4576
paws_6234,-51.0988,-51.9693,-51.8489,-53.0697,-67.8315,-62.4576
paws_6235,-75.4018,-77.9284,-71.5354,-76.3765,-67.8315,-62.4576
paws_6236,-71.8770,-74.2573,-77.6779,-79.5260,-67.8315,-62.4576
paws_6237,-63.4211,-67.6651,-73.5712,-78.3520,-67.8315,-62.4576
paws_6238,-69.7246,-72.7523,-75.4748,-77.8535,-67.8315,-62.4576
paws_6239,-74.0939,-72.6050,-73.4429,-70.4471,-67.8315,-62.4576
paws_6240,-69.7154,-70.7600,-68.3980,-69.8820,-67.8315,-62.4576
paws_6241,-72.0774,-73.9061,-74.1754,-76.2472,-67.8315,-62.4576
paws_6242,-51.1406,-53.6034,-48.9822,-51.2871,-67.8315,-62.4576
paws_6243,-61.4286,-63.1852,-61.9159,-62.8531,-67.8315,-62.4576
paws_6244,-71.1883,-73.3119,-69.1791,-71.0449,-67.8315,-62.4576
paws_6245,-53.6089,-53.0417,-43.0412,-42.5829,-67.8315,-62.4576
paws_6246,-62.0723,-62.1934,-53.9500,-57.8003,-67.8315,-62.4576
paws_6247,-70.2217,-73.6165,-69.0804,-73.4005,-67.8315,-62.4576
paws_6248,-71.3297,-74.4247,-75.7466,-78.0730,-67.8315,-62.4576
paws_6249,-63.5753,-68.1351,-61.0595,-65.0339,-67.8315,-62.4576
paws_6250,-63.6776,-66.0992,-57.7709,-62.4861,-67.8315,-62.4576
paws_6251,-61.1227,-62.3477,-61.6415,-62.3507,-67.8315,-62.4576
paws_6252,-57.3389,-62.0903,-58.1165,-62.7512,-67.8315,-62.4576
paws_6253,-61.3177,-65.2016,-62.0635,-64.8911,-67.8315,-62.4576
paws_6254,-65.5439,-69.3962,-66.6454,-71.0081,-67.8315,-62.4576
paws_6255,-75.0035,-72.6000,-85.4114,-83.4194,-67.8315,-62.4576
paws_6256,-57.0401,-61.9217,-60.4220,-64.1062,-67.8315,-62.4576
paws_6257,-73.6541,-75.9374,-70.4234,-72.3755,-67.8315,-62.4576
paws_6258,-76.2198,-77.7868,-65.9891,-68.8428,-67.8315,-62.4576
paws_6259,-57.3562,-60.7090,-53.2137,-56.7521,-67.8315,-62.4576
paws_6260,-61.0776,-64.3934,-58.7903,-61.8458,-67.8315,-62.4576
paws_6261,-58.0309,-59.8811,-65.9466,-69.7641,-67.8315,-62.4576
paws_6262,-69.2396,-71.5841,-70.1939,-67.4079,-67.8315,-62.4576
paws_6263,-66.0890,-67.3517,-48.2450,-51.2824,-67.8315,-62.4576
paws_6264,-63.5220,-66.7386,-63.4819,-63.3754,-67.8315,-62.4576
paws_6265,-60.3801,-63.4801,-56.7529,-59.9021,-67.8315,-62.4576
paws_6266,-79.6033,-81.6034,-77.2085,-79.2901,-67.8315,-62.4576
paws_6267,-59.4702,-62.7740,-66.2662,-68.6610,-67.8315,-62.4576
paws_6268,-71.4281,-75.2045,-71.8896,-75.8125,-67.8315,-62.4576
paws_6269,-59.3520,-58.7891,-58.8147,-59.4886,-67.8315,-62.4576
paws_6270,-80.8588,-81.6958,-82.8778,-82.6767,-67.8315,-62.4576
paws_6271,-64.1132,-64.4880,-68.0219,-67.7457,-67.8315,-62.4576
paws_6272,-54.5317,-58.8279,-56.4042,-60.1151,-67.8315,-62.4576
paws_6273,-68.9804,-70.5050,-66.4527,-68.6272,-67.8315,-62.4576
paws_6274,-69.3693,-70.2959,-67.4309,-68.4387,-67.8315,-62.4576
paws_6275,-74.5597,-75.9787,-72.5195,-74.2863,-67.8315,-62.4576
paws_6276,-57.6390,-61.7686,-57.3294,-61.5563,-67.8315,-62.4576
paws_6277,-72.4700,-71.9619,-71.4855,-69.9239,-67.8315,-62.4576
paws_6278,-75.5210,-75.2873,-72.6236,-73.6160,-67.8315,-62.4576
paws_6279,-65.5795,-69.8510,-65.3533,-69.8552,-67.8315,-62.4576
paws_6280,-68.6871,-71.4577,-65.8777,-69.9765,-67.8315,-62.4576
paws_6281,-55.8155,-59.1143,-67.7802,-67.3498,-67.8315,-62.4576
paws_6282,-54.4004,-53.9826,-44.6305,-43.6218,-67.8315,-62.4576
paws_6283,-61.2938,-64.3556,-66.9134,-70.2334,-67.8315,-62.4576
paws_6284,-65.8118,-68.4160,-67.3687,-69.6181,-67.8315,-62.4576
paws_6285,-70.9978,-72.4587,-70.4289,-72.5644,-67.8315,-62.4576
paws_6286,-52.2558,-56.3952,-54.1078,-58.2266,-67.8315,-62.4576
paws_6287,-58.3541,-62.6103,-66.2385,-69.7189,-67.8315,-62.4576
paws_6288,-81.8429,-82.3744,-81.1508,-81.8130,-67.8315,-62.4576
paws_6289,-56.0457,-56.4936,-61.0890,-63.0808,-67.8315,-62.4576
paws_6290,-72.5323,-74.8533,-77.6323,-79.1030,-67.8315,-62.4576
paws_6291,-55.7191,-60.2668,-68.8629,-71.8600,-67.8315,-62.4576
paws_6292,-59.3124,-60.9536,-74.2538,-74.4221,-67.8315,-62.4576
paws_6293,-77.6290,-78.7958,-75.8423,-77.8661,-67.8315,-62.4576
paws_6294,-73.2017,-74.7860,-65.4222,-67.1809,-67.8315,-62.4576
paws_6295,-80.9861,-80.8652,-72.1893,-73.1574,-67.8315,-62.4576
paws_6296,-74.4256,-71.6567,-68.4340,-71.5097,-67.8315,-62.4576
paws_6297,-53.6757,-52.1383,-69.1016,-68.0137,-67.8315,-62.4576
paws_6298,-66.3895,-70.0699,-66.6249,-70.3919,-67.8315,-62.4576
paws_6299,-59.7862,-63.1280,-58.8666,-62.3155,-67.8315,-62.4576
paws_6300,-41.3351,-46.5529,-51.0032,-56.0304,-67.8315,-62.4576
paws_6301,-65.9496,-63.5338,-71.3894,-69.5945,-67.8315,-62.4576
paws_6302,-81.1106,-84.6362,-76.0332,-80.0210,-67.8315,-62.4576
paws_6303,-51.5983,-53.1256,-54.1780,-55.2556,-67.8315,-62.4576
paws_6304,-77.7885,-79.8978,-77.5057,-79.7843,-67.8315,-62.4576
paws_6305,-68.0477,-69.9352,-73.4004,-75.2928,-67.8315,-62.4576
paws_6306,-79.9519,-82.5130,-71.2211,-75.2036,-67.8315,-62.4576
paws_6307,-69.2180,-70.4285,-61.8142,-63.4442,-67.8315,-62.4576
paws_6308,-69.5150,-71.9780,-71.6884,-72.9223,-67.8315,-62.4576
paws_6309,-75.8147,-78.5163,-76.4474,-78.7338,-67.8315,-62.4576
paws_6310,-70.7299,-69.6737,-60.8055,-63.1126,-67.8315,-62.4576
paws_6311,-52.3836,-55.5633,-50.3448,-53.4468,-67.8315,-62.4576
paws_6312,-62.3552,-66.9283,-51.4076,-57.0039,-67.8315,-62.4576
paws_6313,-68.7566,-71.9181,-58.5219,-62.2305,-67.8315,-62.4576
paws_6314,-70.2817,-70.7022,-66.6392,-69.2245,-67.8315,-62.4576
paws_6315,-69.4224,-71.7532,-72.2392,-74.0467,-67.8315,-62.4576
paws_6316,-58.2867,-60.3367,-58.5455,-61.5044,-67.8315,-62.4576
paws_6317,-84.5576,-89.6700,-82.5267,-86.5280,-67.8315,-62.4576
paws_6318,-67.5695,-70.4885,-79.4458,-81.6434,-67.8315,-62.4576
paws_6319,-69.5665,-73.7330,-60.7478,-64.4982,-67.8315,-62.4576
paws_6320,-66.2054,-68.8146,-56.8460,-59.8597,-67.8315,-62.4576
paws_6321,-69.7294,-71.0944,-61.0689,-63.0086,-67.8315,-62.4576
paws_6322,-67.8471,-69.9220,-67.1927,-69.7573,-67.8315,-62.4576
paws_6323,-58.1414,-60.3063,-56.4214,-58.3553,-67.8315,-62.4576
paws_6324,-77.4520,-79.2136,-75.1093,-77.1852,-67.8315,-62.4576
paws_6325,-67.5532,-71.0748,-73.7020,-77.2301,-67.8315,-62.4576
paws_6326,-69.8266,-71.6828,-71.8505,-71.4629,-67.8315,-62.4576
paws_6327,-75.2245,-79.1299,-77.3073,-80.3837,-67.8315,-62.4576
paws_6328,-66.8014,-67.7467,-67.6385,-69.2149,-67.8315,-62.4576
paws_6329,-72.8674,-74.4945,-73.5553,-76.0695,-67.8315,-62.4576
paws_6330,-62.8271,-64.1351,-64.4427,-60.8212,-67.8315,-62.4576
paws_6331,-74.0636,-78.2157,-71.9935,-74.7609,-67.8315,-62.4576
paws_6332,-53.7789,-55.9102,-53.7789,-55.9102,-67.8315,-62.4576
paws_6333,-69.5483,-71.3189,-57.4652,-60.0223,-67.8315,-62.4576
paws_6334,-56.2772,-61.7600,-60.8721,-65.9633,-67.8315,-62.4576
paws_6335,-57.5163,-61.1516,-57.2575,-62.0104,-67.8315,-62.4576
paws_6336,-76.9738,-78.9449,-77.3019,-79.9167,-67.8315,-62.4576
paws_6337,-62.9492,-64.8762,-70.3426,-70.0997,-67.8315,-62.4576
paws_6338,-62.4625,-64.9344,-63.5221,-65.8692,-67.8315,-62.4576
paws_6339,-80.2804,-82.5481,-75.7946,-76.6264,-67.8315,-62.4576
paws_6340,-66.7320,-69.2960,-73.1686,-73.9347,-67.8315,-62.4576
paws_6341,-62.3441,-55.8351,-70.3662,-68.1114,-67.8315,-62.4576
paws_6342,-72.3378,-73.0298,-69.5540,-67.5071,-67.8315,-62.4576
paws_6343,-59.1319,-61.4867,-70.9956,-72.2400,-67.8315,-62.4576
paws_6344,-78.1294,-80.0244,-76.9636,-79.3227,-67.8315,-62.4576
paws_6345,-56.0829,-60.0623,-53.4646,-57.4745,-67.8315,-62.4576
paws_6346,-74.5594,-75.9135,-82.2249,-83.2040,-67.8315,-62.4576
paws_6347,-72.5756,-76.5097,-72.7188,-76.3678,-67.8315,-62.4576
paws_6348,-63.4353,-66.2169,-68.6519,-71.3528,-67.8315,-62.4576
paws_6349,-72.5391,-74.8400,-69.3115,-73.2920,-67.8315,-62.4576
paws_6350,-67.4236,-70.4242,-67.9131,-70.8853,-67.8315,-62.4576
paws_6351,-47.4423,-49.1496,-48.5279,-50.1562,-67.8315,-62.4576
paws_6352,-70.4293,-73.0372,-75.0411,-77.1740,-67.8315,-62.4576
paws_6353,-63.9936,-67.8342,-54.2359,-57.8440,-67.8315,-62.4576
paws_6354,-59.9765,-60.4264,-60.9053,-61.7990,-67.8315,-62.4576
paws_6355,-75.7048,-79.7020,-70.4660,-74.2597,-67.8315,-62.4576
paws_6356,-76.5858,-79.1118,-68.6232,-70.9428,-67.8315,-62.4576
paws_6357,-66.7971,-69.7721,-81.5698,-83.1800,-67.8315,-62.4576
paws_6358,-55.4945,-58.2001,-52.5634,-55.0146,-67.8315,-62.4576
paws_6359,-84.8085,-87.7208,-85.1028,-86.1842,-67.8315,-62.4576
paws_6360,-52.9475,-54.7513,-47.1328,-49.5308,-67.8315,-62.4576
paws_6361,-59.1859,-59.3383,-61.5090,-61.2836,-67.8315,-62.4576
