sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7191,-81.1898,-84.1192,-86.0233,-89.0640,-97.6096,-87.9576
paws_7192,-70.5374,-74.1047,-66.2368,-66.5523,-97.6096,-87.9576
paws_7193,-62.6600,-67.5832,-59.7709,-65.2085,-97.6096,-87.9576
paws_7194,-78.8797,-81.2118,-76.8366,-78.7559,-97.6096,-87.9576
paws_7195,-75.6196,-79.1151,-73.0076,-76.8603,-97.6096,-87.9576
paws_7196,-61.4641,-64.7752,-74.1389,-77.6393,-97.6096,-87.9576
paws_7197,-66.8504,-71.6230,-70.1460,-75.5931,-97.6096,-87.9576
paws_7198,-84.6789,-85.2856,-83.9076,-82.5353,-97.6096,-87.9576
paws_7199,-65.8210,-69.8708,-63.6828,-70.5477,-97.6096,-87.9576
paws_7200,-75.0892,-81.8244,-82.5002,-89.5525,-97.6096,-87.9576
paws_7201,-66.3533,-70.5139,-71.6140,-75.9691,-97.6096,-87.9576
paws_7202,-79.9402,-81.2083,-73.2356,-77.4095,-97.6096,-87.9576
paws_7203,-84.5312,-87.4844,-76.7677,-79.1263,-97.6096,-87.9576
paws_7204,-78.2558,-70.9794,-78.1803,-70.8283,-97.6096,-87.9576
paws_7205,-71.5953,-74.1678,-74.4657,-77.2462,-97.6096,-87.9576
paws_7206,-71.4288,-72.2363,-76.2905,-77.3854,-97.6096,-87.9576
paws_7207,-65.6902,-70.8564,-69.6937,-71.9817,-97.6096,-87.9576
paws_7208,-77.2302,-80.9618,-72.3253,-76.1521,-97.6096,-87.9576
paws_7209,-62.9591,-66.5280,-64.4802,-67.5772,-97.6096,-87.9576
paws_7210,-64.4545,-66.7536,-66.2586,-64.9534,-97.6096,-87.9576
paws_7211,-81.3133,-81.4883,-89.2624,-89.1312,-97.6096,-87.9576
paws_7212,-72.0210,-75.7099,-67.9557,-71.9015,-97.6096,-87.9576
paws_7213,-50.0198,-54.4689,-70.1828,-73.5816,-97.6096,-87.9576
paws_7214,-74.1482,-78.2632,-74.4259,-78.6807,-97.6096,-87.9576
paws_7215,-74.0622,-72.7723,-72.6449,-74.7725,-97.6096,-87.9576
paws_7216,-77.1737,-77.8942,-75.2133,-76.7971,-97.6096,-87.9576
paws_7217,-84.7567,-90.7357,-78.2815,-83.4378,-97.6096,-87.9576
paws_7218,-68.4254,-74.1572,-68.4474,-73.1094,-97.6096,-87.9576
paws_7219,-66.9323,-72.1096,-80.4967,-85.8119,-97.6096,-87.9576
paws_7220,-75.9895,-79.4185,-74.2128,-77.3929,-97.6096,-87.9576
paws_7221,-68.1579,-72.3088,-70.8001,-75.0169,-97.6096,-87.9576
paws_7222,-75.2650,-78.0696,-76.2244,-78.9514,-97.6096,-87.9576
paws_7223,-64.5552,-69.7446,-69.4873,-73.9030,-97.6096,-87.9576
paws_7224,-70.7008,-74.4583,-68.9386,-72.7915,-97.6096,-87.9576
paws_7225,-68.5439,-70.6115,-68.4256,-71.2932,-97.6096,-87.9576
paws_7226,-80.2135,-82.0847,-76.0587,-78.4718,-97.6096,-87.9576
paws_7227,-77.5062,-80.3930,-78.5380,-81.3454,-97.6096,-87.9576
paws_7228,-77.4375,-80.5997,-75.5422,-77.7539,-97.6096,-87.9576
paws_7229,-72.2759,-76.2361,-61.1552,-65.5996,-97.6096,-87.9576
paws_7230,-83.1095,-87.2171,-74.9496,-79.6910,-97.6096,-87.9576
paws_7231,-67.6510,-71.6517,-65.0324,-69.0897,-97.6096,-87.9576
paws_7232,-77.7811,-82.0902,-77.5516,-81.1417,-97.6096,-87.9576
paws_7233,-69.1239,-73.1119,-70.2133,-74.6327,-97.6096,-87.9576
paws_7234,-71.9958,-74.6356,-74.4823,-78.5696,-97.6096,-87.9576
paws_7235,-64.9128,-68.7753,-70.1250,-74.9680,-97.6096,-87.9576
paws_7236,-59.6318,-63.8168,-59.6867,-64.9728,-97.6096,-87.9576
paws_7237,-74.9911,-77.1851,-70.9074,-73.4311,-97.6096,-87.9576
paws_7238,-69.7957,-73.2777,-67.2349,-71.7928,-97.6096,-87.9576
paws_7239,-70.9481,-75.7569,-67.2401,-71.7850,-97.6096,-87.9576
paws_7240,-64.7328,-69.8656,-74.0004,-78.8568,-97.6096,-87.9576
paws_7241,-64.0888,-68.6424,-62.6622,-66.4733,-97.6096,-87.9576
paws_7242,-68.4146,-71.8898,-70.1401,-73.8425,-97.6096,-87.9576
paws_7243,-70.9495,-75.7169,-66.2804,-68.6712,-97.6096,-87.9576
paws_7244,-79.6709,-75.7748,-80.4950,-77.5026,-97.6096,-87.9576
paws_7245,-78.3316,-83.0432,-87.2696,-92.6022,-97.6096,-87.9576
paws_7246,-82.9033,-83.4054,-87.2943,-86.1621,-97.6096,-87.9576
paws_7247,-63.4075,-70.6545,-69.1474,-75.4173,-97.6096,-87.9576
paws_7248,-67.1172,-69.7660,-66.9487,-68.6924,-97.6096,-87.9576
paws_7249,-75.9415,-80.8147,-75.8077,-80.7099,-97.6096,-87.9576
paws_7250,-67.3259,-71.2579,-67.2420,-71.2029,-97.6096,-87.9576
paws_7251,-76.4198,-80.6097,-88.9742,-90.5103,-97.6096,-87.9576
paws_7252,-63.7992,-66.7007,-69.0494,-69.0059,-97.6096,-87.9576
paws_7253,-88.1421,-91.9429,-80.0384,-83.8438,-97.6096,-87.9576
paws_7254,-88.1911,-91.0325,-86.1405,-89.2785,-97.6096,-87.9576
paws_7255,-73.0170,-77.1780,-80.0719,-82.2704,-97.6096,-87.9576
paws_7256,-62.2341,-69.3051,-66.3600,-71.9419,-97.6096,-87.9576
paws_7257,-63.1321,-65.2187,-60.9280,-63.9950,-97.6096,-87.9576
paws_7258,-63.4512,-68.5367,-66.4276,-71.1101,-97.6096,-87.9576
paws_7259,-71.1226,-69.3669,-75.7502,-77.9044,-97.6096,-87.9576
paws_7260,-65.5580,-66.6988,-65.0073,-66.8227,-97.6096,-87.9576
paws_7261,-81.0322,-83.2974,-75.5651,-80.7888,-97.6096,-87.9576
paws_7262,-67.6505,-71.0395,-77.6087,-77.5723,-97.6096,-87.9576
paws_7263,-81.0892,-80.4860,-81.7230,-81.8849,-97.6096,-87.9576
paws_7264,-78.7180,-81.0276,-76.9329,-79.9080,-97.6096,-87.9576
paws_7265,-71.8263,-72.9712,-72.5978,-72.1853,-97.6096,-87.9576
paws_7266,-81.1641,-85.7463,-75.0712,-78.9046,-97.6096,-87.9576
paws_7267,-71.7169,-74.5679,-66.0595,-70.7568,-97.6096,-87.9576
paws_7268,-65.0862,-70.5900,-60.9809,-66.2845,-97.6096,-87.9576
paws_7269,-74.1962,-77.1718,-68.6430,-71.9437,-97.6096,-87.9576
paws_7270,-65.6187,-69.3842,-70.4104,-73.9189,-97.6096,-87.9576
paws_7271,-63.1021,-69.3820,-58.3024,-65.0381,-97.6096,-87.9576
paws_7272,-63.9515,-70.3698,-58.0201,-65.1400,-97.6096,-87.9576
paws_7273,-65.5751,-70.0185,-67.9278,-70.9686,-97.6096,-87.9576
paws_7274,-102.3677,-107.4443,-88.7704,-90.6458,-97.6096,-87.9576
paws_7275,-71.4031,-77.8581,-80.5340,-84.1667,-97.6096,-87.9576
paws_7276,-69.8706,-72.9845,-74.5884,-77.2974,-97.6096,-87.9576
paws_7277,-81.9562,-82.7060,-74.4654,-80.0179,-97.6096,-87.9576
paws_7278,-87.1172,-83.9362,-77.4258,-80.0746,-97.6096,-87.9576
paws_7279,-70.5477,-71.3230,-80.1300,-81.4750,-97.6096,-87.9576
paws_7280,-79.4431,-81.7163,-73.9249,-73.5414,-97.6096,-87.9576
paws_7281,-70.4792,-72.9789,-70.9960,-70.6013,-97.6096,-87.9576
paws_7282,-63.9121,-68.6607,-70.4186,-74.2516,-97.6096,-87.9576
paws_7283,-73.2828,-77.9306,-73.4715,-78.3048,-97.6096,-87.9576
paws_7284,-70.8794,-75.2471,-65.5997,-69.3026,-97.6096,-87.9576
paws_7285,-49.5554,-56.2222,-56.1741,-60.4483,-97.6096,-87.9576
paws_7286,-65.5421,-63.9874,-73.2303,-71.8158,-97.6096,-87.9576
paws_7287,-67.0910,-71.6908,-66.8150,-71.4577,-97.6096,-87.9576
paws_7288,-56.7570,-61.8891,-50.2804,-56.2056,-97.6096,-87.9576
paws_7289,-75.7304,-81.0227,-73.5554,-76.6696,-97.6096,-87.9576
paws_7290,-79.0471,-82.6675,-77.6861,-80.8034,-97.6096,-87.9576
paws_7291,-66.3138,-69.5249,-62.4871,-65.3137,-97.6096,-87.9576
paws_7292,-58.7267,-60.1687,-62.3474,-63.3419,-97.6096,-87.9576
paws_7293,-76.6015,-71.7314,-78.3707,-72.9331,-97.6096,-87.9576
paws_7294,-71.1850,-75.5097,-67.2361,-71.4857,-97.6096,-87.9576
paws_7295,-72.7524,-74.5733,-66.9288,-68.7795,-97.6096,-87.9576
paws_7296,-71.8069,-75.5155,-78.4288,-80.5812,-97.6096,-87.9576
paws_7297,-69.2055,-73.5082,-73.8050,-76.5705,-97.6096,-87.9576
paws_7298,-80.2950,-84.8258,-74.9353,-79.6693,-97.6096,-87.9576
paws_7299,-78.5611,-78.4949,-76.9093,-76.8919,-97.6096,-87.9576
paws_7300,-84.1814,-90.1694,-77.1643,-84.1827,-97.6096,-87.9576
paws_7301,-58.6344,-64.0121,-53.2974,-58.9490,-97.6096,-87.9576
paws_7302,-66.4763,-70.1763,-63.9856,-70.9315,-97.6096,-87.9576
paws_7303,-68.3590,-72.7287,-68.3800,-73.1420,-97.6096,-87.9576
paws_7304,-73.4706,-73.7396,-79.3157,-80.5436,-97.6096,-87.9576
paws_7305,-62.6731,-72.3056,-61.7671,-72.7036,-97.6096,-87.9576
paws_7306,-70.6811,-72.1234,-72.6487,-74.2301,-97.6096,-87.9576
paws_7307,-65.0027,-71.1314,-65.3276,-69.4641,-97.6096,-87.9576
paws_7308,-71.1945,-77.1290,-76.6021,-81.9736,-97.6096,-87.9576
paws_7309,-71.0978,-75.1941,-71.4329,-74.5289,-97.6096,-87.9576
paws_7310,-77.8177,-71.1362,-76.2518,-70.4145,-97.6096,-87.9576
paws_7311,-68.3284,-74.3268,-68.2024,-74.0911,-97.6096,-87.9576
paws_7312,-72.9902,-74.8497,-71.8548,-71.9431,-97.6096,-87.9576
paws_7313,-81.6810,-84.6443,-83.7620,-86.6693,-97.6096,-87.9576
paws_7314,-63.6295,-68.5014,-67.6764,-71.1945,-97.6096,-87.9576
paws_7315,-67.3967,-74.8223,-67.9238,-74.4594,-97.6096,-87.9576
paws_7316,-79.0238,-84.5280,-72.9867,-78.4324,-97.6096,-87.9576
paws_7317,-62.6136,-70.5352,-60.3765,-68.2267,-97.6096,-87.9576
paws_7318,-82.8396,-84.7463,-74.6753,-77.2624,-97.6096,-87.9576
paws_7319,-73.5371,-76.1420,-76.5345,-78.7623,-97.6096,-87.9576
paws_7320,-73.9485,-75.9511,-74.6227,-77.8783,-97.6096,-87.9576
paws_7321,-71.4263,-76.0827,-72.7684,-77.3655,-97.6096,-87.9576
paws_7322,-69.0576,-74.0303,-70.6820,-73.0936,-97.6096,-87.9576
paws_7323,-64.9470,-71.7506,-70.1741,-75.8221,-97.6096,-87.9576
paws_7324,-70.9188,-71.6509,-68.5019,-67.9868,-97.6096,-87.9576
paws_7325,-75.7600,-82.1399,-81.1878,-86.4032,-97.6096,-87.9576
paws_7326,-85.0432,-91.3974,-87.8540,-94.5469,-97.6096,-87.9576
paws_7327,-65.8625,-66.5200,-61.6267,-62.1358,-97.6096,-87.9576
paws_7328,-75.2434,-81.6585,-81.1986,-87.4775,-97.6096,-87.9576
paws_7329,-63.6985,-69.6019,-62.4693,-68.1904,-97.6096,-87.9576
paws_7330,-73.5063,-77.6573,-70.0177,-73.3653,-97.6096,-87.9576
paws_7331,-64.1424,-70.3671,-61.7008,-67.9853,-97.6096,-87.9576
paws_7332,-70.1970,-77.5670,-77.4560,-84.5764,-97.6096,-87.9576
paws_7333,-66.2398,-72.2534,-69.0253,-74.8076,-97.6096,-87.9576
paws_7334,-67.6019,-73.2150,-71.0734,-75.7599,-97.6096,-87.9576
paws_7335,-64.3271,-67.2769,-71.9061,-72.8664,-97.6096,-87.9576
paws_7336,-61.5530,-67.5664,-63.2792,-69.8275,-97.6096,-87.9576
paws_7337,-67.4961,-71.3273,-69.5980,-73.8583,-97.6096,-87.9576
paws_7338,-75.6626,-79.6329,-71.8211,-75.6572,-97.6096,-87.9576
paws_7339,-70.2700,-73.8207,-64.8748,-68.9640,-97.6096,-87.9576
paws_7340,-78.0848,-81.3371,-79.1528,-82.2507,-97.6096,-87.9576
paws_7341,-77.1729,-78.8340,-79.1127,-81.9708,-97.6096,-87.9576
paws_7342,-67.6354,-74.2022,-66.5655,-73.5206,-97.6096,-87.9576
paws_7343,-79.9682,-84.7188,-70.3350,-75.5203,-97.6096,-87.9576
paws_7344,-69.6432,-72.1011,-72.8668,-75.0850,-97.6096,-87.9576
paws_7345,-63.7507,-67.4670,-68.3709,-70.6398,-97.6096,-87.9576
paws_7346,-69.3693,-75.4171,-82.8030,-89.9916,-97.6096,-87.9576
paws_7347,-75.1061,-76.4107,-74.4149,-76.0103,-97.6096,-87.9576
paws_7348,-75.7998,-80.6417,-74.9808,-78.6171,-97.6096,-87.9576
paws_7349,-58.0468,-62.8482,-63.7991,-68.2349,-97.6096,-87.9576
paws_7350,-66.2307,-71.5150,-74.8585,-80.5304,-97.6096,-87.9576
paws_7351,-55.5570,-62.1135,-63.9415,-69.2519,-97.6096,-87.9576
paws_7352,-77.6355,-83.1999,-75.9136,-79.9160,-97.6096,-87.9576
paws_7353,-60.0468,-62.7714,-67.6360,-66.9374,-97.6096,-87.9576
paws_7354,-67.0936,-70.2687,-68.2318,-72.6997,-97.6096,-87.9576
paws_7355,-91.2115,-94.3559,-89.5051,-92.8632,-97.6096,-87.9576
paws_7356,-63.0914,-61.8983,-59.6811,-61.4260,-97.6096,-87.9576
paws_7357,-68.3745,-73.5460,-74.6413,-80.0054,-97.6096,-87.9576
paws_7358,-69.5345,-70.6548,-66.3482,-66.8107,-97.6096,-87.9576
paws_7359,-59.5505,-65.5859,-63.8101,-70.2031,-97.6096,-87.9576
paws_7360,-70.5108,-74.9301,-69.4205,-73.6034,-97.6096,-87.9576
paws_7361,-77.9686,-83.2364,-78.1965,-82.7128,-97.6096,-87.9576
paws_7362,-73.4474,-76.5054,-67.6207,-71.0307,-97.6096,-87.9576
paws_7363,-90.7392,-88.7222,-79.4030,-78.0156,-97.6096,-87.9576
paws_7364,-72.3304,-78.5415,-72.4907,-78.3919,-97.6096,-87.9576
paws_7365,-63.9574,-66.6200,-66.4505,-64.5170,-97.6096,-87.9576
paws_7366,-89.9020,-93.4771,-89.6049,-95.1995,-97.6096,-87.9576
paws_7367,-77.6814,-83.2212,-71.9695,-79.5989,-97.6096,-87.9576
paws_7368,-80.1448,-80.2279,-75.6059,-74.2603,-97.6096,-87.9576
paws_7369,-58.1140,-59.6037,-71.4021,-73.4431,-97.6096,-87.9576
paws_7370,-70.8223,-74.7707,-66.5072,-71.1572,-97.6096,-87.9576
paws_7371,-69.6365,-70.9406,-65.7836,-70.4500,-97.6096,-87.9576
paws_7372,-71.9024,-76.2479,-69.4905,-74.0343,-97.6096,-87.9576
paws_7373,-73.9837,-77.4701,-72.2203,-76.2903,-97.6096,-87.9576
paws_7374,-69.1517,-70.9312,-64.9442,-65.3398,-97.6096,-87.9576
paws_7375,-76.1662,-81.4442,-72.2078,-77.5064,-97.6096,-87.9576
paws_7376,-78.0997,-82.9553,-78.0619,-83.6752,-97.6096,-87.9576
paws_7377,-60.6387,-63.9539,-67.3968,-70.7801,-97.6096,-87.9576
paws_7378,-85.9710,-85.0922,-84.9921,-85.5132,-97.6096,-87.9576
paws_7379,-71.0347,-71.7800,-62.2055,-65.6370,-97.6096,-87.9576
paws_7380,-81.3912,-86.8957,-81.3927,-86.1606,-97.6096,-87.9576
paws_7381,-54.9263,-65.2918,-58.1141,-66.2923,-97.6096,-87.9576
paws_7382,-85.4363,-89.8687,-77.3854,-82.6812,-97.6096,-87.9576
paws_7383,-74.2741,-80.5154,-73.5128,-80.5216,-97.6096,-87.9576
paws_7384,-65.2111,-68.5188,-72.5136,-75.7334,-97.6096,-87.9576
paws_7385,-60.5445,-65.6945,-60.6392,-64.9388,-97.6096,-87.9576
paws_7386,-61.1177,-66.2568,-74.2588,-77.8402,-97.6096,-87.9576
paws_7387,-92.0776,-97.8432,-89.1591,-95.3040,-97.6096,-87.9576
paws_7388,-64.4961,-66.0049,-67.6535,-67.8840,-97.6096,-87.9576
paws_7389,-74.1803,-75.7127,-75.5505,-74.7840,-97.6096,-87.9576
paws_7390,-89.1465,-90.1597,-75.3745,-77.9458,-97.6096,-87.9576
paws_7391,-78.1836,-76.0406,-73.9207,-73.5134,-97.6096,-87.9576
paws_7392,-54.0885,-58.4815,-59.3292,-63.6445,-97.6096,-87.9576
paws_7393,-71.9662,-76.0445,-65.7767,-70.8286,-97.6096,-87.9576
paws_7394,-74.6962,-81.0005,-67.8007,-74.1445,-97.6096,-87.9576
paws_7395,-72.3858,-75.0430,-95.0584,-90.8695,-97.6096,-87.9576
paws_7396,-61.7457,-65.6384,-56.7029,-61.2730,-97.6096,-87.9576
paws_7397,-59.9925,-62.5531,-59.1459,-62.9342,-97.6096,-87.9576
paws_7398,-60.6517,-64.9216,-72.0387,-75.8665,-97.6096,-87.9576
paws_7399,-65.2200,-71.0313,-68.7417,-74.2126,-97.6096,-87.9576
paws_7400,-69.6071,-75.5461,-73.5543,-78.6266,-97.6096,-87.9576
paws_7401,-63.6441,-67.8051,-61.2844,-62.4828,-97.6096,-87.9576
paws_7402,-80.1601,-80.0934,-83.5798,-84.6779,-97.6096,-87.9576
paws_7403,-71.3487,-74.1264,-72.7577,-73.8511,-97.6096,-87.9576
paws_7404,-79.1914,-82.0166,-75.3510,-76.3151,-97.6096,-87.9576
paws_7405,-90.0663,-96.1324,-82.8970,-89.3697,-97.6096,-87.9576
paws_7406,-76.2578,-77.4941,-79.3560,-81.1341,-97.6096,-87.9576
paws_7407,-73.7709,-78.6686,-68.2083,-71.3307,-97.6096,-87.9576
paws_7408,-79.9997,-83.7676,-82.3887,-86.1185,-97.6096,-87.9576
paws_7409,-68.6789,-72.9700,-73.9285,-78.1965,-97.6096,-87.9576
paws_7410,-60.0564,-62.1265,-60.6744,-63.3603,-97.6096,-87.9576
paws_7411,-79.1526,-81.6355,-72.0057,-74.8709,-97.6096,-87.9576
paws_7412,-87.1956,-87.2385,-82.7282,-84.1877,-97.6096,-87.9576
paws_7413,-69.3317,-75.7866,-68.2012,-72.2605,-97.6096,-87.9576
paws_7414,-64.4074,-66.5522,-64.6260,-68.8055,-97.6096,-87.9576
paws_7415,-68.0090,-72.6153,-71.4526,-75.0720,-97.6096,-87.9576
paws_7416,-92.0969,-96.2139,-83.3140,-86.2856,-97.6096,-87.9576
paws_7417,-78.7796,-82.6267,-71.8963,-76.3451,-97.6096,-87.9576
paws_7418,-75.9729,-80.0905,-76.5837,-81.0453,-97.6096,-87.9576
paws_7419,-82.2363,-84.8584,-78.5384,-83.4563,-97.6096,-87.9576
paws_7420,-69.0021,-72.4798,-71.7386,-76.3299,-97.6096,-87.9576
paws_7421,-64.7856,-69.8540,-64.8336,-70.5125,-97.6096,-87.9576
paws_7422,-56.1400,-60.1747,-55.1850,-59.1912,-97.6096,-87.9576
paws_7423,-62.5208,-68.7055,-62.2038,-67.2924,-97.6096,-87.9576
paws_7424,-70.5388,-72.9044,-72.0671,-73.2989,-97.6096,-87.9576
paws_7425,-62.6923,-68.1228,-60.6952,-64.8512,-97.6096,-87.9576
paws_7426,-75.2407,-78.9256,-70.2455,-74.2392,-97.6096,-87.9576
paws_7427,-71.7323,-78.4667,-74.5423,-80.5679,-97.6096,-87.9576
paws_7428,-83.8392,-87.8789,-88.4114,-92.8436,-97.6096,-87.9576
paws_7429,-77.7848,-80.3756,-75.9760,-77.7317,-97.6096,-87.9576
paws_7430,-76.2699,-72.7207,-75.9416,-73.2698,-97.6096,-87.9576
paws_7431,-66.2157,-69.3906,-60.8731,-63.0757,-97.6096,-87.9576
paws_7432,-73.7494,-76.6410,-80.5179,-74.1809,-97.6096,-87.9576
paws_7433,-70.0432,-73.7554,-68.5182,-71.6458,-97.6096,-87.9576
paws_7434,-77.6498,-77.9063,-72.7217,-76.2949,-97.6096,-87.9576
paws_7435,-62.8420,-67.8777,-65.6739,-70.7993,-97.6096,-87.9576
paws_7436,-88.0806,-88.1685,-79.8857,-82.8304,-97.6096,-87.9576
paws_7437,-65.7903,-70.4828,-60.5800,-65.7820,-97.6096,-87.9576
paws_7438,-68.1203,-72.2823,-71.4697,-75.4798,-97.6096,-87.9576
paws_7439,-80.3753,-80.1777,-82.7411,-82.0773,-97.6096,-87.9576
paws_7440,-66.4227,-70.8585,-64.7911,-69.3221,-97.6096,-87.9576
paws_7441,-67.6079,-70.4968,-63.8060,-65.3632,-97.6096,-87.9576
paws_7442,-77.9364,-80.6906,-81.3475,-84.6911,-97.6096,-87.9576
paws_7443,-75.5188,-77.2986,-79.9758,-77.4943,-97.6096,-87.9576
paws_7444,-61.9135,-67.8905,-66.5451,-72.1876,-97.6096,-87.9576
paws_7445,-63.7871,-67.1863,-60.3267,-65.7547,-97.6096,-87.9576
paws_7446,-59.1956,-63.6494,-64.8059,-68.7507,-97.6096,-87.9576
paws_7447,-86.9188,-84.3079,-83.0956,-84.6093,-97.6096,-87.9576
paws_7448,-73.8416,-77.8565,-70.3975,-74.8671,-97.6096,-87.9576
paws_7449,-77.5097,-78.9607,-80.5473,-81.0931,-97.6096,-87.9576
paws_7450,-58.5367,-62.5630,-58.5162,-63.6069,-97.6096,-87.9576
paws_7451,-66.3286,-69.5466,-67.5171,-71.2168,-97.6096,-87.9576
paws_7452,-72.9575,-75.7406,-63.1888,-65.9305,-97.6096,-87.9576
paws_7453,-66.4210,-70.3365,-81.1146,-82.8718,-97.6096,-87.9576
paws_7454,-76.0135,-78.8692,-78.9545,-83.9969,-97.6096,-87.9576
paws_7455,-74.8317,-76.2604,-75.0387,-77.6283,-97.6096,-87.9576
paws_7456,-64.9243,-67.2604,-75.4170,-77.9754,-97.6096,-87.9576
paws_7457,-66.8473,-71.4230,-65.4196,-70.0327,-97.6096,-87.9576
paws_7458,-64.6889,-70.1268,-66.2151,-70.2033,-97.6096,-87.9576
paws_7459,-72.7375,-76.4738,-72.3942,-75.9387,-97.6096,-87.9576
paws_7460,-65.9816,-69.2120,-68.9320,-71.7449,-97.6096,-87.9576
paws_7461,-66.4571,-70.7012,-62.0392,-65.8576,-97.6096,-87.9576
paws_7462,-71.1402,-74.4761,-70.0360,-73.7959,-97.6096,-87.9576
paws_7463,-84.3411,-88.0285,-73.7902,-78.0613,-97.6096,-87.9576
paws_7464,-66.8894,-71.4683,-68.7082,-72.6505,-97.6096,-87.9576
paws_7465,-70.6725,-71.5384,-74.3872,-71.3433,-97.6096,-87.9576
paws_7466,-69.3767,-77.8787,-71.4846,-77.0123,-97.6096,-87.9576
paws_7467,-69.6419,-75.7183,-74.7939,-81.3878,-97.6096,-87.9576
paws_7468,-58.6521,-63.4394,-72.7475,-73.9861,-97.6096,-87.9576
paws_7469,-65.5693,-70.5517,-61.3903,-67.2010,-97.6096,-87.9576
paws_7470,-80.2375,-82.5142,-85.4381,-81.9338,-97.6096,-87.9576
paws_7471,-70.2272,-73.3134,-63.9638,-67.2221,-97.6096,-87.9576
paws_7472,-83.8671,-89.1498,-83.9214,-89.0666,-97.6096,-87.9576
paws_7473,-91.0668,-94.5812,-88.2152,-90.8763,-97.6096,-87.9576
paws_7474,-86.7323,-90.8006,-86.6395,-89.5917,-97.6096,-87.9576
paws_7475,-72.7737,-77.7222,-79.4157,-83.3904,-97.6096,-87.9576
paws_7476,-68.1741,-71.6799,-67.8481,-70.7768,-97.6096,-87.9576
paws_7477,-75.9493,-78.5960,-67.1469,-70.3571,-97.6096,-87.9576
paws_7478,-72.8468,-75.5984,-68.5679,-73.4450,-97.6096,-87.9576
paws_7479,-85.1407,-91.5051,-78.6190,-84.7493,-97.6096,-87.9576
paws_7480,-60.8840,-66.9977,-74.3134,-77.2480,-97.6096,-87.9576
paws_7481,-62.4788,-66.2032,-59.9839,-64.5526,-97.6096,-87.9576
paws_7482,-77.0319,-79.3038,-76.0467,-78.2316,-97.6096,-87.9576
paws_7483,-70.3879,-75.3327,-71.0429,-74.7520,-97.6096,-87.9576
paws_7484,-68.5273,-69.8711,-59.8031,-65.4299,-97.6096,-87.9576
paws_7485,-77.5861,-82.2250,-73.6124,-77.5636,-97.6096,-87.9576
paws_7486,-71.5231,-77.0194,-77.2628,-83.0956,-97.6096,-87.9576
paws_7487,-66.8376,-67.1000,-63.2818,-65.2998,-97.6096,-87.9576
paws_7488,-69.7217,-75.3966,-67.8759,-72.9801,-97.6096,-87.9576
paws_7489,-65.1143,-71.3319,-76.2325,-81.7906,-97.6096,-87.9576
paws_7490,-74.3245,-76.5004,-65.0844,-68.0841,-97.6096,-87.9576
paws_7491,-72.6850,-75.9614,-69.4346,-72.3743,-97.6096,-87.9576
paws_7492,-77.4052,-78.7481,-74.5549,-76.9809,-97.6096,-87.9576
paws_7493,-71.3454,-73.8813,-76.6059,-78.0797,-97.6096,-87.9576
paws_7494,-64.8083,-71.0139,-59.4049,-64.8455,-97.6096,-87.9576
paws_7495,-70.8696,-75.4743,-67.8619,-71.7879,-97.6096,-87.9576
paws_7496,-72.2705,-75.3725,-71.3987,-75.6527,-97.6096,-87.9576
paws_7497,-66.2028,-72.0838,-71.0915,-76.7430,-97.6096,-87.9576
paws_7498,-70.3192,-74.1006,-66.9190,-71.5523,-97.6096,-87.9576
paws_7499,-71.9160,-72.9927,-74.1527,-76.3056,-97.6096,-87.9576
paws_7500,-73.7217,-75.1337,-72.0671,-72.5854,-97.6096,-87.9576
paws_7501,-65.2603,-69.8743,-64.5616,-69.6368,-97.6096,-87.9576
paws_7502,-68.3133,-71.7026,-66.4600,-68.0376,-97.6096,-87.9576
paws_7503,-71.1652,-75.7832,-67.3300,-72.2863,-97.6096,-87.9576
paws_7504,-61.5125,-66.8024,-67.0958,-72.5787,-97.6096,-87.9576
paws_7505,-72.2620,-76.7954,-69.8630,-73.2349,-97.6096,-87.9576
paws_7506,-68.3335,-73.3562,-66.0882,-70.8672,-97.6096,-87.9576
paws_7507,-57.9839,-62.6560,-56.4638,-60.9543,-97.6096,-87.9576
paws_7508,-72.9531,-74.9851,-70.7669,-73.3680,-97.6096,-87.9576
paws_7509,-52.0174,-58.9010,-53.8688,-60.2315,-97.6096,-87.9576
paws_7510,-92.3195,-90.4977,-82.5241,-82.6333,-97.6096,-87.9576
paws_7511,-67.4980,-72.2507,-71.9407,-75.0970,-97.6096,-87.9576
paws_7512,-65.6058,-70.2651,-68.3813,-72.2935,-97.6096,-87.9576
paws_7513,-71.7070,-76.7347,-67.4379,-69.1838,-97.6096,-87.9576
paws_7514,-74.5512,-77.8125,-77.7226,-81.5285,-97.6096,-87.9576
paws_7515,-73.2634,-77.9055,-74.8320,-78.0378,-97.6096,-87.9576
paws_7516,-66.8316,-70.3209,-77.7620,-75.2600,-97.6096,-87.9576
paws_7517,-56.4598,-62.8002,-67.8731,-74.2135,-97.6096,-87.9576
paws_7518,-75.9007,-78.3773,-79.8861,-81.3434,-97.6096,-87.9576
paws_7519,-66.1473,-71.3385,-68.1172,-73.5301,-97.6096,-87.9576
paws_7520,-82.2810,-87.8750,-71.9176,-77.3089,-97.6096,-87.9576
paws_7521,-82.4444,-85.3940,-75.3848,-79.2504,-97.6096,-87.9576
paws_7522,-57.3820,-63.6054,-55.1610,-61.9229,-97.6096,-87.9576
