sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7180,-47.8166,-50.3739,-45.0343,-48.0920,-72.4958,-65.2505
paws_7181,-47.7791,-49.6186,-59.4984,-60.0037,-72.4958,-65.2505
paws_7182,-66.7641,-61.8066,-69.4400,-63.2811,-72.4958,-65.2505
paws_7183,-44.2043,-46.7880,-44.8570,-46.9286,-72.4958,-65.2505
paws_7184,-60.2693,-64.8128,-61.7675,-65.2450,-72.4958,-65.2505
paws_7185,-70.1606,-74.4049,-72.0487,-76.5002,-72.4958,-65.2505
paws_7186,-56.6102,-60.3318,-65.5681,-69.1112,-72.4958,-65.2505
paws_7187,-59.7982,-62.8593,-57.5968,-59.9477,-72.4958,-65.2505
paws_7188,-55.5874,-55.9286,-56.3315,-55.8008,-72.4958,-65.2505
paws_7189,-45.4461,-48.1961,-50.8893,-52.9844,-72.4958,-65.2505
paws_7190,-64.6204,-68.2624,-66.1448,-69.5911,-72.4958,-65.2505
paws_7191,-62.1705,-63.2342,-65.6114,-64.1363,-72.4958,-65.2505
paws_7192,-79.5977,-72.9107,-82.2124,-75.0308,-72.4958,-65.2505
paws_7193,-51.7342,-56.6471,-53.5256,-57.9034,-72.4958,-65.2505
paws_7194,-67.6962,-66.7692,-64.5412,-62.3272,-72.4958,-65.2505
paws_7195,-65.1617,-63.7825,-57.3917,-57.8415,-72.4958,-65.2505
paws_7196,-49.0779,-51.4439,-58.2340,-60.6669,-72.4958,-65.2505
paws_7197,-61.9670,-66.6824,-59.6868,-63.3420,-72.4958,-65.2505
paws_7198,-49.2355,-50.5288,-67.6378,-65.2219,-72.4958,-65.2505
paws_7199,-67.5860,-69.5551,-56.8278,-59.3474,-72.4958,-65.2505
paws_7200,-60.5672,-61.2992,-56.3334,-57.6708,-72.4958,-65.2505
paws_7201,-41.5387,-41.5038,-39.0380,-41.6590,-72.4958,-65.2505
paws_7202,-74.6471,-77.5559,-66.3017,-69.9603,-72.4958,-65.2505
paws_7203,-73.2327,-74.9820,-72.0926,-74.1174,-72.4958,-65.2505
paws_7204,-68.0042,-61.6725,-67.5889,-61.0501,-72.4958,-65.2505
paws_7205,-69.8896,-70.7458,-67.1707,-68.6273,-72.4958,-65.2505
paws_7206,-42.1712,-44.1822,-37.6631,-38.5820,-72.4958,-65.2505
paws_7207,-50.7934,-53.1252,-70.4055,-70.6678,-72.4958,-65.2505
paws_7208,-55.7950,-58.6808,-80.0042,-81.2890,-72.4958,-65.2505
paws_7209,-46.5967,-48.5404,-46.5253,-44.3844,-72.4958,-65.2505
paws_7210,-60.5802,-63.2694,-67.3560,-65.6081,-72.4958,-65.2505
paws_7211,-57.5420,-58.9242,-61.9483,-62.2313,-72.4958,-65.2505
paws_7212,-51.2182,-54.6274,-52.7476,-54.5957,-72.4958,-65.2505
paws_7213,-50.9858,-54.5519,-58.6714,-60.0219,-72.4958,-65.2505
paws_7214,-51.5771,-53.9897,-56.7113,-58.9468,-72.4958,-65.2505
paws_7215,-60.5847,-52.9607,-47.1591,-49.0338,-72.4958,-65.2505
paws_7216,-51.3938,-53.6889,-51.4138,-53.2827,-72.4958,-65.2505
paws_7217,-65.6133,-66.6944,-61.2569,-63.2956,-72.4958,-65.2505
paws_7218,-83.7718,-85.7457,-89.3537,-90.2793,-72.4958,-65.2505
paws_7219,-65.7564,-67.8821,-67.1657,-71.0168,-72.4958,-65.2505
paws_7220,-45.9420,-47.8876,-47.7823,-50.7497,-72.4958,-65.2505
paws_7221,-63.5780,-64.7886,-66.7418,-65.8614,-72.4958,-65.2505
paws_7222,-65.3585,-67.1624,-70.8353,-74.0791,-72.4958,-65.2505
paws_7223,-65.9747,-68.5753,-64.9273,-67.7928,-72.4958,-65.2505
paws_7224,-45.7729,-46.1920,-45.3057,-46.3961,-72.4958,-65.2505
paws_7225,-49.4978,-46.3803,-57.0169,-55.5635,-72.4958,-65.2505
paws_7226,-62.5342,-63.0889,-60.4795,-58.3646,-72.4958,-65.2505
paws_7227,-48.9563,-51.1405,-56.2431,-57.6113,-72.4958,-65.2505
paws_7228,-59.3699,-59.9901,-65.3771,-63.1851,-72.4958,-65.2505
paws_7229,-55.1985,-57.9599,-56.6307,-59.8703,-72.4958,-65.2505
paws_7230,-64.4983,-66.8752,-64.2215,-66.6553,-72.4958,-65.2505
paws_7231,-51.0887,-55.5119,-48.0607,-52.2615,-72.4958,-65.2505
paws_7232,-51.1210,-52.7735,-62.4980,-58.7825,-72.4958,-65.2505
paws_7233,-50.8104,-49.5295,-56.5060,-55.1086,-72.4958,-65.2505
paws_7234,-57.3343,-52.3564,-53.6556,-52.5960,-72.4958,-65.2505
paws_7235,-69.1424,-69.9566,-79.4721,-81.1401,-72.4958,-65.2505
paws_7236,-51.6277,-45.0613,-41.9602,-45.1686,-72.4958,-65.2505
paws_7237,-43.0424,-45.9628,-47.2594,-50.4356,-72.4958,-65.2505
paws_7238,-55.9545,-57.7900,-60.1358,-62.0378,-72.4958,-65.2505
paws_7239,-59.3435,-60.4195,-64.5484,-65.6650,-72.4958,-65.2505
paws_7240,-44.8295,-49.7604,-45.8349,-51.5307,-72.4958,-65.2505
paws_7241,-59.3374,-61.3580,-59.8975,-63.7752,-72.4958,-65.2505
paws_7242,-52.0263,-51.2716,-48.2766,-48.0014,-72.4958,-65.2505
paws_7243,-52.4949,-55.4075,-62.7044,-65.2849,-72.4958,-65.2505
paws_7244,-56.4482,-52.3712,-77.7989,-70.9681,-72.4958,-65.2505
paws_7245,-55.6728,-61.4350,-61.2053,-66.5115,-72.4958,-65.2505
paws_7246,-58.9557,-58.5962,-63.2249,-59.2913,-72.4958,-65.2505
paws_7247,-47.5843,-53.5107,-49.6326,-55.1750,-72.4958,-65.2505
paws_7248,-73.6125,-74.6530,-72.2205,-68.8960,-72.4958,-65.2505
paws_7249,-72.5982,-65.6685,-53.7733,-55.7215,-72.4958,-65.2505
paws_7250,-33.5591,-36.0543,-30.0977,-32.5349,-72.4958,-65.2505
paws_7251,-77.5732,-77.3045,-61.9796,-64.0049,-72.4958,-65.2505
paws_7252,-42.8239,-43.1705,-81.4691,-71.5398,-72.4958,-65.2505
paws_7253,-74.8818,-76.8715,-71.5807,-72.7829,-72.4958,-65.2505
paws_7254,-46.2138,-47.0200,-45.8103,-47.4276,-72.4958,-65.2505
paws_7255,-77.1177,-67.8592,-72.5556,-65.6450,-72.4958,-65.2505
paws_7256,-73.3316,-78.6280,-59.9417,-66.7876,-72.4958,-65.2505
paws_7257,-59.3471,-63.2006,-54.2474,-58.7990,-72.4958,-65.2505
paws_7258,-57.9766,-60.8434,-61.1729,-63.3068,-72.4958,-65.2505
paws_7259,-60.3198,-55.6623,-57.4083,-56.6434,-72.4958,-65.2505
paws_7260,-86.1942,-69.5901,-91.7813,-74.2565,-72.4958,-65.2505
paws_7261,-65.1507,-72.3582,-66.6880,-73.1072,-72.4958,-65.2505
paws_7262,-67.8557,-69.7507,-59.4216,-60.3284,-72.4958,-65.2505
paws_7263,-64.9080,-55.1757,-65.2348,-56.3652,-72.4958,-65.2505
paws_7264,-58.8847,-50.3170,-57.8112,-49.3194,-72.4958,-65.2505
paws_7265,-58.9676,-52.4041,-59.9580,-52.3179,-72.4958,-65.2505
paws_7266,-55.4511,-55.4059,-70.4509,-68.6621,-72.4958,-65.2505
paws_7267,-62.3009,-63.2362,-50.9189,-54.3377,-72.4958,-65.2505
paws_7268,-48.6487,-52.8376,-46.8900,-50.4441,-72.4958,-65.2505
paws_7269,-40.2440,-41.3996,-46.0550,-48.3376,-72.4958,-65.2505
paws_7270,-58.4479,-61.5733,-65.1455,-57.7593,-72.4958,-65.2505
paws_7271,-73.6602,-74.7209,-61.0649,-63.2013,-72.4958,-65.2505
paws_7272,-47.8346,-51.0125,-58.7440,-61.8813,-72.4958,-65.2505
paws_7273,-64.6355,-66.8994,-48.0357,-50.7829,-72.4958,-65.2505
paws_7274,-87.3084,-89.2993,-86.7344,-85.9772,-72.4958,-65.2505
paws_7275,-48.5375,-51.7953,-59.9906,-63.0489,-72.4958,-65.2505
paws_7276,-51.1087,-53.8268,-47.4361,-49.3290,-72.4958,-65.2505
paws_7277,-85.3760,-86.7387,-76.5167,-78.4072,-72.4958,-65.2505
paws_7278,-48.0938,-50.5162,-55.6363,-58.1112,-72.4958,-65.2505
paws_7279,-60.8596,-60.2141,-60.8229,-60.3382,-72.4958,-65.2505
paws_7280,-49.5277,-49.1702,-48.0128,-48.9271,-72.4958,-65.2505
paws_7281,-72.3446,-71.7895,-69.6738,-70.8512,-72.4958,-65.2505
paws_7282,-47.7492,-47.1906,-54.8718,-56.4661,-72.4958,-65.2505
paws_7283,-69.4010,-61.5243,-53.3100,-53.7035,-72.4958,-65.2505
paws_7284,-46.5331,-47.5550,-56.0356,-55.8244,-72.4958,-65.2505
paws_7285,-37.5405,-42.4469,-41.1534,-45.7461,-72.4958,-65.2505
paws_7286,-69.2978,-63.4946,-66.1877,-61.7809,-72.4958,-65.2505
paws_7287,-45.4303,-48.8929,-46.1006,-49.6253,-72.4958,-65.2505
paws_7288,-36.1521,-40.4777,-49.6654,-54.0438,-72.4958,-65.2505
paws_7289,-50.1988,-53.1986,-72.5854,-65.0247,-72.4958,-65.2505
paws_7290,-57.2735,-59.8113,-81.5550,-83.8913,-72.4958,-65.2505
paws_7291,-63.4960,-64.7518,-69.1957,-70.1244,-72.4958,-65.2505
paws_7292,-59.0627,-63.2682,-52.6005,-57.7806,-72.4958,-65.2505
paws_7293,-69.3757,-60.1890,-72.2335,-61.5591,-72.4958,-65.2505
paws_7294,-53.1709,-55.6335,-52.3444,-54.9137,-72.4958,-65.2505
paws_7295,-62.3672,-54.7712,-61.2723,-53.5454,-72.4958,-65.2505
paws_7296,-60.6872,-61.7269,-62.8630,-64.5199,-72.4958,-65.2505
paws_7297,-60.9441,-63.4998,-73.9319,-75.6013,-72.4958,-65.2505
paws_7298,-48.7382,-52.3021,-49.6685,-53.2249,-72.4958,-65.2505
paws_7299,-81.3319,-73.2070,-69.7976,-67.9820,-72.4958,-65.2505
paws_7300,-63.8012,-67.7778,-55.8994,-59.4413,-72.4958,-65.2505
paws_7301,-48.4936,-53.3207,-50.9205,-55.1244,-72.4958,-65.2505
paws_7302,-72.7486,-74.9031,-75.7850,-78.3731,-72.4958,-65.2505
paws_7303,-56.9578,-58.4280,-54.5955,-56.5874,-72.4958,-65.2505
paws_7304,-76.3411,-73.8254,-72.5869,-71.5654,-72.4958,-65.2505
paws_7305,-65.0442,-68.1903,-49.2445,-54.5517,-72.4958,-65.2505
paws_7306,-54.2223,-52.9574,-47.4597,-49.3091,-72.4958,-65.2505
paws_7307,-56.7625,-57.9422,-47.7906,-49.4642,-72.4958,-65.2505
paws_7308,-48.3342,-51.4352,-43.8619,-47.9300,-72.4958,-65.2505
paws_7309,-46.4129,-49.2334,-49.8660,-51.7950,-72.4958,-65.2505
paws_7310,-70.2141,-62.0522,-68.8636,-61.0820,-72.4958,-65.2505
paws_7311,-59.4094,-60.4493,-52.4004,-53.9885,-72.4958,-65.2505
paws_7312,-68.3573,-66.9342,-71.6451,-68.8145,-72.4958,-65.2505
paws_7313,-67.0874,-68.9062,-61.2970,-63.9780,-72.4958,-65.2505
paws_7314,-59.8119,-63.6039,-61.4824,-61.9926,-72.4958,-65.2505
paws_7315,-45.8330,-51.8459,-41.8521,-46.8246,-72.4958,-65.2505
paws_7316,-67.8371,-72.4224,-50.5906,-55.5214,-72.4958,-65.2505
paws_7317,-56.5047,-60.5499,-60.9546,-64.9329,-72.4958,-65.2505
paws_7318,-75.2473,-64.2999,-74.8104,-66.5304,-72.4958,-65.2505
paws_7319,-76.1337,-70.3633,-79.5356,-74.7483,-72.4958,-65.2505
paws_7320,-59.2126,-61.4095,-63.7109,-65.1572,-72.4958,-65.2505
paws_7321,-45.2611,-42.4163,-35.0755,-35.2136,-72.4958,-65.2505
paws_7322,-44.1926,-45.2046,-44.6879,-42.4710,-72.4958,-65.2505
paws_7323,-48.7498,-52.4282,-49.4514,-54.2795,-72.4958,-65.2505
paws_7324,-73.4064,-73.3657,-57.9177,-58.9588,-72.4958,-65.2505
paws_7325,-48.8561,-52.4961,-62.8762,-65.0979,-72.4958,-65.2505
paws_7326,-59.0914,-62.8879,-71.6953,-76.0854,-72.4958,-65.2505
paws_7327,-82.6094,-81.2283,-70.1588,-70.5290,-72.4958,-65.2505
paws_7328,-52.0841,-56.1325,-51.4235,-54.4166,-72.4958,-65.2505
paws_7329,-46.1383,-48.3265,-44.3330,-47.5691,-72.4958,-65.2505
paws_7330,-57.3746,-56.2559,-59.2616,-60.9299,-72.4958,-65.2505
paws_7331,-56.6507,-59.4494,-56.6320,-59.2067,-72.4958,-65.2505
paws_7332,-63.9108,-68.6490,-71.4258,-75.7403,-72.4958,-65.2505
paws_7333,-52.0337,-53.7376,-60.1401,-60.8964,-72.4958,-65.2505
paws_7334,-57.2571,-60.0536,-58.3227,-61.0643,-72.4958,-65.2505
paws_7335,-56.8980,-60.3275,-51.7187,-55.3192,-72.4958,-65.2505
paws_7336,-52.8176,-56.3722,-42.6713,-46.8212,-72.4958,-65.2505
paws_7337,-64.7968,-66.6838,-72.9667,-71.6682,-72.4958,-65.2505
paws_7338,-71.1097,-75.3351,-72.7246,-76.7059,-72.4958,-65.2505
paws_7339,-58.7410,-60.2990,-56.9575,-59.4176,-72.4958,-65.2505
paws_7340,-62.1093,-63.7056,-60.5906,-62.5617,-72.4958,-65.2505
paws_7341,-84.9547,-82.7313,-65.7963,-65.3134,-72.4958,-65.2505
paws_7342,-43.9378,-47.1144,-47.4357,-50.6928,-72.4958,-65.2505
paws_7343,-52.9868,-56.5004,-54.7517,-58.8776,-72.4958,-65.2505
paws_7344,-52.1840,-53.1749,-51.3210,-53.9252,-72.4958,-65.2505
paws_7345,-55.7140,-57.1632,-58.3726,-60.4235,-72.4958,-65.2505
paws_7346,-47.3602,-47.6400,-50.6974,-54.0717,-72.4958,-65.2505
paws_7347,-59.3511,-54.7973,-56.3786,-55.8065,-72.4958,-65.2505
paws_7348,-43.1743,-45.2268,-46.1271,-48.7181,-72.4958,-65.2505
paws_7349,-44.5468,-47.8215,-41.5563,-46.0695,-72.4958,-65.2505
paws_7350,-59.1050,-62.8603,-51.0896,-54.8754,-72.4958,-65.2505
paws_7351,-65.5080,-68.8414,-71.6898,-73.4579,-72.4958,-65.2505
paws_7352,-63.2562,-65.6992,-68.0494,-68.9944,-72.4958,-65.2505
paws_7353,-82.0768,-81.7854,-74.4374,-70.7059,-72.4958,-65.2505
paws_7354,-60.6869,-62.3656,-60.4550,-63.3520,-72.4958,-65.2505
paws_7355,-62.9422,-64.2546,-62.5606,-63.0648,-72.4958,-65.2505
paws_7356,-55.6337,-58.1146,-53.8145,-56.4594,-72.4958,-65.2505
paws_7357,-55.0638,-60.7361,-65.8350,-69.6211,-72.4958,-65.2505
paws_7358,-65.7461,-61.6631,-67.2402,-63.4402,-72.4958,-65.2505
paws_7359,-60.8452,-63.1532,-64.3579,-66.2916,-72.4958,-65.2505
paws_7360,-58.8063,-59.9666,-55.8314,-56.8746,-72.4958,-65.2505
paws_7361,-63.0058,-62.0027,-63.9887,-66.6162,-72.4958,-65.2505
paws_7362,-39.9795,-43.2656,-43.6731,-47.5574,-72.4958,-65.2505
paws_7363,-67.7289,-64.3044,-69.3775,-65.8905,-72.4958,-65.2505
paws_7364,-69.3334,-70.9005,-68.1182,-70.2452,-72.4958,-65.2505
paws_7365,-60.6368,-61.6023,-58.1719,-59.3744,-72.4958,-65.2505
paws_7366,-92.4147,-95.1273,-87.3459,-90.6460,-72.4958,-65.2505
paws_7367,-60.1853,-64.2039,-54.7731,-57.8488,-72.4958,-65.2505
paws_7368,-65.4559,-61.4328,-67.5461,-64.0795,-72.4958,-65.2505
paws_7369,-74.2017,-74.6133,-60.2437,-61.3189,-72.4958,-65.2505
paws_7370,-66.5610,-65.1292,-59.3258,-60.3099,-72.4958,-65.2505
paws_7371,-61.7408,-62.3827,-56.4998,-58.1261,-72.4958,-65.2505
paws_7372,-41.3225,-45.9389,-43.8969,-47.0455,-72.4958,-65.2505
paws_7373,-55.2108,-59.1914,-65.7050,-67.8372,-72.4958,-65.2505
paws_7374,-70.5930,-72.0343,-57.4886,-60.3752,-72.4958,-65.2505
paws_7375,-58.6068,-61.1412,-61.8742,-64.5804,-72.4958,-65.2505
paws_7376,-57.0230,-59.8521,-57.7342,-60.5914,-72.4958,-65.2505
paws_7377,-53.6399,-56.8330,-61.7549,-62.0636,-72.4958,-65.2505
paws_7378,-55.4829,-56.8575,-57.3342,-57.5976,-72.4958,-65.2505
paws_7379,-67.0782,-69.9585,-70.2193,-72.5000,-72.4958,-65.2505
paws_7380,-67.4359,-69.4243,-59.5040,-60.1900,-72.4958,-65.2505
paws_7381,-53.5033,-58.7355,-56.9266,-62.1531,-72.4958,-65.2505
paws_7382,-75.0811,-76.3068,-72.3328,-73.5623,-72.4958,-65.2505
paws_7383,-51.6623,-57.0936,-40.4898,-45.5013,-72.4958,-65.2505
paws_7384,-68.0863,-69.0909,-64.9882,-65.1565,-72.4958,-65.2505
paws_7385,-56.5161,-59.6401,-52.2297,-54.3152,-72.4958,-65.2505
paws_7386,-57.1256,-62.3456,-47.0948,-51.8971,-72.4958,-65.2505
paws_7387,-67.5587,-72.2261,-63.8899,-69.2663,-72.4958,-65.2505
paws_7388,-62.3217,-53.9625,-63.3676,-54.1884,-72.4958,-65.2505
paws_7389,-64.4014,-58.0711,-68.3484,-61.7288,-72.4958,-65.2505
paws_7390,-82.2583,-83.1619,-86.7745,-88.7517,-72.4958,-65.2505
paws_7391,-70.3261,-66.4157,-60.3517,-58.8148,-72.4958,-65.2505
paws_7392,-31.8050,-36.7907,-33.1093,-37.5811,-72.4958,-65.2505
paws_7393,-70.5622,-72.0851,-64.5951,-65.5538,-72.4958,-65.2505
paws_7394,-69.2382,-72.2070,-86.0894,-87.3805,-72.4958,-65.2505
paws_7395,-54.7098,-57.2998,-49.6943,-52.2429,-72.4958,-65.2505
paws_7396,-50.8534,-54.5203,-49.3943,-53.4781,-72.4958,-65.2505
paws_7397,-24.2396,-28.9214,-29.5162,-34.7344,-72.4958,-65.2505
paws_7398,-58.6958,-49.8337,-49.4253,-41.8201,-72.4958,-65.2505
paws_7399,-52.2114,-56.9154,-55.9014,-60.8275,-72.4958,-65.2505
paws_7400,-57.4226,-60.1086,-57.4463,-60.8253,-72.4958,-65.2505
paws_7401,-60.8391,-62.7766,-72.0040,-67.8959,-72.4958,-65.2505
paws_7402,-47.4703,-43.8988,-55.8949,-55.7671,-72.4958,-65.2505
paws_7403,-70.2728,-71.3766,-48.9412,-52.1169,-72.4958,-65.2505
paws_7404,-59.1205,-61.8586,-50.1042,-50.1754,-72.4958,-65.2505
paws_7405,-66.5355,-71.6774,-68.6919,-74.4489,-72.4958,-65.2505
paws_7406,-66.4790,-68.0304,-64.4156,-65.5361,-72.4958,-65.2505
paws_7407,-71.3796,-73.5940,-67.1453,-69.4638,-72.4958,-65.2505
paws_7408,-63.4097,-62.9754,-66.2621,-67.2620,-72.4958,-65.2505
paws_7409,-65.7905,-67.3985,-59.7689,-62.3399,-72.4958,-65.2505
paws_7410,-49.1671,-47.9060,-51.6128,-48.6856,-72.4958,-65.2505
paws_7411,-62.3028,-61.0050,-63.2810,-62.0362,-72.4958,-65.2505
paws_7412,-31.9503,-35.7007,-45.0528,-48.5321,-72.4958,-65.2505
paws_7413,-56.0228,-59.6074,-51.9672,-55.5757,-72.4958,-65.2505
paws_7414,-69.0638,-55.4235,-58.5979,-47.5769,-72.4958,-65.2505
paws_7415,-63.1217,-63.9878,-49.1865,-53.0810,-72.4958,-65.2505
paws_7416,-36.6469,-40.0712,-59.7000,-60.6526,-72.4958,-65.2505
paws_7417,-60.0859,-61.3176,-69.0536,-66.2266,-72.4958,-65.2505
paws_7418,-57.3265,-58.3504,-52.5281,-55.2178,-72.4958,-65.2505
paws_7419,-58.0161,-60.9252,-61.6195,-64.1114,-72.4958,-65.2505
paws_7420,-57.5774,-60.4590,-63.5590,-65.9245,-72.4958,-65.2505
paws_7421,-64.7130,-67.9698,-63.1028,-66.0676,-72.4958,-65.2505
paws_7422,-63.3654,-62.9573,-80.1571,-72.8161,-72.4958,-65.2505
paws_7423,-55.1011,-58.6099,-57.6809,-61.2531,-72.4958,-65.2505
paws_7424,-51.9486,-54.2854,-60.6818,-60.6948,-72.4958,-65.2505
paws_7425,-49.1208,-50.8434,-41.7312,-46.5244,-72.4958,-65.2505
paws_7426,-50.9179,-53.1963,-74.9244,-75.7573,-72.4958,-65.2505
paws_7427,-58.7810,-61.8599,-56.8528,-59.2275,-72.4958,-65.2505
paws_7428,-53.1093,-55.3982,-51.5022,-54.1397,-72.4958,-65.2505
paws_7429,-53.0233,-54.6091,-58.1777,-60.0416,-72.4958,-65.2505
paws_7430,-56.7717,-51.6266,-58.9667,-56.7865,-72.4958,-65.2505
paws_7431,-47.6466,-49.9269,-48.6511,-50.1626,-72.4958,-65.2505
paws_7432,-57.2366,-52.7305,-67.8045,-58.0493,-72.4958,-65.2505
paws_7433,-76.9595,-77.6078,-58.1515,-61.1396,-72.4958,-65.2505
paws_7434,-48.0447,-49.5805,-46.8145,-46.8764,-72.4958,-65.2505
paws_7435,-60.9370,-61.8173,-54.5134,-56.7097,-72.4958,-65.2505
paws_7436,-52.2482,-55.1147,-49.6101,-52.5315,-72.4958,-65.2505
paws_7437,-67.1763,-66.2545,-62.1149,-61.5704,-72.4958,-65.2505
paws_7438,-55.5470,-59.8120,-54.4923,-57.9094,-72.4958,-65.2505
paws_7439,-63.2325,-59.6083,-65.3703,-62.0498,-72.4958,-65.2505
paws_7440,-47.6346,-51.0939,-40.4958,-44.6233,-72.4958,-65.2505
paws_7441,-51.7877,-49.7866,-58.2004,-57.0520,-72.4958,-65.2505
paws_7442,-72.2615,-72.0504,-62.1444,-61.0187,-72.4958,-65.2505
paws_7443,-58.1050,-56.8049,-61.8779,-60.5448,-72.4958,-65.2505
paws_7444,-45.3260,-49.2668,-45.4156,-49.9552,-72.4958,-65.2505
paws_7445,-55.1837,-57.8322,-54.5676,-57.2283,-72.4958,-65.2505
paws_7446,-51.2341,-53.8527,-53.0394,-54.8464,-72.4958,-65.2505
paws_7447,-68.4265,-62.6464,-60.0162,-59.9889,-72.4958,-65.2505
paws_7448,-45.6534,-48.7211,-54.8881,-57.9783,-72.4958,-65.2505
paws_7449,-56.0260,-57.6120,-62.3530,-59.9222,-72.4958,-65.2505
paws_7450,-50.8758,-52.9623,-49.6131,-54.2764,-72.4958,-65.2505
paws_7451,-55.5232,-56.8766,-52.2402,-55.2715,-72.4958,-65.2505
paws_7452,-52.0836,-55.3367,-50.1480,-52.7510,-72.4958,-65.2505
paws_7453,-56.5294,-57.8904,-56.7351,-55.4200,-72.4958,-65.2505
paws_7454,-71.1216,-65.3557,-52.8418,-56.2203,-72.4958,-65.2505
paws_7455,-52.2437,-49.7555,-49.7035,-48.1450,-72.4958,-65.2505
paws_7456,-52.4141,-55.4489,-55.8219,-58.5615,-72.4958,-65.2505
paws_7457,-61.6729,-62.4579,-59.1344,-61.1737,-72.4958,-65.2505
paws_7458,-72.1234,-71.1666,-60.4316,-57.9593,-72.4958,-65.2505
paws_7459,-60.8660,-65.1772,-73.6970,-77.8474,-72.4958,-65.2505
paws_7460,-54.7356,-50.7880,-32.5136,-35.7262,-72.4958,-65.2505
paws_7461,-55.4394,-55.1259,-68.5503,-63.1927,-72.4958,-65.2505
paws_7462,-62.8737,-65.7172,-64.3513,-66.2281,-72.4958,-65.2505
paws_7463,-55.9263,-51.7711,-44.3706,-47.6800,-72.4958,-65.2505
paws_7464,-45.7939,-49.4073,-50.4505,-52.9815,-72.4958,-65.2505
paws_7465,-49.7361,-51.7780,-45.2663,-39.3922,-72.4958,-65.2505
paws_7466,-70.2335,-73.7265,-64.4053,-66.9047,-72.4958,-65.2505
paws_7467,-46.6191,-46.6075,-47.5508,-52.5333,-72.4958,-65.2505
paws_7468,-79.4156,-69.1565,-74.5693,-65.4265,-72.4958,-65.2505
paws_7469,-46.3329,-50.9311,-42.8125,-48.1073,-72.4958,-65.2505
paws_7470,-38.5545,-39.8584,-57.6799,-56.7649,-72.4958,-65.2505
paws_7471,-64.0448,-65.3560,-76.1691,-66.4605,-72.4958,-65.2505
paws_7472,-60.4339,-63.4096,-55.7676,-59.2307,-72.4958,-65.2505
paws_7473,-76.2277,-70.3675,-63.9945,-62.6601,-72.4958,-65.2505
paws_7474,-71.0596,-74.4390,-80.1115,-83.7605,-72.4958,-65.2505
paws_7475,-54.2603,-57.4113,-46.2773,-47.1393,-72.4958,-65.2505
paws_7476,-62.0526,-59.1145,-56.9225,-54.2955,-72.4958,-65.2505
paws_7477,-54.3235,-57.8627,-44.3708,-47.5796,-72.4958,-65.2505
paws_7478,-68.9053,-73.4371,-59.0457,-62.9288,-72.4958,-65.2505
paws_7479,-61.6013,-64.7308,-60.4117,-63.7452,-72.4958,-65.2505
paws_7480,-73.2850,-75.7576,-70.3423,-74.3371,-72.4958,-65.2505
paws_7481,-53.3589,-56.6801,-53.3727,-56.9690,-72.4958,-65.2505
paws_7482,-71.9432,-71.8553,-68.0413,-66.7623,-72.4958,-65.2505
paws_7483,-70.7055,-72.0907,-78.9572,-81.4352,-72.4958,-65.2505
paws_7484,-62.8017,-66.0939,-68.2499,-72.4331,-72.4958,-65.2505
paws_7485,-67.0555,-69.4245,-56.6655,-59.8294,-72.4958,-65.2505
paws_7486,-52.6234,-55.0939,-53.0977,-56.3659,-72.4958,-65.2505
paws_7487,-66.2800,-69.3678,-57.2899,-60.8870,-72.4958,-65.2505
paws_7488,-69.6552,-69.7746,-76.9168,-74.3546,-72.4958,-65.2505
paws_7489,-50.5457,-54.5086,-50.1159,-51.6140,-72.4958,-65.2505
paws_7490,-56.9693,-57.8628,-59.1510,-60.4298,-72.4958,-65.2505
paws_7491,-60.2799,-62.3298,-62.6519,-64.0756,-72.4958,-65.2505
paws_7492,-60.5529,-62.4692,-57.3246,-61.3902,-72.4958,-65.2505
paws_7493,-55.2919,-53.8271,-58.9093,-55.9040,-72.4958,-65.2505
paws_7494,-60.4414,-65.6856,-57.4709,-62.0504,-72.4958,-65.2505
paws_7495,-43.9042,-42.1285,-46.6184,-46.7232,-72.4958,-65.2505
paws_7496,-73.2683,-73.0789,-60.9340,-59.3585,-72.4958,-65.2505
paws_7497,-52.0985,-54.6397,-61.7109,-57.7000,-72.4958,-65.2505
paws_7498,-64.8008,-65.1225,-60.0759,-61.2489,-72.4958,-65.2505
paws_7499,-62.1842,-63.8453,-63.2751,-65.3250,-72.4958,-65.2505
paws_7500,-64.4464,-54.2402,-62.8298,-54.4517,-72.4958,-65.2505
paws_7501,-63.1387,-67.2003,-54.6199,-58.8514,-72.4958,-65.2505
paws_7502,-56.7387,-57.4930,-76.6199,-73.9181,-72.4958,-65.2505
paws_7503,-48.9366,-51.5680,-45.4000,-49.0561,-72.4958,-65.2505
paws_7504,-53.7173,-57.3322,-43.4530,-40.9073,-72.4958,-65.2505
paws_7505,-56.1718,-58.7208,-63.0521,-65.1930,-72.4958,-65.2505
paws_7506,-51.9678,-54.6037,-49.5511,-52.8079,-72.4958,-65.2505
paws_7507,-53.3902,-57.9124,-51.8149,-55.9017,-72.4958,-65.2505
paws_7508,-64.7993,-53.4020,-65.8333,-55.1917,-72.4958,-65.2505
paws_7509,-47.9771,-51.2602,-47.3759,-50.5425,-72.4958,-65.2505
paws_7510,-68.4960,-66.1242,-65.3542,-62.4791,-72.4958,-65.2505
paws_7511,-49.4942,-53.8748,-54.7449,-58.9537,-72.4958,-65.2505
