sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6114,-82.6286,-89.2151,-77.5085,-82.4436,-88.1594,-72.3873
paws_6115,-80.8467,-84.2566,-82.7445,-86.3072,-88.1594,-72.3873
paws_6116,-75.7067,-80.3747,-78.4881,-81.4372,-88.1594,-72.3873
paws_6117,-98.8591,-98.6711,-92.6185,-89.0640,-88.1594,-72.3873
paws_6118,-106.6737,-95.9299,-104.9855,-93.8946,-88.1594,-72.3873
paws_6119,-71.7671,-75.9326,-80.7568,-81.6644,-88.1594,-72.3873
paws_6120,-83.2405,-88.2315,-85.2169,-89.2732,-88.1594,-72.3873
paws_6121,-85.7909,-88.5498,-77.4837,-81.3194,-88.1594,-72.3873
paws_6122,-74.4640,-81.9003,-78.5512,-82.1044,-88.1594,-72.3873
paws_6123,-70.5995,-74.4572,-76.5798,-77.1948,-88.1594,-72.3873
paws_6124,-76.1024,-82.0420,-68.0061,-73.8817,-88.1594,-72.3873
paws_6125,-77.0899,-81.8549,-73.9054,-80.1725,-88.1594,-72.3873
paws_6126,-75.9479,-79.2309,-76.3144,-79.8040,-88.1594,-72.3873
paws_6127,-85.7563,-87.5475,-87.3100,-85.9313,-88.1594,-72.3873
paws_6128,-60.4875,-68.9996,-59.3853,-68.2484,-88.1594,-72.3873
paws_6129,-76.3574,-80.5275,-83.8453,-88.0300,-88.1594,-72.3873
paws_6130,-85.0519,-87.4623,-77.9426,-79.4235,-88.1594,-72.3873
paws_6131,-89.9849,-91.5771,-89.1079,-91.5652,-88.1594,-72.3873
paws_6132,-66.8528,-71.8091,-70.6765,-74.2828,-88.1594,-72.3873
paws_6133,-67.7380,-76.3455,-71.6303,-76.6374,-88.1594,-72.3873
paws_6134,-103.2299,-100.0633,-72.6176,-71.0040,-88.1594,-72.3873
paws_6135,-81.1342,-89.4582,-84.0887,-91.4285,-88.1594,-72.3873
paws_6136,-76.8491,-76.0829,-69.4928,-73.9977,-88.1594,-72.3873
paws_6137,-80.4915,-83.5340,-78.2591,-81.7680,-88.1594,-72.3873
paws_6138,-87.9978,-92.1415,-75.4638,-80.2592,-88.1594,-72.3873
paws_6139,-90.4431,-94.1367,-85.0774,-89.6977,-88.1594,-72.3873
paws_6140,-84.9499,-88.2492,-73.8475,-79.3606,-88.1594,-72.3873
paws_6141,-72.6957,-78.9391,-72.1666,-79.3475,-88.1594,-72.3873
paws_6142,-70.8671,-68.3606,-72.2554,-70.2230,-88.1594,-72.3873
paws_6143,-74.6376,-81.4615,-81.5001,-86.1746,-88.1594,-72.3873
paws_6144,-82.5456,-88.2655,-76.7174,-81.7010,-88.1594,-72.3873
paws_6145,-75.7170,-78.6419,-68.0631,-67.3102,-88.1594,-72.3873
paws_6146,-93.9561,-95.0924,-90.0196,-93.7192,-88.1594,-72.3873
paws_6147,-78.0918,-84.0463,-81.6211,-87.3238,-88.1594,-72.3873
paws_6148,-89.6684,-89.1432,-82.6148,-80.7470,-88.1594,-72.3873
paws_6149,-57.9653,-66.5270,-64.6934,-72.3570,-88.1594,-72.3873
paws_6150,-75.0077,-79.6994,-85.7378,-89.5909,-88.1594,-72.3873
paws_6151,-71.9598,-74.2737,-73.2053,-76.4947,-88.1594,-72.3873
paws_6152,-65.3734,-75.2305,-62.3347,-70.6805,-88.1594,-72.3873
paws_6153,-80.2301,-83.6922,-78.1312,-81.6476,-88.1594,-72.3873
paws_6154,-90.0818,-96.4309,-82.5432,-90.2538,-88.1594,-72.3873
paws_6155,-82.8514,-85.6757,-83.8027,-88.2240,-88.1594,-72.3873
paws_6156,-67.0515,-73.3635,-73.1459,-78.9948,-88.1594,-72.3873
paws_6157,-86.3337,-91.5955,-75.9105,-76.5134,-88.1594,-72.3873
paws_6158,-79.0812,-84.3109,-81.0150,-85.4228,-88.1594,-72.3873
paws_6159,-82.5742,-85.4986,-76.1919,-81.7424,-88.1594,-72.3873
paws_6160,-88.8583,-85.8306,-77.8201,-77.8902,-88.1594,-72.3873
paws_6161,-86.3270,-88.5928,-83.7640,-85.8924,-88.1594,-72.3873
paws_6162,-81.3164,-87.7075,-83.4842,-86.0835,-88.1594,-72.3873
paws_6163,-70.8259,-72.9934,-72.8155,-72.0003,-88.1594,-72.3873
paws_6164,-92.4541,-87.1748,-86.5027,-83.9478,-88.1594,-72.3873
paws_6165,-82.0601,-87.8735,-72.3953,-78.6141,-88.1594,-72.3873
paws_6166,-83.0764,-87.5367,-84.4215,-86.4682,-88.1594,-72.3873
paws_6167,-82.0563,-87.9872,-82.7844,-88.0124,-88.1594,-72.3873
paws_6168,-82.1246,-80.1425,-77.8190,-78.0839,-88.1594,-72.3873
paws_6169,-78.1021,-83.5891,-77.1649,-81.6632,-88.1594,-72.3873
paws_6170,-73.4183,-74.8701,-75.4007,-73.7969,-88.1594,-72.3873
paws_6171,-81.1865,-83.7571,-87.6357,-90.6461,-88.1594,-72.3873
paws_6172,-76.6810,-82.8988,-70.5055,-77.4423,-88.1594,-72.3873
paws_6173,-82.0049,-84.1108,-83.0571,-87.0036,-88.1594,-72.3873
paws_6174,-80.8833,-74.5546,-67.4447,-73.4871,-88.1594,-72.3873
paws_6175,-71.6897,-76.8589,-73.6777,-78.3270,-88.1594,-72.3873
paws_6176,-80.5106,-80.3791,-73.8195,-76.7756,-88.1594,-72.3873
paws_6177,-81.4642,-83.8571,-79.7829,-82.9957,-88.1594,-72.3873
paws_6178,-68.0564,-76.3922,-63.0173,-70.7018,-88.1594,-72.3873
paws_6179,-78.7012,-76.5944,-87.4352,-84.6888,-88.1594,-72.3873
paws_6180,-88.6112,-81.6458,-75.2015,-70.9794,-88.1594,-72.3873
paws_6181,-82.5155,-82.4782,-87.5730,-87.1441,-88.1594,-72.3873
paws_6182,-86.5292,-90.8866,-82.8110,-87.5810,-88.1594,-72.3873
paws_6183,-92.4821,-95.3378,-93.5888,-95.9997,-88.1594,-72.3873
paws_6184,-81.0872,-85.5938,-81.7854,-87.0586,-88.1594,-72.3873
paws_6185,-81.3154,-87.4746,-75.6492,-83.2348,-88.1594,-72.3873
paws_6186,-70.0072,-75.0325,-73.5565,-77.3180,-88.1594,-72.3873
paws_6187,-79.3872,-83.8082,-81.7910,-85.3241,-88.1594,-72.3873
paws_6188,-81.5596,-86.1202,-83.4408,-86.5567,-88.1594,-72.3873
paws_6189,-76.0291,-83.0353,-84.1217,-88.6760,-88.1594,-72.3873
paws_6190,-71.9854,-77.4621,-69.2816,-76.1053,-88.1594,-72.3873
paws_6191,-67.3631,-74.3005,-67.9890,-75.0251,-88.1594,-72.3873
paws_6192,-87.3806,-89.2895,-85.2166,-87.2386,-88.1594,-72.3873
paws_6193,-87.9611,-94.4376,-84.0724,-92.6577,-88.1594,-72.3873
paws_6194,-73.6098,-76.0849,-81.8272,-84.0005,-88.1594,-72.3873
paws_6195,-73.9311,-77.0046,-76.1408,-77.9544,-88.1594,-72.3873
paws_6196,-70.5213,-76.2150,-69.6597,-75.5755,-88.1594,-72.3873
paws_6197,-63.7038,-69.2269,-72.5657,-76.6349,-88.1594,-72.3873
paws_6198,-67.6789,-71.6880,-64.2270,-66.7704,-88.1594,-72.3873
paws_6199,-75.2201,-76.0933,-66.9944,-73.4777,-88.1594,-72.3873
paws_6200,-64.6388,-71.2561,-63.1366,-69.8236,-88.1594,-72.3873
paws_6201,-72.4450,-77.8003,-72.1312,-76.9892,-88.1594,-72.3873
paws_6202,-85.3246,-90.3060,-80.6197,-87.0914,-88.1594,-72.3873
paws_6203,-85.3860,-87.6930,-81.3916,-84.1937,-88.1594,-72.3873
paws_6204,-83.0511,-85.7254,-83.9307,-86.1510,-88.1594,-72.3873
paws_6205,-85.9158,-89.3820,-78.6315,-81.9142,-88.1594,-72.3873
paws_6206,-85.5785,-89.0637,-83.6040,-87.4979,-88.1594,-72.3873
paws_6207,-82.9120,-84.4136,-95.9884,-98.1738,-88.1594,-72.3873
paws_6208,-70.3975,-78.5798,-66.2669,-74.4500,-88.1594,-72.3873
paws_6209,-73.7536,-81.2255,-74.4836,-80.3875,-88.1594,-72.3873
paws_6210,-79.6429,-84.5417,-81.6513,-84.9766,-88.1594,-72.3873
paws_6211,-78.8884,-82.6210,-79.2700,-84.4553,-88.1594,-72.3873
paws_6212,-70.4635,-69.2661,-68.0988,-65.8375,-88.1594,-72.3873
paws_6213,-90.4418,-90.3405,-87.9091,-88.1819,-88.1594,-72.3873
paws_6214,-84.2766,-90.1255,-81.1288,-87.5145,-88.1594,-72.3873
paws_6215,-87.3036,-80.6938,-94.6720,-87.6359,-88.1594,-72.3873
paws_6216,-89.3075,-86.7092,-77.7711,-83.3787,-88.1594,-72.3873
paws_6217,-73.6491,-76.8635,-65.2882,-71.0749,-88.1594,-72.3873
paws_6218,-74.0859,-77.8633,-84.3975,-83.8559,-88.1594,-72.3873
paws_6219,-72.6442,-78.0289,-65.2718,-70.2314,-88.1594,-72.3873
paws_6220,-59.4302,-66.9036,-63.5646,-71.0133,-88.1594,-72.3873
paws_6221,-59.1554,-63.5266,-66.7857,-72.5729,-88.1594,-72.3873
paws_6222,-74.5378,-81.1469,-71.9165,-78.3043,-88.1594,-72.3873
paws_6223,-90.3717,-89.8513,-82.1325,-84.7729,-88.1594,-72.3873
paws_6224,-69.7067,-74.8406,-73.4972,-77.8801,-88.1594,-72.3873
paws_6225,-87.2715,-92.1265,-90.6319,-90.6759,-88.1594,-72.3873
paws_6226,-88.1102,-91.8261,-89.2602,-91.0938,-88.1594,-72.3873
paws_6227,-84.9493,-92.2625,-88.4190,-95.0804,-88.1594,-72.3873
paws_6228,-67.6535,-72.9120,-70.5909,-75.8129,-88.1594,-72.3873
paws_6229,-100.7669,-98.7095,-90.2550,-88.2047,-88.1594,-72.3873
paws_6230,-73.7866,-81.1834,-56.5546,-67.6050,-88.1594,-72.3873
paws_6231,-88.0830,-90.8851,-89.1257,-91.0854,-88.1594,-72.3873
paws_6232,-71.6230,-69.3539,-69.4346,-69.3486,-88.1594,-72.3873
paws_6233,-94.4240,-92.4734,-94.5093,-92.4164,-88.1594,-72.3873
paws_6234,-86.6518,-85.1725,-79.4268,-77.8065,-88.1594,-72.3873
paws_6235,-79.0467,-85.7336,-77.3772,-83.6033,-88.1594,-72.3873
paws_6236,-85.3860,-89.0186,-87.2462,-88.6146,-88.1594,-72.3873
paws_6237,-87.7575,-90.5082,-88.7463,-92.3422,-88.1594,-72.3873
paws_6238,-86.8346,-89.9097,-89.8217,-92.1481,-88.1594,-72.3873
paws_6239,-71.7610,-72.6306,-71.3285,-72.6847,-88.1594,-72.3873
paws_6240,-71.7560,-76.4475,-73.5953,-79.4055,-88.1594,-72.3873
paws_6241,-70.5028,-76.3791,-74.4678,-78.3305,-88.1594,-72.3873
paws_6242,-68.5953,-69.0852,-82.3699,-77.6583,-88.1594,-72.3873
paws_6243,-99.0569,-99.7825,-83.0660,-84.0101,-88.1594,-72.3873
paws_6244,-87.1535,-90.2047,-86.9229,-89.4501,-88.1594,-72.3873
paws_6245,-70.9756,-78.5739,-69.9959,-76.5779,-88.1594,-72.3873
paws_6246,-78.5956,-83.9366,-70.1805,-77.2795,-88.1594,-72.3873
paws_6247,-72.8366,-66.2482,-57.8459,-55.0990,-88.1594,-72.3873
paws_6248,-75.1421,-75.3771,-80.0462,-80.1185,-88.1594,-72.3873
paws_6249,-72.5327,-66.7769,-72.1879,-66.6415,-88.1594,-72.3873
paws_6250,-81.2852,-86.8901,-79.6497,-85.2866,-88.1594,-72.3873
paws_6251,-86.6797,-92.0525,-81.4612,-85.7447,-88.1594,-72.3873
paws_6252,-79.5331,-77.7857,-77.2709,-73.5982,-88.1594,-72.3873
paws_6253,-93.2145,-94.6728,-96.1875,-91.9872,-88.1594,-72.3873
paws_6254,-81.7055,-84.9340,-87.8471,-93.5654,-88.1594,-72.3873
paws_6255,-81.5262,-83.2232,-84.0653,-87.6334,-88.1594,-72.3873
paws_6256,-92.9646,-95.3868,-93.4006,-96.6228,-88.1594,-72.3873
paws_6257,-76.7249,-82.2802,-77.5212,-84.5754,-88.1594,-72.3873
paws_6258,-75.4053,-76.9060,-81.0648,-78.5141,-88.1594,-72.3873
paws_6259,-85.5269,-86.6659,-91.7267,-92.2106,-88.1594,-72.3873
paws_6260,-91.1816,-92.9149,-92.2615,-95.7445,-88.1594,-72.3873
paws_6261,-80.3154,-81.5383,-91.2978,-90.7240,-88.1594,-72.3873
paws_6262,-92.9114,-85.6294,-84.3188,-83.4718,-88.1594,-72.3873
paws_6263,-68.7131,-73.8680,-61.3335,-66.6557,-88.1594,-72.3873
paws_6264,-71.0301,-74.6925,-71.7478,-72.4835,-88.1594,-72.3873
paws_6265,-72.1844,-76.3241,-66.8305,-72.3588,-88.1594,-72.3873
paws_6266,-71.0739,-76.5363,-59.4492,-66.0112,-88.1594,-72.3873
paws_6267,-86.0573,-88.4457,-84.1286,-87.4252,-88.1594,-72.3873
paws_6268,-62.2606,-67.5162,-70.5556,-74.0721,-88.1594,-72.3873
paws_6269,-91.1492,-92.8023,-83.8764,-85.8243,-88.1594,-72.3873
paws_6270,-64.6800,-72.4387,-63.6665,-70.6530,-88.1594,-72.3873
paws_6271,-62.8089,-67.6148,-66.7296,-70.4238,-88.1594,-72.3873
paws_6272,-75.8567,-79.0757,-74.8399,-79.7623,-88.1594,-72.3873
paws_6273,-70.6694,-74.1655,-71.2618,-76.7000,-88.1594,-72.3873
paws_6274,-69.2786,-76.3053,-81.2129,-86.7013,-88.1594,-72.3873
paws_6275,-104.2645,-101.2957,-93.4889,-89.3525,-88.1594,-72.3873
paws_6276,-86.1280,-90.3886,-84.7001,-89.3378,-88.1594,-72.3873
paws_6277,-90.4573,-85.9129,-88.2417,-84.2356,-88.1594,-72.3873
paws_6278,-90.3885,-89.8115,-80.2462,-79.9749,-88.1594,-72.3873
paws_6279,-84.0003,-87.1037,-82.5547,-85.2123,-88.1594,-72.3873
paws_6280,-78.8450,-83.8330,-72.6484,-78.6740,-88.1594,-72.3873
paws_6281,-77.0214,-76.5078,-77.9649,-79.2567,-88.1594,-72.3873
paws_6282,-80.9180,-85.0158,-89.2207,-94.4425,-88.1594,-72.3873
paws_6283,-71.4840,-79.5477,-73.5226,-79.2813,-88.1594,-72.3873
paws_6284,-79.8699,-86.8506,-68.2078,-76.0393,-88.1594,-72.3873
paws_6285,-77.5139,-82.8363,-78.3388,-83.3878,-88.1594,-72.3873
paws_6286,-75.5056,-82.5988,-77.8061,-84.2476,-88.1594,-72.3873
paws_6287,-81.1259,-81.2968,-86.3110,-84.7793,-88.1594,-72.3873
paws_6288,-81.4716,-84.4412,-84.9587,-90.8974,-88.1594,-72.3873
paws_6289,-77.9926,-77.3260,-76.7200,-77.1206,-88.1594,-72.3873
paws_6290,-64.7779,-66.3020,-67.0277,-68.6899,-88.1594,-72.3873
paws_6291,-70.6194,-70.0332,-75.2807,-76.3538,-88.1594,-72.3873
paws_6292,-83.6760,-84.4950,-81.7121,-85.5013,-88.1594,-72.3873
paws_6293,-64.7371,-67.9871,-70.0061,-71.9509,-88.1594,-72.3873
paws_6294,-68.2442,-75.5979,-55.0150,-60.0877,-88.1594,-72.3873
paws_6295,-71.5291,-74.2295,-67.2262,-70.0020,-88.1594,-72.3873
paws_6296,-80.3309,-87.0151,-85.4121,-89.8499,-88.1594,-72.3873
paws_6297,-65.9299,-67.0261,-74.0182,-75.4646,-88.1594,-72.3873
paws_6298,-77.7144,-76.0273,-79.8600,-76.0944,-88.1594,-72.3873
paws_6299,-81.2181,-82.9997,-76.1263,-78.7107,-88.1594,-72.3873
paws_6300,-76.3549,-81.4577,-77.9477,-83.2354,-88.1594,-72.3873
paws_6301,-82.8853,-85.6157,-83.8253,-83.2588,-88.1594,-72.3873
paws_6302,-76.2978,-83.5153,-76.0311,-83.8101,-88.1594,-72.3873
paws_6303,-87.0283,-87.5860,-90.5030,-90.9370,-88.1594,-72.3873
paws_6304,-81.8623,-84.8214,-85.2089,-88.7960,-88.1594,-72.3873
paws_6305,-98.0986,-102.0770,-106.3700,-108.1109,-88.1594,-72.3873
paws_6306,-102.3364,-104.3385,-76.9807,-83.2832,-88.1594,-72.3873
paws_6307,-67.4400,-74.4415,-67.5894,-74.2487,-88.1594,-72.3873
paws_6308,-87.6391,-93.0720,-83.5386,-89.4057,-88.1594,-72.3873
paws_6309,-79.2073,-84.2361,-86.6750,-92.4994,-88.1594,-72.3873
paws_6310,-73.8231,-78.3438,-78.9653,-83.8979,-88.1594,-72.3873
paws_6311,-84.7996,-85.9539,-75.1836,-79.5720,-88.1594,-72.3873
paws_6312,-70.4902,-74.0724,-76.6095,-79.0221,-88.1594,-72.3873
paws_6313,-72.9711,-76.3393,-71.9249,-75.1034,-88.1594,-72.3873
paws_6314,-82.8832,-85.9658,-84.3260,-89.1572,-88.1594,-72.3873
paws_6315,-68.2163,-71.8281,-69.5181,-73.3499,-88.1594,-72.3873
paws_6316,-79.2224,-80.4880,-76.4173,-80.7107,-88.1594,-72.3873
paws_6317,-68.2153,-66.9148,-70.2303,-71.1664,-88.1594,-72.3873
paws_6318,-85.6982,-88.8900,-81.3321,-86.1154,-88.1594,-72.3873
paws_6319,-72.6245,-79.2828,-77.6990,-81.7677,-88.1594,-72.3873
paws_6320,-68.7551,-72.8027,-80.2989,-86.1771,-88.1594,-72.3873
paws_6321,-80.9086,-86.4878,-85.7791,-91.3615,-88.1594,-72.3873
paws_6322,-83.9724,-87.0936,-83.5904,-86.8759,-88.1594,-72.3873
paws_6323,-65.8819,-72.2344,-65.8630,-72.2396,-88.1594,-72.3873
paws_6324,-68.6366,-76.4368,-66.2883,-73.3739,-88.1594,-72.3873
paws_6325,-84.9793,-89.3374,-83.9161,-87.3116,-88.1594,-72.3873
paws_6326,-89.9978,-90.3949,-87.4806,-88.4557,-88.1594,-72.3873
paws_6327,-93.2876,-94.4137,-85.9978,-90.8253,-88.1594,-72.3873
paws_6328,-73.2967,-76.1738,-69.9693,-72.6980,-88.1594,-72.3873
paws_6329,-81.3391,-83.8235,-72.8995,-77.5424,-88.1594,-72.3873
paws_6330,-66.6412,-73.6490,-61.4573,-68.6063,-88.1594,-72.3873
paws_6331,-82.4914,-84.5889,-83.6640,-86.5137,-88.1594,-72.3873
paws_6332,-71.9573,-81.6048,-69.4287,-78.8870,-88.1594,-72.3873
paws_6333,-68.3134,-74.6267,-68.1733,-72.8751,-88.1594,-72.3873
paws_6334,-78.6740,-82.7492,-73.1324,-77.2635,-88.1594,-72.3873
paws_6335,-83.5394,-89.5690,-81.1491,-86.6019,-88.1594,-72.3873
paws_6336,-82.5719,-83.3727,-68.5011,-62.0585,-88.1594,-72.3873
paws_6337,-80.6290,-84.4328,-75.6553,-79.1233,-88.1594,-72.3873
paws_6338,-65.4825,-71.2542,-59.2954,-65.4457,-88.1594,-72.3873
paws_6339,-71.1553,-77.7470,-68.1541,-76.8925,-88.1594,-72.3873
paws_6340,-79.8059,-82.9245,-74.9696,-80.6338,-88.1594,-72.3873
paws_6341,-76.6881,-81.1581,-78.6720,-83.9200,-88.1594,-72.3873
paws_6342,-72.2614,-79.4549,-72.0331,-78.0848,-88.1594,-72.3873
paws_6343,-97.2571,-93.4430,-93.6957,-91.0061,-88.1594,-72.3873
paws_6344,-85.7531,-81.4296,-85.7688,-83.9264,-88.1594,-72.3873
paws_6345,-84.2357,-84.5843,-88.6708,-85.0840,-88.1594,-72.3873
paws_6346,-72.4007,-77.0981,-68.4587,-72.9408,-88.1594,-72.3873
paws_6347,-76.5207,-82.1596,-75.2673,-82.3352,-88.1594,-72.3873
paws_6348,-77.2448,-76.8323,-71.8644,-62.7680,-88.1594,-72.3873
paws_6349,-71.4780,-79.3487,-69.3798,-76.0183,-88.1594,-72.3873
paws_6350,-94.2889,-95.8441,-91.8261,-87.3433,-88.1594,-72.3873
paws_6351,-80.6013,-82.5931,-76.9422,-76.6804,-88.1594,-72.3873
paws_6352,-81.6615,-90.1572,-72.3736,-80.2923,-88.1594,-72.3873
paws_6353,-69.9312,-78.9737,-68.7519,-78.4145,-88.1594,-72.3873
paws_6354,-67.5597,-68.4316,-57.2210,-60.7689,-88.1594,-72.3873
paws_6355,-85.5413,-87.5411,-83.3950,-85.4050,-88.1594,-72.3873
paws_6356,-74.4318,-81.7054,-81.3878,-87.7547,-88.1594,-72.3873
paws_6357,-75.0669,-79.0976,-72.4961,-75.7069,-88.1594,-72.3873
paws_6358,-80.2199,-84.1356,-72.0387,-76.9214,-88.1594,-72.3873
paws_6359,-77.2972,-76.7853,-70.3438,-65.8810,-88.1594,-72.3873
paws_6360,-76.9649,-75.3614,-71.7583,-69.4630,-88.1594,-72.3873
paws_6361,-96.2239,-99.1446,-95.1433,-98.2108,-88.1594,-72.3873
paws_6362,-56.0949,-64.7501,-59.6597,-66.7080,-88.1594,-72.3873
paws_6363,-81.1949,-85.5921,-84.6067,-88.5206,-88.1594,-72.3873
paws_6364,-87.5378,-87.9502,-83.7868,-87.4751,-88.1594,-72.3873
paws_6365,-73.8602,-79.4537,-82.6427,-88.5961,-88.1594,-72.3873
paws_6366,-80.7008,-83.3244,-79.1293,-84.2117,-88.1594,-72.3873
paws_6367,-68.6870,-72.9763,-77.1188,-80.2304,-88.1594,-72.3873
paws_6368,-90.3429,-88.1593,-85.1470,-82.6103,-88.1594,-72.3873
paws_6369,-73.6840,-81.2280,-76.7424,-83.0537,-88.1594,-72.3873
paws_6370,-84.5002,-88.1935,-81.5613,-84.9192,-88.1594,-72.3873
paws_6371,-72.8024,-78.5601,-68.9709,-75.3989,-88.1594,-72.3873
paws_6372,-83.3907,-81.7482,-85.7368,-84.1732,-88.1594,-72.3873
paws_6373,-80.5702,-85.3554,-81.5305,-85.7598,-88.1594,-72.3873
paws_6374,-63.9700,-65.6161,-71.0408,-72.5568,-88.1594,-72.3873
paws_6375,-78.7743,-82.0302,-80.3652,-84.4923,-88.1594,-72.3873
paws_6376,-88.6119,-87.7955,-86.6874,-88.1085,-88.1594,-72.3873
paws_6377,-79.7756,-80.7298,-75.7464,-78.4446,-88.1594,-72.3873
paws_6378,-71.9478,-74.3712,-73.0644,-76.5779,-88.1594,-72.3873
paws_6379,-77.6425,-81.0005,-75.5481,-81.9674,-88.1594,-72.3873
paws_6380,-67.3068,-72.9763,-75.0449,-80.9417,-88.1594,-72.3873
paws_6381,-81.3121,-75.7733,-83.4057,-78.5133,-88.1594,-72.3873
paws_6382,-70.2928,-75.1076,-78.9672,-80.9254,-88.1594,-72.3873
paws_6383,-72.4904,-80.2227,-71.3582,-78.0751,-88.1594,-72.3873
paws_6384,-71.9808,-78.7805,-74.4433,-81.4678,-88.1594,-72.3873
paws_6385,-83.8474,-89.1023,-80.5555,-87.6324,-88.1594,-72.3873
paws_6386,-81.9269,-77.1887,-95.1996,-90.8891,-88.1594,-72.3873
paws_6387,-70.0731,-75.7337,-75.3677,-81.7778,-88.1594,-72.3873
paws_6388,-82.7168,-85.3336,-91.7944,-92.4729,-88.1594,-72.3873
paws_6389,-87.8050,-84.8278,-87.7182,-87.8012,-88.1594,-72.3873
paws_6390,-88.5656,-87.5803,-82.3409,-86.5089,-88.1594,-72.3873
paws_6391,-90.0143,-88.1802,-92.8147,-87.8348,-88.1594,-72.3873
paws_6392,-82.9123,-88.4223,-83.5984,-88.6655,-88.1594,-72.3873
paws_6393,-71.9174,-79.8408,-72.7492,-78.2109,-88.1594,-72.3873
paws_6394,-74.0144,-78.9383,-73.2744,-79.1430,-88.1594,-72.3873
paws_6395,-66.5954,-74.8576,-75.4554,-81.9271,-88.1594,-72.3873
paws_6396,-81.8516,-80.8228,-82.4633,-82.9404,-88.1594,-72.3873
paws_6397,-69.3153,-75.8766,-66.4874,-72.4427,-88.1594,-72.3873
paws_6398,-92.3561,-85.9330,-97.2888,-89.7118,-88.1594,-72.3873
paws_6399,-76.9015,-83.5918,-74.0616,-81.1834,-88.1594,-72.3873
paws_6400,-75.2388,-82.5056,-76.4182,-82.9824,-88.1594,-72.3873
paws_6401,-76.4653,-80.5353,-82.2284,-85.4132,-88.1594,-72.3873
paws_6402,-64.3363,-68.4056,-69.1616,-72.5488,-88.1594,-72.3873
paws_6403,-80.6233,-82.2418,-76.9189,-74.1112,-88.1594,-72.3873
paws_6404,-76.3043,-77.7541,-78.8253,-80.7570,-88.1594,-72.3873
paws_6405,-77.3910,-82.7296,-77.5752,-81.8697,-88.1594,-72.3873
paws_6406,-94.8337,-92.6904,-90.3585,-90.0986,-88.1594,-72.3873
paws_6407,-90.1712,-92.8809,-77.2895,-78.6358,-88.1594,-72.3873
paws_6408,-79.2926,-86.5384,-82.5022,-88.3558,-88.1594,-72.3873
paws_6409,-75.8065,-80.0388,-77.0164,-81.4444,-88.1594,-72.3873
paws_6410,-64.8969,-60.8134,-71.9339,-71.9141,-88.1594,-72.3873
paws_6411,-73.0913,-79.9889,-78.7631,-84.2910,-88.1594,-72.3873
paws_6412,-78.8134,-83.5416,-87.9107,-89.5283,-88.1594,-72.3873
paws_6413,-70.0379,-71.4554,-77.1146,-78.6107,-88.1594,-72.3873
paws_6414,-91.0033,-90.6169,-89.0548,-88.3546,-88.1594,-72.3873
paws_6415,-74.3901,-81.2272,-73.3467,-80.5696,-88.1594,-72.3873
paws_6416,-103.3027,-101.3191,-85.7664,-89.8384,-88.1594,-72.3873
paws_6417,-78.4762,-81.2401,-79.9957,-83.0596,-88.1594,-72.3873
paws_6418,-75.8036,-81.3129,-77.5781,-82.9954,-88.1594,-72.3873
paws_6419,-85.2288,-90.7402,-81.0600,-86.2322,-88.1594,-72.3873
paws_6420,-80.8439,-79.3193,-76.1472,-78.7367,-88.1594,-72.3873
paws_6421,-74.2609,-78.6590,-71.2165,-75.9034,-88.1594,-72.3873
paws_6422,-84.4903,-90.9558,-89.6314,-96.7570,-88.1594,-72.3873
paws_6423,-69.3012,-76.6689,-63.6554,-73.4996,-88.1594,-72.3873
paws_6424,-70.3104,-66.4774,-65.3100,-60.8820,-88.1594,-72.3873
paws_6425,-72.8357,-78.8181,-76.4880,-82.1696,-88.1594,-72.3873
paws_6426,-94.7125,-95.8898,-90.6562,-95.1899,-88.1594,-72.3873
paws_6427,-90.2862,-91.9172,-84.7379,-86.8772,-88.1594,-72.3873
paws_6428,-76.2300,-80.3040,-64.7217,-71.1943,-88.1594,-72.3873
paws_6429,-66.9010,-73.0425,-71.6670,-74.6621,-88.1594,-72.3873
paws_6430,-79.1951,-82.4412,-79.4027,-82.7389,-88.1594,-72.3873
paws_6431,-74.6032,-80.6102,-74.7607,-80.8541,-88.1594,-72.3873
paws_6432,-71.2211,-75.0731,-71.8714,-76.4915,-88.1594,-72.3873
paws_6433,-74.2713,-76.1978,-84.0341,-85.7786,-88.1594,-72.3873
paws_6434,-71.7535,-78.8601,-70.7114,-78.1856,-88.1594,-72.3873
paws_6435,-85.3367,-83.2167,-100.5150,-100.5295,-88.1594,-72.3873
paws_6436,-77.7466,-81.5678,-82.1727,-85.4662,-88.1594,-72.3873
paws_6437,-88.6031,-86.8410,-88.1920,-85.5894,-88.1594,-72.3873
paws_6438,-68.2660,-75.9649,-66.0060,-73.9526,-88.1594,-72.3873
paws_6439,-79.4327,-83.0863,-81.1096,-84.3396,-88.1594,-72.3873
paws_6440,-83.4557,-87.1289,-75.3116,-82.2560,-88.1594,-72.3873
paws_6441,-94.5211,-92.2089,-91.9261,-87.4362,-88.1594,-72.3873
paws_6442,-84.5821,-87.8139,-83.3483,-87.6229,-88.1594,-72.3873
paws_6443,-77.6229,-78.1275,-79.6695,-78.9041,-88.1594,-72.3873
paws_6444,-78.7984,-86.5641,-71.8045,-80.0541,-88.1594,-72.3873
paws_6445,-77.9164,-84.7696,-76.1254,-82.3025,-88.1594,-72.3873
