sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6403,-66.6029,-72.5891,-68.4837,-73.5762,-97.6096,-87.9576
paws_6404,-77.3401,-80.1842,-80.6715,-82.8797,-97.6096,-87.9576
paws_6405,-69.0776,-71.9526,-69.5938,-71.0922,-97.6096,-87.9576
paws_6406,-84.5484,-85.4156,-89.0869,-90.0073,-97.6096,-87.9576
paws_6407,-65.1587,-67.1591,-65.6921,-68.7469,-97.6096,-87.9576
paws_6408,-71.7292,-76.0517,-70.4865,-72.6070,-97.6096,-87.9576
paws_6409,-65.7317,-71.4179,-71.2800,-76.0114,-97.6096,-87.9576
paws_6410,-64.2974,-64.0607,-64.7836,-66.0864,-97.6096,-87.9576
paws_6411,-70.5338,-75.7485,-72.4917,-76.2651,-97.6096,-87.9576
paws_6412,-72.8180,-77.2658,-78.8249,-81.9199,-97.6096,-87.9576
paws_6413,-64.6913,-66.5204,-64.8278,-66.3448,-97.6096,-87.9576
paws_6414,-82.2025,-81.2965,-87.5701,-83.8819,-97.6096,-87.9576
paws_6415,-66.3461,-69.2294,-70.7207,-73.0867,-97.6096,-87.9576
paws_6416,-77.2457,-79.1008,-67.4454,-71.8624,-97.6096,-87.9576
paws_6417,-75.9983,-69.0016,-73.2752,-70.9827,-97.6096,-87.9576
paws_6418,-71.7636,-76.8168,-66.0304,-70.3823,-97.6096,-87.9576
paws_6419,-76.0467,-82.2804,-73.5068,-79.4423,-97.6096,-87.9576
paws_6420,-66.8572,-69.1619,-56.0842,-59.9985,-97.6096,-87.9576
paws_6421,-63.6156,-68.0487,-68.6194,-71.6277,-97.6096,-87.9576
paws_6422,-79.0515,-84.0802,-80.2300,-85.7466,-97.6096,-87.9576
paws_6423,-64.5473,-67.9339,-69.3914,-75.1561,-97.6096,-87.9576
paws_6424,-74.2100,-70.6409,-74.8364,-71.5837,-97.6096,-87.9576
paws_6425,-65.1004,-68.7175,-67.8886,-71.9798,-97.6096,-87.9576
paws_6426,-73.1727,-75.8391,-77.6775,-82.1275,-97.6096,-87.9576
paws_6427,-76.0781,-78.7909,-71.4432,-75.6845,-97.6096,-87.9576
paws_6428,-73.8310,-76.4101,-71.1889,-74.2799,-97.6096,-87.9576
paws_6429,-59.9838,-64.7605,-65.7573,-69.4837,-97.6096,-87.9576
paws_6430,-79.4865,-79.8897,-77.9402,-78.3335,-97.6096,-87.9576
paws_6431,-76.9005,-71.5407,-64.7346,-68.2330,-97.6096,-87.9576
paws_6432,-61.6407,-65.9436,-72.8620,-76.8317,-97.6096,-87.9576
paws_6433,-66.2247,-65.5472,-69.0791,-68.0618,-97.6096,-87.9576
paws_6434,-71.0674,-75.1245,-71.7847,-74.8686,-97.6096,-87.9576
paws_6435,-72.1789,-74.4439,-74.5780,-77.7669,-97.6096,-87.9576
paws_6436,-69.7726,-74.3113,-74.5602,-76.8435,-97.6096,-87.9576
paws_6437,-66.4809,-65.9023,-68.6012,-70.3719,-97.6096,-87.9576
paws_6438,-68.8074,-72.3396,-68.3823,-72.3611,-97.6096,-87.9576
paws_6439,-72.1994,-76.0693,-72.5371,-75.2229,-97.6096,-87.9576
paws_6440,-66.1006,-72.6193,-59.7881,-66.0669,-97.6096,-87.9576
paws_6441,-74.5881,-76.4741,-77.9381,-77.4170,-97.6096,-87.9576
paws_6442,-70.6863,-75.9510,-69.1131,-73.5550,-97.6096,-87.9576
paws_6443,-63.8011,-66.4127,-61.0481,-62.9055,-97.6096,-87.9576
paws_6444,-70.7054,-81.0712,-72.4853,-85.0969,-97.6096,-87.9576
paws_6445,-68.3384,-72.1428,-73.9364,-77.5969,-97.6096,-87.9576
paws_6446,-65.5413,-69.4161,-65.0762,-70.2926,-97.6096,-87.9576
paws_6447,-77.2453,-82.1097,-74.8099,-80.3311,-97.6096,-87.9576
paws_6448,-82.4341,-85.2554,-86.3532,-88.7947,-97.6096,-87.9576
paws_6449,-83.0268,-81.6435,-82.0676,-78.5582,-97.6096,-87.9576
paws_6450,-77.1652,-81.4224,-75.4267,-79.0539,-97.6096,-87.9576
paws_6451,-67.7895,-68.4319,-72.7942,-76.7681,-97.6096,-87.9576
paws_6452,-71.1965,-72.9897,-64.3981,-66.0362,-97.6096,-87.9576
paws_6453,-77.1015,-77.5611,-75.4211,-80.1863,-97.6096,-87.9576
paws_6454,-80.9610,-80.5694,-84.9878,-86.5645,-97.6096,-87.9576
paws_6455,-66.3021,-70.4971,-76.1490,-80.3310,-97.6096,-87.9576
paws_6456,-84.9663,-84.4410,-83.4128,-85.3232,-97.6096,-87.9576
paws_6457,-68.4780,-71.0501,-62.6586,-65.5924,-97.6096,-87.9576
paws_6458,-71.5288,-76.6345,-63.3846,-68.2388,-97.6096,-87.9576
paws_6459,-66.6558,-72.1003,-62.9916,-67.6326,-97.6096,-87.9576
paws_6460,-57.2914,-60.7408,-64.7017,-67.1203,-97.6096,-87.9576
paws_6461,-67.5367,-73.4999,-66.9879,-73.2300,-97.6096,-87.9576
paws_6462,-74.5019,-73.8680,-68.5826,-71.7756,-97.6096,-87.9576
paws_6463,-76.2016,-79.0349,-74.3832,-79.0295,-97.6096,-87.9576
paws_6464,-70.8750,-74.6892,-68.7579,-71.5334,-97.6096,-87.9576
paws_6465,-62.4900,-67.1540,-65.1737,-69.4353,-97.6096,-87.9576
paws_6466,-91.5844,-93.2645,-91.1198,-93.8727,-97.6096,-87.9576
paws_6467,-64.3019,-67.4000,-72.5069,-75.9481,-97.6096,-87.9576
paws_6468,-60.3275,-66.4726,-67.4923,-73.7133,-97.6096,-87.9576
paws_6469,-87.9697,-90.8112,-95.1048,-96.1458,-97.6096,-87.9576
paws_6470,-67.4985,-70.3496,-62.8970,-65.6019,-97.6096,-87.9576
paws_6471,-76.0388,-81.7271,-77.8030,-82.2144,-97.6096,-87.9576
paws_6472,-68.4324,-74.3733,-63.3767,-68.0671,-97.6096,-87.9576
paws_6473,-70.5851,-74.2356,-68.5884,-72.2023,-97.6096,-87.9576
paws_6474,-79.2838,-80.7308,-81.2001,-81.1201,-97.6096,-87.9576
paws_6475,-74.5876,-73.2271,-80.5701,-76.5665,-97.6096,-87.9576
paws_6476,-70.2171,-74.0979,-67.8930,-72.3369,-97.6096,-87.9576
paws_6477,-70.0936,-74.1786,-65.4652,-69.0220,-97.6096,-87.9576
paws_6478,-69.0997,-74.0695,-66.0911,-71.5829,-97.6096,-87.9576
paws_6479,-74.2995,-79.8533,-72.4425,-79.2207,-97.6096,-87.9576
paws_6480,-78.5695,-81.7018,-73.0543,-76.0195,-97.6096,-87.9576
paws_6481,-72.1193,-78.0376,-66.9108,-71.5231,-97.6096,-87.9576
paws_6482,-77.0090,-80.1063,-77.5726,-79.9767,-97.6096,-87.9576
paws_6483,-78.7964,-82.7571,-85.5196,-90.1375,-97.6096,-87.9576
paws_6484,-82.9171,-85.3425,-77.0238,-80.9028,-97.6096,-87.9576
paws_6485,-66.0748,-70.6793,-70.5629,-75.9734,-97.6096,-87.9576
paws_6486,-74.4672,-74.8464,-80.0737,-82.1437,-97.6096,-87.9576
paws_6487,-62.9856,-61.2710,-63.3112,-61.6756,-97.6096,-87.9576
paws_6488,-73.7237,-76.6061,-77.2889,-79.2551,-97.6096,-87.9576
paws_6489,-65.7540,-72.2403,-64.8863,-69.3298,-97.6096,-87.9576
paws_6490,-79.2777,-79.1688,-72.6934,-72.8227,-97.6096,-87.9576
paws_6491,-66.0733,-68.1819,-61.2282,-64.1952,-97.6096,-87.9576
paws_6492,-60.3865,-61.9473,-67.0345,-63.5152,-97.6096,-87.9576
paws_6493,-66.9679,-68.3018,-69.6648,-71.2455,-97.6096,-87.9576
paws_6494,-66.5032,-71.0611,-74.8784,-79.8952,-97.6096,-87.9576
paws_6495,-65.6935,-68.3223,-65.8964,-68.3865,-97.6096,-87.9576
paws_6496,-59.0373,-63.9420,-58.8218,-64.8272,-97.6096,-87.9576
paws_6497,-56.9381,-62.4579,-65.3769,-69.5287,-97.6096,-87.9576
paws_6498,-63.6512,-59.4706,-64.5852,-58.7469,-97.6096,-87.9576
paws_6499,-65.0394,-68.3765,-59.8640,-63.7678,-97.6096,-87.9576
paws_6500,-62.5072,-65.7826,-56.4085,-59.5457,-97.6096,-87.9576
paws_6501,-63.4424,-68.4644,-73.0099,-78.3331,-97.6096,-87.9576
paws_6502,-66.6767,-71.1230,-69.0638,-74.1821,-97.6096,-87.9576
paws_6503,-74.1958,-72.8702,-76.3131,-78.8935,-97.6096,-87.9576
paws_6504,-69.8718,-70.2213,-71.1963,-72.9171,-97.6096,-87.9576
paws_6505,-70.0441,-75.1370,-64.6429,-69.4612,-97.6096,-87.9576
paws_6506,-66.9295,-73.1625,-66.3383,-73.2886,-97.6096,-87.9576
paws_6507,-79.8885,-81.7765,-75.2948,-78.3343,-97.6096,-87.9576
paws_6508,-75.1251,-80.1900,-75.9975,-79.3642,-97.6096,-87.9576
paws_6509,-65.4163,-65.9267,-72.3807,-74.4376,-97.6096,-87.9576
paws_6510,-83.2188,-83.7471,-94.5136,-98.3379,-97.6096,-87.9576
paws_6511,-70.9729,-74.2703,-69.6665,-72.8640,-97.6096,-87.9576
paws_6512,-63.3514,-67.2186,-65.7485,-69.7665,-97.6096,-87.9576
paws_6513,-65.1615,-65.8177,-57.7469,-61.3397,-97.6096,-87.9576
paws_6514,-70.2075,-72.9604,-74.9847,-73.7383,-97.6096,-87.9576
paws_6515,-70.3152,-75.3947,-68.9148,-73.6115,-97.6096,-87.9576
paws_6516,-80.5267,-79.7595,-77.8902,-80.5699,-97.6096,-87.9576
paws_6517,-71.7954,-74.7744,-64.4122,-67.6770,-97.6096,-87.9576
paws_6518,-64.8566,-69.6842,-68.5041,-73.9098,-97.6096,-87.9576
paws_6519,-61.6902,-67.3923,-64.4416,-70.2591,-97.6096,-87.9576
paws_6520,-69.4336,-74.9326,-70.8235,-75.3978,-97.6096,-87.9576
paws_6521,-63.2737,-68.4323,-52.6085,-57.6132,-97.6096,-87.9576
paws_6522,-64.9842,-68.0874,-66.5650,-69.4712,-97.6096,-87.9576
paws_6523,-66.2860,-72.4921,-62.2433,-68.3749,-97.6096,-87.9576
paws_6524,-70.2132,-73.8093,-65.8856,-68.9314,-97.6096,-87.9576
paws_6525,-53.1511,-57.7200,-55.4024,-59.9326,-97.6096,-87.9576
paws_6526,-65.0852,-68.6369,-70.0827,-73.5203,-97.6096,-87.9576
paws_6527,-68.1850,-73.5751,-70.8910,-76.8350,-97.6096,-87.9576
paws_6528,-74.8261,-78.2362,-67.7648,-72.9136,-97.6096,-87.9576
paws_6529,-70.1063,-75.1524,-75.0196,-80.1893,-97.6096,-87.9576
paws_6530,-74.3578,-79.1013,-78.6320,-82.8935,-97.6096,-87.9576
paws_6531,-77.2113,-81.1190,-73.2836,-76.7051,-97.6096,-87.9576
paws_6532,-61.9068,-67.3961,-80.2329,-77.1473,-97.6096,-87.9576
paws_6533,-82.9709,-83.0229,-77.7185,-80.6188,-97.6096,-87.9576
paws_6534,-74.5464,-83.1485,-82.2988,-88.6686,-97.6096,-87.9576
paws_6535,-72.6049,-76.3349,-68.1031,-71.9940,-97.6096,-87.9576
paws_6536,-81.1032,-83.2567,-85.3777,-87.0957,-97.6096,-87.9576
paws_6537,-70.9724,-73.9452,-65.7088,-69.2102,-97.6096,-87.9576
paws_6538,-66.2640,-66.5497,-67.2228,-66.4864,-97.6096,-87.9576
paws_6539,-61.0775,-64.6268,-60.9240,-64.6225,-97.6096,-87.9576
paws_6540,-71.6989,-77.1954,-65.3148,-70.7008,-97.6096,-87.9576
paws_6541,-80.4381,-77.9042,-72.5539,-73.2848,-97.6096,-87.9576
paws_6542,-80.0280,-85.0091,-81.9526,-85.5916,-97.6096,-87.9576
paws_6543,-75.4684,-77.8204,-69.0162,-70.0645,-97.6096,-87.9576
paws_6544,-74.7142,-76.6189,-66.1155,-71.3811,-97.6096,-87.9576
paws_6545,-69.1833,-74.8609,-87.4537,-88.6260,-97.6096,-87.9576
paws_6546,-48.6763,-54.1880,-54.8658,-59.4773,-97.6096,-87.9576
paws_6547,-71.6598,-76.2023,-80.5918,-85.1616,-97.6096,-87.9576
paws_6548,-71.6796,-70.4053,-67.6680,-69.2559,-97.6096,-87.9576
paws_6549,-79.2602,-80.8217,-74.2387,-76.6778,-97.6096,-87.9576
paws_6550,-71.9110,-75.6355,-76.3265,-79.5803,-97.6096,-87.9576
paws_6551,-68.5228,-73.4692,-64.5710,-69.6663,-97.6096,-87.9576
paws_6552,-68.4159,-74.3305,-65.8971,-71.7330,-97.6096,-87.9576
paws_6553,-62.6223,-67.7426,-66.7861,-65.2866,-97.6096,-87.9576
paws_6554,-73.3194,-76.7441,-71.9094,-75.2433,-97.6096,-87.9576
paws_6555,-75.7780,-81.6310,-78.7386,-84.8819,-97.6096,-87.9576
paws_6556,-73.8909,-77.1054,-75.8529,-78.5165,-97.6096,-87.9576
paws_6557,-80.2797,-83.3554,-82.1419,-84.8434,-97.6096,-87.9576
paws_6558,-86.9548,-88.3109,-82.8481,-84.5643,-97.6096,-87.9576
paws_6559,-72.0738,-74.5200,-74.1357,-75.7905,-97.6096,-87.9576
paws_6560,-89.4824,-89.7427,-91.6682,-94.0677,-97.6096,-87.9576
paws_6561,-72.9312,-76.6671,-72.8793,-76.6321,-97.6096,-87.9576
paws_6562,-76.2807,-78.5113,-73.8103,-76.2379,-97.6096,-87.9576
paws_6563,-71.3359,-76.2084,-71.9635,-76.6837,-97.6096,-87.9576
paws_6564,-89.5846,-90.6271,-87.0916,-90.5989,-97.6096,-87.9576
paws_6565,-67.1489,-70.3425,-69.1679,-71.4641,-97.6096,-87.9576
paws_6566,-63.0034,-68.9485,-60.8180,-66.8600,-97.6096,-87.9576
paws_6567,-76.6576,-80.3418,-75.2768,-80.4467,-97.6096,-87.9576
paws_6568,-78.6924,-70.5751,-77.9934,-69.9258,-97.6096,-87.9576
paws_6569,-77.1204,-78.1976,-80.8313,-79.9886,-97.6096,-87.9576
paws_6570,-85.5748,-85.7183,-81.3990,-80.4061,-97.6096,-87.9576
paws_6571,-76.2962,-80.6432,-78.7125,-81.9824,-97.6096,-87.9576
paws_6572,-76.9012,-82.2750,-80.6295,-86.0405,-97.6096,-87.9576
paws_6573,-72.5984,-75.0451,-72.9534,-75.5384,-97.6096,-87.9576
paws_6574,-86.4062,-85.9349,-72.9342,-72.0466,-97.6096,-87.9576
paws_6575,-60.8956,-67.7369,-69.7025,-74.5958,-97.6096,-87.9576
paws_6576,-72.9788,-74.4190,-79.7851,-82.2748,-97.6096,-87.9576
paws_6577,-72.4373,-74.6748,-71.6203,-72.7010,-97.6096,-87.9576
paws_6578,-76.8905,-75.8592,-75.9157,-72.5023,-97.6096,-87.9576
paws_6579,-55.9679,-61.1310,-60.3277,-64.5244,-97.6096,-87.9576
paws_6580,-73.9655,-79.8803,-73.7745,-80.2444,-97.6096,-87.9576
paws_6581,-62.6606,-66.9432,-61.4301,-67.1286,-97.6096,-87.9576
paws_6582,-90.0610,-94.8922,-82.5436,-84.1377,-97.6096,-87.9576
paws_6583,-70.9767,-73.4431,-72.9761,-75.8869,-97.6096,-87.9576
paws_6584,-71.3987,-74.8625,-77.8302,-81.7954,-97.6096,-87.9576
paws_6585,-65.2446,-67.4274,-72.1652,-74.0305,-97.6096,-87.9576
paws_6586,-72.8163,-77.1154,-79.7495,-82.0044,-97.6096,-87.9576
paws_6587,-72.4150,-76.2596,-77.1910,-80.8777,-97.6096,-87.9576
paws_6588,-84.8714,-88.5695,-81.7355,-85.8372,-97.6096,-87.9576
paws_6589,-91.2821,-94.3985,-75.0524,-76.4827,-97.6096,-87.9576
paws_6590,-64.2897,-68.8680,-66.5572,-70.3685,-97.6096,-87.9576
paws_6591,-77.6562,-81.4284,-85.0398,-88.0691,-97.6096,-87.9576
paws_6592,-70.8428,-66.6321,-71.5555,-74.9158,-97.6096,-87.9576
paws_6593,-65.1649,-72.2735,-65.3708,-71.2829,-97.6096,-87.9576
paws_6594,-76.7015,-82.1036,-74.5210,-80.6484,-97.6096,-87.9576
paws_6595,-81.0373,-82.9613,-79.0406,-81.9814,-97.6096,-87.9576
paws_6596,-68.3244,-72.2671,-65.6662,-68.4878,-97.6096,-87.9576
paws_6597,-65.5597,-70.0122,-71.4507,-75.6182,-97.6096,-87.9576
paws_6598,-89.1901,-93.3764,-82.0949,-86.1528,-97.6096,-87.9576
paws_6599,-72.5122,-78.3669,-76.2846,-82.7704,-97.6096,-87.9576
paws_6600,-68.4588,-72.7210,-74.8340,-77.8216,-97.6096,-87.9576
paws_6601,-73.1327,-77.9158,-76.7802,-80.7711,-97.6096,-87.9576
paws_6602,-75.1318,-79.0018,-71.2577,-75.2498,-97.6096,-87.9576
paws_6603,-63.5460,-64.3998,-66.8543,-66.4522,-97.6096,-87.9576
paws_6604,-69.4265,-77.3116,-73.0564,-79.2256,-97.6096,-87.9576
paws_6605,-73.7425,-78.7141,-79.8981,-84.9725,-97.6096,-87.9576
paws_6606,-74.2928,-79.9060,-75.1964,-80.1572,-97.6096,-87.9576
paws_6607,-84.4891,-89.9374,-74.8433,-78.4671,-97.6096,-87.9576
paws_6608,-77.8419,-81.1535,-78.2771,-81.8074,-97.6096,-87.9576
paws_6609,-69.2937,-74.1004,-68.8672,-73.2659,-97.6096,-87.9576
paws_6610,-61.8513,-65.7805,-58.6362,-64.6904,-97.6096,-87.9576
paws_6611,-64.9244,-67.0851,-68.4671,-68.5920,-97.6096,-87.9576
paws_6612,-75.3304,-76.9282,-79.7213,-81.6193,-97.6096,-87.9576
paws_6613,-77.2456,-82.0049,-79.5069,-84.4261,-97.6096,-87.9576
paws_6614,-66.0328,-72.2275,-56.4639,-62.0952,-97.6096,-87.9576
paws_6615,-87.6519,-87.1243,-84.4393,-82.9409,-97.6096,-87.9576
paws_6616,-66.0876,-69.9393,-68.4043,-72.1555,-97.6096,-87.9576
paws_6617,-70.7164,-77.3941,-75.5638,-82.9930,-97.6096,-87.9576
paws_6618,-77.7052,-82.2177,-73.7456,-78.2209,-97.6096,-87.9576
paws_6619,-67.0602,-72.0146,-66.1633,-70.9704,-97.6096,-87.9576
paws_6620,-73.0661,-75.7378,-77.0140,-79.6579,-97.6096,-87.9576
paws_6621,-74.3722,-77.3225,-72.7754,-76.0610,-97.6096,-87.9576
paws_6622,-74.0475,-77.6474,-73.0246,-75.6552,-97.6096,-87.9576
paws_6623,-73.1833,-74.5340,-72.2623,-72.3533,-97.6096,-87.9576
paws_6624,-69.8063,-72.5488,-63.2486,-68.0472,-97.6096,-87.9576
paws_6625,-69.8114,-72.0257,-68.6117,-69.5302,-97.6096,-87.9576
paws_6626,-75.1111,-81.5351,-78.0909,-83.8681,-97.6096,-87.9576
paws_6627,-71.0043,-74.8787,-82.7120,-83.8520,-97.6096,-87.9576
paws_6628,-70.7363,-67.7953,-68.0883,-71.8758,-97.6096,-87.9576
paws_6629,-71.7134,-74.8937,-67.2069,-70.5034,-97.6096,-87.9576
paws_6630,-57.9680,-62.0544,-62.3004,-65.8520,-97.6096,-87.9576
paws_6631,-73.5716,-79.9452,-75.7389,-81.3811,-97.6096,-87.9576
paws_6632,-76.1667,-80.2790,-71.9842,-77.5792,-97.6096,-87.9576
paws_6633,-75.1666,-81.1234,-73.5616,-79.8039,-97.6096,-87.9576
paws_6634,-72.8334,-75.4210,-62.6143,-67.6880,-97.6096,-87.9576
paws_6635,-67.2678,-67.9420,-74.1907,-75.3084,-97.6096,-87.9576
paws_6636,-81.8434,-86.7532,-81.9156,-87.2254,-97.6096,-87.9576
paws_6637,-74.6214,-79.1427,-76.3102,-80.7913,-97.6096,-87.9576
paws_6638,-73.2735,-76.3312,-74.8438,-78.2337,-97.6096,-87.9576
paws_6639,-66.9797,-70.5464,-70.0906,-75.9156,-97.6096,-87.9576
paws_6640,-86.1007,-88.6702,-83.0486,-84.7179,-97.6096,-87.9576
paws_6641,-69.5475,-67.7008,-69.3406,-72.8150,-97.6096,-87.9576
paws_6642,-80.0686,-84.7461,-88.7877,-93.2944,-97.6096,-87.9576
paws_6643,-65.3068,-67.7611,-64.4784,-67.6113,-97.6096,-87.9576
paws_6644,-63.1093,-67.4251,-60.9938,-65.1071,-97.6096,-87.9576
paws_6645,-81.1954,-85.0797,-86.6301,-89.8201,-97.6096,-87.9576
paws_6646,-88.7444,-91.6408,-73.2068,-78.8821,-97.6096,-87.9576
paws_6647,-63.7916,-68.1625,-56.2098,-61.5015,-97.6096,-87.9576
paws_6648,-55.9953,-64.2366,-57.8543,-65.3201,-97.6096,-87.9576
paws_6649,-65.5219,-69.7253,-66.7509,-71.9771,-97.6096,-87.9576
paws_6650,-70.5983,-73.2358,-71.2663,-75.9615,-97.6096,-87.9576
paws_6651,-73.3533,-77.7841,-65.3549,-68.8394,-97.6096,-87.9576
paws_6652,-55.9018,-57.8078,-59.1793,-61.2972,-97.6096,-87.9576
paws_6653,-80.6236,-83.9604,-76.6391,-81.9709,-97.6096,-87.9576
paws_6654,-72.0642,-76.4103,-68.8280,-73.7035,-97.6096,-87.9576
paws_6655,-64.1406,-66.2031,-63.8149,-66.3287,-97.6096,-87.9576
paws_6656,-85.7940,-81.8775,-85.4368,-78.8476,-97.6096,-87.9576
paws_6657,-85.8980,-92.4074,-85.2385,-90.5253,-97.6096,-87.9576
paws_6658,-88.2204,-93.9118,-80.5490,-84.0615,-97.6096,-87.9576
paws_6659,-73.4854,-75.2793,-76.0501,-78.1994,-97.6096,-87.9576
paws_6660,-75.0682,-80.0144,-73.8380,-79.6468,-97.6096,-87.9576
paws_6661,-70.3998,-72.3123,-72.4472,-73.4088,-97.6096,-87.9576
paws_6662,-66.8789,-69.2295,-73.7168,-73.2343,-97.6096,-87.9576
paws_6663,-88.2679,-91.4782,-87.0056,-89.7026,-97.6096,-87.9576
paws_6664,-71.4648,-72.0114,-63.4261,-65.7681,-97.6096,-87.9576
paws_6665,-67.2724,-69.1983,-68.4780,-71.6810,-97.6096,-87.9576
paws_6666,-79.8915,-83.5286,-75.3592,-77.9373,-97.6096,-87.9576
paws_6667,-71.6819,-75.8775,-71.9084,-75.5003,-97.6096,-87.9576
paws_6668,-71.4150,-71.1812,-69.6558,-70.5527,-97.6096,-87.9576
paws_6669,-80.9361,-78.0540,-83.2334,-81.0044,-97.6096,-87.9576
paws_6670,-68.0039,-70.8621,-72.1120,-75.6383,-97.6096,-87.9576
paws_6671,-73.4122,-77.0253,-72.0546,-75.7124,-97.6096,-87.9576
paws_6672,-65.6020,-69.7780,-72.7635,-79.4524,-97.6096,-87.9576
paws_6673,-64.8909,-69.2666,-69.3782,-72.9796,-97.6096,-87.9576
paws_6674,-83.2833,-85.4952,-81.2251,-82.7752,-97.6096,-87.9576
paws_6675,-71.7401,-75.9217,-72.5757,-77.0527,-97.6096,-87.9576
paws_6676,-75.9420,-80.4352,-74.8966,-80.4631,-97.6096,-87.9576
paws_6677,-65.7039,-67.5142,-71.2243,-72.9799,-97.6096,-87.9576
paws_6678,-72.3881,-67.8392,-72.2585,-69.3482,-97.6096,-87.9576
paws_6679,-59.5989,-64.8640,-64.8629,-69.5926,-97.6096,-87.9576
paws_6680,-70.9176,-77.5135,-68.5204,-74.8882,-97.6096,-87.9576
paws_6681,-75.2423,-76.9625,-79.8731,-79.7573,-97.6096,-87.9576
paws_6682,-74.7874,-78.9255,-71.9640,-76.2411,-97.6096,-87.9576
paws_6683,-68.1042,-69.6472,-66.3255,-61.8500,-97.6096,-87.9576
paws_6684,-64.0829,-68.5407,-64.3340,-68.6173,-97.6096,-87.9576
paws_6685,-63.0187,-66.7139,-57.9798,-62.3756,-97.6096,-87.9576
paws_6686,-71.6807,-72.1790,-60.7897,-62.6217,-97.6096,-87.9576
paws_6687,-63.9321,-65.4282,-61.2407,-64.6432,-97.6096,-87.9576
paws_6688,-75.6843,-80.2604,-69.7902,-75.0310,-97.6096,-87.9576
paws_6689,-62.9317,-64.4972,-68.0446,-71.9177,-97.6096,-87.9576
paws_6690,-83.8382,-85.2649,-85.5978,-87.2648,-97.6096,-87.9576
paws_6691,-67.6342,-72.6592,-84.4454,-85.2562,-97.6096,-87.9576
paws_6692,-62.5596,-65.2761,-66.5789,-69.2291,-97.6096,-87.9576
paws_6693,-81.5163,-83.9657,-83.7550,-84.5327,-97.6096,-87.9576
paws_6694,-67.3547,-68.9688,-70.5156,-70.0380,-97.6096,-87.9576
paws_6695,-72.0754,-76.5817,-75.0090,-78.4088,-97.6096,-87.9576
paws_6696,-75.0922,-78.0751,-68.6250,-70.5746,-97.6096,-87.9576
paws_6697,-72.5874,-76.3340,-87.5281,-88.2999,-97.6096,-87.9576
paws_6698,-82.4752,-84.7227,-91.9193,-92.8006,-97.6096,-87.9576
paws_6699,-79.2166,-85.4935,-73.6431,-80.1006,-97.6096,-87.9576
paws_6700,-72.8402,-74.4135,-65.9323,-67.9806,-97.6096,-87.9576
paws_6701,-69.3744,-72.1035,-71.7493,-74.7796,-97.6096,-87.9576
paws_6702,-49.8113,-54.8733,-57.8360,-61.9206,-97.6096,-87.9576
paws_6703,-79.6038,-83.7540,-81.5484,-85.6232,-97.6096,-87.9576
paws_6704,-67.8090,-71.6034,-69.5282,-74.2065,-97.6096,-87.9576
paws_6705,-69.0408,-73.7191,-64.5325,-67.2297,-97.6096,-87.9576
paws_6706,-66.1519,-69.3959,-66.8793,-70.2064,-97.6096,-87.9576
paws_6707,-55.1978,-59.5676,-62.5698,-66.3483,-97.6096,-87.9576
paws_6708,-69.7879,-73.9355,-69.3570,-73.8039,-97.6096,-87.9576
paws_6709,-72.6097,-74.0465,-73.6836,-75.2537,-97.6096,-87.9576
paws_6710,-70.3042,-74.7207,-72.4023,-76.3400,-97.6096,-87.9576
paws_6711,-69.0439,-72.6687,-67.3285,-71.1410,-97.6096,-87.9576
paws_6712,-69.7874,-75.5283,-77.4581,-82.1574,-97.6096,-87.9576
paws_6713,-72.3344,-79.4671,-71.3715,-79.2704,-97.6096,-87.9576
paws_6714,-73.2377,-74.2332,-69.4058,-73.0617,-97.6096,-87.9576
paws_6715,-77.0829,-82.4956,-72.4273,-76.5627,-97.6096,-87.9576
paws_6716,-78.0143,-80.7113,-77.1622,-79.9895,-97.6096,-87.9576
paws_6717,-66.1570,-70.6256,-66.2287,-70.3175,-97.6096,-87.9576
paws_6718,-64.4268,-66.2187,-66.7204,-68.2171,-97.6096,-87.9576
paws_6719,-71.1692,-75.5002,-72.8325,-76.9416,-97.6096,-87.9576
paws_6720,-79.6486,-82.2929,-77.8369,-81.4966,-97.6096,-87.9576
paws_6721,-73.6060,-76.9280,-67.1004,-70.9141,-97.6096,-87.9576
paws_6722,-73.2687,-71.7844,-70.8996,-70.0983,-97.6096,-87.9576
paws_6723,-63.5894,-67.4147,-60.5262,-65.0396,-97.6096,-87.9576
paws_6724,-80.3086,-73.0352,-74.2017,-70.2908,-97.6096,-87.9576
paws_6725,-67.9552,-66.9504,-77.9344,-78.1758,-97.6096,-87.9576
paws_6726,-71.9724,-72.2447,-64.2672,-67.7382,-97.6096,-87.9576
paws_6727,-65.0193,-71.5359,-68.5352,-74.5045,-97.6096,-87.9576
paws_6728,-74.0206,-77.1950,-78.9358,-81.0676,-97.6096,-87.9576
paws_6729,-79.7295,-84.4717,-78.4372,-83.5395,-97.6096,-87.9576
paws_6730,-51.8737,-59.3682,-53.1037,-60.2393,-97.6096,-87.9576
paws_6731,-62.0714,-66.0926,-62.2842,-66.9628,-97.6096,-87.9576
paws_6732,-92.3710,-93.5651,-74.5027,-75.7872,-97.6096,-87.9576
paws_6733,-52.2339,-59.2147,-49.6832,-56.5772,-97.6096,-87.9576
paws_6734,-72.3529,-74.6568,-78.9415,-79.7274,-97.6096,-87.9576
