sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_971,-85.6933,-80.8859,-73.5186,-70.3432,-97.6096,-87.9576
mrpc_972,-73.4236,-69.1133,-88.2725,-84.2666,-97.6096,-87.9576
mrpc_973,-88.2062,-91.2622,-87.8330,-90.1990,-97.6096,-87.9576
mrpc_974,-87.1194,-94.5887,-94.3878,-99.2772,-97.6096,-87.9576
mrpc_975,-85.5882,-89.2104,-90.5594,-93.0829,-97.6096,-87.9576
mrpc_976,-78.2476,-77.8817,-69.0080,-65.9040,-97.6096,-87.9576
mrpc_977,-59.4428,-65.8596,-65.4384,-71.0607,-97.6096,-87.9576
mrpc_978,-102.2075,-105.1261,-84.4676,-87.6958,-97.6096,-87.9576
mrpc_979,-82.9199,-88.5696,-83.8500,-89.8191,-97.6096,-87.9576
mrpc_980,-71.6865,-75.2036,-67.6574,-71.8402,-97.6096,-87.9576
mrpc_981,-68.4468,-74.5630,-70.7803,-75.8353,-97.6096,-87.9576
mrpc_982,-108.0387,-94.2213,-97.0714,-85.4556,-97.6096,-87.9576
mrpc_983,-59.8632,-64.4705,-67.5721,-71.3706,-97.6096,-87.9576
mrpc_984,-64.9249,-69.0956,-72.4735,-73.9149,-97.6096,-87.9576
mrpc_985,-58.0724,-64.8682,-68.1934,-74.6702,-97.6096,-87.9576
mrpc_986,-88.6472,-89.0978,-90.6117,-91.6672,-97.6096,-87.9576
mrpc_987,-88.1573,-89.3034,-81.9967,-86.4015,-97.6096,-87.9576
mrpc_988,-85.4939,-90.8774,-89.3377,-93.8221,-97.6096,-87.9576
mrpc_989,-95.8902,-91.4160,-89.7825,-86.4102,-97.6096,-87.9576
mrpc_990,-78.0255,-80.2770,-80.1253,-81.3222,-97.6096,-87.9576
mrpc_991,-94.7168,-97.5655,-76.4875,-78.6717,-97.6096,-87.9576
mrpc_992,-72.9590,-76.4922,-72.0445,-76.1086,-97.6096,-87.9576
mrpc_993,-102.7801,-99.9932,-103.1891,-95.3435,-97.6096,-87.9576
mrpc_994,-82.1564,-74.7761,-87.2942,-84.3909,-97.6096,-87.9576
mrpc_995,-74.7033,-76.1402,-85.0298,-85.7016,-97.6096,-87.9576
mrpc_996,-52.3836,-55.3364,-56.3576,-59.6105,-97.6096,-87.9576
mrpc_997,-79.6817,-79.5572,-80.9380,-80.4826,-97.6096,-87.9576
mrpc_998,-71.1324,-73.4560,-69.4828,-71.1746,-97.6096,-87.9576
mrpc_999,-86.4845,-92.3857,-90.3583,-95.4438,-97.6096,-87.9576
mrpc_1000,-115.8102,-97.0912,-118.0633,-99.0686,-97.6096,-87.9576
mrpc_1001,-71.0863,-69.5114,-69.8588,-69.4764,-97.6096,-87.9576
mrpc_1002,-86.3873,-82.1380,-82.6901,-77.8598,-97.6096,-87.9576
mrpc_1003,-55.9004,-60.8698,-47.5252,-52.6318,-97.6096,-87.9576
mrpc_1004,-79.9591,-81.6735,-73.9234,-75.3861,-97.6096,-87.9576
mrpc_1005,-96.4710,-97.9264,-106.2947,-103.3412,-97.6096,-87.9576
mrpc_1006,-75.4895,-73.0056,-75.8330,-69.4074,-97.6096,-87.9576
mrpc_1007,-72.4155,-78.3572,-76.0917,-79.5487,-97.6096,-87.9576
mrpc_1008,-65.9041,-67.3578,-76.8993,-75.6874,-97.6096,-87.9576
mrpc_1009,-88.9969,-94.8382,-67.5373,-74.1916,-97.6096,-87.9576
mrpc_1010,-86.2657,-89.0898,-72.8906,-78.1159,-97.6096,-87.9576
mrpc_1011,-98.9758,-92.8855,-91.4350,-82.4599,-97.6096,-87.9576
mrpc_1012,-81.0879,-87.4961,-86.1781,-91.3582,-97.6096,-87.9576
mrpc_1013,-50.3556,-54.4041,-62.4326,-66.7354,-97.6096,-87.9576
mrpc_1014,-80.7373,-86.0983,-83.5621,-87.9066,-97.6096,-87.9576
mrpc_1015,-82.0865,-86.1129,-83.5493,-88.8117,-97.6096,-87.9576
mrpc_1016,-71.0245,-72.5942,-67.9936,-69.3553,-97.6096,-87.9576
mrpc_1017,-72.6323,-77.1594,-77.2681,-82.4527,-97.6096,-87.9576
mrpc_1018,-75.9616,-81.3554,-79.1212,-82.9654,-97.6096,-87.9576
mrpc_1019,-100.2656,-98.0381,-97.7103,-95.6224,-97.6096,-87.9576
mrpc_1020,-72.7967,-76.9577,-82.8231,-85.4571,-97.6096,-87.9576
mrpc_1021,-78.1046,-76.7646,-67.2875,-66.9368,-97.6096,-87.9576
mrpc_1022,-75.9071,-80.6739,-74.6293,-78.2880,-97.6096,-87.9576
mrpc_1023,-94.9761,-87.2546,-87.6167,-86.2296,-97.6096,-87.9576
mrpc_1024,-66.5937,-73.0099,-62.9565,-69.0537,-97.6096,-87.9576
mrpc_1025,-93.8313,-95.5429,-98.7522,-101.2555,-97.6096,-87.9576
mrpc_1026,-79.9245,-84.8274,-91.7893,-94.4637,-97.6096,-87.9576
mrpc_1027,-70.7464,-75.8228,-74.3126,-79.5107,-97.6096,-87.9576
mrpc_1028,-68.2809,-73.7338,-64.3296,-66.7273,-97.6096,-87.9576
mrpc_1029,-78.4912,-83.9105,-74.8515,-79.9537,-97.6096,-87.9576
mrpc_1030,-68.9065,-70.8901,-54.6531,-57.4059,-97.6096,-87.9576
mrpc_1031,-74.2198,-75.2993,-71.6987,-71.4461,-97.6096,-87.9576
mrpc_1032,-72.7985,-75.3270,-69.8387,-73.7207,-97.6096,-87.9576
mrpc_1033,-89.5845,-93.7510,-86.3763,-85.4608,-97.6096,-87.9576
mrpc_1034,-84.6734,-88.6848,-73.8457,-77.9470,-97.6096,-87.9576
mrpc_1035,-99.7917,-99.5877,-88.9927,-88.9563,-97.6096,-87.9576
mrpc_1036,-86.7463,-86.3366,-83.9522,-86.9105,-97.6096,-87.9576
mrpc_1037,-84.4033,-83.1351,-81.0954,-78.5259,-97.6096,-87.9576
mrpc_1038,-84.4173,-87.2334,-66.6151,-71.1175,-97.6096,-87.9576
mrpc_1039,-84.1460,-90.0761,-86.9977,-92.8380,-97.6096,-87.9576
mrpc_1040,-66.7017,-68.1374,-78.2197,-77.0112,-97.6096,-87.9576
mrpc_1041,-85.8885,-91.1250,-76.3694,-80.6555,-97.6096,-87.9576
mrpc_1042,-81.9364,-86.5590,-75.6766,-78.6532,-97.6096,-87.9576
mrpc_1043,-109.1527,-103.2854,-98.1124,-98.1965,-97.6096,-87.9576
mrpc_1044,-63.4002,-66.2551,-61.4359,-65.3246,-97.6096,-87.9576
mrpc_1045,-50.1490,-55.9897,-45.9965,-50.0792,-97.6096,-87.9576
mrpc_1046,-82.9968,-88.7156,-87.1316,-92.3914,-97.6096,-87.9576
mrpc_1047,-69.8181,-70.6789,-66.4444,-63.6290,-97.6096,-87.9576
mrpc_1048,-83.9398,-87.8951,-83.6403,-87.6926,-97.6096,-87.9576
mrpc_1049,-70.8355,-73.1233,-61.3050,-66.4573,-97.6096,-87.9576
mrpc_1050,-70.0144,-73.0853,-68.3585,-72.0367,-97.6096,-87.9576
mrpc_1051,-91.2475,-90.6301,-94.4385,-93.4043,-97.6096,-87.9576
mrpc_1052,-69.9016,-73.4566,-72.6619,-75.7171,-97.6096,-87.9576
mrpc_1053,-76.9944,-81.4230,-70.5389,-71.2578,-97.6096,-87.9576
mrpc_1054,-98.1906,-100.7122,-82.9967,-90.1794,-97.6096,-87.9576
mrpc_1055,-73.7622,-77.7577,-79.2561,-81.6422,-97.6096,-87.9576
mrpc_1056,-71.3851,-75.0104,-80.4617,-86.5028,-97.6096,-87.9576
mrpc_1057,-85.5094,-88.5937,-81.0327,-82.6660,-97.6096,-87.9576
mrpc_1058,-92.1848,-92.7650,-92.4031,-91.8110,-97.6096,-87.9576
mrpc_1059,-70.0359,-73.1438,-64.3485,-69.4396,-97.6096,-87.9576
mrpc_1060,-86.0372,-79.4474,-100.4544,-91.0152,-97.6096,-87.9576
mrpc_1061,-72.7435,-76.1725,-73.1347,-77.2357,-97.6096,-87.9576
mrpc_1062,-85.8487,-87.6342,-99.1532,-99.2729,-97.6096,-87.9576
mrpc_1063,-83.8374,-86.0051,-76.3852,-79.2876,-97.6096,-87.9576
mrpc_1064,-56.8014,-61.2404,-59.2938,-61.1618,-97.6096,-87.9576
mrpc_1065,-82.5298,-86.5797,-89.3277,-92.8016,-97.6096,-87.9576
mrpc_1066,-71.2406,-76.2266,-77.0959,-83.5747,-97.6096,-87.9576
mrpc_1067,-76.1761,-75.1956,-76.7097,-77.8264,-97.6096,-87.9576
mrpc_1068,-120.5353,-113.4600,-91.1275,-80.3719,-97.6096,-87.9576
mrpc_1069,-71.3445,-66.9872,-63.2673,-64.1531,-97.6096,-87.9576
mrpc_1070,-70.8708,-71.9012,-68.8797,-70.4870,-97.6096,-87.9576
mrpc_1071,-72.1114,-75.8535,-81.4268,-85.7835,-97.6096,-87.9576
mrpc_1072,-72.2518,-72.7496,-78.8441,-82.0833,-97.6096,-87.9576
mrpc_1073,-92.1853,-95.8051,-85.2447,-87.7231,-97.6096,-87.9576
mrpc_1074,-84.2055,-85.4524,-88.4454,-91.5913,-97.6096,-87.9576
mrpc_1075,-70.4837,-77.8514,-76.2657,-79.0567,-97.6096,-87.9576
mrpc_1076,-93.7082,-99.7408,-85.2490,-91.3522,-97.6096,-87.9576
mrpc_1077,-63.1947,-64.9610,-63.6843,-66.7186,-97.6096,-87.9576
mrpc_1078,-89.4573,-92.7896,-96.2332,-93.5042,-97.6096,-87.9576
mrpc_1079,-95.3947,-99.0620,-91.0872,-94.5628,-97.6096,-87.9576
mrpc_1080,-91.2235,-84.0844,-95.9426,-88.5145,-97.6096,-87.9576
mrpc_1081,-105.7006,-102.7833,-101.4176,-99.6843,-97.6096,-87.9576
mrpc_1082,-72.6021,-73.7419,-75.9219,-76.8991,-97.6096,-87.9576
mrpc_1083,-64.7340,-70.3310,-68.4148,-74.8340,-97.6096,-87.9576
mrpc_1084,-62.8097,-71.9433,-71.3972,-80.3906,-97.6096,-87.9576
mrpc_1085,-76.4169,-81.0241,-71.3571,-75.8595,-97.6096,-87.9576
mrpc_1086,-60.1335,-62.8979,-67.9306,-71.3835,-97.6096,-87.9576
mrpc_1087,-75.3870,-78.9782,-70.5651,-72.6751,-97.6096,-87.9576
mrpc_1088,-84.8933,-88.7524,-74.0193,-78.9552,-97.6096,-87.9576
mrpc_1089,-80.8242,-88.6893,-97.3999,-100.8985,-97.6096,-87.9576
mrpc_1090,-54.1566,-61.2316,-54.0658,-59.6065,-97.6096,-87.9576
mrpc_1091,-105.9843,-95.8806,-123.0914,-112.1602,-97.6096,-87.9576
mrpc_1092,-68.7248,-72.7041,-68.6674,-72.7174,-97.6096,-87.9576
mrpc_1093,-79.7623,-83.1272,-76.4374,-77.8633,-97.6096,-87.9576
mrpc_1094,-73.6988,-77.7552,-73.2096,-77.4521,-97.6096,-87.9576
mrpc_1095,-92.5719,-97.3046,-92.0329,-98.9950,-97.6096,-87.9576
mrpc_1096,-85.3551,-90.7455,-82.7976,-85.9530,-97.6096,-87.9576
mrpc_1097,-66.8650,-72.5274,-73.4932,-78.6221,-97.6096,-87.9576
mrpc_1098,-68.7623,-73.8419,-70.4937,-74.3695,-97.6096,-87.9576
mrpc_1099,-93.3997,-92.9770,-100.2186,-99.2217,-97.6096,-87.9576
mrpc_1100,-89.4023,-93.0436,-80.7696,-83.4841,-97.6096,-87.9576
mrpc_1101,-69.5843,-74.9060,-70.1205,-75.5873,-97.6096,-87.9576
mrpc_1102,-97.7478,-96.0871,-93.0304,-88.9433,-97.6096,-87.9576
mrpc_1103,-65.7280,-65.1837,-74.7010,-76.6091,-97.6096,-87.9576
mrpc_1104,-68.6055,-73.4248,-65.9146,-70.7508,-97.6096,-87.9576
mrpc_1105,-78.4614,-71.9882,-81.2350,-75.7654,-97.6096,-87.9576
mrpc_1106,-82.5373,-85.7906,-87.4080,-89.4708,-97.6096,-87.9576
mrpc_1107,-91.3165,-87.7597,-70.9870,-68.0050,-97.6096,-87.9576
mrpc_1108,-76.0245,-82.2116,-74.8540,-80.9312,-97.6096,-87.9576
mrpc_1109,-60.2796,-65.9815,-64.7536,-70.3787,-97.6096,-87.9576
mrpc_1110,-86.5223,-87.3442,-79.0683,-80.2616,-97.6096,-87.9576
mrpc_1111,-68.4785,-74.1972,-65.7162,-70.0881,-97.6096,-87.9576
mrpc_1112,-92.1477,-91.9096,-92.1350,-89.2531,-97.6096,-87.9576
mrpc_1113,-72.1575,-64.4576,-92.6818,-85.1457,-97.6096,-87.9576
mrpc_1114,-72.8573,-72.7993,-59.8335,-62.9168,-97.6096,-87.9576
mrpc_1115,-73.3740,-77.9552,-66.4315,-69.7816,-97.6096,-87.9576
mrpc_1116,-96.0014,-94.0258,-89.6762,-86.7621,-97.6096,-87.9576
mrpc_1117,-78.6431,-77.1434,-76.4075,-77.4794,-97.6096,-87.9576
mrpc_1118,-66.5146,-71.0906,-68.0674,-72.7390,-97.6096,-87.9576
mrpc_1119,-78.2147,-78.9687,-80.4508,-81.0713,-97.6096,-87.9576
mrpc_1120,-58.8315,-65.5919,-66.7654,-70.8007,-97.6096,-87.9576
mrpc_1121,-126.6901,-116.8347,-124.2334,-117.1324,-97.6096,-87.9576
mrpc_1122,-85.1393,-88.2222,-82.1672,-87.8889,-97.6096,-87.9576
mrpc_1123,-53.9204,-58.2849,-54.6550,-57.7823,-97.6096,-87.9576
mrpc_1124,-90.5963,-88.6226,-79.2903,-83.5147,-97.6096,-87.9576
mrpc_1125,-73.8573,-71.3735,-69.6814,-69.5729,-97.6096,-87.9576
mrpc_1126,-71.8800,-78.7110,-54.4513,-62.0818,-97.6096,-87.9576
mrpc_1127,-90.7618,-88.4735,-108.1265,-108.6610,-97.6096,-87.9576
mrpc_1128,-89.5934,-86.6320,-84.7685,-82.7288,-97.6096,-87.9576
mrpc_1129,-60.3094,-64.0036,-65.9205,-68.9735,-97.6096,-87.9576
mrpc_1130,-65.5260,-71.5425,-58.1836,-64.6417,-97.6096,-87.9576
mrpc_1131,-82.7717,-90.6512,-80.5261,-86.9539,-97.6096,-87.9576
mrpc_1132,-78.9084,-81.0492,-84.5262,-82.3132,-97.6096,-87.9576
mrpc_1133,-91.2670,-91.6824,-106.1255,-100.9282,-97.6096,-87.9576
mrpc_1134,-71.0528,-71.0965,-67.7172,-71.1444,-97.6096,-87.9576
mrpc_1135,-73.2847,-76.8109,-76.6131,-81.9368,-97.6096,-87.9576
mrpc_1136,-69.3318,-73.5027,-88.6656,-90.6923,-97.6096,-87.9576
mrpc_1137,-56.3672,-60.0035,-64.6245,-68.8285,-97.6096,-87.9576
mrpc_1138,-76.2132,-77.8126,-79.8125,-84.3832,-97.6096,-87.9576
mrpc_1139,-63.2915,-64.8773,-64.7985,-66.1858,-97.6096,-87.9576
mrpc_1140,-97.0964,-99.9640,-91.8712,-92.7554,-97.6096,-87.9576
mrpc_1141,-50.3643,-57.4160,-58.8460,-66.7876,-97.6096,-87.9576
mrpc_1142,-94.2363,-98.1993,-74.7138,-76.8590,-97.6096,-87.9576
mrpc_1143,-75.0459,-77.5199,-76.6872,-77.3673,-97.6096,-87.9576
mrpc_1144,-67.1771,-74.2538,-58.7702,-65.0583,-97.6096,-87.9576
mrpc_1145,-64.2320,-64.2593,-60.7734,-60.3993,-97.6096,-87.9576
mrpc_1146,-84.3001,-88.0736,-79.7807,-83.3509,-97.6096,-87.9576
mrpc_1147,-73.9875,-79.7172,-63.1535,-69.7487,-97.6096,-87.9576
mrpc_1148,-84.3206,-89.0543,-114.5161,-115.1690,-97.6096,-87.9576
mrpc_1149,-67.7283,-74.1218,-73.2094,-81.1805,-97.6096,-87.9576
mrpc_1150,-101.8444,-99.1216,-113.9016,-111.9611,-97.6096,-87.9576
mrpc_1151,-106.2613,-111.2215,-94.6768,-99.2856,-97.6096,-87.9576
mrpc_1152,-62.3041,-70.1854,-60.2814,-67.1154,-97.6096,-87.9576
mrpc_1153,-79.0142,-81.4963,-82.4760,-85.6405,-97.6096,-87.9576
mrpc_1154,-76.1642,-78.6556,-70.9980,-75.6883,-97.6096,-87.9576
mrpc_1155,-74.4530,-76.5813,-69.6346,-71.3364,-97.6096,-87.9576
mrpc_1156,-111.0928,-99.6953,-107.8214,-93.9717,-97.6096,-87.9576
mrpc_1157,-80.6798,-83.6160,-88.8619,-90.5282,-97.6096,-87.9576
mrpc_1158,-110.5144,-92.5203,-96.3220,-73.5803,-97.6096,-87.9576
mrpc_1159,-75.2315,-83.6536,-70.6305,-79.6089,-97.6096,-87.9576
mrpc_1160,-59.9466,-61.8506,-81.8010,-81.8610,-97.6096,-87.9576
mrpc_1161,-99.0641,-95.8161,-95.5512,-92.6504,-97.6096,-87.9576
mrpc_1162,-78.0607,-80.3946,-77.5684,-80.0054,-97.6096,-87.9576
mrpc_1163,-87.6263,-93.0462,-73.7837,-78.5629,-97.6096,-87.9576
mrpc_1164,-109.5633,-107.6046,-93.1628,-93.5160,-97.6096,-87.9576
mrpc_1165,-96.9757,-88.0002,-108.2991,-102.9690,-97.6096,-87.9576
mrpc_1166,-77.9567,-78.8472,-77.6623,-82.4687,-97.6096,-87.9576
mrpc_1167,-99.1124,-104.1410,-100.6811,-103.3528,-97.6096,-87.9576
mrpc_1168,-47.0863,-50.0750,-58.8424,-61.9250,-97.6096,-87.9576
mrpc_1169,-89.4752,-87.1792,-82.6030,-81.3716,-97.6096,-87.9576
mrpc_1170,-85.9666,-85.8419,-83.7168,-82.4927,-97.6096,-87.9576
mrpc_1171,-71.3721,-70.9264,-67.1242,-67.7129,-97.6096,-87.9576
mrpc_1172,-71.7902,-79.0668,-62.6149,-67.7197,-97.6096,-87.9576
mrpc_1173,-79.0716,-82.1984,-81.8679,-77.6233,-97.6096,-87.9576
mrpc_1174,-80.0009,-84.1564,-80.7458,-84.4340,-97.6096,-87.9576
mrpc_1175,-70.5581,-72.8487,-64.5130,-68.8920,-97.6096,-87.9576
mrpc_1176,-79.3548,-78.9775,-80.5864,-83.3064,-97.6096,-87.9576
mrpc_1177,-76.1937,-80.2139,-87.5542,-92.2228,-97.6096,-87.9576
mrpc_1178,-80.9170,-85.4185,-70.2582,-71.6256,-97.6096,-87.9576
mrpc_1179,-61.1518,-66.2026,-56.9640,-62.6258,-97.6096,-87.9576
mrpc_1180,-63.7948,-58.2971,-83.3974,-76.4516,-97.6096,-87.9576
mrpc_1181,-75.0631,-82.3831,-99.7854,-103.1536,-97.6096,-87.9576
mrpc_1182,-76.7013,-82.0608,-77.3974,-81.2545,-97.6096,-87.9576
mrpc_1183,-83.7537,-87.1077,-79.5981,-83.2363,-97.6096,-87.9576
mrpc_1184,-80.4989,-84.5258,-82.3702,-87.5881,-97.6096,-87.9576
mrpc_1185,-77.3923,-82.5943,-70.2329,-76.2571,-97.6096,-87.9576
mrpc_1186,-79.6325,-85.1272,-82.2898,-88.4238,-97.6096,-87.9576
mrpc_1187,-53.5325,-58.9972,-58.6182,-62.0408,-97.6096,-87.9576
mrpc_1188,-78.3691,-79.8287,-72.6643,-74.2926,-97.6096,-87.9576
mrpc_1189,-74.7827,-79.5323,-81.9887,-89.4105,-97.6096,-87.9576
mrpc_1190,-69.4566,-74.0800,-66.1046,-71.9721,-97.6096,-87.9576
mrpc_1191,-97.8304,-95.5517,-104.0949,-98.3948,-97.6096,-87.9576
mrpc_1192,-74.9808,-79.8964,-76.2601,-73.3232,-97.6096,-87.9576
mrpc_1193,-77.6170,-76.5063,-75.9417,-75.9308,-97.6096,-87.9576
mrpc_1194,-89.0487,-90.1096,-101.8773,-99.6407,-97.6096,-87.9576
mrpc_1195,-59.6995,-60.9490,-69.8069,-67.7442,-97.6096,-87.9576
mrpc_1196,-94.1495,-97.5660,-93.9358,-97.6380,-97.6096,-87.9576
mrpc_1197,-75.9800,-71.3117,-88.0398,-81.6873,-97.6096,-87.9576
mrpc_1198,-87.3208,-93.2646,-78.0559,-84.7484,-97.6096,-87.9576
mrpc_1199,-92.5501,-88.1515,-85.0906,-80.5517,-97.6096,-87.9576
mrpc_1200,-89.4490,-83.7381,-108.1999,-102.5059,-97.6096,-87.9576
mrpc_1201,-61.9904,-68.2358,-76.8001,-80.9151,-97.6096,-87.9576
mrpc_1202,-75.6398,-75.9883,-72.0239,-75.0708,-97.6096,-87.9576
mrpc_1203,-82.0090,-84.9471,-84.0386,-87.4229,-97.6096,-87.9576
mrpc_1204,-83.2968,-78.3107,-83.4820,-77.0238,-97.6096,-87.9576
mrpc_1205,-86.0257,-88.6194,-66.1896,-72.3390,-97.6096,-87.9576
mrpc_1206,-81.8371,-79.2059,-72.3287,-75.8780,-97.6096,-87.9576
mrpc_1207,-55.5407,-58.0989,-80.0223,-79.8187,-97.6096,-87.9576
mrpc_1208,-73.7813,-73.6792,-70.2915,-69.7252,-97.6096,-87.9576
mrpc_1209,-74.4817,-76.2649,-69.4512,-72.1806,-97.6096,-87.9576
mrpc_1210,-77.8893,-81.0967,-73.1483,-73.7667,-97.6096,-87.9576
mrpc_1211,-58.0532,-64.2467,-58.6414,-65.0898,-97.6096,-87.9576
mrpc_1212,-90.7072,-95.4158,-87.7616,-93.6622,-97.6096,-87.9576
mrpc_1213,-82.5412,-84.4949,-82.5609,-84.8374,-97.6096,-87.9576
mrpc_1214,-75.9794,-78.8708,-73.2690,-77.4759,-97.6096,-87.9576
mrpc_1215,-73.8454,-77.8461,-73.6194,-78.7295,-97.6096,-87.9576
mrpc_1216,-98.2033,-98.5877,-90.6837,-91.0410,-97.6096,-87.9576
mrpc_1217,-82.3484,-81.4019,-88.3185,-89.3292,-97.6096,-87.9576
mrpc_1218,-65.6702,-71.5580,-67.2996,-73.5379,-97.6096,-87.9576
mrpc_1219,-95.4656,-97.5594,-87.8596,-90.2099,-97.6096,-87.9576
mrpc_1220,-80.2189,-78.2197,-83.4979,-81.0152,-97.6096,-87.9576
mrpc_1221,-112.1886,-107.5228,-90.5060,-84.7631,-97.6096,-87.9576
mrpc_1222,-99.2929,-99.9863,-90.5848,-90.7354,-97.6096,-87.9576
mrpc_1223,-53.0856,-57.6570,-58.4516,-63.2952,-97.6096,-87.9576
mrpc_1224,-76.8757,-75.5947,-80.6344,-72.7110,-97.6096,-87.9576
mrpc_1225,-65.1264,-70.0246,-72.1495,-77.7816,-97.6096,-87.9576
mrpc_1226,-105.9545,-96.3324,-104.7239,-101.3582,-97.6096,-87.9576
mrpc_1227,-76.6457,-75.8309,-72.7839,-72.4543,-97.6096,-87.9576
mrpc_1228,-80.9573,-84.1862,-67.1223,-71.7196,-97.6096,-87.9576
mrpc_1229,-89.9969,-87.1058,-97.2625,-95.6548,-97.6096,-87.9576
mrpc_1230,-73.4273,-79.4715,-80.6507,-84.6170,-97.6096,-87.9576
mrpc_1231,-80.0835,-85.5010,-83.1168,-86.2982,-97.6096,-87.9576
mrpc_1232,-72.6370,-76.7227,-74.1121,-78.5637,-97.6096,-87.9576
mrpc_1233,-58.0918,-60.7743,-49.9485,-53.1288,-97.6096,-87.9576
mrpc_1234,-86.5557,-90.9500,-75.1177,-79.3394,-97.6096,-87.9576
mrpc_1235,-75.2984,-80.1020,-88.8771,-92.5851,-97.6096,-87.9576
mrpc_1236,-75.1416,-80.8564,-67.4538,-70.8900,-97.6096,-87.9576
mrpc_1237,-58.8379,-62.1343,-60.1268,-64.0164,-97.6096,-87.9576
mrpc_1238,-79.6945,-74.9066,-81.0619,-69.4822,-97.6096,-87.9576
mrpc_1239,-73.3339,-79.2402,-77.7583,-83.0463,-97.6096,-87.9576
mrpc_1240,-88.9124,-89.5500,-84.2090,-89.0690,-97.6096,-87.9576
mrpc_1241,-65.7313,-68.9845,-74.5114,-76.2501,-97.6096,-87.9576
mrpc_1242,-77.6911,-82.2969,-81.7540,-87.4286,-97.6096,-87.9576
mrpc_1243,-71.0773,-76.6276,-71.8308,-76.8243,-97.6096,-87.9576
mrpc_1244,-71.7462,-74.9947,-75.6612,-79.5483,-97.6096,-87.9576
mrpc_1245,-75.6594,-77.6758,-76.9635,-77.8519,-97.6096,-87.9576
mrpc_1246,-75.2903,-70.8034,-70.6160,-70.1225,-97.6096,-87.9576
mrpc_1247,-72.3035,-76.3593,-76.3909,-80.0119,-97.6096,-87.9576
mrpc_1248,-72.8243,-76.4456,-67.3402,-69.0307,-97.6096,-87.9576
mrpc_1249,-80.4000,-85.4537,-84.1153,-89.8354,-97.6096,-87.9576
mrpc_1250,-67.6457,-71.8517,-73.4538,-76.1184,-97.6096,-87.9576
mrpc_1251,-83.5169,-87.9164,-83.2733,-86.2138,-97.6096,-87.9576
mrpc_1252,-63.3854,-65.3912,-67.0872,-67.3551,-97.6096,-87.9576
mrpc_1253,-75.5800,-80.9275,-64.1232,-68.3252,-97.6096,-87.9576
mrpc_1254,-72.3702,-79.0759,-75.1085,-81.1909,-97.6096,-87.9576
mrpc_1255,-76.0437,-78.1626,-78.9763,-83.0039,-97.6096,-87.9576
mrpc_1256,-81.8752,-85.9596,-76.1228,-79.9436,-97.6096,-87.9576
mrpc_1257,-95.3181,-99.8286,-81.5786,-78.9398,-97.6096,-87.9576
mrpc_1258,-91.6370,-91.7880,-74.4872,-78.3922,-97.6096,-87.9576
mrpc_1259,-103.6680,-103.8534,-108.4749,-109.1852,-97.6096,-87.9576
mrpc_1260,-96.1137,-101.0054,-89.0244,-94.5070,-97.6096,-87.9576
mrpc_1261,-63.7699,-67.2161,-57.1724,-60.1217,-97.6096,-87.9576
mrpc_1262,-86.5210,-87.9413,-90.4070,-92.4599,-97.6096,-87.9576
mrpc_1263,-77.6343,-77.9444,-76.2217,-77.5618,-97.6096,-87.9576
mrpc_1264,-80.9430,-85.4457,-86.9330,-91.9376,-97.6096,-87.9576
mrpc_1265,-80.6097,-84.7234,-77.0040,-81.0629,-97.6096,-87.9576
mrpc_1266,-73.0704,-78.4585,-74.0792,-78.2297,-97.6096,-87.9576
mrpc_1267,-96.2379,-101.1512,-94.4692,-100.3033,-97.6096,-87.9576
mrpc_1268,-93.2177,-98.2059,-85.8032,-90.5770,-97.6096,-87.9576
mrpc_1269,-74.0798,-79.8400,-74.8077,-75.9884,-97.6096,-87.9576
mrpc_1270,-62.8412,-67.3819,-70.9945,-76.2343,-97.6096,-87.9576
mrpc_1271,-64.4934,-68.2199,-71.0836,-74.7289,-97.6096,-87.9576
mrpc_1272,-94.2196,-88.1709,-100.3054,-90.7087,-97.6096,-87.9576
mrpc_1273,-78.4600,-70.3302,-95.0470,-87.2000,-97.6096,-87.9576
mrpc_1274,-103.7670,-101.3149,-103.5481,-102.9442,-97.6096,-87.9576
mrpc_1275,-81.0677,-84.4794,-81.5178,-85.2365,-97.6096,-87.9576
mrpc_1276,-92.8394,-96.6858,-76.0928,-82.2604,-97.6096,-87.9576
mrpc_1277,-93.2691,-91.0719,-88.9934,-86.7615,-97.6096,-87.9576
mrpc_1278,-77.5719,-85.1051,-80.4222,-83.5304,-97.6096,-87.9576
mrpc_1279,-71.3805,-77.4325,-69.0439,-75.0423,-97.6096,-87.9576
mrpc_1280,-67.0166,-69.8525,-70.6306,-73.6021,-97.6096,-87.9576
mrpc_1281,-57.2548,-60.7836,-74.3894,-78.6077,-97.6096,-87.9576
mrpc_1282,-84.6439,-82.1646,-86.7648,-80.4484,-97.6096,-87.9576
mrpc_1283,-78.1817,-79.5661,-82.2681,-82.0359,-97.6096,-87.9576
mrpc_1284,-65.7524,-71.5062,-54.4663,-60.0176,-97.6096,-87.9576
mrpc_1285,-77.1849,-78.2885,-76.7965,-79.6186,-97.6096,-87.9576
mrpc_1286,-97.1552,-92.0964,-88.0473,-89.2019,-97.6096,-87.9576
mrpc_1287,-77.6628,-78.9393,-80.4432,-80.0079,-97.6096,-87.9576
