sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_971,-95.0310,-91.2598,-97.0110,-91.7396,-72.4958,-65.2505
mrpc_972,-108.6331,-101.5357,-110.5015,-103.1308,-72.4958,-65.2505
mrpc_973,-106.6476,-107.6332,-112.3552,-109.6711,-72.4958,-65.2505
mrpc_974,-42.2602,-47.4070,-46.0978,-50.4060,-72.4958,-65.2505
mrpc_975,-61.9426,-65.9718,-57.2800,-62.4569,-72.4958,-65.2505
mrpc_976,-76.8628,-79.3363,-77.7634,-77.8952,-72.4958,-65.2505
mrpc_977,-53.7183,-58.4617,-52.1365,-56.5503,-72.4958,-65.2505
mrpc_978,-50.4884,-56.5415,-59.1978,-63.2008,-72.4958,-65.2505
mrpc_979,-61.9534,-65.7728,-60.4147,-63.6240,-72.4958,-65.2505
mrpc_980,-51.4795,-54.0698,-52.8302,-56.0842,-72.4958,-65.2505
mrpc_981,-70.5976,-70.7978,-71.2753,-73.4059,-72.4958,-65.2505
mrpc_982,-118.1174,-107.7444,-115.6590,-103.9162,-72.4958,-65.2505
mrpc_983,-87.8339,-88.0552,-81.4323,-80.8173,-72.4958,-65.2505
mrpc_984,-49.3813,-54.7535,-63.5842,-69.2518,-72.4958,-65.2505
mrpc_985,-54.1190,-60.1321,-40.5601,-45.7487,-72.4958,-65.2505
mrpc_986,-66.5475,-68.1922,-63.9930,-63.7968,-72.4958,-65.2505
mrpc_987,-63.4455,-65.6132,-56.4381,-60.0238,-72.4958,-65.2505
mrpc_988,-66.7146,-68.3631,-54.4697,-57.2554,-72.4958,-65.2505
mrpc_989,-78.7574,-80.5397,-73.6613,-75.9038,-72.4958,-65.2505
mrpc_990,-65.7037,-69.3950,-58.2766,-61.4247,-72.4958,-65.2505
mrpc_991,-94.9888,-93.2510,-101.3208,-101.8331,-72.4958,-65.2505
mrpc_992,-59.6142,-61.7036,-55.3413,-58.3521,-72.4958,-65.2505
mrpc_993,-82.2545,-84.2994,-82.2578,-84.6519,-72.4958,-65.2505
mrpc_994,-97.1813,-90.9860,-77.6963,-79.5077,-72.4958,-65.2505
mrpc_995,-62.4702,-64.9215,-77.6983,-79.2278,-72.4958,-65.2505
mrpc_996,-51.9686,-52.4028,-57.9940,-58.8567,-72.4958,-65.2505
mrpc_997,-91.2447,-89.0256,-92.0746,-92.0418,-72.4958,-65.2505
mrpc_998,-63.9101,-65.4004,-66.6142,-67.2078,-72.4958,-65.2505
mrpc_999,-75.0959,-77.7279,-72.2791,-73.9679,-72.4958,-65.2505
mrpc_1000,-108.4498,-98.0243,-109.8843,-97.9352,-72.4958,-65.2505
mrpc_1001,-69.9391,-71.4804,-68.6907,-70.0201,-72.4958,-65.2505
mrpc_1002,-76.9992,-75.7321,-87.7451,-85.4826,-72.4958,-65.2505
mrpc_1003,-56.6001,-60.7327,-59.0156,-62.4208,-72.4958,-65.2505
mrpc_1004,-74.7066,-78.2623,-69.8354,-75.4308,-72.4958,-65.2505
mrpc_1005,-115.7767,-110.5146,-117.2986,-109.7043,-72.4958,-65.2505
mrpc_1006,-65.2757,-67.5681,-77.5179,-77.4712,-72.4958,-65.2505
mrpc_1007,-81.8771,-81.4762,-70.2488,-71.2125,-72.4958,-65.2505
mrpc_1008,-70.5456,-69.2591,-78.4732,-75.7061,-72.4958,-65.2505
mrpc_1009,-69.1109,-73.9899,-71.9003,-76.2853,-72.4958,-65.2505
mrpc_1010,-67.4694,-72.0809,-67.8121,-71.7345,-72.4958,-65.2505
mrpc_1011,-117.5792,-106.8124,-103.0235,-89.2457,-72.4958,-65.2505
mrpc_1012,-64.1214,-69.0653,-65.3107,-70.1104,-72.4958,-65.2505
mrpc_1013,-46.3404,-49.7817,-44.3691,-49.5046,-72.4958,-65.2505
mrpc_1014,-77.9808,-79.0131,-62.6475,-63.6101,-72.4958,-65.2505
mrpc_1015,-73.4659,-72.6131,-91.0955,-88.1492,-72.4958,-65.2505
mrpc_1016,-93.7721,-90.0133,-82.7381,-83.8624,-72.4958,-65.2505
mrpc_1017,-60.8394,-64.9678,-56.5468,-61.2375,-72.4958,-65.2505
mrpc_1018,-70.6819,-72.9870,-77.6226,-80.0656,-72.4958,-65.2505
mrpc_1019,-92.6239,-88.6614,-76.4514,-76.3340,-72.4958,-65.2505
mrpc_1020,-58.3871,-60.7511,-61.9405,-60.2423,-72.4958,-65.2505
mrpc_1021,-58.6839,-60.5374,-61.3203,-62.7804,-72.4958,-65.2505
mrpc_1022,-58.4389,-63.8054,-73.9740,-75.7482,-72.4958,-65.2505
mrpc_1023,-113.0282,-107.0055,-111.4399,-106.1118,-72.4958,-65.2505
mrpc_1024,-82.1710,-84.8263,-81.6706,-82.3566,-72.4958,-65.2505
mrpc_1025,-78.7966,-82.0305,-77.0415,-80.7081,-72.4958,-65.2505
mrpc_1026,-79.2218,-80.4006,-93.9711,-90.8928,-72.4958,-65.2505
mrpc_1027,-56.9165,-59.6697,-54.7780,-56.8589,-72.4958,-65.2505
mrpc_1028,-73.7290,-75.8530,-73.1694,-76.6690,-72.4958,-65.2505
mrpc_1029,-54.5061,-57.5215,-56.8081,-59.1035,-72.4958,-65.2505
mrpc_1030,-83.5607,-83.7691,-82.1766,-83.5838,-72.4958,-65.2505
mrpc_1031,-54.4164,-58.2215,-69.2401,-72.6226,-72.4958,-65.2505
mrpc_1032,-45.4445,-47.5421,-54.2747,-57.4609,-72.4958,-65.2505
mrpc_1033,-88.9761,-91.3604,-99.5785,-98.0130,-72.4958,-65.2505
mrpc_1034,-63.4426,-65.3847,-66.3562,-68.4568,-72.4958,-65.2505
mrpc_1035,-117.0471,-112.3525,-107.7500,-105.5678,-72.4958,-65.2505
mrpc_1036,-95.2743,-91.8526,-94.3650,-92.6087,-72.4958,-65.2505
mrpc_1037,-62.3428,-63.9641,-84.9182,-82.4123,-72.4958,-65.2505
mrpc_1038,-60.0322,-62.1477,-57.1060,-58.9414,-72.4958,-65.2505
mrpc_1039,-69.7169,-72.6065,-56.5326,-60.3797,-72.4958,-65.2505
mrpc_1040,-105.5048,-104.3976,-100.5565,-97.5458,-72.4958,-65.2505
mrpc_1041,-62.6488,-65.7261,-65.2769,-68.8916,-72.4958,-65.2505
mrpc_1042,-57.5860,-63.0218,-51.8224,-56.0562,-72.4958,-65.2505
mrpc_1043,-86.9268,-78.5857,-98.9848,-99.8168,-72.4958,-65.2505
mrpc_1044,-46.0551,-51.1126,-40.6983,-45.1039,-72.4958,-65.2505
mrpc_1045,-47.4728,-52.4800,-51.1817,-54.0336,-72.4958,-65.2505
mrpc_1046,-76.2056,-78.8243,-68.4661,-71.5653,-72.4958,-65.2505
mrpc_1047,-68.9636,-70.1411,-57.6497,-60.7901,-72.4958,-65.2505
mrpc_1048,-60.5889,-67.7958,-63.4937,-70.6285,-72.4958,-65.2505
mrpc_1049,-61.9841,-66.9796,-40.2354,-48.2571,-72.4958,-65.2505
mrpc_1050,-37.5583,-41.9376,-65.6307,-69.0610,-72.4958,-65.2505
mrpc_1051,-80.7969,-77.3408,-83.2279,-80.7984,-72.4958,-65.2505
mrpc_1052,-53.1226,-56.5771,-66.0620,-67.9618,-72.4958,-65.2505
mrpc_1053,-65.0399,-68.2864,-92.6108,-92.0522,-72.4958,-65.2505
mrpc_1054,-99.1378,-96.4207,-109.3439,-108.0467,-72.4958,-65.2505
mrpc_1055,-43.2401,-49.5705,-47.0605,-52.2902,-72.4958,-65.2505
mrpc_1056,-86.1937,-87.2036,-83.8221,-85.2822,-72.4958,-65.2505
mrpc_1057,-51.6858,-53.6027,-62.4796,-64.4741,-72.4958,-65.2505
mrpc_1058,-64.9296,-67.5482,-69.6718,-72.1353,-72.4958,-65.2505
mrpc_1059,-68.4102,-72.4601,-72.6205,-76.6491,-72.4958,-65.2505
mrpc_1060,-109.4059,-101.6869,-107.2269,-99.7392,-72.4958,-65.2505
mrpc_1061,-51.9055,-53.9078,-50.4503,-53.3492,-72.4958,-65.2505
mrpc_1062,-89.4725,-87.4841,-83.9745,-86.0367,-72.4958,-65.2505
mrpc_1063,-90.9905,-92.8049,-80.8950,-82.6223,-72.4958,-65.2505
mrpc_1064,-37.1319,-39.4770,-33.7607,-37.8943,-72.4958,-65.2505
mrpc_1065,-108.1712,-108.4841,-103.9554,-102.9126,-72.4958,-65.2505
mrpc_1066,-86.8487,-88.2905,-79.2449,-82.1686,-72.4958,-65.2505
mrpc_1067,-69.0230,-68.7992,-77.0361,-77.8517,-72.4958,-65.2505
mrpc_1068,-119.7688,-109.2810,-107.6822,-99.2299,-72.4958,-65.2505
mrpc_1069,-110.9710,-109.0049,-91.3046,-91.3447,-72.4958,-65.2505
mrpc_1070,-48.0397,-51.2205,-43.7035,-46.4881,-72.4958,-65.2505
mrpc_1071,-59.5069,-64.0197,-76.8182,-78.6405,-72.4958,-65.2505
mrpc_1072,-75.0977,-74.0344,-61.1593,-61.7967,-72.4958,-65.2505
mrpc_1073,-83.7963,-81.7830,-90.2434,-88.5913,-72.4958,-65.2505
mrpc_1074,-57.4107,-60.6372,-62.6454,-65.7312,-72.4958,-65.2505
mrpc_1075,-60.5243,-65.7276,-52.3247,-58.6006,-72.4958,-65.2505
mrpc_1076,-74.7156,-77.4752,-67.9279,-71.9688,-72.4958,-65.2505
mrpc_1077,-60.4025,-63.7524,-56.4838,-61.3470,-72.4958,-65.2505
mrpc_1078,-73.3189,-75.6603,-82.1196,-83.9793,-72.4958,-65.2505
mrpc_1079,-68.5622,-70.9941,-71.4231,-70.8198,-72.4958,-65.2505
mrpc_1080,-115.1005,-109.0752,-109.3813,-104.1449,-72.4958,-65.2505
mrpc_1081,-110.4628,-105.3431,-108.3148,-104.9551,-72.4958,-65.2505
mrpc_1082,-70.3241,-72.0661,-71.1268,-70.6004,-72.4958,-65.2505
mrpc_1083,-51.3791,-54.4171,-47.9540,-52.4590,-72.4958,-65.2505
mrpc_1084,-80.5489,-84.9696,-92.4036,-95.8505,-72.4958,-65.2505
mrpc_1085,-61.2775,-64.3186,-64.8120,-67.2196,-72.4958,-65.2505
mrpc_1086,-62.2807,-64.4921,-56.5978,-58.9615,-72.4958,-65.2505
mrpc_1087,-83.7356,-83.8616,-81.6935,-81.3453,-72.4958,-65.2505
mrpc_1088,-79.1639,-79.3616,-66.7294,-72.2808,-72.4958,-65.2505
mrpc_1089,-96.2527,-98.1515,-97.1430,-98.0608,-72.4958,-65.2505
mrpc_1090,-64.8647,-68.4003,-61.4633,-65.8708,-72.4958,-65.2505
mrpc_1091,-86.6383,-76.5386,-108.9555,-95.6254,-72.4958,-65.2505
mrpc_1092,-53.5522,-58.1164,-50.9552,-55.3477,-72.4958,-65.2505
mrpc_1093,-62.0660,-67.7520,-71.1558,-75.0497,-72.4958,-65.2505
mrpc_1094,-48.8858,-53.3297,-47.6037,-52.7268,-72.4958,-65.2505
mrpc_1095,-54.7333,-59.9849,-74.8293,-77.6883,-72.4958,-65.2505
mrpc_1096,-61.2236,-65.1422,-57.2919,-59.8850,-72.4958,-65.2505
mrpc_1097,-62.7568,-66.4264,-72.7815,-76.4961,-72.4958,-65.2505
mrpc_1098,-61.6671,-64.3594,-45.8548,-49.4923,-72.4958,-65.2505
mrpc_1099,-52.3251,-52.6973,-73.9703,-73.2432,-72.4958,-65.2505
mrpc_1100,-60.1147,-60.5520,-61.3234,-58.7137,-72.4958,-65.2505
mrpc_1101,-65.6736,-69.1624,-68.0370,-71.1502,-72.4958,-65.2505
mrpc_1102,-97.7167,-93.6475,-92.3961,-90.3558,-72.4958,-65.2505
mrpc_1103,-61.1852,-63.7150,-60.0839,-63.1982,-72.4958,-65.2505
mrpc_1104,-86.0613,-88.7809,-86.0935,-87.9017,-72.4958,-65.2505
mrpc_1105,-90.1973,-81.0633,-93.1106,-81.0590,-72.4958,-65.2505
mrpc_1106,-62.8087,-64.6207,-57.2288,-60.2996,-72.4958,-65.2505
mrpc_1107,-106.5802,-100.8324,-106.9516,-107.5040,-72.4958,-65.2505
mrpc_1108,-65.1749,-69.7820,-62.0434,-66.7599,-72.4958,-65.2505
mrpc_1109,-60.9540,-64.8026,-62.3225,-65.8894,-72.4958,-65.2505
mrpc_1110,-98.2926,-99.7497,-85.6059,-86.9580,-72.4958,-65.2505
mrpc_1111,-70.7543,-73.5942,-63.5589,-65.0846,-72.4958,-65.2505
mrpc_1112,-101.3046,-98.5892,-109.5049,-103.6782,-72.4958,-65.2505
mrpc_1113,-95.5861,-87.4339,-91.4960,-83.5990,-72.4958,-65.2505
mrpc_1114,-73.1768,-73.3961,-74.9531,-74.7430,-72.4958,-65.2505
mrpc_1115,-58.7077,-62.3409,-57.5956,-59.1968,-72.4958,-65.2505
mrpc_1116,-89.1121,-89.8747,-78.8472,-80.1276,-72.4958,-65.2505
mrpc_1117,-75.6587,-76.2962,-76.6976,-78.1744,-72.4958,-65.2505
mrpc_1118,-45.4195,-49.6342,-48.2202,-51.9987,-72.4958,-65.2505
mrpc_1119,-56.4658,-57.8049,-56.5222,-56.6764,-72.4958,-65.2505
mrpc_1120,-58.8204,-61.8225,-60.9075,-64.0215,-72.4958,-65.2505
mrpc_1121,-114.9243,-108.2315,-117.3197,-110.0710,-72.4958,-65.2505
mrpc_1122,-62.6776,-65.4549,-70.0480,-71.7006,-72.4958,-65.2505
mrpc_1123,-88.2237,-88.3626,-91.4745,-92.1298,-72.4958,-65.2505
mrpc_1124,-97.6790,-92.2573,-85.3104,-78.4756,-72.4958,-65.2505
mrpc_1125,-84.4269,-84.0296,-87.0240,-85.4504,-72.4958,-65.2505
mrpc_1126,-86.9467,-87.5806,-81.4335,-83.2441,-72.4958,-65.2505
mrpc_1127,-102.9998,-102.1976,-106.0692,-105.4069,-72.4958,-65.2505
mrpc_1128,-97.9939,-94.1770,-94.8820,-93.9961,-72.4958,-65.2505
mrpc_1129,-63.6505,-65.2472,-59.2010,-62.9689,-72.4958,-65.2505
mrpc_1130,-82.1104,-85.3540,-87.3321,-91.4868,-72.4958,-65.2505
mrpc_1131,-87.7396,-86.2034,-94.6231,-91.6525,-72.4958,-65.2505
mrpc_1132,-88.3322,-84.6821,-81.0609,-77.6179,-72.4958,-65.2505
mrpc_1133,-85.0031,-81.9550,-101.9166,-97.8146,-72.4958,-65.2505
mrpc_1134,-81.1741,-79.0741,-56.1677,-58.3610,-72.4958,-65.2505
mrpc_1135,-65.3061,-68.4339,-65.8929,-70.9375,-72.4958,-65.2505
mrpc_1136,-67.4584,-70.8633,-78.6991,-77.5502,-72.4958,-65.2505
mrpc_1137,-52.0833,-54.2628,-57.3630,-59.4013,-72.4958,-65.2505
mrpc_1138,-61.8059,-65.5582,-64.0243,-68.0759,-72.4958,-65.2505
mrpc_1139,-75.1582,-74.8800,-72.1646,-70.6602,-72.4958,-65.2505
mrpc_1140,-70.3223,-69.5740,-88.7563,-88.7991,-72.4958,-65.2505
mrpc_1141,-56.0901,-61.9559,-44.5877,-49.6210,-72.4958,-65.2505
mrpc_1142,-71.4011,-71.0953,-89.2286,-86.5236,-72.4958,-65.2505
mrpc_1143,-104.5248,-103.9528,-105.0480,-103.3361,-72.4958,-65.2505
mrpc_1144,-79.3265,-84.4717,-75.9809,-79.0701,-72.4958,-65.2505
mrpc_1145,-75.8092,-70.8454,-62.3359,-63.5218,-72.4958,-65.2505
mrpc_1146,-58.1506,-61.1207,-47.5691,-50.5658,-72.4958,-65.2505
mrpc_1147,-68.1259,-72.7657,-81.8924,-82.3949,-72.4958,-65.2505
mrpc_1148,-34.9025,-37.9783,-62.2381,-63.8012,-72.4958,-65.2505
mrpc_1149,-52.3015,-58.3870,-39.3863,-44.5856,-72.4958,-65.2505
mrpc_1150,-106.7713,-101.9607,-91.0429,-87.4880,-72.4958,-65.2505
mrpc_1151,-100.0467,-96.2334,-83.0794,-85.0880,-72.4958,-65.2505
mrpc_1152,-97.4722,-101.2769,-98.0777,-96.4902,-72.4958,-65.2505
mrpc_1153,-53.8430,-54.3043,-73.1480,-71.7902,-72.4958,-65.2505
mrpc_1154,-57.2992,-60.2801,-58.8656,-61.8019,-72.4958,-65.2505
mrpc_1155,-62.3888,-66.6519,-70.5761,-75.1172,-72.4958,-65.2505
mrpc_1156,-98.4194,-97.0736,-106.9197,-102.0938,-72.4958,-65.2505
mrpc_1157,-67.3349,-67.6410,-61.1654,-62.2260,-72.4958,-65.2505
mrpc_1158,-122.7118,-108.8427,-117.9239,-105.7655,-72.4958,-65.2505
mrpc_1159,-26.9758,-31.7911,-39.4621,-43.7913,-72.4958,-65.2505
mrpc_1160,-82.5720,-81.9484,-72.2695,-73.6960,-72.4958,-65.2505
mrpc_1161,-106.3752,-101.9835,-97.3389,-93.2968,-72.4958,-65.2505
mrpc_1162,-100.3757,-96.9984,-65.2946,-65.9074,-72.4958,-65.2505
mrpc_1163,-84.8634,-84.8587,-77.2122,-78.4399,-72.4958,-65.2505
mrpc_1164,-86.1874,-85.7441,-81.2313,-82.2267,-72.4958,-65.2505
mrpc_1165,-126.9338,-113.3389,-116.6960,-105.3161,-72.4958,-65.2505
mrpc_1166,-81.5342,-84.2104,-83.5513,-85.8671,-72.4958,-65.2505
mrpc_1167,-88.6785,-90.8373,-95.8165,-99.3079,-72.4958,-65.2505
mrpc_1168,-55.2305,-56.2409,-56.8133,-58.4273,-72.4958,-65.2505
mrpc_1169,-98.0495,-93.0664,-89.3958,-84.9201,-72.4958,-65.2505
mrpc_1170,-77.4263,-79.4563,-82.2069,-83.1528,-72.4958,-65.2505
mrpc_1171,-80.4575,-77.1387,-68.7381,-70.6145,-72.4958,-65.2505
mrpc_1172,-50.4754,-54.1390,-49.4470,-52.1709,-72.4958,-65.2505
mrpc_1173,-77.4626,-75.6658,-69.6186,-69.8507,-72.4958,-65.2505
mrpc_1174,-77.1408,-75.5692,-82.6703,-81.5725,-72.4958,-65.2505
mrpc_1175,-122.1978,-118.6623,-123.2406,-122.2589,-72.4958,-65.2505
mrpc_1176,-86.4844,-84.9028,-72.4723,-74.5013,-72.4958,-65.2505
mrpc_1177,-61.7611,-66.3874,-72.5410,-76.4512,-72.4958,-65.2505
mrpc_1178,-65.2137,-63.9314,-66.5162,-68.0920,-72.4958,-65.2505
mrpc_1179,-45.8991,-49.3399,-48.9158,-53.3556,-72.4958,-65.2505
mrpc_1180,-88.0604,-86.3232,-83.7083,-84.1727,-72.4958,-65.2505
mrpc_1181,-72.2514,-77.5211,-61.4798,-65.8304,-72.4958,-65.2505
mrpc_1182,-54.7917,-59.9264,-44.4724,-50.2413,-72.4958,-65.2505
mrpc_1183,-58.5079,-59.6752,-53.5358,-55.8949,-72.4958,-65.2505
mrpc_1184,-75.7914,-79.6895,-73.3526,-77.0024,-72.4958,-65.2505
mrpc_1185,-67.6036,-71.2173,-64.0473,-68.2958,-72.4958,-65.2505
mrpc_1186,-80.4935,-83.5314,-76.4847,-75.3891,-72.4958,-65.2505
mrpc_1187,-45.2632,-48.4833,-47.6940,-50.8789,-72.4958,-65.2505
mrpc_1188,-49.6569,-55.3729,-54.4516,-59.4403,-72.4958,-65.2505
mrpc_1189,-77.7172,-76.5163,-68.6519,-68.7727,-72.4958,-65.2505
mrpc_1190,-61.1691,-64.8591,-78.7816,-82.7510,-72.4958,-65.2505
mrpc_1191,-95.6586,-95.1833,-98.9008,-100.4718,-72.4958,-65.2505
mrpc_1192,-99.7841,-98.1702,-104.7974,-101.5310,-72.4958,-65.2505
mrpc_1193,-47.0601,-49.2658,-50.5408,-51.8023,-72.4958,-65.2505
mrpc_1194,-78.9398,-79.2769,-83.4161,-84.7956,-72.4958,-65.2505
mrpc_1195,-62.8769,-62.7663,-69.5894,-71.9268,-72.4958,-65.2505
mrpc_1196,-52.3290,-56.3162,-71.4420,-74.3365,-72.4958,-65.2505
mrpc_1197,-98.9752,-97.2309,-100.6660,-97.9240,-72.4958,-65.2505
mrpc_1198,-72.9320,-79.5842,-60.7472,-66.5540,-72.4958,-65.2505
mrpc_1199,-61.4872,-64.2721,-80.2309,-80.9221,-72.4958,-65.2505
mrpc_1200,-116.1379,-111.0389,-114.4498,-110.5476,-72.4958,-65.2505
mrpc_1201,-56.1980,-60.6247,-52.8110,-53.9167,-72.4958,-65.2505
mrpc_1202,-74.3339,-74.2007,-76.3174,-77.4384,-72.4958,-65.2505
mrpc_1203,-64.2423,-68.5416,-52.4593,-58.7509,-72.4958,-65.2505
mrpc_1204,-99.6603,-93.8850,-90.3612,-86.6878,-72.4958,-65.2505
mrpc_1205,-48.8993,-53.3174,-41.6372,-46.0879,-72.4958,-65.2505
mrpc_1206,-89.8025,-88.6672,-84.8670,-83.6074,-72.4958,-65.2505
mrpc_1207,-70.3464,-72.1843,-70.1014,-72.3351,-72.4958,-65.2505
mrpc_1208,-75.5906,-77.3318,-64.7782,-67.3512,-72.4958,-65.2505
mrpc_1209,-48.3034,-51.3268,-50.4004,-52.1543,-72.4958,-65.2505
mrpc_1210,-59.0487,-58.6533,-69.9045,-70.4392,-72.4958,-65.2505
mrpc_1211,-60.2121,-64.7719,-72.3815,-77.3457,-72.4958,-65.2505
mrpc_1212,-50.7366,-53.9067,-47.2839,-51.5464,-72.4958,-65.2505
mrpc_1213,-59.8230,-62.5967,-51.1583,-54.7906,-72.4958,-65.2505
mrpc_1214,-69.6400,-70.0926,-67.6991,-68.9284,-72.4958,-65.2505
mrpc_1215,-64.5889,-66.6119,-63.9807,-65.8179,-72.4958,-65.2505
mrpc_1216,-94.7200,-94.1878,-74.9672,-77.1069,-72.4958,-65.2505
mrpc_1217,-92.0164,-89.4995,-102.4302,-96.7205,-72.4958,-65.2505
mrpc_1218,-71.7401,-74.4662,-69.0150,-70.0977,-72.4958,-65.2505
mrpc_1219,-75.0503,-72.9398,-78.8688,-76.2088,-72.4958,-65.2505
mrpc_1220,-74.8732,-76.2779,-79.1044,-80.4636,-72.4958,-65.2505
mrpc_1221,-85.7040,-84.0208,-76.8957,-75.4580,-72.4958,-65.2505
mrpc_1222,-74.2740,-76.4195,-82.3006,-80.4258,-72.4958,-65.2505
mrpc_1223,-37.0013,-41.1331,-44.3154,-49.9614,-72.4958,-65.2505
mrpc_1224,-73.4174,-73.7384,-100.4115,-89.5909,-72.4958,-65.2505
mrpc_1225,-53.7079,-57.0704,-45.8500,-49.4161,-72.4958,-65.2505
mrpc_1226,-118.8876,-110.1279,-125.0363,-118.6918,-72.4958,-65.2505
mrpc_1227,-66.8399,-67.2963,-61.4181,-63.6555,-72.4958,-65.2505
mrpc_1228,-74.1024,-76.3602,-60.3115,-64.5229,-72.4958,-65.2505
mrpc_1229,-87.8391,-89.1521,-81.1676,-83.9875,-72.4958,-65.2505
mrpc_1230,-51.9450,-58.9735,-69.2625,-74.3150,-72.4958,-65.2505
mrpc_1231,-80.0755,-77.6259,-75.6431,-73.9653,-72.4958,-65.2505
mrpc_1232,-43.5078,-48.2515,-48.4009,-52.9716,-72.4958,-65.2505
mrpc_1233,-83.3348,-83.5824,-76.5531,-77.7831,-72.4958,-65.2505
mrpc_1234,-96.1310,-88.0153,-76.3858,-71.7365,-72.4958,-65.2505
mrpc_1235,-54.1366,-59.3588,-56.8146,-60.4111,-72.4958,-65.2505
mrpc_1236,-64.3182,-65.0467,-63.9212,-64.9722,-72.4958,-65.2505
mrpc_1237,-48.1773,-52.8300,-44.5590,-49.4270,-72.4958,-65.2505
mrpc_1238,-87.6988,-84.6480,-103.6983,-96.4807,-72.4958,-65.2505
mrpc_1239,-65.2531,-68.0497,-57.9945,-62.0315,-72.4958,-65.2505
mrpc_1240,-92.7432,-91.5553,-97.0431,-97.4672,-72.4958,-65.2505
mrpc_1241,-82.1851,-83.8550,-84.7320,-84.5449,-72.4958,-65.2505
mrpc_1242,-71.1828,-72.6705,-78.4945,-80.8027,-72.4958,-65.2505
mrpc_1243,-54.2614,-58.8025,-56.4151,-59.5333,-72.4958,-65.2505
mrpc_1244,-55.7638,-59.3516,-48.5748,-53.2601,-72.4958,-65.2505
mrpc_1245,-50.6336,-53.1900,-50.9975,-52.8573,-72.4958,-65.2505
mrpc_1246,-69.8135,-68.2847,-63.6033,-63.0090,-72.4958,-65.2505
mrpc_1247,-73.0819,-77.3794,-82.8461,-84.0403,-72.4958,-65.2505
mrpc_1248,-82.0076,-81.8468,-86.1151,-84.8037,-72.4958,-65.2505
mrpc_1249,-81.1206,-83.0187,-88.5312,-87.2565,-72.4958,-65.2505
mrpc_1250,-58.7935,-62.4628,-68.8340,-70.4823,-72.4958,-65.2505
mrpc_1251,-63.3235,-65.3136,-76.7388,-78.9189,-72.4958,-65.2505
mrpc_1252,-70.0224,-71.8015,-73.2654,-74.2970,-72.4958,-65.2505
mrpc_1253,-45.4738,-47.6908,-51.9903,-54.0449,-72.4958,-65.2505
mrpc_1254,-54.6196,-62.0524,-58.8857,-67.0685,-72.4958,-65.2505
mrpc_1255,-69.6769,-71.0879,-60.0588,-60.9457,-72.4958,-65.2505
mrpc_1256,-49.8265,-54.2521,-48.9215,-52.4256,-72.4958,-65.2505
mrpc_1257,-77.2987,-78.8343,-83.4953,-84.8341,-72.4958,-65.2505
mrpc_1258,-97.2869,-98.0842,-90.4165,-89.7533,-72.4958,-65.2505
mrpc_1259,-96.7807,-94.1386,-110.6629,-107.4287,-72.4958,-65.2505
mrpc_1260,-76.8781,-78.5878,-87.1911,-90.4270,-72.4958,-65.2505
mrpc_1261,-69.6456,-70.7022,-66.3412,-70.2280,-72.4958,-65.2505
mrpc_1262,-100.2324,-97.7777,-105.2465,-102.2288,-72.4958,-65.2505
mrpc_1263,-77.9066,-76.8631,-82.5165,-81.9207,-72.4958,-65.2505
mrpc_1264,-63.8404,-66.9760,-66.3580,-71.1355,-72.4958,-65.2505
mrpc_1265,-70.2544,-73.9025,-63.0660,-68.0145,-72.4958,-65.2505
mrpc_1266,-37.9027,-43.2028,-37.3386,-42.6598,-72.4958,-65.2505
mrpc_1267,-57.9340,-61.3859,-72.8521,-75.6953,-72.4958,-65.2505
mrpc_1268,-55.1848,-60.3182,-51.4140,-58.0700,-72.4958,-65.2505
mrpc_1269,-71.1971,-73.2517,-74.7032,-75.7674,-72.4958,-65.2505
mrpc_1270,-40.2223,-47.4529,-46.7652,-53.9534,-72.4958,-65.2505
mrpc_1271,-60.6004,-64.5766,-67.5266,-71.3175,-72.4958,-65.2505
mrpc_1272,-105.7891,-100.2708,-113.2292,-104.2171,-72.4958,-65.2505
mrpc_1273,-131.4923,-117.2127,-112.6727,-98.9522,-72.4958,-65.2505
mrpc_1274,-91.9079,-87.9934,-112.4041,-106.3013,-72.4958,-65.2505
mrpc_1275,-82.2971,-80.8670,-85.8367,-84.7888,-72.4958,-65.2505
mrpc_1276,-84.5793,-82.7905,-79.5267,-81.5690,-72.4958,-65.2505
mrpc_1277,-105.9036,-103.4339,-106.3688,-102.4810,-72.4958,-65.2505
mrpc_1278,-80.8493,-82.1200,-80.0341,-82.0768,-72.4958,-65.2505
mrpc_1279,-54.4740,-59.5272,-67.3590,-68.6063,-72.4958,-65.2505
mrpc_1280,-74.0274,-74.0295,-56.5544,-56.9708,-72.4958,-65.2505
mrpc_1281,-68.7950,-69.1376,-51.2274,-52.1483,-72.4958,-65.2505
mrpc_1282,-82.0485,-79.8456,-77.2499,-75.2877,-72.4958,-65.2505
mrpc_1283,-78.5518,-82.1593,-77.1993,-79.7000,-72.4958,-65.2505
mrpc_1284,-76.5088,-78.9798,-83.5218,-86.9402,-72.4958,-65.2505
mrpc_1285,-77.3699,-78.0556,-67.2252,-70.1249,-72.4958,-65.2505
mrpc_1286,-89.0454,-80.5520,-63.9875,-58.9063,-72.4958,-65.2505
mrpc_1287,-46.5975,-48.5216,-34.2174,-37.4188,-72.4958,-65.2505
