sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
77475 ccebc01a-2da3-45fb-909c-14df57d9f327,-118.0049,-104.4469,-116.7763,-99.1745,-97.6096,-87.9576
150829 d7610bbd-2ebf-4c44-a26a-f036b7048f24,-94.7883,-90.1525,-84.2818,-81.7021,-97.6096,-87.9576
3672 b11cdd47-9b0c-4606-bff8-6e311875f531,-95.9401,-92.1259,-97.1631,-91.1970,-97.6096,-87.9576
195833 934420f4-19c8-4b28-8c16-6a66e41980ef,-84.5868,-86.7814,-85.1967,-86.1385,-97.6096,-87.9576
283863 9e15423d-ed80-44e4-9bac-98076cf358f8,-82.5574,-85.7007,-82.0381,-84.7821,-97.6096,-87.9576
296255 8168baf9-7544-4860-8e97-70fa9133bfac,-79.8993,-80.7569,-81.0761,-79.5960,-97.6096,-87.9576
203552 c0b58dc6-085b-4b61-9c99-b190cc6aa89f,-83.8170,-86.9762,-84.9099,-88.0183,-97.6096,-87.9576
63852 5c25b27c-2169-45b8-968e-4ae0d23c100c,-81.7934,-83.2331,-88.9502,-89.1032,-97.6096,-87.9576
277739 f02f8860-5f17-40ea-85e1-bd728ae39d3c,-87.3165,-89.7266,-83.8755,-82.5189,-97.6096,-87.9576
403589 f58a7291-4e0e-4584-961a-50fb9ce87627,-97.7267,-81.5412,-97.5457,-84.2277,-97.6096,-87.9576
347308 3a050c47-2d10-426a-9ecc-00e4dcdcfa47,-99.2808,-81.6198,-85.4583,-81.5910,-97.6096,-87.9576
12582 be678633-5be3-4b75-b9b5-f6bfd8cd7c8e,-81.8329,-80.3377,-83.6687,-79.0214,-97.6096,-87.9576
50893 1de63a38-e7de-4664-a6a9-d5a05159eebe,-73.8579,-76.7460,-80.0565,-79.1851,-97.6096,-87.9576
170241 c9a24f66-2e6f-4f0b-9de2-421c6e3f578f,-75.9767,-83.6306,-95.2348,-105.3996,-97.6096,-87.9576
281631 eccef765-bb50-4a86-bdb3-74914f1e0627,-87.5696,-86.7840,-82.2489,-82.1321,-97.6096,-87.9576
346929 cd2737bd-003f-4beb-aa2a-5d87c5c0628d,-83.2818,-58.7686,-85.3947,-64.5357,-97.6096,-87.9576
374063 6646bc35-30ee-4fad-916b-7d8fc94a85d0,-87.9949,-84.4131,-76.6067,-73.9255,-97.6096,-87.9576
222026 e6a826c9-5c27-4cec-8b2c-7ba855e153af,-66.8838,-76.1022,-84.4611,-92.7791,-97.6096,-87.9576
332288 7725065b-071b-448d-8813-3b49e1bd62d6,-137.5343,-123.5213,-125.1201,-101.0539,-97.6096,-87.9576
360319 0111b5c0-84b7-4ed5-a697-e8231e208d31,-113.5403,-89.9992,-104.6663,-85.9646,-97.6096,-87.9576
52714 e6cc0ae7-a188-4942-b869-b60a118484ce,-97.5464,-91.2508,-105.2654,-96.2426,-97.6096,-87.9576
303882 def526c1-51cf-4153-b61f-2e85e5ba07f1,-111.1475,-99.2092,-103.4636,-92.2647,-97.6096,-87.9576
57388 4755e00b-5cbc-4707-9e9d-1f26e3024b95,-83.0223,-77.0835,-86.3376,-86.5027,-97.6096,-87.9576
371416 a309c970-ded1-480a-b9e8-b017d1ace66b,-104.4318,-92.0183,-102.9361,-89.5931,-97.6096,-87.9576
373992 c847ec6b-9d0a-4808-8871-872a5db98891,-100.1721,-88.6340,-96.5316,-91.1305,-97.6096,-87.9576
169247 6501d40e-a5ae-45d9-8b9d-bc18c1bf1f22,-84.4387,-89.7648,-82.2693,-86.3719,-97.6096,-87.9576
170287 3571fd0e-39b1-4010-b61b-6664a0b0039d,-98.1873,-77.9517,-84.3011,-67.6205,-97.6096,-87.9576
30807 4906ca59-cb0e-4fd8-8c26-b80c8cab916f,-107.2232,-87.3258,-124.8386,-105.7368,-97.6096,-87.9576
322232 c99b22d5-da9e-4fc7-8dc1-c7bd128c2053,-89.3798,-81.7883,-84.4951,-87.0687,-97.6096,-87.9576
256494 d2428b11-37f9-4f0c-bf15-a6eedad25edf,-92.6370,-77.9185,-101.1023,-86.3651,-97.6096,-87.9576
1373 82ee072b-e2c7-4c8d-8fe7-e0cef525a789,-99.9777,-89.1702,-92.2973,-83.4020,-97.6096,-87.9576
283751 741cec74-c352-4458-bbaf-724627dcd873,-106.6135,-90.2959,-105.3310,-90.1240,-97.6096,-87.9576
337368 4a6f3601-0be7-4ba2-a8f4-544057f4522c,-66.8338,-70.3083,-65.3295,-68.7165,-97.6096,-87.9576
170210 3fda3cb7-5833-4e7e-975a-294992ace0dd,-113.7820,-98.7071,-100.2552,-81.7385,-97.6096,-87.9576
268689 d44a2971-6326-4148-b840-c3836d21f052,-87.6833,-90.8536,-85.4145,-88.4658,-97.6096,-87.9576
98972 6672443a-6bb4-4b79-9159-a29c111cdf5c,-77.7767,-82.8428,-85.5773,-88.4179,-97.6096,-87.9576
183145 8b994cf4-9628-4079-8086-3db9f265180b,-116.9135,-101.4495,-103.6747,-96.3391,-97.6096,-87.9576
69109 26e852e7-3218-4a60-a6f9-ca85d4be7417,-107.1088,-94.1902,-122.5556,-99.1601,-97.6096,-87.9576
203117 e66cf613-bf85-44cd-8e0b-b6cedad70529,-112.6337,-93.8782,-103.7875,-87.0264,-97.6096,-87.9576
43689 a8493bc3-f556-454b-8fbe-e27c3431e6dd,-80.7403,-83.0061,-89.8829,-89.5358,-97.6096,-87.9576
139319 11b0c0a6-fdf4-4dfa-b9a6-e9e878e56d9e,-68.2655,-68.6267,-73.4079,-72.2605,-97.6096,-87.9576
251069 2167386c-2aac-4cbf-9f0a-59b365240beb,-71.8135,-74.2971,-75.4495,-77.9447,-97.6096,-87.9576
360265 ed9776ce-fe6d-4614-bfb0-46cf4dedb686,-108.0713,-86.3745,-98.8140,-72.8049,-97.6096,-87.9576
122737 054d7717-a32e-4678-b459-d3b2ad81a164,-77.7005,-78.5538,-77.5669,-78.7826,-97.6096,-87.9576
312161 60828ea3-4e53-4af9-8042-d8d11651ccac,-107.2013,-86.5509,-121.6482,-99.1315,-97.6096,-87.9576
229717 22f10878-b25b-46b3-9d62-12944c27568a,-85.4569,-82.2511,-89.1819,-89.9838,-97.6096,-87.9576
283282 b34590ff-63ec-4ee2-a5e6-c88243bf3624,-115.7481,-94.4396,-121.5349,-104.6207,-97.6096,-87.9576
188314 b128c08d-3aee-44ce-beb6-16f38e57d83f,-124.1534,-105.9995,-118.1571,-100.9672,-97.6096,-87.9576
126546 6a840198-511d-453b-aaf4-cb6c6762692b,-114.6255,-107.9435,-108.8504,-101.9794,-97.6096,-87.9576
238157 999b729f-90e5-4c85-bb2f-df15aef3b1bb,-88.8461,-97.2940,-81.0044,-89.6346,-97.6096,-87.9576
363244 a2076cde-2042-4a03-a46d-815fba6b09b2,-117.2740,-104.4336,-95.5882,-85.0813,-97.6096,-87.9576
238598 abee10bb-a96f-413f-9954-b1f5135bbd4d,-101.7987,-89.2911,-126.1708,-110.5799,-97.6096,-87.9576
131852 008f91bd-696b-4955-9f9c-c72ba08f05dc,-91.6991,-83.7295,-77.0806,-73.7014,-97.6096,-87.9576
229406 7db713d0-556d-40ce-b6d6-cb2ee3c10eaf,-118.2212,-102.4965,-117.4865,-101.4263,-97.6096,-87.9576
29503 ec01c887-e0dc-48c6-949c-a37fa75287bf,-135.9442,-119.2999,-120.1743,-104.4208,-97.6096,-87.9576
97270 96ffec76-867a-4da1-ae37-4e33fd794178,-91.6051,-80.9031,-85.8735,-73.5388,-97.6096,-87.9576
26971 e676342b-110e-41e9-bc19-8930f9b8e916,-77.0485,-78.9392,-75.4206,-77.8848,-97.6096,-87.9576
68473 3e575644-4219-43a1-b20e-5d45365cec43,-81.2023,-89.5837,-87.9434,-95.3718,-97.6096,-87.9576
267753 607e13f8-b249-43a4-b5cb-590b490bf19f,-121.9213,-101.0210,-101.7071,-86.3280,-97.6096,-87.9576
376209 7c47182c-e0a5-4e57-8904-a83687baa008,-101.2561,-82.5234,-98.3938,-75.4609,-97.6096,-87.9576
72712 a0d56d2d-a2f3-4813-9fb5-a36b03ea1999,-94.8558,-87.4312,-90.0401,-88.8425,-97.6096,-87.9576
301306 41d11023-73f0-44b1-9170-032cca2b5fde,-66.0303,-76.4178,-54.5786,-61.7657,-97.6096,-87.9576
389670 c1e3bcd8-25cf-45c9-9f46-075463b41b33,-93.5285,-74.5959,-133.8651,-104.5353,-97.6096,-87.9576
164266 596d5d42-aa84-4013-a86f-7de2136562e5,-77.0263,-78.5110,-75.9131,-83.9697,-97.6096,-87.9576
143106 5b886225-cd7f-4a0d-a842-f6aff178c9ec,-71.4380,-67.4878,-89.0928,-90.1055,-97.6096,-87.9576
219166 6627c305-3aa8-488a-979b-aa7e65f5c3e0,-108.0647,-100.0192,-111.9231,-100.8958,-97.6096,-87.9576
310378 50f949b3-bf52-49a4-a657-3d03c9c311f4,-81.0532,-81.5633,-71.3511,-72.5156,-97.6096,-87.9576
37099 3acba1a7-6486-4918-b93f-0ee56d7a4451,-81.5412,-71.7425,-98.5075,-86.5696,-97.6096,-87.9576
83294 5911a6fe-b212-496d-8492-9415c5df0d83,-66.7666,-64.4202,-77.0724,-76.9091,-97.6096,-87.9576
250829 ce4d2308-9eac-49fb-8f95-219fbd948367,-97.6986,-82.7226,-84.0213,-71.7257,-97.6096,-87.9576
4103 29e5e185-4582-469c-a63a-b8c080542c83,-79.0677,-81.9388,-81.1794,-83.9655,-97.6096,-87.9576
171461 e731c814-8da1-41f5-9424-9e04988441de,-114.1578,-99.7278,-104.5613,-85.2877,-97.6096,-87.9576
38895 33b2cbd8-49f0-48b8-96f0-ed94b76196e8,-104.6702,-87.1584,-115.0016,-93.6644,-97.6096,-87.9576
158867 190b11c7-3b72-443f-bfed-c48fa35b13b5,-57.7150,-67.3079,-65.4115,-75.5754,-97.6096,-87.9576
15583 f329c256-b262-4279-8141-16d779b6acde,-91.5639,-91.9546,-88.1834,-87.1742,-97.6096,-87.9576
333091 8ad87e4b-1233-4845-81a9-e9f297a780fc,-84.4771,-84.2125,-85.1765,-83.8462,-97.6096,-87.9576
177637 3c84054e-6919-485d-8c06-19e4d6e018fa,-105.5825,-86.3643,-117.1187,-95.2564,-97.6096,-87.9576
126373 63d0605d-8471-4a36-af1a-332ea8bc7b83,-84.2775,-83.3832,-86.7072,-83.9652,-97.6096,-87.9576
22348 8801c51d-8925-4731-bac5-86d64b898671,-97.7302,-102.2218,-88.4719,-93.6952,-97.6096,-87.9576
367795 a38e5ac1-fcb8-49b7-abe1-0fa12ad5c5a2,-92.9418,-75.4783,-101.6353,-82.3521,-97.6096,-87.9576
349706 1073f415-bf8d-4064-b72d-9e88199639c4,-97.9296,-77.2397,-120.8394,-94.4066,-97.6096,-87.9576
385651 0e6573f0-92b9-425f-94b5-165fd1b2d8a5,-68.4362,-74.3429,-62.8741,-68.5133,-97.6096,-87.9576
119120 f2911388-c024-4880-acbd-632824b3e590,-99.4715,-103.0327,-96.7087,-98.3378,-97.6096,-87.9576
188956 a9483621-147d-4d01-9da6-960e9c1fea43,-118.0315,-107.2875,-110.0621,-104.8421,-97.6096,-87.9576
24038 e10567f9-b87e-4ff7-aa33-0608ab5ac630,-72.1722,-77.9762,-87.4643,-92.2849,-97.6096,-87.9576
364557 5e5b70e6-779f-4b28-b16a-a9e6ab83301e,-72.0069,-66.6062,-76.2846,-66.3057,-97.6096,-87.9576
378501 99b42f52-a020-4780-834e-bf96883a93d8,-94.2121,-91.7596,-92.2099,-87.3946,-97.6096,-87.9576
216026 0b041142-b064-464b-8c9c-9c6d5a2e5e1b,-99.4570,-109.3730,-86.9005,-93.8174,-97.6096,-87.9576
89106 5a8112f0-f58a-414b-aa41-2fd3d51f0815,-82.5072,-85.2531,-83.2916,-85.4168,-97.6096,-87.9576
242108 687de080-4b76-449c-b835-e51515dcaf44,-73.0726,-73.7738,-74.8362,-78.8632,-97.6096,-87.9576
353381 9c7ab9bc-dbeb-4454-ab00-409f2ef8845a,-91.6823,-87.1604,-80.5575,-76.2526,-97.6096,-87.9576
202809 fcf5bf9a-3f0c-4db3-aeca-5c654d91265f,-123.1379,-100.5451,-128.1607,-108.4603,-97.6096,-87.9576
359656 69c4ecb4-ecd0-41eb-92b3-1b039c055416,-87.1494,-91.8369,-90.8749,-98.8386,-97.6096,-87.9576
269599 0464a71c-577a-4fc3-bfa7-ab4159313e66,-78.8222,-86.2551,-80.0073,-85.3885,-97.6096,-87.9576
114304 2b64a667-88a4-4b84-81c8-d328b4d98a5a,-84.1889,-89.7965,-86.8470,-91.8453,-97.6096,-87.9576
370367 47f9fcc1-2437-4468-940e-7e0d6b4ed584,-85.8602,-92.6300,-75.7358,-86.7937,-97.6096,-87.9576
398023 2824f800-0868-499e-a473-91d8507f97ae,-119.9870,-98.9670,-133.3088,-113.3021,-97.6096,-87.9576
31814 13bc577c-2da1-489b-a9c0-4eb2aebff6d7,-112.7757,-97.8263,-111.8028,-84.7468,-97.6096,-87.9576
63108 8254a6a2-9b85-4458-9ad5-08dd4942998c,-114.1026,-93.1910,-110.8198,-86.3070,-97.6096,-87.9576
351874 e598c879-c35e-4eb5-9dc3-aca2ae7166b3,-86.5100,-89.2253,-83.2645,-86.6889,-97.6096,-87.9576
195934 6c9f8b67-31d2-48b2-9ad9-d112f3692e4b,-124.1187,-108.3024,-102.9696,-92.3829,-97.6096,-87.9576
335115 e87198d8-856d-48af-b76f-2265d8045bba,-124.3707,-107.7944,-114.3417,-98.1630,-97.6096,-87.9576
276725 d7d3cbff-11c0-43ef-a634-cda3315b0b97,-123.5558,-99.8412,-114.5082,-91.1147,-97.6096,-87.9576
329960 e57b05bd-a59f-4e78-9f6c-04e8558f08af,-104.3622,-80.5103,-100.9162,-82.2568,-97.6096,-87.9576
367379 bcd07540-939c-49bc-ae9d-43bf905e174a,-98.6978,-101.0735,-101.7028,-101.4679,-97.6096,-87.9576
379384 858cf07e-262a-4865-883c-a5cd69f41f62,-91.2890,-72.5058,-77.7074,-59.2254,-97.6096,-87.9576
256852 12090677-a252-418d-8f2e-ef639a3b7efc,-145.0999,-123.0953,-127.7692,-112.3922,-97.6096,-87.9576
287254 57dffc78-d675-4010-ae37-ba2232a92b3b,-147.7242,-137.7173,-119.7567,-107.1512,-97.6096,-87.9576
267752 bd84ab31-233b-44a2-9298-f60ed598fbb2,-73.7811,-73.0962,-68.8120,-64.4995,-97.6096,-87.9576
332259 5ac6f5cc-9f1e-42ae-bc11-4316ace7923c,-87.2131,-89.6117,-85.9658,-88.5889,-97.6096,-87.9576
77436 98733016-b767-40a3-910c-09281869a354,-93.6851,-88.1104,-86.3290,-84.8730,-97.6096,-87.9576
15304 f0188512-d0f9-4d94-b893-11bd69d98812,-95.9268,-74.6298,-106.8267,-86.1534,-97.6096,-87.9576
24965 3f0479a9-3fea-4e2a-8abb-6d2dcf1ad68d,-62.6475,-63.9550,-64.7853,-67.4075,-97.6096,-87.9576
224114 156b15be-cc26-4b34-954b-b65ee633afa7,-119.5631,-100.4035,-136.4176,-122.2264,-97.6096,-87.9576
292367 6c808312-7401-4df6-9ac6-61961af13af4,-106.5517,-90.2606,-96.6657,-88.8071,-97.6096,-87.9576
343641 8ab75a5d-6db9-474e-87c8-9356b85312e6,-104.6626,-108.9318,-105.8553,-107.2579,-97.6096,-87.9576
84672 100fbf8b-fc5f-4e75-9a88-3688cac8d8a9,-96.8841,-65.3525,-101.3195,-71.4804,-97.6096,-87.9576
34017 b12e3b79-27d3-4c55-a237-b3a189f281df,-106.8734,-89.8732,-111.7616,-91.3295,-97.6096,-87.9576
403275 613d6600-a7ce-43b5-baf1-f5179292478a,-85.6752,-87.4031,-89.2006,-90.3159,-97.6096,-87.9576
257858 d5212879-4ee3-43a2-a27c-7524fe90d1bb,-104.9902,-89.5154,-108.9006,-93.7462,-97.6096,-87.9576
91046 a602cf7f-5b4d-4e11-92a2-04ba69b1db4d,-75.2201,-77.1237,-81.8148,-82.9239,-97.6096,-87.9576
38385 ca43d728-6ded-4351-8da5-510043ab86d3,-88.0451,-90.6376,-92.0665,-94.7189,-97.6096,-87.9576
71019 44002b90-986c-4846-8214-f0df5aca8ed5,-111.7164,-86.7548,-95.9664,-84.4530,-97.6096,-87.9576
85100 e34af87c-9986-49b7-8813-b556a91c4653,-82.4602,-85.7795,-80.3571,-84.5333,-97.6096,-87.9576
258649 6022fce3-55d1-40c3-9893-9e520ede3cf5,-87.2364,-87.5348,-89.6269,-86.3342,-97.6096,-87.9576
395053 de5a3673-614d-4a22-b742-7a26405494fa,-109.6749,-90.8181,-103.3861,-84.1423,-97.6096,-87.9576
194928 5f2a7cf9-63b2-4a55-83cb-d54e7225a8d7,-58.6181,-61.0453,-59.8282,-62.0952,-97.6096,-87.9576
285472 13690cf8-2411-43cf-a5fd-d895a4066392,-88.7994,-87.9883,-112.4029,-101.2832,-97.6096,-87.9576
241150 7c5ed891-7587-4bca-92cf-6023ebd06001,-107.4031,-92.5042,-74.7831,-55.7787,-97.6096,-87.9576
60907 cf56581c-fc1e-4990-9dad-e79c60037ff9,-88.7022,-91.4893,-88.3679,-91.1316,-97.6096,-87.9576
242199 821ebb27-24cf-41b9-9305-62f94b79ad93,-73.8842,-77.7982,-72.8380,-76.8615,-97.6096,-87.9576
192272 27a32b61-fc0a-4394-ac8b-295fb21ef33b,-103.3623,-82.8579,-105.3102,-88.2291,-97.6096,-87.9576
242992 059ca1ec-00d4-42c2-9de6-993f64b9317b,-145.7648,-121.7055,-121.8389,-97.8850,-97.6096,-87.9576
268315 cee0cf1b-a3fc-4b15-8690-6a0df5514b2c,-110.3170,-93.0613,-109.0651,-87.7115,-97.6096,-87.9576
396238 30ead6fa-7f00-41f9-b9b7-9b4a5d3ca650,-106.3306,-96.4172,-87.8358,-86.6460,-97.6096,-87.9576
348887 64005c8a-3147-476d-a523-7477d1fa64c7,-74.9210,-72.7008,-84.1739,-74.3988,-97.6096,-87.9576
267315 7daed9a4-b69f-4052-8368-0122c12cd050,-92.7857,-94.2990,-94.1376,-93.4911,-97.6096,-87.9576
306080 166add81-3715-4e80-bc6d-3b10f5142d31,-77.3660,-79.8985,-80.8914,-83.9612,-97.6096,-87.9576
292701 063678a2-29b5-4ef9-88a8-2e6735789d89,-85.5797,-95.8716,-87.2323,-96.7951,-97.6096,-87.9576
259987 f3258128-b8e3-41e3-8190-6f52c6a8beaf,-115.6796,-91.2611,-109.5580,-81.1003,-97.6096,-87.9576
390080 6fc81750-575d-4b1a-9c8e-efb836fbf8f4,-78.2601,-80.8040,-80.8099,-83.3919,-97.6096,-87.9576
155163 bc9725ad-337c-480c-905c-fa0ed99737d4,-91.1952,-92.6535,-91.3214,-93.1844,-97.6096,-87.9576
192522 a47434c4-89c0-4ca8-8f59-64738c790d2c,-142.3957,-130.5085,-96.4823,-83.8668,-97.6096,-87.9576
289518 7357a253-506e-48d8-9e6c-54bdd3ac39bc,-109.0644,-88.8401,-96.8852,-73.7780,-97.6096,-87.9576
369172 482f60b6-770c-4e37-b6c8-59e26899ac79,-82.6636,-86.3656,-82.9066,-82.8562,-97.6096,-87.9576
240609 c2955d8e-e194-4162-bf38-618c683784f0,-78.8698,-82.2777,-78.5901,-81.7137,-97.6096,-87.9576
210187 f60be0f5-a489-4e2d-addd-297f9bb270f0,-92.3040,-78.4311,-81.1552,-74.0287,-97.6096,-87.9576
209918 0e5c3fc1-24b6-47fe-ba75-14832244f1b6,-77.7906,-66.4337,-92.9265,-77.2434,-97.6096,-87.9576
216114 0df064c5-976e-4dd6-bda1-1d37f449dd45,-79.9222,-81.3593,-82.7315,-83.8425,-97.6096,-87.9576
290290 67d8b49e-4901-4d1d-b727-3d628508a6e6,-94.2285,-82.4179,-85.8208,-80.3081,-97.6096,-87.9576
161137 a86a1d77-5684-413d-aed6-cb27583cc19d,-79.1672,-77.7378,-82.8321,-80.4165,-97.6096,-87.9576
396358 4cf9949f-546d-4f40-bbc8-d45231353cfe,-76.2053,-77.1826,-73.2599,-73.1186,-97.6096,-87.9576
286729 0ee1e9cc-d5cb-417d-a11f-273c3d146f19,-108.9644,-98.3244,-112.3207,-103.3155,-97.6096,-87.9576
115572 39ec62dd-c269-4240-86a4-d5f67c7fe014,-100.1086,-81.1496,-120.8992,-98.2581,-97.6096,-87.9576
375661 2d077c70-a04d-4c91-b110-21ec88abbbcb,-104.4266,-101.6763,-103.0594,-98.8315,-97.6096,-87.9576
254415 cabd7d38-7949-466c-ae9a-dd2bd6d3e79d,-85.7071,-93.9241,-78.4065,-82.7295,-97.6096,-87.9576
192220 3e46cc50-1039-4f0b-a0fa-301420512a70,-104.8607,-89.4611,-103.6218,-88.6564,-97.6096,-87.9576
344829 372c0bed-a20e-4af8-b8f5-662d27891de9,-109.6520,-105.4055,-109.3764,-106.5663,-97.6096,-87.9576
256115 a54cb10b-6799-4483-89a7-8d8d56755bc7,-75.3441,-81.6768,-80.3086,-86.1893,-97.6096,-87.9576
171318 bdf65d48-ddf9-479b-87b4-692a44b81042,-94.6669,-101.4455,-96.1660,-102.0012,-97.6096,-87.9576
193206 d9a50b9f-c11b-401a-884f-19718957c7b3,-106.5186,-101.7918,-89.9067,-89.4012,-97.6096,-87.9576
371113 c0df7ea8-05ac-4c4b-aeb2-0fee423f5ba2,-72.9039,-75.7130,-69.7909,-72.1287,-97.6096,-87.9576
91263 294b1faa-d281-4b0f-b580-d64da0e88004,-123.6732,-96.3504,-110.6445,-84.5979,-97.6096,-87.9576
273715 6390d4a5-e0ef-4250-906a-fe7921f70731,-62.4621,-63.4577,-68.4109,-71.3827,-97.6096,-87.9576
258671 5db39bd7-6858-4952-b441-84cb99312058,-78.4663,-70.3635,-83.5623,-83.1098,-97.6096,-87.9576
203610 41de5327-7536-4604-afaf-b978288f10a3,-75.3510,-77.8912,-94.0070,-92.1669,-97.6096,-87.9576
140302 55ae2926-4777-4992-bd1f-8472317c7259,-100.6591,-77.5170,-114.2802,-92.6848,-97.6096,-87.9576
185443 34d21232-4a4a-414f-8462-21d9387b0fd4,-75.9343,-71.9112,-88.0585,-80.2266,-97.6096,-87.9576
114952 fb3f6fa4-1e80-489d-8670-9289b031e2a5,-121.8248,-89.7920,-112.2765,-80.6946,-97.6096,-87.9576
362057 9f006bc7-e66c-4b73-8955-4e33c3df0890,-74.8191,-73.5132,-73.8972,-71.1124,-97.6096,-87.9576
129844 fb7b942f-0511-4d22-a5d0-6a881c8dff38,-96.8886,-82.1693,-97.8970,-82.6275,-97.6096,-87.9576
261679 50d8d0ff-a174-4adc-8474-c56b818533ae,-101.9679,-95.9177,-95.1970,-89.0968,-97.6096,-87.9576
221625 be925894-bd1c-4e91-a1fe-2b1cee014c02,-73.0603,-81.6858,-67.3626,-75.5651,-97.6096,-87.9576
46846 3f3669dc-baa2-4880-b6cb-d4da74436593,-98.0285,-94.4668,-111.4875,-107.1868,-97.6096,-87.9576
188866 9447c72e-11e6-4768-84a5-777933f4b20b,-76.8080,-86.5663,-64.1554,-73.8187,-97.6096,-87.9576
385025 6608a836-a1ac-4d6f-84d7-dc1cf6071e62,-120.3092,-102.7057,-105.2721,-85.5258,-97.6096,-87.9576
340276 382a2e34-ca89-430d-ad1c-e2fd715cf4e9,-100.8180,-84.1466,-102.7394,-83.2275,-97.6096,-87.9576
268042 3e842137-91ae-421c-996f-c15a54e60752,-67.2483,-73.6221,-58.7128,-62.6713,-97.6096,-87.9576
323113 92398b0a-5b2b-4f72-9ec6-4fb10be83f6b,-87.9641,-98.3895,-77.7141,-87.4027,-97.6096,-87.9576
2601 ede569b1-e301-4e68-b9ee-88cd775b92f8,-92.3205,-88.1959,-93.8329,-91.8945,-97.6096,-87.9576
171956 c9b8643c-a021-446f-80a2-3f0e7ec6a016,-89.4986,-81.8638,-87.1326,-77.8859,-97.6096,-87.9576
316219 46a7a645-0abc-4d3b-a7f5-f27f2307e777,-86.7537,-90.0584,-89.7459,-92.9772,-97.6096,-87.9576
336381 a2b3d815-dbf1-441f-9438-e934a8b4e473,-101.5411,-80.5417,-91.6607,-73.4331,-97.6096,-87.9576
286762 ed1c70aa-b4a5-491e-a78a-bb7699244c7c,-93.6386,-84.8464,-91.5696,-84.3923,-97.6096,-87.9576
312852 7cef6f4c-8ad5-4f6a-bbac-f92e65d705c4,-92.7747,-88.0647,-90.9321,-89.3282,-97.6096,-87.9576
114391 4aa2e12d-7d42-44f8-8b96-9b5970f73adc,-68.3916,-66.4611,-80.5456,-78.9609,-97.6096,-87.9576
309081 c419080e-81b8-4fcc-a7d7-8e181bec1528,-65.0266,-71.5871,-70.1776,-75.5332,-97.6096,-87.9576
389838 e3b9306a-95a0-4e9d-b85f-a11962e33bca,-133.3633,-111.8636,-127.2305,-107.2308,-97.6096,-87.9576
286342 1df54bb4-1971-408a-b60d-2e862c08b97e,-76.6582,-81.1556,-71.7889,-75.5276,-97.6096,-87.9576
5032 43c4ac31-b826-482d-bb14-06fe205b6811,-95.3478,-77.6475,-88.9628,-77.2405,-97.6096,-87.9576
179956 5071934b-e265-4774-a385-ef42d5d2f6a6,-78.3111,-72.7209,-74.1520,-72.8483,-97.6096,-87.9576
30841 6a20e91e-a1b0-4a8d-af01-5afdfcbf8e3d,-95.0532,-86.7288,-103.3245,-90.7262,-97.6096,-87.9576
258672 e9a5b0e9-651d-4773-896d-509e796df8ab,-76.2934,-69.0044,-76.4141,-73.1997,-97.6096,-87.9576
302114 bf1a8bdc-16c0-4e87-add2-49a134b73f47,-94.1546,-91.4183,-103.3596,-100.5188,-97.6096,-87.9576
281003 ac465311-b67e-432d-9f81-7249a7403f87,-77.0131,-72.9396,-73.5952,-69.8835,-97.6096,-87.9576
356058 080fa9a3-322d-4a2c-837b-f98355975a0d,-71.2582,-72.8188,-73.1554,-76.1979,-97.6096,-87.9576
112429 bb817888-7da0-4fe4-8932-c2f33f78b809,-100.8259,-95.1432,-100.4177,-87.5253,-97.6096,-87.9576
42616 98463447-2be5-4759-b876-07e3fefc87de,-101.9951,-99.2209,-94.9234,-90.6237,-97.6096,-87.9576
254615 f8c75b76-2d04-445b-bb21-50705d7bc978,-80.6846,-71.1655,-89.9994,-77.9356,-97.6096,-87.9576
155688 bb41e44c-f683-4799-81f0-eae91b934202,-90.4732,-76.4034,-98.0545,-85.0083,-97.6096,-87.9576
59328 75f1f656-51e2-41fc-848e-cd5b39ef7157,-99.5863,-74.2286,-113.2091,-90.5774,-97.6096,-87.9576
284548 7d919353-0c88-4220-b403-746fddf5a4ce,-98.2350,-82.6647,-118.4650,-100.7889,-97.6096,-87.9576
345542 30bda4da-c188-4666-a274-913ae93fc0bd,-76.3844,-78.4960,-76.3253,-78.9726,-97.6096,-87.9576
293025 edc9a580-a0d0-4110-a2db-32a8ad7d7e88,-89.3947,-79.3665,-91.7241,-79.2384,-97.6096,-87.9576
249258 aff7c595-97e9-4847-9e47-d006d399559a,-95.2985,-80.9870,-94.3452,-80.5362,-97.6096,-87.9576
385090 7e73d7af-f771-4b40-bedc-981ec3643ead,-85.5305,-55.8229,-101.5516,-64.4502,-97.6096,-87.9576
122725 1c94c35a-310a-44cf-91f2-0edb5e9ec21d,-115.6276,-95.7818,-105.8564,-87.2242,-97.6096,-87.9576
282705 a1666423-eb4b-4607-9dfa-6beab1c91ef9,-102.6915,-107.7584,-86.1140,-91.7840,-97.6096,-87.9576
399541 7903ea40-8a93-48a1-b58b-be77f4c1e882,-91.3182,-83.4476,-86.4423,-82.1684,-97.6096,-87.9576
339499 7a9e1cb0-b057-487e-8a09-910d6f053fd3,-77.9402,-81.0824,-74.9667,-77.5200,-97.6096,-87.9576
289891 d9c994eb-f628-4948-b66e-60a8ca360609,-84.6560,-87.9131,-78.6786,-82.8753,-97.6096,-87.9576
126198 159e08e3-c723-4ad4-8c01-ef82ae687bad,-83.4037,-81.9530,-90.3403,-87.5187,-97.6096,-87.9576
