sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_890,0.0864,0.5286,0.3850,0.0445,0.8001,0.1555,0.7010,0.3750
mrpc_891,0.0063,0.9916,0.0021,0.9852,0.0123,0.0026,0.5823,0.3214
mrpc_892,0.1213,0.6586,0.2201,0.0035,0.7937,0.2028,0.4143,0.2857
mrpc_893,0.0029,0.6140,0.3831,0.0025,0.9682,0.0293,0.7077,0.4000
mrpc_894,0.9934,0.0047,0.0019,0.0056,0.9924,0.0019,0.7989,0.4138
mrpc_895,0.0489,0.0538,0.8973,0.0297,0.2633,0.7070,0.8551,0.4667
mrpc_896,0.9903,0.0080,0.0017,0.0023,0.9963,0.0014,0.9601,0.5806
mrpc_897,0.9908,0.0076,0.0015,0.9914,0.0074,0.0012,0.9716,0.9643
mrpc_898,0.0541,0.9421,0.0038,0.0013,0.9974,0.0013,0.7738,0.4583
mrpc_899,0.9895,0.0084,0.0021,0.0097,0.9880,0.0023,0.9009,0.7407
mrpc_900,0.9108,0.0789,0.0104,0.0029,0.9960,0.0012,0.8180,0.6296
mrpc_901,0.6220,0.3760,0.0019,0.0044,0.9947,0.0008,0.7738,0.7500
mrpc_902,0.0028,0.9943,0.0029,0.0024,0.6647,0.3329,0.6447,0.3200
mrpc_903,0.0069,0.9911,0.0020,0.5820,0.4166,0.0015,0.8913,0.6333
mrpc_904,0.9785,0.0143,0.0072,0.0017,0.9972,0.0011,0.8972,0.6667
mrpc_905,0.8796,0.1183,0.0021,0.0518,0.9473,0.0010,0.9534,0.5758
mrpc_906,0.0232,0.9734,0.0034,0.0065,0.9928,0.0007,0.7804,0.4545
mrpc_907,0.9515,0.0477,0.0007,0.0022,0.9969,0.0009,0.7444,0.4400
mrpc_908,0.0307,0.9685,0.0008,0.0795,0.9196,0.0009,0.7623,0.3548
mrpc_909,0.8560,0.1364,0.0076,0.6747,0.2782,0.0471,0.8202,0.4400
mrpc_910,0.0147,0.9763,0.0090,0.9166,0.0790,0.0044,0.8735,0.6129
mrpc_911,0.9827,0.0160,0.0014,0.0116,0.9874,0.0009,0.8476,0.6250
mrpc_912,0.0082,0.9912,0.0006,0.3436,0.6541,0.0023,0.5451,0.3590
mrpc_913,0.0062,0.4399,0.5539,0.0039,0.5916,0.4045,0.4493,0.2963
mrpc_914,0.0043,0.9945,0.0012,0.0874,0.8228,0.0897,0.7324,0.5484
mrpc_915,0.9768,0.0212,0.0021,0.9872,0.0091,0.0037,0.9776,0.7778
mrpc_916,0.9893,0.0077,0.0029,0.9257,0.0730,0.0013,0.9528,0.6538
mrpc_917,0.0525,0.9451,0.0024,0.9930,0.0051,0.0019,0.9507,0.8750
mrpc_918,0.0197,0.8103,0.1700,0.0027,0.9943,0.0030,0.6699,0.2778
mrpc_919,0.9392,0.0139,0.0468,0.9288,0.0223,0.0488,0.8783,0.7143
mrpc_920,0.4493,0.5491,0.0016,0.8642,0.1225,0.0133,0.6100,0.4000
mrpc_921,0.0444,0.9544,0.0012,0.0072,0.9922,0.0007,0.9216,0.7826
mrpc_922,0.7472,0.2313,0.0214,0.1671,0.4451,0.3878,0.8553,0.6667
mrpc_923,0.0231,0.9748,0.0021,0.0602,0.9377,0.0021,0.7152,0.3846
mrpc_924,0.9813,0.0176,0.0011,0.9883,0.0095,0.0021,0.9301,0.8462
mrpc_925,0.0037,0.9955,0.0008,0.9882,0.0094,0.0024,0.9776,0.7667
mrpc_926,0.9835,0.0108,0.0057,0.9868,0.0080,0.0051,0.8878,0.7200
mrpc_927,0.0022,0.9959,0.0019,0.9790,0.0195,0.0016,0.6013,0.4545
mrpc_928,0.0044,0.9918,0.0038,0.5602,0.4252,0.0146,0.5415,0.2727
mrpc_929,0.9905,0.0085,0.0010,0.0024,0.9970,0.0006,0.8927,0.6552
mrpc_930,0.9657,0.0247,0.0096,0.0016,0.9975,0.0009,0.8855,0.4839
mrpc_931,0.0060,0.1356,0.8584,0.0042,0.0631,0.9328,0.4404,0.3529
mrpc_932,0.1239,0.1283,0.7479,0.0067,0.1294,0.8639,0.9178,0.4643
mrpc_933,0.0018,0.9971,0.0011,0.0019,0.9969,0.0012,0.7210,0.3333
mrpc_934,0.0031,0.8005,0.1964,0.0025,0.7276,0.2698,0.4602,0.2500
mrpc_935,0.5005,0.4976,0.0019,0.1250,0.8721,0.0029,0.6888,0.3235
mrpc_936,0.0030,0.0141,0.9830,0.0079,0.7146,0.2775,0.8671,0.5172
mrpc_937,0.7158,0.2695,0.0147,0.0007,0.9953,0.0040,0.7617,0.5517
mrpc_938,0.0104,0.9880,0.0016,0.0209,0.9776,0.0015,0.6022,0.4118
mrpc_939,0.9537,0.0404,0.0059,0.0018,0.9975,0.0007,0.9257,0.5000
mrpc_940,0.9909,0.0072,0.0019,0.9828,0.0081,0.0091,0.8677,0.7917
mrpc_941,0.0790,0.1398,0.7813,0.0425,0.0898,0.8678,0.8561,0.4848
mrpc_942,0.0017,0.9973,0.0010,0.0023,0.9969,0.0008,0.6074,0.5600
mrpc_943,0.0121,0.9870,0.0009,0.0643,0.9291,0.0067,0.5522,0.3571
mrpc_944,0.9748,0.0239,0.0013,0.9900,0.0089,0.0011,0.8090,0.4348
mrpc_945,0.0020,0.9955,0.0024,0.0100,0.9818,0.0082,0.5248,0.4231
mrpc_946,0.1136,0.8848,0.0016,0.0659,0.9311,0.0030,0.7278,0.3871
mrpc_947,0.0827,0.9007,0.0166,0.0700,0.9269,0.0032,0.6922,0.4737
mrpc_948,0.8675,0.1306,0.0018,0.9675,0.0308,0.0017,0.8611,0.6400
mrpc_949,0.2287,0.7417,0.0297,0.9027,0.0684,0.0289,0.7184,0.2917
mrpc_950,0.0095,0.9890,0.0015,0.0062,0.9929,0.0009,0.5350,0.3478
mrpc_951,0.9599,0.0383,0.0018,0.2670,0.7318,0.0012,0.7586,0.4828
mrpc_952,0.8349,0.1616,0.0036,0.0031,0.9958,0.0011,0.6841,0.6250
mrpc_953,0.8535,0.1416,0.0048,0.9669,0.0225,0.0106,0.9425,0.7037
mrpc_954,0.1479,0.0861,0.7660,0.0292,0.0418,0.9289,0.8091,0.7241
mrpc_955,0.3587,0.6397,0.0016,0.8590,0.1390,0.0020,0.9488,0.5000
mrpc_956,0.6172,0.2994,0.0833,0.3107,0.6576,0.0317,0.6950,0.7143
mrpc_957,0.0203,0.8589,0.1208,0.8285,0.1674,0.0040,0.8902,0.3750
mrpc_958,0.9897,0.0075,0.0028,0.9902,0.0077,0.0021,0.9902,0.7143
mrpc_959,0.0035,0.9955,0.0010,0.0153,0.9821,0.0026,0.6498,0.4000
mrpc_960,0.1487,0.8499,0.0014,0.9843,0.0136,0.0021,0.9025,0.7188
mrpc_961,0.0947,0.9042,0.0011,0.9846,0.0136,0.0018,0.8250,0.6333
mrpc_962,0.9899,0.0078,0.0023,0.9863,0.0122,0.0016,0.8688,0.8621
mrpc_963,0.0015,0.9970,0.0014,0.0025,0.9962,0.0013,0.8525,0.5926
mrpc_964,0.0171,0.4472,0.5357,0.0124,0.5298,0.4578,0.6970,0.3514
mrpc_965,0.9904,0.0074,0.0022,0.9899,0.0077,0.0024,0.8917,0.7391
mrpc_966,0.0066,0.9923,0.0011,0.2172,0.7798,0.0029,0.7905,0.4444
mrpc_967,0.0203,0.9791,0.0006,0.9878,0.0090,0.0033,0.9208,0.8438
mrpc_968,0.9869,0.0108,0.0023,0.0029,0.9964,0.0007,0.9229,0.5000
mrpc_969,0.9744,0.0202,0.0054,0.0547,0.7134,0.2319,0.7923,0.6552
mrpc_970,0.0267,0.9726,0.0007,0.9886,0.0090,0.0023,0.8680,0.5938
mrpc_971,0.9904,0.0081,0.0015,0.0037,0.9764,0.0199,0.5785,0.5333
mrpc_972,0.0029,0.7868,0.2104,0.0206,0.0770,0.9024,0.6223,0.3333
mrpc_973,0.7943,0.1780,0.0277,0.0459,0.9477,0.0064,0.8558,0.2857
mrpc_974,0.7267,0.2711,0.0022,0.0014,0.9977,0.0009,0.9081,0.4138
mrpc_975,0.9329,0.0357,0.0314,0.1318,0.8631,0.0051,0.9053,0.3333
mrpc_976,0.0450,0.9527,0.0023,0.9891,0.0093,0.0016,0.8441,0.6957
mrpc_977,0.9891,0.0094,0.0015,0.0029,0.9964,0.0007,0.9259,0.5714
mrpc_978,0.0029,0.9966,0.0005,0.4632,0.5348,0.0020,0.7653,0.3448
mrpc_979,0.0104,0.8426,0.1470,0.0402,0.0930,0.8667,0.8786,0.5938
mrpc_980,0.1051,0.8704,0.0245,0.3670,0.6136,0.0194,0.9363,0.6111
mrpc_981,0.1891,0.6876,0.1234,0.4957,0.1505,0.3538,0.4285,0.3182
mrpc_982,0.0028,0.5795,0.4177,0.0126,0.9581,0.0294,0.4962,0.2308
mrpc_983,0.0339,0.9626,0.0034,0.9859,0.0086,0.0055,0.8157,0.7097
mrpc_984,0.9303,0.0655,0.0043,0.0047,0.9906,0.0047,0.8927,0.4483
mrpc_985,0.0028,0.9961,0.0011,0.9889,0.0100,0.0011,0.8848,0.6667
mrpc_986,0.0107,0.4769,0.5124,0.3055,0.6282,0.0663,0.4796,0.4138
mrpc_987,0.0105,0.9886,0.0009,0.7322,0.2669,0.0008,0.8059,0.4828
mrpc_988,0.0982,0.8995,0.0023,0.7453,0.2524,0.0023,0.8453,0.3421
mrpc_989,0.9854,0.0121,0.0025,0.0097,0.9895,0.0008,0.7375,0.3846
mrpc_990,0.0012,0.9957,0.0031,0.0089,0.9560,0.0352,0.7963,0.5667
mrpc_991,0.0018,0.9964,0.0018,0.9458,0.0529,0.0013,0.6679,0.4167
mrpc_992,0.0112,0.9879,0.0009,0.9901,0.0081,0.0018,0.9731,0.8333
mrpc_993,0.0053,0.9930,0.0017,0.9764,0.0218,0.0018,0.8312,0.4500
mrpc_994,0.0021,0.9649,0.0330,0.9824,0.0144,0.0032,0.6888,0.4783
mrpc_995,0.1993,0.0257,0.7751,0.0065,0.0483,0.9453,0.7943,0.6250
mrpc_996,0.0081,0.0075,0.9844,0.0062,0.0104,0.9834,0.9697,0.7500
mrpc_997,0.0387,0.9600,0.0012,0.9875,0.0104,0.0021,0.8961,0.7083
mrpc_998,0.4885,0.0639,0.4476,0.0847,0.0414,0.8739,0.8915,0.7931
mrpc_999,0.9855,0.0120,0.0024,0.9894,0.0087,0.0018,0.8608,0.4857
mrpc_1000,0.0016,0.9951,0.0033,0.0019,0.9957,0.0024,0.4933,0.2273
mrpc_1001,0.0027,0.9950,0.0023,0.1193,0.8753,0.0054,0.7156,0.5909
mrpc_1002,0.0031,0.9714,0.0256,0.0020,0.9869,0.0111,0.3758,0.3448
mrpc_1003,0.9829,0.0163,0.0008,0.0044,0.9950,0.0006,0.7995,0.7097
mrpc_1004,0.9876,0.0067,0.0057,0.0338,0.9644,0.0019,0.8747,0.6216
mrpc_1005,0.0455,0.5584,0.3961,0.3353,0.6126,0.0522,0.7121,0.3182
mrpc_1006,0.9328,0.0662,0.0010,0.0585,0.9366,0.0049,0.7308,0.6364
mrpc_1007,0.0329,0.8605,0.1065,0.2588,0.7371,0.0041,0.8789,0.4828
mrpc_1008,0.0053,0.9932,0.0015,0.9871,0.0113,0.0015,0.7417,0.5333
mrpc_1009,0.0057,0.9680,0.0263,0.9464,0.0511,0.0025,0.8358,0.5217
mrpc_1010,0.0021,0.9962,0.0017,0.9762,0.0208,0.0030,0.8102,0.5172
mrpc_1011,0.2079,0.7655,0.0266,0.0550,0.9204,0.0246,0.4815,0.2500
mrpc_1012,0.0020,0.9967,0.0013,0.0018,0.9973,0.0008,0.7290,0.6552
mrpc_1013,0.9899,0.0073,0.0028,0.0080,0.9908,0.0012,0.9518,0.6667
mrpc_1014,0.0017,0.9975,0.0009,0.9947,0.0044,0.0009,0.9457,0.7083
mrpc_1015,0.0056,0.0187,0.9757,0.2702,0.3207,0.4091,0.9358,0.3793
mrpc_1016,0.1444,0.8519,0.0037,0.0099,0.9893,0.0008,0.7314,0.4400
mrpc_1017,0.9451,0.0450,0.0099,0.9887,0.0091,0.0022,0.9336,0.6207
mrpc_1018,0.0019,0.9972,0.0009,0.0059,0.9378,0.0564,0.7225,0.3158
mrpc_1019,0.0025,0.9949,0.0026,0.4838,0.2925,0.2238,0.8420,0.6842
mrpc_1020,0.9895,0.0076,0.0028,0.9871,0.0116,0.0013,0.9574,0.8438
mrpc_1021,0.9880,0.0085,0.0035,0.0035,0.9959,0.0006,0.7516,0.6957
mrpc_1022,0.0084,0.0869,0.9047,0.0045,0.1578,0.8377,0.7716,0.2800
mrpc_1023,0.0061,0.1204,0.8734,0.0032,0.0159,0.9809,0.5961,0.3871
mrpc_1024,0.0025,0.9969,0.0006,0.9450,0.0538,0.0012,0.8927,0.2692
mrpc_1025,0.0020,0.9957,0.0023,0.9864,0.0109,0.0027,0.9590,0.5625
mrpc_1026,0.0020,0.9971,0.0009,0.0014,0.9971,0.0015,0.7456,0.4615
mrpc_1027,0.9880,0.0080,0.0040,0.9845,0.0079,0.0075,0.9482,0.5500
mrpc_1028,0.0057,0.9911,0.0032,0.0036,0.9950,0.0013,0.8210,0.4722
mrpc_1029,0.9885,0.0075,0.0040,0.9902,0.0077,0.0021,0.9578,0.7500
mrpc_1030,0.0031,0.0062,0.9908,0.0049,0.0062,0.9889,0.8267,0.4667
mrpc_1031,0.0103,0.9878,0.0018,0.9809,0.0152,0.0039,0.8287,0.4286
mrpc_1032,0.3430,0.0538,0.6032,0.0871,0.5544,0.3585,0.9751,0.7667
mrpc_1033,0.7520,0.2459,0.0021,0.0031,0.9949,0.0019,0.5327,0.2667
mrpc_1034,0.9730,0.0209,0.0061,0.0089,0.9891,0.0020,0.9371,0.6923
mrpc_1035,0.0845,0.8991,0.0163,0.8881,0.0892,0.0227,0.6510,0.3077
mrpc_1036,0.0307,0.9501,0.0192,0.0404,0.9570,0.0026,0.8101,0.3462
mrpc_1037,0.1642,0.8337,0.0021,0.0027,0.9932,0.0041,0.6604,0.3529
mrpc_1038,0.7507,0.2479,0.0014,0.9874,0.0118,0.0008,0.9184,0.6774
mrpc_1039,0.0025,0.9967,0.0008,0.9850,0.0122,0.0028,0.8706,0.6333
mrpc_1040,0.0010,0.9975,0.0015,0.0034,0.9892,0.0074,0.5855,0.4000
mrpc_1041,0.0976,0.9012,0.0012,0.9904,0.0069,0.0027,0.9385,0.6897
mrpc_1042,0.0017,0.9964,0.0019,0.9883,0.0103,0.0014,0.9019,0.6000
mrpc_1043,0.0025,0.9964,0.0010,0.0087,0.9899,0.0014,0.6094,0.3333
mrpc_1044,0.9896,0.0080,0.0024,0.9898,0.0081,0.0020,0.9815,0.6800
mrpc_1045,0.0025,0.9968,0.0007,0.9845,0.0119,0.0035,0.8612,0.7600
mrpc_1046,0.0079,0.9915,0.0005,0.0036,0.9948,0.0017,0.7683,0.4783
mrpc_1047,0.3015,0.4320,0.2665,0.3779,0.3688,0.2534,0.7486,0.6522
mrpc_1048,0.1386,0.2497,0.6118,0.7696,0.1638,0.0665,0.7699,0.4615
mrpc_1049,0.0030,0.9964,0.0006,0.2430,0.7552,0.0018,0.8037,0.5484
mrpc_1050,0.9726,0.0262,0.0012,0.4770,0.5203,0.0027,0.8873,0.6538
mrpc_1051,0.0110,0.0135,0.9755,0.1081,0.1002,0.7917,0.7485,0.3600
mrpc_1052,0.9881,0.0081,0.0038,0.0019,0.9967,0.0013,0.9326,0.6296
mrpc_1053,0.0054,0.9935,0.0011,0.0175,0.9815,0.0010,0.8790,0.6000
mrpc_1054,0.0024,0.9945,0.0031,0.5521,0.4438,0.0042,0.8164,0.3214
mrpc_1055,0.3805,0.6179,0.0016,0.8872,0.1113,0.0015,0.9053,0.5385
mrpc_1056,0.4597,0.4290,0.1113,0.1230,0.7903,0.0867,0.8033,0.4783
mrpc_1057,0.0065,0.9926,0.0008,0.9928,0.0048,0.0025,0.9586,0.7727
mrpc_1058,0.9876,0.0109,0.0015,0.0060,0.9921,0.0019,0.8513,0.7778
mrpc_1059,0.0164,0.9820,0.0015,0.0049,0.9945,0.0006,0.9560,0.7586
mrpc_1060,0.0041,0.0059,0.9900,0.0412,0.2295,0.7293,0.7388,0.3929
mrpc_1061,0.9894,0.0085,0.0021,0.1764,0.8212,0.0024,0.9814,0.7500
mrpc_1062,0.8560,0.1425,0.0015,0.3936,0.6038,0.0026,0.7785,0.4500
mrpc_1063,0.1474,0.8513,0.0013,0.0033,0.9945,0.0022,0.7067,0.5161
mrpc_1064,0.9897,0.0084,0.0019,0.9868,0.0116,0.0016,0.9818,0.7500
mrpc_1065,0.7298,0.2654,0.0048,0.6008,0.3921,0.0071,0.4823,0.5417
mrpc_1066,0.1792,0.8065,0.0143,0.0083,0.9910,0.0007,0.9181,0.5484
mrpc_1067,0.0020,0.9972,0.0008,0.1378,0.8586,0.0036,0.8289,0.7083
mrpc_1068,0.0012,0.0042,0.9946,0.0102,0.0717,0.9181,0.7081,0.3571
mrpc_1069,0.0684,0.9118,0.0198,0.0256,0.7130,0.2615,0.8088,0.4286
mrpc_1070,0.7508,0.0709,0.1783,0.7076,0.0816,0.2108,0.8327,0.8846
mrpc_1071,0.0028,0.9941,0.0031,0.0059,0.9932,0.0010,0.7190,0.3636
mrpc_1072,0.9903,0.0083,0.0014,0.0955,0.9024,0.0020,0.8372,0.6552
mrpc_1073,0.0474,0.9515,0.0011,0.0027,0.9965,0.0008,0.7563,0.5357
mrpc_1074,0.0444,0.9323,0.0233,0.9274,0.0611,0.0115,0.7163,0.6429
mrpc_1075,0.2481,0.7343,0.0176,0.9165,0.0795,0.0040,0.8141,0.5217
mrpc_1076,0.9904,0.0074,0.0022,0.9241,0.0746,0.0013,0.7783,0.4545
mrpc_1077,0.0021,0.9969,0.0010,0.9895,0.0077,0.0028,0.7421,0.7742
mrpc_1078,0.2976,0.7008,0.0016,0.0099,0.9873,0.0028,0.7457,0.4211
mrpc_1079,0.9820,0.0151,0.0029,0.0037,0.9954,0.0009,0.9692,0.9286
mrpc_1080,0.0988,0.8745,0.0267,0.0033,0.6042,0.3926,0.5132,0.4000
mrpc_1081,0.0026,0.0793,0.9181,0.0106,0.0191,0.9703,0.6349,0.2581
mrpc_1082,0.0113,0.9857,0.0030,0.9880,0.0080,0.0039,0.8098,0.7037
mrpc_1083,0.9892,0.0078,0.0030,0.0117,0.9878,0.0006,0.8171,0.5263
mrpc_1084,0.5029,0.4958,0.0014,0.9881,0.0089,0.0030,0.8226,0.3000
mrpc_1085,0.3074,0.6909,0.0018,0.9871,0.0078,0.0051,0.8394,0.5652
mrpc_1086,0.9944,0.0042,0.0014,0.9944,0.0042,0.0013,0.9277,0.8519
mrpc_1087,0.0416,0.9528,0.0057,0.8969,0.0546,0.0485,0.5441,0.4800
mrpc_1088,0.0172,0.9809,0.0019,0.0125,0.9869,0.0006,0.7856,0.2812
mrpc_1089,0.0024,0.9949,0.0027,0.1389,0.2826,0.5785,0.8636,0.4444
mrpc_1090,0.2065,0.7913,0.0022,0.9845,0.0123,0.0032,0.9667,0.6957
mrpc_1091,0.0079,0.3306,0.6615,0.0053,0.8232,0.1714,0.6575,0.3462
mrpc_1092,0.9749,0.0141,0.0110,0.3958,0.5976,0.0066,0.8019,0.6333
mrpc_1093,0.0838,0.9141,0.0020,0.0030,0.9954,0.0015,0.8006,0.6364
mrpc_1094,0.3089,0.6803,0.0108,0.9356,0.0633,0.0011,0.8399,0.5926
mrpc_1095,0.0185,0.9726,0.0089,0.3281,0.6653,0.0067,0.7491,0.4211
mrpc_1096,0.9867,0.0085,0.0048,0.9724,0.0264,0.0012,0.9514,0.6250
mrpc_1097,0.0019,0.9969,0.0013,0.1765,0.8215,0.0020,0.6561,0.4444
mrpc_1098,0.9764,0.0210,0.0025,0.9365,0.0615,0.0019,0.9198,0.8095
mrpc_1099,0.8873,0.1098,0.0029,0.0034,0.9952,0.0014,0.7815,0.5667
mrpc_1100,0.9855,0.0080,0.0064,0.0030,0.9965,0.0005,0.9378,0.5000
mrpc_1101,0.0022,0.9972,0.0006,0.9929,0.0042,0.0029,0.9857,0.6923
mrpc_1102,0.0050,0.3315,0.6635,0.0571,0.2520,0.6909,0.6131,0.4348
mrpc_1103,0.0049,0.9940,0.0011,0.9882,0.0103,0.0014,0.7072,0.5238
mrpc_1104,0.0145,0.9778,0.0076,0.3619,0.5903,0.0478,0.9847,0.7188
mrpc_1105,0.0049,0.0955,0.8996,0.0076,0.0729,0.9195,0.4382,0.5000
mrpc_1106,0.0108,0.9856,0.0036,0.9900,0.0079,0.0022,0.8246,0.6250
mrpc_1107,0.0081,0.5536,0.4383,0.0055,0.8817,0.1128,0.4426,0.5000
mrpc_1108,0.0031,0.9952,0.0017,0.0054,0.9924,0.0022,0.7237,0.5625
mrpc_1109,0.0030,0.9963,0.0007,0.9765,0.0218,0.0017,0.9086,0.5714
mrpc_1110,0.0114,0.9869,0.0018,0.0097,0.9893,0.0011,0.5853,0.2857
mrpc_1111,0.0420,0.9566,0.0014,0.3247,0.5813,0.0940,0.8862,0.5000
mrpc_1112,0.0013,0.9918,0.0069,0.0021,0.9956,0.0023,0.6756,0.3478
mrpc_1113,0.0032,0.0168,0.9801,0.0067,0.0291,0.9642,0.4560,0.3684
mrpc_1114,0.0128,0.9865,0.0007,0.0134,0.9836,0.0030,0.9538,0.7812
mrpc_1115,0.3696,0.6276,0.0027,0.9889,0.0088,0.0024,0.9663,0.6207
mrpc_1116,0.0568,0.9416,0.0015,0.0030,0.9953,0.0016,0.6657,0.4667
mrpc_1117,0.9141,0.0836,0.0023,0.0123,0.9864,0.0013,0.7587,0.6800
mrpc_1118,0.9500,0.0469,0.0031,0.0036,0.9651,0.0313,0.9455,0.6897
mrpc_1119,0.9891,0.0088,0.0021,0.0067,0.9925,0.0008,0.9630,0.7667
mrpc_1120,0.0018,0.9966,0.0016,0.0240,0.9747,0.0013,0.7900,0.4800
mrpc_1121,0.0017,0.9931,0.0052,0.0016,0.9960,0.0023,0.7248,0.5185
mrpc_1122,0.9894,0.0089,0.0017,0.0033,0.9958,0.0009,0.8337,0.6071
mrpc_1123,0.0412,0.9552,0.0036,0.0016,0.9972,0.0012,0.7027,0.4062
mrpc_1124,0.0028,0.9964,0.0008,0.0016,0.9972,0.0012,0.6719,0.4000
mrpc_1125,0.0041,0.9552,0.0407,0.5858,0.2112,0.2030,0.8371,0.5926
mrpc_1126,0.0062,0.9933,0.0005,0.0098,0.9894,0.0009,0.7901,0.4615
mrpc_1127,0.0018,0.9972,0.0010,0.0013,0.9970,0.0017,0.6327,0.3704
mrpc_1128,0.2753,0.5408,0.1839,0.0953,0.5454,0.3593,0.7220,0.3750
mrpc_1129,0.9855,0.0090,0.0055,0.9862,0.0097,0.0042,0.9787,0.6818
mrpc_1130,0.5113,0.4877,0.0010,0.8975,0.1010,0.0015,0.8496,0.3214
mrpc_1131,0.9463,0.0528,0.0009,0.0676,0.9307,0.0017,0.7620,0.5500
mrpc_1132,0.0052,0.9637,0.0311,0.9567,0.0425,0.0008,0.5181,0.4000
mrpc_1133,0.2578,0.7092,0.0330,0.1072,0.8079,0.0849,0.5997,0.4444
mrpc_1134,0.0022,0.9963,0.0015,0.9893,0.0082,0.0025,0.9771,0.8095
mrpc_1135,0.9692,0.0299,0.0008,0.1229,0.8745,0.0025,0.8489,0.4688
mrpc_1136,0.9154,0.0830,0.0016,0.0288,0.9574,0.0138,0.5761,0.4348
mrpc_1137,0.9349,0.0599,0.0052,0.9152,0.0835,0.0013,0.9841,0.7200
mrpc_1138,0.0017,0.9971,0.0012,0.0018,0.9970,0.0012,0.9188,0.5938
mrpc_1139,0.3904,0.6049,0.0047,0.0019,0.9958,0.0023,0.8777,0.5484
mrpc_1140,0.0032,0.9505,0.0463,0.0072,0.8275,0.1654,0.7713,0.3913
mrpc_1141,0.7245,0.2690,0.0065,0.9874,0.0080,0.0045,0.9217,0.6316
mrpc_1142,0.0035,0.9956,0.0010,0.9906,0.0083,0.0011,0.5817,0.6316
mrpc_1143,0.0193,0.9794,0.0013,0.8953,0.0986,0.0061,0.5682,0.4211
mrpc_1144,0.0032,0.9924,0.0044,0.1640,0.8236,0.0124,0.8374,0.5185
mrpc_1145,0.9826,0.0158,0.0016,0.0031,0.9956,0.0013,0.8286,0.7586
mrpc_1146,0.0334,0.8754,0.0912,0.1574,0.1612,0.6814,0.8011,0.6000
mrpc_1147,0.8344,0.1633,0.0023,0.0366,0.9619,0.0016,0.8306,0.4400
mrpc_1148,0.4620,0.5366,0.0014,0.0029,0.9962,0.0009,0.7955,0.4545
mrpc_1149,0.9815,0.0175,0.0010,0.6543,0.3447,0.0011,0.9003,0.6364
mrpc_1150,0.0027,0.9963,0.0010,0.8807,0.1143,0.0050,0.6082,0.4000
mrpc_1151,0.9886,0.0091,0.0022,0.0043,0.9942,0.0014,0.4626,0.4444
mrpc_1152,0.0076,0.9845,0.0079,0.6515,0.0910,0.2575,0.5941,0.3810
mrpc_1153,0.0312,0.0964,0.8724,0.0015,0.9776,0.0209,0.8090,0.3438
mrpc_1154,0.9840,0.0124,0.0036,0.0831,0.9126,0.0043,0.9058,0.7083
mrpc_1155,0.0138,0.9839,0.0023,0.0231,0.9734,0.0035,0.9261,0.4286
mrpc_1156,0.2493,0.6509,0.0997,0.0925,0.5708,0.3367,0.4952,0.4000
mrpc_1157,0.9837,0.0128,0.0035,0.0036,0.9935,0.0029,0.7103,0.6667
mrpc_1158,0.3097,0.3923,0.2980,0.0067,0.1295,0.8638,0.2032,0.2727
mrpc_1159,0.0163,0.9817,0.0020,0.9868,0.0102,0.0030,0.8532,0.4828
mrpc_1160,0.0336,0.6310,0.3353,0.0038,0.9939,0.0023,0.4349,0.3846
mrpc_1161,0.0074,0.5867,0.4059,0.0024,0.9040,0.0936,0.7907,0.3750
mrpc_1162,0.0021,0.9967,0.0012,0.9427,0.0565,0.0008,0.7290,0.3438
mrpc_1163,0.0023,0.9965,0.0012,0.9860,0.0098,0.0042,0.9230,0.6522
mrpc_1164,0.0223,0.0427,0.9349,0.4382,0.2028,0.3590,0.9122,0.5152
mrpc_1165,0.0026,0.9192,0.0782,0.0057,0.9101,0.0842,0.6310,0.2500
mrpc_1166,0.3193,0.0410,0.6397,0.0233,0.0392,0.9375,0.9610,0.6452
mrpc_1167,0.0026,0.9944,0.0030,0.0947,0.9040,0.0013,0.8629,0.4054
mrpc_1168,0.9812,0.0171,0.0018,0.0029,0.9963,0.0008,0.8666,0.4688
mrpc_1169,0.0020,0.9939,0.0041,0.0030,0.9956,0.0014,0.5628,0.4333
mrpc_1170,0.0102,0.9854,0.0044,0.0022,0.9961,0.0017,0.6820,0.3077
mrpc_1171,0.0009,0.9969,0.0022,0.2991,0.1021,0.5988,0.7871,0.7037
mrpc_1172,0.9892,0.0082,0.0026,0.9901,0.0075,0.0024,0.8636,0.6286
mrpc_1173,0.2373,0.7619,0.0008,0.0310,0.9674,0.0016,0.6518,0.4375
mrpc_1174,0.0042,0.0368,0.9590,0.1107,0.0148,0.8746,0.8981,0.7037
mrpc_1175,0.0021,0.9934,0.0045,0.0031,0.9955,0.0014,0.6361,0.3333
mrpc_1176,0.0018,0.9972,0.0010,0.0114,0.9879,0.0008,0.5477,0.2857
mrpc_1177,0.0547,0.9445,0.0008,0.0017,0.9974,0.0010,0.8103,0.5172
mrpc_1178,0.0030,0.9962,0.0008,0.0022,0.9966,0.0012,0.8988,0.6552
mrpc_1179,0.0106,0.9888,0.0006,0.1134,0.8801,0.0065,0.7719,0.4839
mrpc_1180,0.0069,0.9917,0.0013,0.4398,0.5576,0.0026,0.8044,0.4138
mrpc_1181,0.4732,0.5251,0.0017,0.9066,0.0925,0.0008,0.4954,0.4500
mrpc_1182,0.0150,0.9842,0.0009,0.9924,0.0063,0.0013,0.8031,0.5217
