sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3414,-111.4694,-103.0529,-100.0132,-88.4371,-88.1594,-72.3873
mrpc_3415,-75.9753,-82.0256,-80.0609,-86.2240,-88.1594,-72.3873
mrpc_3416,-103.5462,-92.8082,-115.5457,-108.6381,-88.1594,-72.3873
mrpc_3417,-69.3869,-75.6463,-64.8658,-70.7467,-88.1594,-72.3873
mrpc_3418,-91.0417,-79.2150,-106.7392,-93.1139,-88.1594,-72.3873
mrpc_3419,-85.1891,-88.1404,-93.4904,-94.9367,-88.1594,-72.3873
mrpc_3420,-90.7747,-90.1852,-88.3943,-90.4808,-88.1594,-72.3873
mrpc_3421,-77.8925,-78.5148,-86.5536,-84.7014,-88.1594,-72.3873
mrpc_3422,-79.4687,-85.2563,-82.7092,-89.0042,-88.1594,-72.3873
mrpc_3424,-88.2610,-91.2594,-83.9514,-88.4328,-88.1594,-72.3873
mrpc_3425,-97.1957,-99.8289,-94.6283,-99.0834,-88.1594,-72.3873
mrpc_3426,-79.4312,-80.9096,-63.5249,-67.8503,-88.1594,-72.3873
mrpc_3427,-93.0989,-90.3339,-91.3449,-93.2168,-88.1594,-72.3873
mrpc_3428,-93.7804,-86.1166,-100.6989,-95.6449,-88.1594,-72.3873
mrpc_3429,-90.6997,-89.7141,-102.2589,-99.9205,-88.1594,-72.3873
mrpc_3430,-80.4187,-84.5428,-87.0262,-91.7108,-88.1594,-72.3873
mrpc_3431,-71.4656,-71.0603,-107.8581,-107.4587,-88.1594,-72.3873
mrpc_3432,-107.6149,-106.5290,-107.6654,-107.9637,-88.1594,-72.3873
mrpc_3434,-94.8454,-86.8818,-113.9609,-104.0982,-88.1594,-72.3873
mrpc_3435,-75.0753,-80.8239,-76.0856,-81.4206,-88.1594,-72.3873
mrpc_3436,-76.7508,-83.6436,-84.0062,-89.8075,-88.1594,-72.3873
mrpc_3437,-74.8326,-76.9284,-70.7275,-70.1126,-88.1594,-72.3873
mrpc_3438,-77.6591,-84.2102,-80.1186,-86.3662,-88.1594,-72.3873
mrpc_3439,-74.7972,-81.0549,-68.1844,-73.4072,-88.1594,-72.3873
mrpc_3440,-116.6845,-109.3192,-107.1532,-101.0232,-88.1594,-72.3873
mrpc_3442,-103.5937,-101.4210,-91.5273,-91.1540,-88.1594,-72.3873
mrpc_3443,-76.5888,-80.9502,-73.7385,-71.5405,-88.1594,-72.3873
mrpc_3444,-55.8559,-62.0682,-59.0062,-65.3220,-88.1594,-72.3873
mrpc_3445,-104.5106,-97.1956,-95.1024,-91.1217,-88.1594,-72.3873
mrpc_3446,-85.5122,-77.5111,-97.5829,-90.4752,-88.1594,-72.3873
mrpc_3447,-118.8056,-118.2331,-112.7015,-115.0719,-88.1594,-72.3873
mrpc_3448,-82.3803,-83.9666,-83.5183,-82.7337,-88.1594,-72.3873
mrpc_3449,-91.9666,-94.7068,-88.4384,-91.3791,-88.1594,-72.3873
mrpc_3450,-91.9927,-96.2930,-82.3970,-84.5677,-88.1594,-72.3873
mrpc_3451,-79.4723,-79.2234,-78.5407,-80.4435,-88.1594,-72.3873
mrpc_3453,-85.9204,-92.8358,-86.1668,-93.8376,-88.1594,-72.3873
mrpc_3454,-68.2310,-73.9098,-72.7608,-77.9705,-88.1594,-72.3873
mrpc_3455,-73.5173,-77.4338,-81.9245,-82.8082,-88.1594,-72.3873
mrpc_3456,-83.4933,-88.8603,-92.2395,-95.8763,-88.1594,-72.3873
mrpc_3458,-83.7871,-88.8872,-87.4470,-86.9262,-88.1594,-72.3873
mrpc_3459,-89.4873,-93.7029,-95.7621,-97.1767,-88.1594,-72.3873
mrpc_3460,-75.2115,-78.1868,-81.2927,-81.0630,-88.1594,-72.3873
mrpc_3461,-66.4973,-72.9219,-73.3850,-79.4008,-88.1594,-72.3873
mrpc_3462,-63.7307,-70.0836,-64.8783,-71.4620,-88.1594,-72.3873
mrpc_3463,-94.1672,-93.9894,-64.3561,-62.4595,-88.1594,-72.3873
mrpc_3464,-59.6218,-63.4604,-69.8113,-72.9225,-88.1594,-72.3873
mrpc_3465,-83.5771,-87.4592,-104.8672,-106.4378,-88.1594,-72.3873
mrpc_3466,-62.3225,-63.7772,-72.2505,-70.2840,-88.1594,-72.3873
mrpc_3467,-92.1900,-90.3201,-103.3630,-102.4342,-88.1594,-72.3873
mrpc_3468,-99.4402,-101.6974,-95.2768,-99.9407,-88.1594,-72.3873
mrpc_3469,-97.5312,-92.2870,-101.3711,-97.1692,-88.1594,-72.3873
mrpc_3471,-65.6271,-64.2811,-72.4727,-73.8334,-88.1594,-72.3873
mrpc_3472,-127.2025,-120.4202,-113.6962,-104.9317,-88.1594,-72.3873
mrpc_3473,-77.1921,-84.8154,-77.1893,-85.8786,-88.1594,-72.3873
mrpc_3474,-80.8797,-79.5632,-74.9676,-74.6915,-88.1594,-72.3873
mrpc_3475,-96.0200,-100.4998,-99.1840,-102.4259,-88.1594,-72.3873
mrpc_3477,-100.8440,-94.3742,-107.2262,-105.4176,-88.1594,-72.3873
mrpc_3478,-75.2709,-80.8853,-65.1220,-72.1767,-88.1594,-72.3873
mrpc_3479,-79.6436,-77.0907,-68.9283,-71.7679,-88.1594,-72.3873
mrpc_3480,-90.2001,-87.8203,-75.3823,-78.0410,-88.1594,-72.3873
mrpc_3481,-82.2778,-81.9246,-74.7814,-77.6655,-88.1594,-72.3873
mrpc_3482,-93.8491,-90.3194,-95.0480,-94.2356,-88.1594,-72.3873
mrpc_3484,-98.1342,-89.6614,-97.3250,-89.1253,-88.1594,-72.3873
mrpc_3485,-93.3775,-79.5945,-93.1989,-87.7290,-88.1594,-72.3873
mrpc_3486,-90.9793,-86.0657,-92.1413,-89.6316,-88.1594,-72.3873
mrpc_3487,-112.7910,-103.4672,-97.2977,-86.1826,-88.1594,-72.3873
mrpc_3488,-81.6907,-86.5905,-94.9885,-96.0732,-88.1594,-72.3873
mrpc_3489,-76.2841,-79.9518,-79.8994,-84.4623,-88.1594,-72.3873
mrpc_3490,-69.4324,-78.7273,-75.2778,-86.0370,-88.1594,-72.3873
mrpc_3491,-79.0210,-84.7304,-89.0554,-95.8129,-88.1594,-72.3873
mrpc_3492,-100.4686,-103.2892,-97.9195,-98.0914,-88.1594,-72.3873
mrpc_3493,-86.5169,-92.3985,-85.8870,-88.2094,-88.1594,-72.3873
mrpc_3494,-66.8240,-73.1840,-71.9942,-76.6134,-88.1594,-72.3873
mrpc_3495,-79.1176,-78.1230,-80.4966,-74.0184,-88.1594,-72.3873
mrpc_3496,-62.0744,-69.3226,-66.8377,-72.5707,-88.1594,-72.3873
mrpc_3497,-74.3377,-77.7713,-88.1115,-86.5174,-88.1594,-72.3873
mrpc_3498,-81.0634,-84.1414,-82.8980,-86.9042,-88.1594,-72.3873
mrpc_3499,-107.6308,-106.3924,-80.0287,-76.6665,-88.1594,-72.3873
mrpc_3500,-102.3344,-93.9791,-92.2637,-87.8475,-88.1594,-72.3873
mrpc_3502,-80.2514,-84.5424,-76.3965,-83.2695,-88.1594,-72.3873
mrpc_3503,-82.1541,-87.3042,-71.8499,-75.4941,-88.1594,-72.3873
mrpc_3504,-122.3580,-117.0547,-108.0372,-100.4626,-88.1594,-72.3873
mrpc_3505,-87.5030,-88.5102,-82.2672,-84.0699,-88.1594,-72.3873
mrpc_3507,-114.9326,-109.1955,-115.1828,-111.5911,-88.1594,-72.3873
mrpc_3508,-70.0068,-76.1382,-76.2040,-77.6963,-88.1594,-72.3873
mrpc_3509,-76.6633,-79.9912,-75.3952,-79.5819,-88.1594,-72.3873
mrpc_3510,-78.8845,-83.8058,-65.6728,-71.3743,-88.1594,-72.3873
mrpc_3511,-86.1723,-90.3391,-82.6180,-87.6044,-88.1594,-72.3873
mrpc_3512,-88.8132,-89.8142,-86.0602,-83.4216,-88.1594,-72.3873
mrpc_3513,-93.0655,-98.7758,-90.5499,-95.2989,-88.1594,-72.3873
mrpc_3514,-83.3900,-90.0574,-82.6220,-89.5674,-88.1594,-72.3873
mrpc_3515,-68.2216,-69.6442,-71.8894,-78.9786,-88.1594,-72.3873
mrpc_3516,-88.0469,-88.9273,-83.1013,-85.3968,-88.1594,-72.3873
mrpc_3517,-98.9592,-99.2359,-105.0182,-106.3047,-88.1594,-72.3873
mrpc_3519,-80.2713,-81.6886,-83.5441,-86.8219,-88.1594,-72.3873
mrpc_3520,-87.1372,-94.1363,-79.9699,-87.1065,-88.1594,-72.3873
mrpc_3521,-90.5966,-92.3272,-87.8716,-90.8025,-88.1594,-72.3873
mrpc_3522,-92.5629,-88.2249,-87.9471,-85.8756,-88.1594,-72.3873
mrpc_3524,-69.3338,-68.7706,-70.4168,-73.7826,-88.1594,-72.3873
mrpc_3525,-97.1405,-87.5678,-88.6156,-78.1452,-88.1594,-72.3873
mrpc_3526,-89.0773,-94.3303,-78.0027,-81.8098,-88.1594,-72.3873
mrpc_3527,-68.8524,-73.2664,-66.0164,-68.3885,-88.1594,-72.3873
mrpc_3528,-84.4693,-81.4447,-89.6705,-86.5656,-88.1594,-72.3873
mrpc_3529,-107.9597,-102.0182,-124.1519,-120.1038,-88.1594,-72.3873
mrpc_3530,-84.7008,-86.7434,-88.4212,-89.8226,-88.1594,-72.3873
mrpc_3532,-104.1806,-97.9524,-87.4430,-80.5165,-88.1594,-72.3873
mrpc_3533,-85.3143,-91.3633,-103.4895,-108.5068,-88.1594,-72.3873
mrpc_3534,-96.6549,-98.1041,-97.3752,-103.4160,-88.1594,-72.3873
mrpc_3535,-80.6277,-65.8499,-62.6221,-51.4722,-88.1594,-72.3873
mrpc_3536,-75.3311,-77.2842,-80.7489,-79.4693,-88.1594,-72.3873
mrpc_3537,-74.2018,-81.9269,-83.6837,-89.5048,-88.1594,-72.3873
mrpc_3539,-78.7793,-86.2281,-81.4551,-87.5496,-88.1594,-72.3873
mrpc_3540,-91.4220,-97.0913,-73.9978,-80.9814,-88.1594,-72.3873
mrpc_3541,-85.0633,-77.3733,-79.9551,-75.7775,-88.1594,-72.3873
mrpc_3542,-93.3731,-98.6944,-89.7439,-93.4661,-88.1594,-72.3873
mrpc_3543,-74.4784,-71.5594,-73.4686,-63.4969,-88.1594,-72.3873
mrpc_3544,-90.8454,-88.2056,-82.9198,-83.0158,-88.1594,-72.3873
mrpc_3545,-83.5121,-84.2513,-88.5684,-86.9245,-88.1594,-72.3873
mrpc_3546,-74.6149,-77.1963,-85.6135,-90.9125,-88.1594,-72.3873
mrpc_3547,-106.6222,-98.2319,-102.7043,-92.8647,-88.1594,-72.3873
mrpc_3548,-78.5046,-85.6583,-75.7003,-83.3815,-88.1594,-72.3873
mrpc_3549,-96.9217,-80.0265,-110.5122,-100.1181,-88.1594,-72.3873
mrpc_3550,-67.4755,-73.1406,-69.9374,-75.9587,-88.1594,-72.3873
mrpc_3551,-78.6986,-84.2841,-84.3321,-87.4845,-88.1594,-72.3873
mrpc_3552,-101.7504,-102.2433,-101.2288,-103.7160,-88.1594,-72.3873
mrpc_3553,-82.6668,-84.7745,-88.0001,-91.1650,-88.1594,-72.3873
mrpc_3554,-77.9810,-75.8149,-99.4938,-92.7765,-88.1594,-72.3873
mrpc_3556,-96.2206,-98.0393,-80.4003,-85.5229,-88.1594,-72.3873
mrpc_3557,-111.9026,-112.6987,-101.4051,-99.8438,-88.1594,-72.3873
mrpc_3558,-81.5018,-80.6592,-87.1162,-89.3752,-88.1594,-72.3873
mrpc_3559,-114.4906,-103.0016,-113.1563,-105.1130,-88.1594,-72.3873
mrpc_3560,-89.3849,-90.2614,-93.2249,-90.4499,-88.1594,-72.3873
mrpc_3561,-72.1450,-72.7486,-100.8836,-104.5893,-88.1594,-72.3873
mrpc_3562,-92.9345,-90.0892,-100.2328,-91.8855,-88.1594,-72.3873
mrpc_3564,-93.4852,-99.6692,-91.3850,-97.5591,-88.1594,-72.3873
mrpc_3565,-99.3917,-104.0979,-95.5667,-98.7647,-88.1594,-72.3873
mrpc_3566,-79.0033,-78.8280,-78.6180,-75.0233,-88.1594,-72.3873
mrpc_3567,-79.2555,-69.2978,-68.2534,-63.4863,-88.1594,-72.3873
mrpc_3568,-82.4439,-89.3981,-83.5012,-89.7974,-88.1594,-72.3873
mrpc_3569,-88.3495,-87.4578,-93.7245,-89.3090,-88.1594,-72.3873
mrpc_3570,-75.8424,-79.3537,-83.9193,-89.1443,-88.1594,-72.3873
mrpc_3571,-83.8750,-88.6672,-81.6706,-87.4552,-88.1594,-72.3873
mrpc_3572,-98.5313,-83.4606,-98.7798,-87.2907,-88.1594,-72.3873
mrpc_3573,-89.8524,-95.8149,-84.4792,-91.3959,-88.1594,-72.3873
mrpc_3574,-83.7081,-84.6898,-77.1289,-77.4391,-88.1594,-72.3873
mrpc_3576,-67.8992,-71.9356,-68.1065,-72.9085,-88.1594,-72.3873
mrpc_3577,-59.1804,-65.9002,-71.7956,-76.8355,-88.1594,-72.3873
mrpc_3578,-71.8145,-76.1212,-71.5256,-75.4606,-88.1594,-72.3873
mrpc_3579,-96.1709,-104.5054,-80.2688,-84.4022,-88.1594,-72.3873
mrpc_3580,-87.3376,-87.4964,-85.1416,-87.5945,-88.1594,-72.3873
mrpc_3581,-64.0649,-68.1673,-62.0777,-64.6885,-88.1594,-72.3873
mrpc_3582,-74.0082,-74.4289,-82.7138,-80.8409,-88.1594,-72.3873
mrpc_3585,-81.2306,-84.0897,-82.8662,-86.1885,-88.1594,-72.3873
mrpc_3586,-87.7976,-91.3809,-80.7204,-85.5409,-88.1594,-72.3873
mrpc_3587,-93.8733,-98.9247,-88.2362,-93.8194,-88.1594,-72.3873
mrpc_3588,-77.9619,-86.5849,-92.9580,-98.1989,-88.1594,-72.3873
mrpc_3590,-81.9691,-75.2328,-84.0355,-83.4366,-88.1594,-72.3873
mrpc_3591,-82.0734,-84.6971,-81.0943,-82.4208,-88.1594,-72.3873
mrpc_3592,-60.4448,-65.8361,-74.6609,-82.4847,-88.1594,-72.3873
mrpc_3593,-85.4532,-89.8020,-78.2854,-84.6675,-88.1594,-72.3873
mrpc_3594,-77.1643,-79.9757,-82.9678,-83.8321,-88.1594,-72.3873
mrpc_3595,-85.1168,-83.4223,-76.8673,-77.8602,-88.1594,-72.3873
mrpc_3596,-75.3506,-81.7756,-73.3643,-79.5597,-88.1594,-72.3873
mrpc_3597,-86.3206,-79.2246,-73.4314,-76.6967,-88.1594,-72.3873
mrpc_3598,-56.9354,-61.6045,-68.0954,-70.5787,-88.1594,-72.3873
mrpc_3600,-72.3435,-76.5696,-69.1766,-74.2852,-88.1594,-72.3873
mrpc_3601,-74.6056,-81.6222,-70.2829,-77.0698,-88.1594,-72.3873
mrpc_3602,-81.8462,-87.6506,-83.2793,-88.5451,-88.1594,-72.3873
mrpc_3603,-115.7185,-107.1464,-103.8118,-100.1180,-88.1594,-72.3873
mrpc_3604,-88.9293,-87.2738,-73.0797,-71.0549,-88.1594,-72.3873
mrpc_3605,-94.5876,-98.4529,-86.2715,-87.8144,-88.1594,-72.3873
mrpc_3606,-95.7922,-100.4047,-77.2365,-79.8555,-88.1594,-72.3873
mrpc_3607,-71.5433,-79.0640,-74.9987,-78.3092,-88.1594,-72.3873
mrpc_3608,-78.7715,-73.3185,-96.3859,-91.6404,-88.1594,-72.3873
mrpc_3609,-101.2699,-96.3574,-88.6844,-85.1433,-88.1594,-72.3873
mrpc_3610,-55.6553,-59.6358,-74.7367,-79.7323,-88.1594,-72.3873
mrpc_3611,-108.1426,-107.7523,-104.7742,-103.6984,-88.1594,-72.3873
mrpc_3612,-88.1497,-90.7368,-80.3877,-84.8826,-88.1594,-72.3873
mrpc_3613,-70.1316,-75.8142,-66.7617,-73.0217,-88.1594,-72.3873
mrpc_3614,-113.0641,-110.0981,-81.2769,-78.9142,-88.1594,-72.3873
mrpc_3616,-82.1298,-77.7155,-91.4276,-87.7957,-88.1594,-72.3873
mrpc_3617,-83.5167,-81.9080,-83.7495,-86.3256,-88.1594,-72.3873
mrpc_3618,-72.8113,-74.5625,-81.6847,-83.5406,-88.1594,-72.3873
mrpc_3619,-76.2054,-77.4531,-87.3205,-89.2175,-88.1594,-72.3873
mrpc_3620,-90.9797,-89.9603,-94.6962,-90.1194,-88.1594,-72.3873
mrpc_3621,-74.7048,-77.9901,-78.1261,-81.8718,-88.1594,-72.3873
mrpc_3622,-66.8316,-72.1325,-65.3202,-69.2328,-88.1594,-72.3873
mrpc_3623,-91.8976,-95.1526,-85.0110,-91.4127,-88.1594,-72.3873
mrpc_3624,-78.6437,-81.4184,-95.2953,-97.7682,-88.1594,-72.3873
mrpc_3625,-77.0542,-79.6763,-70.3724,-77.3936,-88.1594,-72.3873
mrpc_3626,-90.0510,-90.7081,-84.7817,-82.5127,-88.1594,-72.3873
mrpc_3627,-91.2089,-91.8886,-88.6158,-90.0431,-88.1594,-72.3873
mrpc_3628,-127.5679,-120.4921,-119.8668,-115.0008,-88.1594,-72.3873
mrpc_3629,-96.9999,-98.6672,-77.8170,-81.4524,-88.1594,-72.3873
mrpc_3630,-85.1941,-87.2344,-100.8770,-102.2182,-88.1594,-72.3873
mrpc_3631,-107.8396,-104.4141,-110.3878,-109.5669,-88.1594,-72.3873
mrpc_3632,-98.8308,-91.0375,-108.4585,-101.5971,-88.1594,-72.3873
mrpc_3633,-83.1134,-82.5516,-70.4389,-71.6852,-88.1594,-72.3873
mrpc_3634,-84.2518,-88.5340,-80.8911,-83.5350,-88.1594,-72.3873
mrpc_3635,-77.4930,-79.6629,-77.4957,-81.6130,-88.1594,-72.3873
mrpc_3637,-83.2726,-86.3456,-87.2505,-89.5772,-88.1594,-72.3873
mrpc_3638,-78.7898,-86.7113,-72.9297,-79.7872,-88.1594,-72.3873
mrpc_3640,-84.5036,-81.7475,-72.7701,-68.7469,-88.1594,-72.3873
mrpc_3641,-87.7549,-89.4397,-78.7504,-81.8055,-88.1594,-72.3873
mrpc_3642,-90.3154,-96.6630,-88.1477,-93.1267,-88.1594,-72.3873
mrpc_3644,-68.3767,-71.5088,-91.9898,-93.7068,-88.1594,-72.3873
mrpc_3645,-83.4602,-85.7647,-72.8747,-74.0346,-88.1594,-72.3873
mrpc_3646,-74.7695,-79.8726,-73.1144,-76.6845,-88.1594,-72.3873
mrpc_3648,-92.8246,-92.9548,-83.4273,-87.5616,-88.1594,-72.3873
mrpc_3649,-85.2672,-92.2308,-80.6809,-89.0701,-88.1594,-72.3873
mrpc_3650,-74.0966,-80.2795,-70.2827,-77.9438,-88.1594,-72.3873
mrpc_3651,-90.8504,-94.1711,-84.3289,-86.4087,-88.1594,-72.3873
mrpc_3652,-93.2622,-97.3191,-116.9635,-117.3412,-88.1594,-72.3873
mrpc_3653,-121.7123,-111.6762,-119.0829,-110.5049,-88.1594,-72.3873
mrpc_3655,-80.2624,-81.3384,-76.8125,-81.0223,-88.1594,-72.3873
mrpc_3656,-86.5596,-87.7348,-84.3880,-84.9311,-88.1594,-72.3873
mrpc_3657,-83.1028,-75.9900,-90.5324,-82.4476,-88.1594,-72.3873
mrpc_3658,-86.4850,-91.5596,-74.5360,-78.6208,-88.1594,-72.3873
mrpc_3659,-83.4098,-84.7971,-83.7522,-88.4135,-88.1594,-72.3873
mrpc_3660,-97.3611,-89.1291,-89.3815,-73.7324,-88.1594,-72.3873
mrpc_3661,-78.7861,-83.4634,-83.3833,-88.7648,-88.1594,-72.3873
mrpc_3663,-79.0765,-84.8466,-86.1721,-88.7567,-88.1594,-72.3873
mrpc_3664,-108.9744,-113.6687,-107.1428,-111.6050,-88.1594,-72.3873
mrpc_3665,-75.6993,-79.4267,-80.9716,-75.3901,-88.1594,-72.3873
mrpc_3666,-70.2148,-71.5744,-58.7349,-67.3074,-88.1594,-72.3873
mrpc_3667,-72.7797,-80.4910,-81.3423,-88.4204,-88.1594,-72.3873
mrpc_3669,-85.2217,-91.5011,-92.5722,-97.2918,-88.1594,-72.3873
mrpc_3670,-77.1442,-84.3447,-69.8607,-77.6296,-88.1594,-72.3873
mrpc_3671,-113.4752,-108.8297,-86.3969,-81.5035,-88.1594,-72.3873
mrpc_3672,-101.0796,-99.8181,-115.1908,-111.6586,-88.1594,-72.3873
mrpc_3674,-74.8310,-79.2998,-69.2944,-75.9363,-88.1594,-72.3873
mrpc_3675,-86.1166,-90.5213,-95.4365,-100.6995,-88.1594,-72.3873
mrpc_3676,-106.0973,-104.7064,-101.6551,-102.0208,-88.1594,-72.3873
mrpc_3677,-101.7276,-103.1939,-95.8446,-97.0146,-88.1594,-72.3873
mrpc_3678,-85.2998,-85.5932,-114.2662,-114.0412,-88.1594,-72.3873
mrpc_3679,-79.6488,-80.5916,-71.4445,-77.1868,-88.1594,-72.3873
mrpc_3680,-70.1725,-70.0179,-70.8306,-73.3110,-88.1594,-72.3873
mrpc_3681,-99.9290,-96.0366,-110.3757,-107.3368,-88.1594,-72.3873
mrpc_3682,-82.6026,-83.3904,-79.9047,-80.9257,-88.1594,-72.3873
mrpc_3683,-81.6078,-80.6896,-77.3560,-70.9275,-88.1594,-72.3873
mrpc_3684,-89.7547,-93.3750,-90.3551,-93.2294,-88.1594,-72.3873
mrpc_3685,-72.1804,-80.0766,-83.1333,-90.5806,-88.1594,-72.3873
mrpc_3686,-87.1453,-79.9704,-89.1956,-83.0665,-88.1594,-72.3873
mrpc_3687,-106.1320,-102.8890,-97.6874,-97.4608,-88.1594,-72.3873
mrpc_3688,-83.7410,-88.4513,-76.9738,-83.4765,-88.1594,-72.3873
mrpc_3690,-65.8248,-74.9848,-66.0911,-75.1330,-88.1594,-72.3873
mrpc_3691,-83.7613,-87.7351,-79.2552,-83.1316,-88.1594,-72.3873
mrpc_3692,-76.5081,-81.6822,-75.8168,-81.9397,-88.1594,-72.3873
mrpc_3693,-87.8578,-89.6091,-86.6756,-86.4253,-88.1594,-72.3873
mrpc_3694,-84.5867,-87.1331,-81.4800,-80.0998,-88.1594,-72.3873
mrpc_3695,-74.7974,-79.3556,-80.1479,-85.8254,-88.1594,-72.3873
mrpc_3696,-75.1278,-78.8548,-72.3938,-76.9019,-88.1594,-72.3873
mrpc_3697,-80.9881,-88.0662,-70.5013,-75.6924,-88.1594,-72.3873
mrpc_3698,-89.8857,-92.2506,-95.8090,-97.4353,-88.1594,-72.3873
mrpc_3700,-72.8759,-81.2231,-78.3577,-85.1370,-88.1594,-72.3873
mrpc_3701,-77.1958,-84.1103,-82.0644,-87.1264,-88.1594,-72.3873
mrpc_3702,-86.7278,-86.1012,-86.4095,-85.7768,-88.1594,-72.3873
mrpc_3703,-83.3841,-89.2235,-83.7081,-90.6445,-88.1594,-72.3873
mrpc_3704,-63.7694,-71.0476,-66.4914,-73.8983,-88.1594,-72.3873
mrpc_3706,-70.9111,-77.5608,-72.7475,-76.2637,-88.1594,-72.3873
mrpc_3707,-79.7740,-83.0347,-82.6287,-87.0823,-88.1594,-72.3873
mrpc_3708,-84.3746,-91.2805,-101.1338,-105.2305,-88.1594,-72.3873
mrpc_3709,-74.6383,-72.7067,-70.8614,-72.4803,-88.1594,-72.3873
mrpc_3710,-102.4707,-96.1895,-106.4521,-101.0964,-88.1594,-72.3873
mrpc_3711,-75.0461,-82.1335,-80.8969,-85.8237,-88.1594,-72.3873
mrpc_3712,-74.9671,-80.5569,-72.1734,-78.3913,-88.1594,-72.3873
mrpc_3713,-65.6076,-73.5473,-70.6205,-76.0260,-88.1594,-72.3873
mrpc_3714,-73.3131,-75.4469,-67.9377,-72.2946,-88.1594,-72.3873
mrpc_3715,-83.5664,-89.7357,-82.4988,-88.6701,-88.1594,-72.3873
mrpc_3716,-80.6988,-83.6598,-90.4936,-92.1900,-88.1594,-72.3873
mrpc_3717,-85.0187,-82.0763,-82.5322,-79.1092,-88.1594,-72.3873
mrpc_3718,-78.8002,-82.0973,-73.4026,-76.2066,-88.1594,-72.3873
mrpc_3719,-79.0111,-86.7666,-79.6451,-86.7283,-88.1594,-72.3873
mrpc_3721,-100.6465,-98.5992,-98.8087,-97.9054,-88.1594,-72.3873
mrpc_3722,-85.0714,-88.0191,-89.1796,-92.9268,-88.1594,-72.3873
mrpc_3723,-81.5770,-86.8992,-72.5952,-79.2982,-88.1594,-72.3873
mrpc_3724,-86.9504,-82.0879,-92.8387,-87.7463,-88.1594,-72.3873
mrpc_3725,-95.5675,-86.2937,-93.2209,-83.9324,-88.1594,-72.3873
mrpc_3726,-79.2167,-84.3921,-74.2663,-78.7903,-88.1594,-72.3873
mrpc_3727,-73.3835,-79.9838,-78.7658,-82.6836,-88.1594,-72.3873
mrpc_3728,-77.6926,-76.7673,-80.1599,-79.3507,-88.1594,-72.3873
mrpc_3730,-108.3226,-103.5034,-107.8426,-101.2685,-88.1594,-72.3873
mrpc_3731,-84.1605,-87.3010,-73.4259,-78.6692,-88.1594,-72.3873
mrpc_3734,-83.3623,-81.8542,-106.3751,-101.8967,-88.1594,-72.3873
mrpc_3735,-86.9944,-93.3638,-101.6454,-103.6086,-88.1594,-72.3873
mrpc_3736,-92.4720,-98.1834,-74.5237,-78.5284,-88.1594,-72.3873
mrpc_3737,-90.6743,-82.6445,-105.6880,-97.2338,-88.1594,-72.3873
mrpc_3738,-67.2192,-72.8332,-71.3358,-76.2341,-88.1594,-72.3873
mrpc_3739,-75.0089,-82.0684,-73.9342,-80.5985,-88.1594,-72.3873
mrpc_3740,-80.8063,-82.5804,-77.1461,-78.6610,-88.1594,-72.3873
mrpc_3742,-105.6306,-100.1566,-102.5991,-99.3417,-88.1594,-72.3873
mrpc_3743,-83.8123,-82.5889,-86.3557,-85.7937,-88.1594,-72.3873
mrpc_3744,-99.4208,-105.0457,-84.7647,-89.6687,-88.1594,-72.3873
mrpc_3745,-72.7968,-73.9395,-77.3306,-78.2237,-88.1594,-72.3873
mrpc_3746,-88.9657,-81.9492,-94.8018,-87.6899,-88.1594,-72.3873
mrpc_3747,-90.0121,-89.1769,-99.1665,-99.2135,-88.1594,-72.3873
mrpc_3749,-88.4116,-88.4227,-95.5607,-97.6921,-88.1594,-72.3873
mrpc_3750,-98.2105,-91.3317,-104.5168,-98.7876,-88.1594,-72.3873
mrpc_3751,-82.0783,-81.4961,-87.2507,-87.3014,-88.1594,-72.3873
mrpc_3752,-79.0715,-85.7776,-96.4603,-103.9941,-88.1594,-72.3873
mrpc_3754,-94.0654,-94.9091,-90.3807,-88.7141,-88.1594,-72.3873
mrpc_3756,-65.7820,-71.6437,-63.7284,-69.6949,-88.1594,-72.3873
mrpc_3757,-87.7291,-86.4196,-84.8590,-83.6145,-88.1594,-72.3873
mrpc_3758,-96.1874,-92.7030,-109.2980,-104.5265,-88.1594,-72.3873
mrpc_3759,-82.8974,-75.6492,-79.8252,-69.9079,-88.1594,-72.3873
mrpc_3760,-69.2568,-75.9071,-73.1242,-80.3331,-88.1594,-72.3873
mrpc_3761,-69.6825,-72.7487,-76.8390,-78.1273,-88.1594,-72.3873
mrpc_3762,-94.8730,-91.7539,-94.6915,-92.5004,-88.1594,-72.3873
mrpc_3763,-72.1928,-78.7922,-73.9113,-80.3490,-88.1594,-72.3873
mrpc_3764,-69.7050,-74.9730,-73.5538,-78.2195,-88.1594,-72.3873
mrpc_3765,-77.2129,-77.1470,-91.8125,-89.8932,-88.1594,-72.3873
mrpc_3766,-78.6038,-84.4565,-86.1308,-91.8413,-88.1594,-72.3873
mrpc_3767,-79.2518,-86.8323,-82.9507,-90.0438,-88.1594,-72.3873
mrpc_3768,-75.6277,-78.8551,-79.7076,-81.2252,-88.1594,-72.3873
mrpc_3769,-95.8458,-96.5509,-94.8656,-93.5016,-88.1594,-72.3873
mrpc_3770,-103.2426,-94.4611,-105.2455,-95.1851,-88.1594,-72.3873
mrpc_3771,-98.1674,-94.7948,-107.0066,-104.9437,-88.1594,-72.3873
