sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
285762 61e1d724-394a-4a03-8da5-afc72acb89a7,-77.6957,-86.7849,-72.9174,-80.6642,-88.1594,-72.3873
310442 5e1eb21a-9930-4442-bb0c-6d1f5456b1ee,-100.1498,-79.9978,-79.8619,-58.2550,-88.1594,-72.3873
250565 19abbe88-bc2b-4616-8014-0ca4c45a2e38,-83.5197,-67.4845,-77.0143,-59.9487,-88.1594,-72.3873
372536 fe8d6ad0-d9b1-4da7-819b-d4a27926ad9e,-73.8545,-54.6474,-87.8543,-67.6785,-88.1594,-72.3873
381439 93028632-e752-40f8-b0fe-fc90c031bcfa,-98.6843,-84.6685,-99.4662,-87.8243,-88.1594,-72.3873
322007 fcd2ab09-cb48-44d2-9361-ceb8782ce31a,-105.8866,-90.0372,-102.4113,-84.5509,-88.1594,-72.3873
3899 37ace70f-35da-40fc-aacb-cd7bd339bdee,-97.8962,-75.1675,-94.6698,-73.3118,-88.1594,-72.3873
387724 7661ccf6-8ee8-4300-b261-d8720f69e4d5,-78.4141,-87.0437,-73.6570,-78.5733,-88.1594,-72.3873
73144 35f8003f-87e5-4814-a806-91c989e0206b,-69.7939,-75.0312,-64.3149,-69.8068,-88.1594,-72.3873
130905 4b63be2f-b482-468e-9a08-3fc68d280683,-84.1523,-83.6435,-97.9894,-85.7209,-88.1594,-72.3873
243709 e32a9edd-400a-4c80-ae87-e8f4c9b6ef7c,-106.8171,-88.8506,-115.5483,-99.9358,-88.1594,-72.3873
68986 66834c95-fa91-456e-8824-c406a8baa7d0,-79.2844,-87.1435,-74.5450,-83.2159,-88.1594,-72.3873
329502 67e49f97-2832-43f8-8901-c1a04d99e4cb,-85.8503,-88.7493,-89.5040,-92.5742,-88.1594,-72.3873
46541 9ee4d351-a20f-420d-ac8d-e527239fc755,-75.6549,-83.0022,-84.0727,-89.3005,-88.1594,-72.3873
6812 0248ea87-c69b-4305-af17-d5aab8372a15,-78.7424,-70.2297,-69.3450,-58.2716,-88.1594,-72.3873
383355 d178ea6d-1ea0-4f7d-bee6-d368a1dc57e2,-84.5944,-86.6176,-65.8898,-64.7610,-88.1594,-72.3873
185669 52b91ca4-914c-48ad-8693-7e55ed1233ae,-94.0698,-76.7669,-123.8091,-100.4267,-88.1594,-72.3873
344266 e3029d45-f205-4783-b936-874f7fc86bfa,-109.2949,-85.9805,-100.0315,-75.0019,-88.1594,-72.3873
274927 e920603c-6023-4df2-87c7-85b003b695f5,-109.0498,-93.3333,-118.8122,-98.4212,-88.1594,-72.3873
251683 af9b67d5-69ab-4d31-b66e-9ac21c1d906a,-86.2324,-65.0919,-72.3047,-52.3190,-88.1594,-72.3873
352125 22a05cbc-ac47-4889-b30f-c3adb89dabc8,-58.2130,-62.1845,-68.6838,-74.3465,-88.1594,-72.3873
10793 e2ae6ee5-4d7d-40c4-b47c-de2fde6120a8,-103.1336,-90.2539,-99.4730,-84.8517,-88.1594,-72.3873
119533 30538ccd-e61e-42ba-a9d3-f509cb8947c3,-98.5691,-108.3401,-96.5129,-106.0785,-88.1594,-72.3873
250232 e73baed1-96fd-4c7d-a9c1-a5ef9caa0645,-96.5114,-82.5405,-100.0809,-93.8315,-88.1594,-72.3873
114743 8029cf2b-26ec-4814-925f-ffceed8bf01d,-85.3736,-91.6964,-89.8475,-95.1441,-88.1594,-72.3873
150434 9535d19d-0006-4412-9f6f-178b3acbea16,-92.5547,-81.9663,-92.7395,-82.5557,-88.1594,-72.3873
382027 947e06b7-4c66-4cc5-b405-944ad9ad242b,-80.5905,-85.3380,-76.1438,-80.3879,-88.1594,-72.3873
75125 fe128534-5709-42bc-ac83-d40c4c1025fe,-92.7412,-72.2489,-87.7155,-77.4790,-88.1594,-72.3873
351351 a3af8b69-2835-4d25-a5ef-61e07834702c,-88.6238,-86.3501,-95.8393,-98.2209,-88.1594,-72.3873
258449 ca04e33e-175b-41ce-9588-ba87bcd744ed,-65.6716,-40.3127,-91.6124,-64.9422,-88.1594,-72.3873
348652 c9ab382d-fdbb-45c6-b904-deda00f41f6f,-92.3486,-71.0283,-95.8604,-75.8419,-88.1594,-72.3873
136966 a049c66e-3b30-4969-9a72-fa3b57860c94,-68.1397,-45.8661,-78.4624,-56.4664,-88.1594,-72.3873
92410 82eb4e77-4ae9-4e11-896e-ea84eaa4ae2a,-86.4504,-91.5735,-83.0346,-87.0909,-88.1594,-72.3873
289591 ec438ffb-c0b3-4df7-b33d-ef1531f9c259,-97.4859,-90.6535,-101.0745,-91.5775,-88.1594,-72.3873
263232 412e221c-fb80-4289-af11-d74f72234957,-62.5889,-68.5997,-67.3630,-72.9365,-88.1594,-72.3873
108020 7c8d68e2-231f-4401-860d-1c0e5f1e68f8,-69.6323,-52.4392,-68.2741,-47.0937,-88.1594,-72.3873
203858 d2c9e030-82fc-4052-9393-65f22e8ee043,-81.6182,-83.6775,-73.6578,-77.6762,-88.1594,-72.3873
225171 e9fbb7c7-156c-4a4b-8be3-1ce4fabc5236,-78.1627,-67.8593,-69.0868,-61.4744,-88.1594,-72.3873
224975 92ba13de-0436-4cea-892b-021c86e5997c,-94.6243,-75.6697,-103.6253,-88.0012,-88.1594,-72.3873
168158 117e258c-75fd-4a6e-a8a6-249a457f4ce4,-91.2039,-84.9183,-96.8707,-84.0672,-88.1594,-72.3873
342094 36e89d47-49df-4d18-a3c5-a34b0afd8ba1,-90.6029,-93.7138,-88.4513,-90.0464,-88.1594,-72.3873
281211 a96c3beb-7750-4023-8965-3499e707825e,-51.0980,-22.5399,-109.0113,-81.3515,-88.1594,-72.3873
309307 3b7b3448-5951-4e21-aa3e-bf3d9e46696d,-72.0532,-76.5648,-67.2374,-72.9411,-88.1594,-72.3873
261391 18955368-d931-44b8-99b1-7617acc39d93,-89.7619,-92.0788,-73.1085,-78.5877,-88.1594,-72.3873
344462 65a2dd53-f2df-4f24-b49f-c9fbe07c989c,-114.9536,-98.5711,-89.9733,-80.1369,-88.1594,-72.3873
264837 b620403d-2eba-4b98-8837-8c26ad86866d,-84.4201,-59.0067,-70.6312,-45.4081,-88.1594,-72.3873
311535 355e282a-8829-4ad6-b1b7-2b23008769d6,-93.0528,-71.7611,-119.2859,-100.8143,-88.1594,-72.3873
342534 cb28b008-44fb-464c-a7e8-40d678f0e702,-72.8465,-77.5077,-78.1990,-81.9320,-88.1594,-72.3873
338416 fdb21668-1f71-4b8a-98c3-abf1db728dd5,-70.8751,-76.7606,-71.2253,-79.4508,-88.1594,-72.3873
315921 247efae0-7f26-453f-864e-9dcd75d5a938,-87.8123,-94.7487,-87.5074,-95.0158,-88.1594,-72.3873
20446 45d5094b-1374-42a3-a60c-332d85da6a04,-113.6375,-101.6208,-128.3082,-114.8131,-88.1594,-72.3873
167434 48060792-934a-456a-ab1e-6a12ac9264d4,-123.9617,-100.6697,-103.6019,-85.6967,-88.1594,-72.3873
264956 a66743e1-383b-43c3-9d1b-b7d8366798d1,-71.8929,-79.4275,-69.6896,-74.9473,-88.1594,-72.3873
215780 c5166726-b284-4cd7-bb80-6a20db10557b,-173.0760,-149.1096,-54.1667,-33.3551,-88.1594,-72.3873
282893 79ce6a8a-bbc3-4afb-8b0b-d07b69200554,-73.8892,-78.0952,-64.9398,-69.4768,-88.1594,-72.3873
36391 a94ff53a-9c1e-4aa3-a264-6d5501896c60,-95.4458,-79.4056,-109.4960,-95.5114,-88.1594,-72.3873
29452 b3c5732f-60db-4987-93cb-7d68b44892ff,-89.4680,-84.0671,-72.1619,-66.8190,-88.1594,-72.3873
359397 04179719-e48d-4741-9fba-4d76880eea93,-84.7374,-91.3188,-86.9948,-93.4009,-88.1594,-72.3873
377890 51e64a55-3ece-4537-943c-91d34969c394,-89.5229,-97.2392,-91.6212,-96.8742,-88.1594,-72.3873
285218 f1ed7779-42c8-4558-8c63-7bd218e8a4cf,-99.0197,-83.8097,-115.5204,-101.2823,-88.1594,-72.3873
280871 dbdebbd6-276c-45dc-adf9-f1371db85ac9,-106.1154,-88.9634,-94.7790,-75.4576,-88.1594,-72.3873
382443 a4a33c74-12e6-4111-a3cd-5ea924276ddc,-71.3512,-79.4986,-73.8618,-82.9871,-88.1594,-72.3873
342329 b6349f9c-2161-4022-aa37-73f34799dee5,-103.8813,-89.6301,-91.9351,-72.9217,-88.1594,-72.3873
107607 474bb2e0-3928-4a9f-a5c3-c56c68ac6347,-102.1829,-88.8381,-86.4052,-73.7571,-88.1594,-72.3873
243903 df293d2f-9c25-45c5-a0e6-003f5d92c07e,-81.5178,-80.3835,-88.0951,-86.8395,-88.1594,-72.3873
142765 cf6e05e2-1d56-4294-88ef-402b9b3c82cb,-110.9460,-88.8637,-181.3911,-151.4576,-88.1594,-72.3873
324974 8cdc1835-8406-4483-bd34-64f096d278cd,-61.6448,-72.6628,-63.4928,-74.6512,-88.1594,-72.3873
254978 a1c7fbe9-86a1-4302-bcea-cd59020fe4b8,-103.7425,-85.1856,-62.9038,-43.6440,-88.1594,-72.3873
349532 ace096a4-e975-4a05-b365-b4a7418c3411,-79.6973,-83.7528,-83.7911,-81.8478,-88.1594,-72.3873
227539 add41532-672f-4e5f-969c-aff7fc6438fd,-95.7437,-90.8213,-75.1323,-72.5895,-88.1594,-72.3873
357370 c5dca66a-253d-4aa4-9002-e7ba4a02ac14,-76.4014,-76.4163,-67.3638,-58.6201,-88.1594,-72.3873
3787 63cb34bc-4983-4884-a9c6-0ba461166359,-81.2696,-80.8994,-72.6400,-74.2945,-88.1594,-72.3873
182904 1ac8008f-de5d-4946-a908-e8e6f55dd966,-93.0350,-71.1246,-137.3520,-114.2779,-88.1594,-72.3873
31587 d48c1b9b-6c92-4069-b1bd-b091ddf3cd89,-123.3389,-104.2772,-116.2607,-98.8559,-88.1594,-72.3873
193744 93b6add7-28fc-4c05-a683-6af7142306f4,-73.6021,-60.4475,-76.1814,-63.7645,-88.1594,-72.3873
204398 faa0dbfd-cfe5-4d11-9db1-928efc520aa2,-82.1652,-83.1313,-92.7120,-83.1956,-88.1594,-72.3873
307428 d4ba25fa-7e45-4e79-8a04-24e9ca9fa3e8,-110.8241,-101.3523,-38.5603,-27.4790,-88.1594,-72.3873
218477 b7e358d3-5b33-45df-8cbf-ffda68e118c9,-82.8082,-86.0391,-97.6731,-94.2776,-88.1594,-72.3873
168926 b9e74485-cd79-480b-a1d8-93179298f7e2,-80.7632,-80.9065,-76.5073,-73.4948,-88.1594,-72.3873
366300 b65ed88d-59ae-4e45-8ae8-102fea004386,-77.0233,-81.7252,-73.7779,-74.3735,-88.1594,-72.3873
252800 3c5800bf-b2e6-4673-9ff9-330d3ebe3cbd,-85.7023,-89.7988,-83.7223,-87.6810,-88.1594,-72.3873
99836 70070040-984a-4337-ba60-4ae622ee247a,-109.6019,-112.7610,-99.1635,-104.8620,-88.1594,-72.3873
337039 6bad4d62-108e-444f-b128-1bb7f52eb40e,-141.0427,-121.4444,-112.3539,-96.8404,-88.1594,-72.3873
133102 d01f3af8-0cb4-4a6b-bcf6-91e49dbacea5,-89.5315,-93.3225,-88.9410,-95.1423,-88.1594,-72.3873
225399 78e79d3a-9340-4746-b779-6ef2642dc1de,-84.9740,-91.7291,-91.0221,-94.8143,-88.1594,-72.3873
175461 665b3bed-733b-4cb2-8351-fd7cacffab91,-73.7598,-79.7330,-66.3063,-70.8743,-88.1594,-72.3873
133926 4ba34b75-d701-44db-ba23-56d88f5eeda8,-80.7046,-58.5464,-67.9601,-39.4423,-88.1594,-72.3873
185201 85675a88-d53d-4f29-8199-e9ec8a46fa56,-124.8029,-105.3037,-159.4008,-140.0226,-88.1594,-72.3873
130142 e94c2547-6461-4b23-b339-15590179d2e5,-114.0714,-93.0593,-89.8778,-71.8108,-88.1594,-72.3873
1726 f99ef77b-6b35-4218-aa7b-8dd3f1fd65d7,-66.3957,-42.2054,-77.5127,-51.2416,-88.1594,-72.3873
373589 694fa967-2445-45df-af01-b00461501ce8,-86.2002,-91.7406,-94.9350,-97.9817,-88.1594,-72.3873
379056 b6116f75-c3eb-4a95-b47e-f28ac5772c86,-69.4280,-77.0968,-70.1136,-78.8995,-88.1594,-72.3873
287228 26f7e7f4-b3e5-4332-b7a8-cea4f844a265,-84.9991,-73.7694,-85.5222,-73.2888,-88.1594,-72.3873
32565 28b20285-885e-489b-aef4-de9bf046fc3a,-74.2230,-78.6309,-71.6959,-75.3115,-88.1594,-72.3873
381444 faeb268f-e95e-4cce-9c1f-ee75be250a2d,-108.9020,-91.6740,-87.1579,-72.7530,-88.1594,-72.3873
302750 fa2151a2-b759-4a56-8635-5863cb885969,-84.9344,-90.2634,-85.8248,-93.2094,-88.1594,-72.3873
320571 3228f3ff-44fd-4907-ab4b-106da6a9d6d2,-65.6278,-53.3566,-96.9902,-83.7012,-88.1594,-72.3873
275634 f21d0f6f-3af3-4491-a9ef-c08721bc6f2a,-86.4979,-89.2419,-94.4691,-92.1039,-88.1594,-72.3873
249731 0f17f3c4-3765-436a-9aea-0232b41815fb,-86.1082,-86.6661,-90.8470,-93.7472,-88.1594,-72.3873
13269 e2460cce-e3cf-47dd-ad4a-b1f590dce5fb,-107.5910,-103.5827,-95.0193,-92.4581,-88.1594,-72.3873
398733 956fd44b-d260-46b1-96e2-15f6869fd209,-113.6315,-96.5957,-109.5795,-93.1747,-88.1594,-72.3873
267575 794771d4-b4d4-4deb-95b8-c816486b67cf,-74.9958,-83.4043,-73.7369,-78.9514,-88.1594,-72.3873
361245 24ad5fe9-7d8a-4f14-a221-70b9a9a4690b,-81.3680,-87.7607,-89.6936,-96.6217,-88.1594,-72.3873
14904 bad9ca73-e79a-41bf-aa99-a5f25e747089,-100.2848,-100.4942,-105.8873,-106.6426,-88.1594,-72.3873
80004 dac433d9-edfc-44d1-936c-8f09eb34ee25,-99.5988,-93.5312,-92.7101,-78.9169,-88.1594,-72.3873
7508 3923f12f-c97b-46eb-ad35-bf514a3d29a2,-85.6346,-88.0717,-79.2908,-84.9075,-88.1594,-72.3873
286991 4fd6a1d9-9de8-4bc2-b481-dcfa11cbc4e7,-83.5810,-88.2464,-90.0538,-93.4816,-88.1594,-72.3873
366554 51afc02c-b45a-4292-9690-d8d6307ae82e,-82.8597,-63.9993,-123.1099,-108.4013,-88.1594,-72.3873
248374 986cdbd4-a33c-47dd-aeb5-93212b8d8a7b,-87.3490,-98.1923,-84.5628,-90.9207,-88.1594,-72.3873
312867 8d787e19-04e4-48bd-a5b9-708509c9d0bf,-158.1930,-133.1254,-130.8169,-105.4178,-88.1594,-72.3873
164242 6edd0be3-823a-42ba-b329-b7a82393dcf4,-104.1220,-92.9381,-108.8621,-95.5959,-88.1594,-72.3873
156749 9a39a233-0753-4e75-8b11-0e51f2adf5f8,-112.9604,-97.6449,-98.2646,-82.4263,-88.1594,-72.3873
282297 5c401e60-fa85-4efd-be0e-666603577bbb,-92.1416,-77.8292,-105.6503,-91.2334,-88.1594,-72.3873
100636 e0e087a8-40a8-4d50-b809-28330a283603,-97.0050,-88.8143,-104.5804,-92.2900,-88.1594,-72.3873
299087 cb3a4fb1-ac07-47ee-ac28-9a34840e809d,-75.2730,-72.9712,-112.1186,-105.0977,-88.1594,-72.3873
255753 598c39f9-a03b-4de3-894a-d73bab28698c,-95.3406,-98.4240,-98.2733,-98.6750,-88.1594,-72.3873
228734 1aef600d-c5bf-4c93-85b8-ff9d012f0d99,-85.4057,-88.4513,-95.0410,-100.6295,-88.1594,-72.3873
5113 14ca40e6-2f92-47a2-a71a-482fcad16c47,-52.7126,-45.9413,-87.5543,-79.2676,-88.1594,-72.3873
109037 fdf40d15-0794-4007-94d4-dd8664a9437e,-106.9962,-111.7669,-109.6834,-109.7587,-88.1594,-72.3873
4372 192178c5-bf94-479e-ae59-9549c64bf847,-79.9945,-59.9861,-89.4128,-68.4376,-88.1594,-72.3873
394916 7b52228f-432e-4f20-9281-a38dfd1f2089,-127.4343,-120.1551,-106.8440,-103.1821,-88.1594,-72.3873
275666 6c7088ca-67db-4baa-8feb-95e3c111716d,-79.9394,-84.1234,-99.2412,-91.6848,-88.1594,-72.3873
381351 40f35067-53b1-427a-87e9-0077b04b585c,-74.0606,-74.5949,-72.1694,-75.2522,-88.1594,-72.3873
116379 6f0cfe73-68e6-4f3c-8bf9-87cf32c77deb,-66.4228,-74.7788,-67.2985,-76.4929,-88.1594,-72.3873
208869 8d707ffe-14d9-4c19-b7d8-cad42cb302f9,-107.0829,-97.3075,-109.2475,-100.3658,-88.1594,-72.3873
282534 e226c1dc-457d-4504-a165-8d188e3addc9,-57.2405,-32.1335,-77.1492,-54.9613,-88.1594,-72.3873
32987 0586075c-0b57-40ac-af9f-183828ef98a1,-91.9653,-94.2766,-90.1171,-93.2266,-88.1594,-72.3873
44870 8f9f1531-f9d3-4f53-8764-b79ea01c3b1e,-94.0503,-88.8491,-110.0844,-100.3448,-88.1594,-72.3873
91034 0fcfd812-148c-4432-9fe9-ad1e39cc92d1,-99.4440,-82.1936,-112.2418,-93.0339,-88.1594,-72.3873
131012 91f15673-398b-4093-80e3-fde93f1b5120,-93.1666,-74.0317,-112.8793,-98.5860,-88.1594,-72.3873
303586 b5100938-be78-4fe2-9047-fdc060c35685,-87.3965,-86.7007,-87.0691,-95.0202,-88.1594,-72.3873
277437 d8661ce1-d030-4bc4-8028-2737f8d4127f,-92.5889,-96.5509,-92.0342,-96.4318,-88.1594,-72.3873
371169 dd37c2b8-56df-4e21-ab53-91db46273998,-75.2584,-67.1912,-56.2834,-56.5909,-88.1594,-72.3873
70561 811d9fd3-4821-4243-b51f-8cf81de042e0,-79.0216,-83.7863,-75.9292,-80.0465,-88.1594,-72.3873
235594 ee33b571-d6f4-4dd4-a8dd-57d65ac02c1e,-74.7530,-81.3229,-81.8679,-87.7289,-88.1594,-72.3873
357417 8fc144ee-48c8-4981-a23f-610210750836,-81.7557,-88.3948,-71.1863,-74.1724,-88.1594,-72.3873
170184 83f8410a-36a2-422e-9ea3-c3e8123875f9,-101.2452,-98.0791,-76.2401,-75.9893,-88.1594,-72.3873
16678 60864fc8-bfa8-44de-bb36-5f126c6de365,-107.3916,-85.0018,-103.6476,-82.3488,-88.1594,-72.3873
363929 c0f3669a-5261-4d94-aa57-e7465c79eb46,-95.9459,-83.6042,-111.6702,-90.3256,-88.1594,-72.3873
225640 389f036a-1cdd-4da0-8af3-fb2ca74f64ab,-61.5573,-66.6580,-80.5957,-78.0854,-88.1594,-72.3873
52921 c1325256-b35a-4286-b029-103629dac8b0,-110.7976,-99.3954,-105.9941,-94.9950,-88.1594,-72.3873
283092 179b38ec-746a-49cd-bcd0-9e8167b4e8a3,-108.9005,-98.7312,-123.1536,-115.4531,-88.1594,-72.3873
340839 2489fbd9-d40f-4816-b25c-1020652659ee,-153.3526,-128.4342,-113.7852,-95.0739,-88.1594,-72.3873
343555 7a7953ff-7ff4-49e3-a725-6b7c18a2eb4a,-109.6582,-97.0815,-107.3094,-101.1171,-88.1594,-72.3873
381038 db5c4964-bf64-4998-9bc5-80b43d8c12f7,-87.2569,-66.7125,-104.2144,-85.1737,-88.1594,-72.3873
288878 caa4a864-9583-44cd-9700-4d2096d8cd2c,-97.3660,-70.7867,-85.8042,-65.3490,-88.1594,-72.3873
359168 b0f23513-e158-4762-b39e-19fc479d9239,-91.4647,-94.5183,-81.8674,-83.7139,-88.1594,-72.3873
157525 39e39ce9-dbd2-4071-bfc8-78dd10142a27,-116.0290,-82.4843,-77.5524,-52.8426,-88.1594,-72.3873
40633 2ddb9469-0178-4bd3-b584-8a1aa38d1d93,-73.2460,-78.2914,-72.7148,-80.4182,-88.1594,-72.3873
117823 e84180b1-46bb-40f5-bb55-9eb73d6a8f59,-126.0111,-108.6553,-112.9063,-91.1611,-88.1594,-72.3873
276775 f79b7c25-a88f-4f68-bb0f-08414a574f0b,-91.7206,-68.4408,-65.4895,-41.4322,-88.1594,-72.3873
265275 9c9c7ffb-53f3-4901-83d0-37b11859f712,-101.2904,-87.0928,-95.4873,-83.7189,-88.1594,-72.3873
90314 cf6c3154-0961-417b-add6-d3921a546226,-69.7960,-76.9211,-43.2293,-50.3756,-88.1594,-72.3873
24101 d9fa7012-727d-4012-8332-dec04d7b62ec,-75.8742,-79.7386,-88.8149,-93.9173,-88.1594,-72.3873
264148 d3c73ed1-1616-4d6a-875d-5b0cdf968b52,-61.9318,-38.2260,-91.9676,-66.1136,-88.1594,-72.3873
213525 51f768f5-9a7f-4c95-8f6f-ccc394d7d41f,-119.5411,-91.4998,-79.2394,-56.7472,-88.1594,-72.3873
343460 b984d0f6-05b1-4762-9ef1-e0da9b0e28c2,-86.5346,-84.7098,-56.0460,-50.6877,-88.1594,-72.3873
243914 5d740e5b-c84b-4df0-9b28-8c341d0c1c9b,-72.6065,-80.9851,-89.6459,-98.8839,-88.1594,-72.3873
358436 b3b69425-2f93-4059-b0a9-ba8dd00f716b,-84.9220,-85.5619,-84.5406,-90.3211,-88.1594,-72.3873
279905 d44cdd9d-e1ad-4e79-9554-83eebf0f4e97,-99.7652,-82.9648,-98.3605,-86.4610,-88.1594,-72.3873
281344 0e786cc9-c09c-43e5-9b75-012220e68745,-87.1375,-88.0844,-95.1428,-95.5203,-88.1594,-72.3873
214834 a64b2c50-7733-4414-acd0-8b6408c62a9a,-82.0248,-85.9379,-81.0431,-84.5583,-88.1594,-72.3873
172285 418d73b0-9726-4dcc-b25c-c17386b1765c,-114.8782,-94.3351,-92.4435,-81.2283,-88.1594,-72.3873
358953 02d91683-bb17-4e50-a64e-ee1e2aaf3edc,-88.5258,-87.6672,-79.9644,-82.6107,-88.1594,-72.3873
128640 f515b7f5-48e0-4684-a126-f852e5f31af7,-63.8611,-72.1664,-67.4060,-75.4181,-88.1594,-72.3873
297379 e155fa03-45cc-4eb9-b74f-1106aa060443,-81.2736,-63.9507,-70.2173,-57.4859,-88.1594,-72.3873
371033 257cd230-3feb-4b40-b861-163fc0642893,-102.6619,-82.1574,-85.8760,-65.5265,-88.1594,-72.3873
176327 2ef605dd-1b24-43e3-a562-2bcb1ea20999,-63.5678,-70.9935,-54.1887,-58.3112,-88.1594,-72.3873
162576 026915bf-c576-4e70-9fdc-65670c6671b6,-109.6513,-88.9997,-110.5475,-90.6431,-88.1594,-72.3873
165945 c821ee21-630b-45b1-ab44-b3c534964c68,-122.3087,-93.1137,-94.2783,-71.4349,-88.1594,-72.3873
98066 ff755661-8ff6-4ffa-ba0f-e3c0a2d137b3,-90.1858,-84.2636,-86.5851,-81.6673,-88.1594,-72.3873
329927 9d98d17f-5ef8-411b-9051-6930d94480cc,-150.1364,-120.9480,-137.9340,-114.7907,-88.1594,-72.3873
321980 ebc2005c-a373-43d1-928e-fc62c573614c,-84.7694,-79.2202,-84.4926,-81.4951,-88.1594,-72.3873
188034 e18b3301-e605-4874-b279-3d459aab6746,-87.0235,-77.4491,-71.7549,-55.1440,-88.1594,-72.3873
304525 b155c573-4555-41df-88bc-e49cb99dcc5e,-108.1327,-110.5008,-103.6393,-104.4154,-88.1594,-72.3873
247603 f4b09e77-2ab5-4873-b212-c277f79abf93,-87.2938,-90.2822,-99.5157,-100.4202,-88.1594,-72.3873
41422 cf36746b-d230-4efa-a66c-30df3c47aadd,-70.9852,-49.2822,-53.3406,-28.3903,-88.1594,-72.3873
262981 ef0d321c-9dd1-42e1-9d63-4974e7df8cea,-58.1905,-62.3790,-59.2960,-63.6562,-88.1594,-72.3873
69057 d88b973f-3917-479f-85df-1c22c354ce6b,-150.5434,-126.6198,-103.2761,-82.7761,-88.1594,-72.3873
110643 48e8e6c7-61e8-4821-94e5-b5c70eef4131,-80.1336,-85.0841,-88.9113,-94.1980,-88.1594,-72.3873
15610 a4483bd5-94dd-483f-b5e6-341a026cc1ed,-90.2114,-70.0726,-97.2368,-78.5139,-88.1594,-72.3873
283233 eb83327a-c606-4814-9cef-bd35bd94dcd1,-88.7149,-89.6876,-89.5472,-92.9074,-88.1594,-72.3873
149183 80896491-4236-4879-b7da-d6fec4337914,-87.4365,-63.2595,-86.0946,-60.4223,-88.1594,-72.3873
339498 bd24e1d8-a99a-4b72-8ddf-c3881189a84e,-114.5838,-116.2017,-109.6257,-110.2859,-88.1594,-72.3873
177653 99b2011d-ba9f-4ee4-a9df-d7ac9c4ff131,-90.1980,-92.2988,-105.3166,-109.7407,-88.1594,-72.3873
52856 62870d89-1619-4881-9ec6-18153437a951,-90.5426,-72.9247,-99.4403,-82.7477,-88.1594,-72.3873
176402 6501d398-1d94-494d-9f43-6a016d494dcc,-98.6291,-82.5452,-92.9954,-76.0840,-88.1594,-72.3873
291828 09bbf191-a24d-40ec-94dc-d962a13ed365,-111.5957,-96.7505,-109.8935,-95.1747,-88.1594,-72.3873
262030 8a356da3-c549-4440-b45f-a6df5f91bb28,-85.7034,-72.1136,-84.5758,-72.0074,-88.1594,-72.3873
314573 856172d7-dc56-49bc-9f9e-ba9b5c51612f,-114.1330,-101.0660,-93.5304,-82.7858,-88.1594,-72.3873
43315 a2e5d3cf-8d9f-46b7-aab4-e7d542083f4a,-113.6562,-99.8044,-145.4209,-120.3696,-88.1594,-72.3873
255086 9e690965-9cb1-416f-b8b4-6b525cc25afb,-72.0122,-49.4353,-91.1556,-79.1624,-88.1594,-72.3873
342735 89cdb0a5-dd23-4ca0-8dec-167e8fb7b760,-111.1884,-81.2048,-92.4439,-72.2592,-88.1594,-72.3873
40058 86c18f10-0f5f-481b-b4a3-b7de316f1615,-73.7567,-58.7536,-94.7433,-90.1610,-88.1594,-72.3873
213962 81ab6fd0-b36f-4b17-894c-9769ae0386c1,-91.1177,-80.1324,-97.6376,-85.4067,-88.1594,-72.3873
382906 2460e4ec-3782-4747-92b8-675b56593283,-71.1722,-58.3378,-60.6823,-49.6200,-88.1594,-72.3873
211705 79f9cfb2-4d04-47b6-ae89-0603dda89ede,-75.0978,-75.9864,-78.0075,-82.6207,-88.1594,-72.3873
326836 f68c67c2-8871-4a7b-bb2f-abb686992145,-109.3875,-103.6993,-140.3839,-128.5300,-88.1594,-72.3873
111559 5b2cd54c-4bf8-49c3-9aa0-2a69a2e257fb,-83.5854,-81.5064,-110.6978,-99.2755,-88.1594,-72.3873
18042 1dd33fb7-abde-4499-acea-60b44aefb990,-86.3026,-91.4752,-87.2147,-91.3069,-88.1594,-72.3873
302213 3a13713f-50c3-4bd9-9aad-861d2a62ea6d,-93.3897,-96.0262,-106.3279,-102.3201,-88.1594,-72.3873
62460 6c3f237b-7e9c-4b33-ab4f-527e844c1925,-85.2526,-83.1249,-100.2610,-96.3249,-88.1594,-72.3873
291706 98a68f32-8fe6-4477-9695-36a8cbc44e74,-81.3303,-93.4801,-86.7865,-99.3035,-88.1594,-72.3873
391084 1f120565-ba26-4cef-ac8d-52b9d87baa60,-88.4294,-92.8869,-89.1095,-92.6608,-88.1594,-72.3873
41924 c058f61f-1a5b-4274-96c8-f11f96c443b8,-69.9980,-66.0036,-69.5231,-57.0552,-88.1594,-72.3873
14995 06a8ce94-0087-4049-a0e0-25165c245c46,-93.0793,-94.5727,-87.4316,-91.3034,-88.1594,-72.3873
170852 d94968bb-78e4-411d-866b-cec980d8e189,-129.3428,-110.5440,-137.9897,-125.6305,-88.1594,-72.3873
280666 c2f46c4d-5342-4cff-a17a-d5d847cdff49,-89.9491,-87.0163,-86.7316,-79.3754,-88.1594,-72.3873
328507 654fe491-f917-471c-b36e-18c955d382a7,-101.6514,-97.0738,-94.2252,-91.5252,-88.1594,-72.3873
146419 6c793b35-fb59-44cd-a424-2020bbcb87b8,-89.4370,-77.8562,-125.1798,-113.1344,-88.1594,-72.3873
253010 38629a08-3e53-4215-ab57-7bd4f1a522b5,-102.6421,-89.3331,-115.7803,-101.3068,-88.1594,-72.3873
