sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7114,-52.9725,-55.0538,-43.5878,-45.7416,-72.4958,-65.2505
paws_7115,-50.7857,-51.8798,-52.7223,-53.7750,-72.4958,-65.2505
paws_7116,-46.6413,-43.4635,-46.8788,-42.2482,-72.4958,-65.2505
paws_7117,-61.6609,-64.3235,-47.2358,-48.3558,-72.4958,-65.2505
paws_7118,-51.4777,-53.9769,-61.3549,-62.8532,-72.4958,-65.2505
paws_7119,-69.4726,-72.2045,-67.8958,-67.7358,-72.4958,-65.2505
paws_7120,-65.3331,-66.4823,-53.7837,-56.6709,-72.4958,-65.2505
paws_7121,-56.5801,-49.9291,-53.4473,-52.4935,-72.4958,-65.2505
paws_7122,-49.3993,-51.7605,-58.7670,-61.4011,-72.4958,-65.2505
paws_7123,-59.7154,-61.9016,-61.9598,-60.4506,-72.4958,-65.2505
paws_7124,-56.6460,-60.2290,-46.0731,-49.4151,-72.4958,-65.2505
paws_7125,-72.9401,-77.6758,-62.7241,-65.7246,-72.4958,-65.2505
paws_7126,-59.7869,-60.7215,-52.6175,-55.0911,-72.4958,-65.2505
paws_7127,-47.3306,-45.7653,-46.6703,-49.5902,-72.4958,-65.2505
paws_7128,-48.6870,-51.7306,-53.1992,-54.8701,-72.4958,-65.2505
paws_7129,-74.4989,-65.2810,-75.1939,-65.9434,-72.4958,-65.2505
paws_7130,-64.5689,-67.1875,-72.2296,-72.9713,-72.4958,-65.2505
paws_7131,-72.5671,-65.5612,-74.0919,-64.4729,-72.4958,-65.2505
paws_7132,-65.5639,-66.7825,-56.1658,-58.0000,-72.4958,-65.2505
paws_7133,-70.4383,-73.2576,-72.4151,-74.6914,-72.4958,-65.2505
paws_7134,-69.6933,-73.2328,-59.4315,-62.1205,-72.4958,-65.2505
paws_7135,-49.0458,-52.4294,-70.1373,-72.5869,-72.4958,-65.2505
paws_7136,-68.4331,-68.6365,-64.1099,-65.7700,-72.4958,-65.2505
paws_7137,-43.6012,-47.6429,-46.1385,-49.7808,-72.4958,-65.2505
paws_7138,-59.5126,-63.1100,-58.5486,-62.4067,-72.4958,-65.2505
paws_7139,-65.3113,-68.2746,-52.1637,-54.6441,-72.4958,-65.2505
paws_7140,-79.9324,-75.3461,-64.6576,-63.5959,-72.4958,-65.2505
paws_7141,-66.3128,-63.1029,-64.8500,-61.5459,-72.4958,-65.2505
paws_7142,-56.3460,-58.4317,-55.0226,-57.8802,-72.4958,-65.2505
paws_7143,-55.7631,-58.9008,-54.5426,-57.9549,-72.4958,-65.2505
paws_7144,-58.5257,-62.7895,-57.0495,-61.6790,-72.4958,-65.2505
paws_7145,-75.9271,-76.8345,-65.0331,-67.1338,-72.4958,-65.2505
paws_7146,-66.7233,-68.2623,-58.9629,-61.8574,-72.4958,-65.2505
paws_7147,-72.5028,-72.5123,-67.1977,-67.3919,-72.4958,-65.2505
paws_7148,-66.6855,-69.5859,-68.1823,-71.2576,-72.4958,-65.2505
paws_7149,-46.3962,-46.5673,-64.0721,-60.5930,-72.4958,-65.2505
paws_7150,-67.6490,-69.6989,-57.5666,-60.7028,-72.4958,-65.2505
paws_7151,-69.3456,-60.4223,-57.7945,-55.0933,-72.4958,-65.2505
paws_7152,-62.2638,-57.0023,-63.0729,-56.7826,-72.4958,-65.2505
paws_7153,-37.1396,-41.1664,-35.9890,-40.0037,-72.4958,-65.2505
paws_7154,-53.8191,-56.2391,-48.7863,-51.6263,-72.4958,-65.2505
paws_7155,-57.2279,-56.0888,-50.5333,-53.6518,-72.4958,-65.2505
paws_7156,-70.2814,-64.7724,-67.1916,-66.0731,-72.4958,-65.2505
paws_7157,-58.3848,-60.7480,-58.1676,-58.2451,-72.4958,-65.2505
paws_7158,-46.7453,-48.4831,-42.3149,-43.6493,-72.4958,-65.2505
paws_7159,-41.8578,-43.1037,-44.3923,-46.2551,-72.4958,-65.2505
paws_7160,-63.2419,-65.0914,-53.0802,-55.3588,-72.4958,-65.2505
paws_7161,-70.1165,-63.5284,-61.9494,-63.0675,-72.4958,-65.2505
paws_7162,-58.9267,-62.2350,-60.2123,-63.3976,-72.4958,-65.2505
paws_7163,-64.4263,-62.9001,-51.4194,-48.4868,-72.4958,-65.2505
paws_7164,-32.8570,-37.4937,-39.1345,-43.9931,-72.4958,-65.2505
paws_7165,-53.4747,-56.1403,-49.1613,-51.7173,-72.4958,-65.2505
paws_7166,-57.1071,-58.1087,-52.5354,-55.9036,-72.4958,-65.2505
paws_7167,-43.7468,-46.9254,-44.3455,-47.8176,-72.4958,-65.2505
paws_7168,-50.2496,-52.1543,-53.1425,-54.7678,-72.4958,-65.2505
paws_7169,-50.2775,-53.7164,-47.4690,-50.9595,-72.4958,-65.2505
paws_7170,-63.0311,-61.1015,-61.6059,-64.4079,-72.4958,-65.2505
paws_7171,-68.5070,-64.9926,-75.9119,-73.6062,-72.4958,-65.2505
paws_7172,-72.6752,-68.1458,-72.3958,-63.4074,-72.4958,-65.2505
paws_7173,-55.3987,-58.0153,-74.3968,-67.0602,-72.4958,-65.2505
paws_7174,-46.1698,-46.8952,-49.2588,-51.2095,-72.4958,-65.2505
paws_7175,-76.0757,-64.7372,-75.9310,-64.4227,-72.4958,-65.2505
paws_7176,-70.6384,-73.9694,-58.3654,-64.6622,-72.4958,-65.2505
paws_7177,-44.0140,-49.7976,-47.6293,-52.2013,-72.4958,-65.2505
paws_7178,-69.5706,-71.8087,-57.3881,-59.8369,-72.4958,-65.2505
paws_7179,-51.4501,-56.3570,-51.6062,-57.0717,-72.4958,-65.2505
paws_7180,-48.6891,-51.6486,-51.6103,-54.2099,-72.4958,-65.2505
paws_7181,-60.4531,-62.5234,-64.3852,-68.0155,-72.4958,-65.2505
paws_7182,-57.4109,-60.0068,-65.9543,-67.6037,-72.4958,-65.2505
paws_7183,-52.6468,-56.0505,-49.1112,-51.7787,-72.4958,-65.2505
paws_7184,-56.9276,-59.8078,-60.8273,-59.8216,-72.4958,-65.2505
paws_7185,-55.8259,-59.8622,-55.7989,-56.6858,-72.4958,-65.2505
paws_7186,-54.8200,-54.9664,-54.8067,-56.4681,-72.4958,-65.2505
paws_7187,-74.5008,-66.6747,-37.6057,-39.1012,-72.4958,-65.2505
paws_7188,-65.0509,-65.3370,-48.7142,-50.6934,-72.4958,-65.2505
paws_7189,-57.8638,-54.3813,-65.6195,-58.6844,-72.4958,-65.2505
paws_7190,-60.9978,-61.1469,-50.0086,-52.8439,-72.4958,-65.2505
paws_7191,-52.5642,-47.2563,-62.0526,-55.0486,-72.4958,-65.2505
paws_7192,-56.9445,-57.6922,-63.3206,-57.3637,-72.4958,-65.2505
paws_7193,-36.2793,-39.5172,-37.3711,-41.4107,-72.4958,-65.2505
paws_7194,-64.3134,-67.8071,-62.8080,-66.2604,-72.4958,-65.2505
paws_7195,-44.8552,-45.8307,-46.7493,-51.6573,-72.4958,-65.2505
paws_7196,-47.2711,-51.3600,-43.4391,-48.5602,-72.4958,-65.2505
paws_7197,-67.8676,-72.1539,-64.5179,-66.1773,-72.4958,-65.2505
paws_7198,-65.3516,-67.1318,-59.3784,-61.4663,-72.4958,-65.2505
paws_7199,-63.9846,-68.6170,-59.8538,-64.3328,-72.4958,-65.2505
paws_7200,-68.5410,-72.5375,-58.0909,-61.5825,-72.4958,-65.2505
paws_7201,-59.3451,-59.8442,-52.8271,-53.8111,-72.4958,-65.2505
paws_7202,-78.0287,-79.2112,-71.6556,-72.1681,-72.4958,-65.2505
paws_7203,-56.9940,-56.4713,-63.4780,-60.9843,-72.4958,-65.2505
paws_7204,-55.2211,-58.5917,-50.4151,-53.1734,-72.4958,-65.2505
paws_7205,-49.7534,-54.2700,-57.7675,-62.0399,-72.4958,-65.2505
paws_7206,-50.2595,-54.3442,-53.7220,-55.8767,-72.4958,-65.2505
paws_7207,-55.5794,-58.8104,-60.7067,-55.4861,-72.4958,-65.2505
paws_7208,-79.8555,-78.9496,-51.3785,-52.6818,-72.4958,-65.2505
paws_7209,-62.0977,-59.0458,-60.6808,-61.3532,-72.4958,-65.2505
paws_7210,-60.6770,-54.6007,-59.0687,-53.7339,-72.4958,-65.2505
paws_7211,-49.4951,-53.2745,-46.5630,-51.2124,-72.4958,-65.2505
paws_7212,-52.4259,-53.9771,-59.0335,-55.6986,-72.4958,-65.2505
paws_7213,-63.9136,-61.0401,-64.2148,-67.2899,-72.4958,-65.2505
paws_7214,-70.2181,-72.0990,-65.3345,-67.9355,-72.4958,-65.2505
paws_7215,-53.6174,-48.6840,-60.5126,-60.7572,-72.4958,-65.2505
paws_7216,-64.0290,-67.4158,-53.9624,-57.0888,-72.4958,-65.2505
paws_7217,-64.2993,-64.8798,-61.6245,-64.2473,-72.4958,-65.2505
paws_7218,-51.0570,-54.9322,-66.4892,-69.2158,-72.4958,-65.2505
paws_7219,-43.2481,-46.6988,-43.1436,-46.0679,-72.4958,-65.2505
paws_7220,-50.2274,-54.6562,-60.1996,-62.6744,-72.4958,-65.2505
paws_7221,-51.1984,-54.8213,-48.9033,-51.4866,-72.4958,-65.2505
paws_7222,-51.5717,-55.6584,-54.3066,-57.9315,-72.4958,-65.2505
paws_7223,-53.1281,-53.7923,-52.3890,-54.2361,-72.4958,-65.2505
paws_7224,-58.7138,-61.1371,-55.3578,-58.5558,-72.4958,-65.2505
paws_7225,-40.3234,-43.5456,-36.6114,-39.0336,-72.4958,-65.2505
paws_7226,-75.6534,-72.9127,-65.7448,-63.7072,-72.4958,-65.2505
paws_7227,-61.1471,-55.7059,-64.7963,-58.6341,-72.4958,-65.2505
paws_7228,-43.0957,-46.2096,-47.6996,-51.0823,-72.4958,-65.2505
paws_7229,-46.8421,-49.1237,-56.7851,-60.3027,-72.4958,-65.2505
paws_7230,-54.4482,-57.6095,-57.6367,-61.9826,-72.4958,-65.2505
paws_7231,-63.2312,-66.0384,-57.0065,-59.5146,-72.4958,-65.2505
paws_7232,-68.4954,-68.7101,-69.9759,-70.1332,-72.4958,-65.2505
paws_7233,-86.6265,-78.1255,-89.0840,-80.0613,-72.4958,-65.2505
paws_7234,-53.9249,-54.2125,-61.1701,-63.0897,-72.4958,-65.2505
paws_7235,-39.3039,-42.2924,-46.2616,-48.9079,-72.4958,-65.2505
paws_7236,-52.2881,-52.6833,-56.9226,-58.3603,-72.4958,-65.2505
paws_7237,-60.4454,-64.6161,-66.8162,-68.6969,-72.4958,-65.2505
paws_7238,-63.4798,-63.9074,-59.6824,-60.6067,-72.4958,-65.2505
paws_7239,-70.1523,-65.3534,-72.9572,-66.4202,-72.4958,-65.2505
paws_7240,-63.5539,-63.0725,-65.3929,-64.1419,-72.4958,-65.2505
paws_7241,-49.1998,-52.5034,-61.2254,-53.1386,-72.4958,-65.2505
paws_7242,-49.4615,-52.2706,-46.2395,-49.9695,-72.4958,-65.2505
paws_7243,-52.7394,-54.5373,-49.5485,-48.8949,-72.4958,-65.2505
paws_7244,-87.0094,-77.8347,-83.3258,-79.1827,-72.4958,-65.2505
paws_7245,-59.2009,-62.8221,-58.6443,-62.7079,-72.4958,-65.2505
paws_7246,-68.9734,-72.3590,-75.7852,-78.5785,-72.4958,-65.2505
paws_7247,-51.5737,-52.4915,-67.5590,-58.7925,-72.4958,-65.2505
paws_7248,-48.0156,-49.9710,-45.3740,-48.0114,-72.4958,-65.2505
paws_7249,-61.4970,-61.1363,-74.1430,-73.2768,-72.4958,-65.2505
paws_7250,-58.7032,-59.1574,-69.5421,-68.0057,-72.4958,-65.2505
paws_7251,-62.6787,-59.5969,-50.2775,-51.7154,-72.4958,-65.2505
paws_7252,-73.5946,-63.7526,-70.0150,-60.4605,-72.4958,-65.2505
paws_7253,-60.6838,-61.1668,-55.3091,-56.6013,-72.4958,-65.2505
paws_7254,-52.7861,-55.3949,-40.1121,-43.7278,-72.4958,-65.2505
paws_7255,-53.9008,-54.5905,-57.1424,-58.4531,-72.4958,-65.2505
paws_7256,-47.4558,-49.5991,-40.9613,-43.9775,-72.4958,-65.2505
paws_7257,-50.9408,-47.0154,-46.8657,-46.3837,-72.4958,-65.2505
paws_7258,-54.6725,-49.1317,-61.2484,-53.3115,-72.4958,-65.2505
paws_7259,-47.9133,-51.7606,-61.3836,-56.5560,-72.4958,-65.2505
paws_7260,-39.5696,-43.6076,-49.5674,-53.4186,-72.4958,-65.2505
paws_7261,-41.8045,-45.1709,-44.8863,-47.6300,-72.4958,-65.2505
paws_7262,-53.0941,-55.5213,-67.6469,-69.0281,-72.4958,-65.2505
paws_7263,-52.8233,-56.7363,-53.3024,-57.3769,-72.4958,-65.2505
paws_7264,-53.1225,-47.5882,-50.9101,-46.1968,-72.4958,-65.2505
paws_7265,-60.3468,-60.8367,-61.6860,-63.1125,-72.4958,-65.2505
paws_7266,-48.8068,-51.0342,-45.6132,-49.6325,-72.4958,-65.2505
paws_7267,-69.8472,-70.1894,-71.9117,-71.9949,-72.4958,-65.2505
paws_7268,-72.5940,-72.5465,-71.4640,-70.8366,-72.4958,-65.2505
paws_7269,-50.6907,-49.5861,-62.4133,-55.1839,-72.4958,-65.2505
paws_7270,-60.1121,-62.4779,-56.8669,-60.5161,-72.4958,-65.2505
paws_7271,-51.7315,-55.7488,-53.1269,-57.4100,-72.4958,-65.2505
paws_7272,-38.1060,-42.5230,-43.0177,-48.1199,-72.4958,-65.2505
paws_7273,-52.3898,-55.7083,-64.0559,-59.5846,-72.4958,-65.2505
paws_7274,-60.1013,-58.6020,-60.4737,-57.9064,-72.4958,-65.2505
paws_7275,-74.0087,-76.1655,-59.5436,-61.7785,-72.4958,-65.2505
paws_7276,-77.5339,-72.7585,-79.1077,-77.3351,-72.4958,-65.2505
paws_7277,-63.8267,-66.8775,-66.1817,-69.8766,-72.4958,-65.2505
paws_7278,-57.0404,-59.3509,-57.5495,-60.2162,-72.4958,-65.2505
paws_7279,-57.7773,-58.9037,-64.7148,-66.6359,-72.4958,-65.2505
paws_7280,-49.2340,-50.6266,-63.3333,-56.4752,-72.4958,-65.2505
paws_7281,-44.5730,-46.7363,-42.1291,-42.9289,-72.4958,-65.2505
paws_7282,-60.8632,-63.6324,-57.7121,-60.1483,-72.4958,-65.2505
paws_7283,-66.6297,-61.0422,-70.7392,-63.0815,-72.4958,-65.2505
paws_7284,-60.4646,-62.2573,-60.7004,-59.3608,-72.4958,-65.2505
paws_7285,-77.9692,-78.1013,-75.5369,-75.2005,-72.4958,-65.2505
paws_7286,-50.0905,-53.7704,-48.5532,-52.2744,-72.4958,-65.2505
paws_7287,-75.5481,-76.2634,-72.6341,-73.9759,-72.4958,-65.2505
paws_7288,-64.1245,-66.0006,-59.5380,-61.9082,-72.4958,-65.2505
paws_7289,-56.5647,-60.2479,-50.9743,-50.2568,-72.4958,-65.2505
paws_7290,-59.6357,-61.0994,-64.4936,-66.3810,-72.4958,-65.2505
paws_7291,-64.0045,-59.3432,-64.0864,-59.1727,-72.4958,-65.2505
paws_7292,-54.7362,-47.7763,-50.9526,-51.7542,-72.4958,-65.2505
paws_7293,-63.2756,-55.7927,-60.4645,-54.5155,-72.4958,-65.2505
paws_7294,-64.6037,-68.1582,-54.9694,-58.4270,-72.4958,-65.2505
paws_7295,-38.6255,-43.3308,-44.0130,-48.2967,-72.4958,-65.2505
paws_7296,-62.9904,-60.2209,-62.3085,-59.0256,-72.4958,-65.2505
paws_7297,-58.1303,-60.0549,-57.1009,-59.7185,-72.4958,-65.2505
paws_7298,-55.3822,-56.1004,-61.6702,-61.4566,-72.4958,-65.2505
paws_7299,-62.8281,-63.8523,-56.5714,-58.1975,-72.4958,-65.2505
paws_7300,-60.4292,-63.1279,-49.9931,-52.0138,-72.4958,-65.2505
paws_7301,-52.9193,-55.5619,-51.0118,-51.2004,-72.4958,-65.2505
paws_7302,-75.5277,-66.3482,-54.9127,-57.5095,-72.4958,-65.2505
paws_7303,-63.8698,-66.0052,-65.7463,-65.9804,-72.4958,-65.2505
paws_7304,-55.8998,-55.4252,-51.1201,-50.2766,-72.4958,-65.2505
paws_7305,-68.2560,-72.0515,-62.9940,-66.1793,-72.4958,-65.2505
paws_7306,-60.5290,-62.9668,-69.8160,-71.5556,-72.4958,-65.2505
paws_7307,-61.3820,-65.1153,-61.4305,-65.5328,-72.4958,-65.2505
paws_7308,-71.3983,-62.6284,-71.9297,-62.4235,-72.4958,-65.2505
paws_7309,-34.7985,-39.3628,-45.5251,-47.6702,-72.4958,-65.2505
paws_7310,-62.7980,-65.0447,-60.3162,-63.1646,-72.4958,-65.2505
paws_7311,-68.5781,-73.6391,-56.7096,-62.2492,-72.4958,-65.2505
paws_7312,-66.8933,-67.2390,-63.9593,-65.1625,-72.4958,-65.2505
paws_7313,-63.7390,-57.2469,-60.3504,-56.7405,-72.4958,-65.2505
paws_7314,-52.9576,-52.0600,-56.9834,-59.9065,-72.4958,-65.2505
paws_7315,-40.6948,-40.5930,-67.1831,-58.1638,-72.4958,-65.2505
paws_7316,-50.6749,-55.2091,-48.0735,-51.0813,-72.4958,-65.2505
paws_7317,-56.7268,-61.5072,-54.0277,-57.6963,-72.4958,-65.2505
paws_7318,-68.6102,-70.3808,-74.7632,-74.3454,-72.4958,-65.2505
paws_7319,-53.7157,-51.5526,-61.6813,-51.6370,-72.4958,-65.2505
paws_7320,-52.2693,-52.7527,-48.4485,-52.5153,-72.4958,-65.2505
paws_7321,-45.0448,-49.9831,-47.8773,-50.0593,-72.4958,-65.2505
paws_7322,-64.2626,-66.8273,-48.5060,-52.4887,-72.4958,-65.2505
paws_7323,-65.8156,-66.4537,-59.4788,-60.8811,-72.4958,-65.2505
paws_7324,-61.0571,-62.8693,-49.0362,-51.6432,-72.4958,-65.2505
paws_7325,-57.4099,-59.1851,-52.6417,-54.4280,-72.4958,-65.2505
paws_7326,-50.3856,-52.8019,-46.3630,-49.9336,-72.4958,-65.2505
paws_7327,-65.2263,-70.5381,-65.2683,-70.0638,-72.4958,-65.2505
paws_7328,-84.6347,-78.5434,-88.2155,-82.8754,-72.4958,-65.2505
paws_7329,-42.0762,-40.6471,-54.1101,-57.5235,-72.4958,-65.2505
paws_7330,-70.0885,-70.9301,-72.7923,-72.5578,-72.4958,-65.2505
paws_7331,-73.7405,-67.7980,-55.1802,-58.4181,-72.4958,-65.2505
paws_7332,-65.5955,-68.1526,-62.1360,-65.4810,-72.4958,-65.2505
paws_7333,-70.2435,-62.5513,-70.7254,-62.7313,-72.4958,-65.2505
paws_7334,-52.2730,-56.2375,-50.1451,-51.5579,-72.4958,-65.2505
paws_7335,-52.5956,-55.1788,-74.9975,-75.0829,-72.4958,-65.2505
paws_7336,-54.6116,-56.6477,-53.1809,-56.1110,-72.4958,-65.2505
paws_7337,-79.3995,-75.3753,-74.8904,-73.9964,-72.4958,-65.2505
paws_7338,-47.9605,-50.2936,-47.0663,-49.4212,-72.4958,-65.2505
paws_7339,-56.7715,-53.7331,-54.5918,-57.5284,-72.4958,-65.2505
paws_7340,-64.6109,-68.9998,-63.0254,-66.4311,-72.4958,-65.2505
paws_7341,-79.5704,-79.3538,-70.9384,-71.1841,-72.4958,-65.2505
paws_7342,-42.9600,-44.3276,-45.2477,-46.3829,-72.4958,-65.2505
paws_7343,-48.6416,-52.9362,-57.1367,-59.7381,-72.4958,-65.2505
paws_7344,-61.2705,-54.7133,-61.9962,-55.8829,-72.4958,-65.2505
paws_7345,-61.6304,-63.8862,-66.8792,-68.5923,-72.4958,-65.2505
paws_7346,-64.3970,-62.5007,-64.6113,-63.6038,-72.4958,-65.2505
paws_7347,-46.6790,-49.9600,-53.3548,-55.1741,-72.4958,-65.2505
paws_7348,-47.1718,-51.5029,-44.5949,-48.5779,-72.4958,-65.2505
paws_7349,-60.0054,-60.8222,-68.1056,-68.7297,-72.4958,-65.2505
paws_7350,-57.0276,-58.2965,-50.8209,-53.0711,-72.4958,-65.2505
paws_7351,-61.3564,-64.7232,-72.5752,-74.3441,-72.4958,-65.2505
paws_7352,-53.9244,-55.2600,-62.7147,-61.4156,-72.4958,-65.2505
paws_7353,-54.9674,-57.1724,-50.2909,-53.1939,-72.4958,-65.2505
paws_7354,-53.5596,-58.3968,-46.3821,-51.7394,-72.4958,-65.2505
paws_7355,-69.5477,-72.8207,-52.6142,-55.2655,-72.4958,-65.2505
paws_7356,-72.6187,-73.0387,-68.1239,-71.0381,-72.4958,-65.2505
paws_7357,-76.0310,-74.2136,-64.7165,-64.5927,-72.4958,-65.2505
paws_7358,-60.9587,-65.5258,-62.5965,-67.0188,-72.4958,-65.2505
paws_7359,-55.5147,-57.4912,-60.8518,-61.5314,-72.4958,-65.2505
paws_7360,-62.5509,-65.7215,-54.5344,-58.2556,-72.4958,-65.2505
paws_7361,-64.7390,-64.3968,-64.8939,-64.1490,-72.4958,-65.2505
paws_7362,-56.3709,-58.1742,-50.0007,-51.8213,-72.4958,-65.2505
paws_7363,-58.3169,-62.1368,-66.2839,-69.2311,-72.4958,-65.2505
paws_7364,-57.6801,-54.7551,-55.0346,-52.3590,-72.4958,-65.2505
paws_7365,-61.4321,-63.9782,-66.7635,-67.6872,-72.4958,-65.2505
paws_7366,-60.7194,-59.0434,-59.1105,-57.2575,-72.4958,-65.2505
paws_7367,-70.8474,-67.1998,-60.4196,-61.7348,-72.4958,-65.2505
paws_7368,-55.0697,-58.3059,-55.2174,-56.8459,-72.4958,-65.2505
paws_7369,-57.2339,-56.0886,-56.5853,-59.9095,-72.4958,-65.2505
paws_7370,-57.5967,-59.4068,-63.8251,-65.7110,-72.4958,-65.2505
paws_7371,-58.9738,-60.9878,-64.8498,-66.4427,-72.4958,-65.2505
paws_7372,-70.6607,-72.2067,-60.2283,-64.5307,-72.4958,-65.2505
paws_7373,-42.9793,-44.9083,-40.8699,-43.7061,-72.4958,-65.2505
paws_7374,-83.5839,-84.9949,-72.3502,-73.5826,-72.4958,-65.2505
paws_7375,-50.6770,-51.2263,-50.4485,-49.8728,-72.4958,-65.2505
paws_7376,-49.4077,-51.6335,-42.4276,-45.1369,-72.4958,-65.2505
paws_7377,-54.2690,-57.5285,-52.9423,-56.9849,-72.4958,-65.2505
paws_7378,-44.9391,-48.2907,-46.5371,-49.1898,-72.4958,-65.2505
paws_7379,-47.2669,-47.8268,-45.5923,-48.3576,-72.4958,-65.2505
paws_7380,-50.7841,-51.2746,-63.1185,-64.9920,-72.4958,-65.2505
paws_7381,-60.3474,-62.4427,-67.9522,-70.5539,-72.4958,-65.2505
paws_7382,-47.9207,-52.2822,-62.0519,-65.7927,-72.4958,-65.2505
paws_7383,-48.4127,-50.8411,-60.8393,-63.1345,-72.4958,-65.2505
paws_7384,-55.7413,-60.2014,-48.5073,-53.3878,-72.4958,-65.2505
paws_7385,-52.8955,-55.8953,-45.3741,-48.4022,-72.4958,-65.2505
paws_7386,-71.4668,-72.2357,-69.3076,-70.1659,-72.4958,-65.2505
paws_7387,-63.6757,-62.5492,-53.7597,-55.4509,-72.4958,-65.2505
paws_7388,-65.4115,-58.8114,-56.5510,-57.4126,-72.4958,-65.2505
paws_7389,-77.8817,-80.4626,-76.0869,-78.3681,-72.4958,-65.2505
paws_7390,-52.3176,-55.0567,-51.6771,-54.6654,-72.4958,-65.2505
paws_7391,-57.8186,-57.4539,-65.1251,-63.4244,-72.4958,-65.2505
paws_7392,-46.2701,-50.7663,-52.0925,-54.6829,-72.4958,-65.2505
paws_7393,-65.2965,-65.5532,-75.6746,-74.3820,-72.4958,-65.2505
paws_7394,-56.1650,-54.6422,-57.3447,-59.0710,-72.4958,-65.2505
paws_7395,-53.8773,-55.3919,-45.9280,-47.1675,-72.4958,-65.2505
paws_7396,-56.5577,-60.0638,-54.1078,-57.3575,-72.4958,-65.2505
paws_7397,-65.9507,-65.2768,-68.0847,-66.8532,-72.4958,-65.2505
paws_7398,-57.5137,-61.7917,-55.3395,-56.6047,-72.4958,-65.2505
paws_7399,-67.1878,-58.7608,-62.6911,-56.0269,-72.4958,-65.2505
paws_7400,-55.4656,-58.7653,-53.7761,-57.6926,-72.4958,-65.2505
paws_7401,-70.6937,-72.6291,-75.9107,-77.0261,-72.4958,-65.2505
paws_7402,-64.9306,-64.5927,-49.7100,-55.0183,-72.4958,-65.2505
paws_7403,-58.2522,-62.1316,-54.3151,-58.5753,-72.4958,-65.2505
paws_7404,-72.6247,-62.8077,-65.7764,-61.7965,-72.4958,-65.2505
paws_7405,-49.0523,-49.1833,-49.0090,-46.4860,-72.4958,-65.2505
paws_7406,-51.3146,-51.3898,-42.3982,-45.7061,-72.4958,-65.2505
paws_7407,-68.5551,-70.1234,-62.8247,-64.9463,-72.4958,-65.2505
paws_7408,-69.8288,-70.7671,-61.0081,-62.1889,-72.4958,-65.2505
paws_7409,-48.7794,-49.2637,-50.5308,-43.8412,-72.4958,-65.2505
paws_7410,-62.4774,-63.9104,-63.8491,-63.8871,-72.4958,-65.2505
paws_7411,-49.8703,-53.3396,-67.6365,-65.9543,-72.4958,-65.2505
paws_7412,-50.3691,-51.6335,-56.6867,-53.7681,-72.4958,-65.2505
paws_7413,-52.2011,-56.0348,-50.9549,-53.9694,-72.4958,-65.2505
paws_7414,-56.9442,-59.1624,-59.1189,-60.8667,-72.4958,-65.2505
paws_7415,-62.2926,-59.4173,-53.5925,-53.7937,-72.4958,-65.2505
paws_7416,-52.1700,-55.1820,-55.3721,-58.5256,-72.4958,-65.2505
paws_7417,-56.9406,-59.7610,-50.2166,-53.6471,-72.4958,-65.2505
paws_7418,-74.9094,-75.8542,-57.7044,-60.9380,-72.4958,-65.2505
paws_7419,-55.2285,-54.8153,-48.2540,-49.6107,-72.4958,-65.2505
paws_7420,-41.1722,-44.8076,-49.2091,-53.2411,-72.4958,-65.2505
paws_7421,-45.4774,-48.2158,-47.2545,-50.4775,-72.4958,-65.2505
paws_7422,-63.2639,-63.9633,-72.9818,-73.0324,-72.4958,-65.2505
paws_7423,-67.8560,-69.2996,-75.5662,-76.4112,-72.4958,-65.2505
paws_7424,-67.4802,-64.0018,-70.6602,-65.3839,-72.4958,-65.2505
paws_7425,-50.7747,-54.1709,-40.7593,-45.3614,-72.4958,-65.2505
paws_7426,-55.8460,-58.3037,-42.9296,-45.7711,-72.4958,-65.2505
paws_7427,-58.5061,-60.0501,-65.9841,-65.1080,-72.4958,-65.2505
paws_7428,-50.1133,-53.1454,-66.6468,-69.4374,-72.4958,-65.2505
paws_7429,-45.0503,-46.8214,-44.5445,-47.7023,-72.4958,-65.2505
paws_7430,-53.7087,-57.7492,-58.9210,-63.2803,-72.4958,-65.2505
paws_7431,-66.7925,-68.2973,-70.8025,-72.1435,-72.4958,-65.2505
paws_7432,-76.3340,-76.4253,-78.5441,-80.4488,-72.4958,-65.2505
paws_7433,-50.1694,-53.8708,-50.0433,-53.9030,-72.4958,-65.2505
paws_7434,-56.1565,-57.1438,-55.7260,-56.9575,-72.4958,-65.2505
paws_7435,-50.2893,-52.7525,-67.4702,-68.2590,-72.4958,-65.2505
paws_7436,-85.1403,-77.1031,-85.1215,-76.6243,-72.4958,-65.2505
paws_7437,-64.6156,-66.9529,-60.2313,-64.3885,-72.4958,-65.2505
paws_7438,-67.4668,-60.4272,-67.4383,-59.9180,-72.4958,-65.2505
paws_7439,-53.2342,-53.8246,-72.2415,-71.3063,-72.4958,-65.2505
paws_7440,-44.5266,-48.1663,-42.9697,-47.6535,-72.4958,-65.2505
paws_7441,-77.0862,-76.2986,-75.6638,-73.5682,-72.4958,-65.2505
paws_7442,-58.6280,-52.2896,-55.4831,-51.4448,-72.4958,-65.2505
paws_7443,-71.0536,-62.9498,-43.6517,-44.9358,-72.4958,-65.2505
paws_7444,-63.6502,-66.7514,-65.7875,-68.6493,-72.4958,-65.2505
paws_7445,-56.4750,-55.8097,-64.3826,-58.6200,-72.4958,-65.2505
