sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_7020,0.9355,0.0167,0.0479,0.4176,0.0349,0.5476,0.9929,0.8824
paws_7021,0.9810,0.0154,0.0036,0.9870,0.0104,0.0026,0.9611,0.8667
paws_7022,0.9784,0.0107,0.0109,0.9536,0.0219,0.0245,0.9682,0.9524
paws_7023,0.9894,0.0088,0.0018,0.9897,0.0081,0.0023,0.9724,0.8214
paws_7024,0.9760,0.0191,0.0049,0.9862,0.0062,0.0076,0.9839,0.8750
paws_7025,0.9788,0.0160,0.0052,0.9204,0.0746,0.0049,0.9250,0.8636
paws_7026,0.1093,0.0135,0.8772,0.0603,0.0111,0.9287,0.9328,0.7917
paws_7027,0.9567,0.0392,0.0041,0.9831,0.0091,0.0077,0.9588,0.8421
paws_7028,0.9145,0.0796,0.0058,0.9877,0.0085,0.0038,0.9907,0.8182
paws_7029,0.0123,0.0047,0.9830,0.0065,0.0029,0.9906,0.9663,0.8889
paws_7030,0.9892,0.0087,0.0021,0.9892,0.0090,0.0018,0.9916,0.9048
paws_7031,0.9224,0.0701,0.0074,0.9883,0.0088,0.0029,0.9962,0.8000
paws_7032,0.1556,0.0466,0.7978,0.3377,0.0530,0.6094,0.8543,0.8519
paws_7033,0.9890,0.0084,0.0025,0.9891,0.0090,0.0019,0.9865,0.8889
paws_7034,0.9674,0.0252,0.0074,0.9841,0.0140,0.0020,0.9821,0.7778
paws_7035,0.9817,0.0158,0.0025,0.8265,0.1716,0.0019,0.9840,0.9333
paws_7036,0.0128,0.0058,0.9813,0.0222,0.0083,0.9695,0.9976,1.0000
paws_7037,0.9876,0.0087,0.0038,0.9875,0.0083,0.0042,0.9799,0.9375
paws_7038,0.6949,0.3040,0.0011,0.9885,0.0102,0.0013,0.9791,0.8400
paws_7039,0.9894,0.0086,0.0020,0.9885,0.0083,0.0032,0.9937,0.9412
paws_7040,0.9830,0.0088,0.0081,0.9835,0.0089,0.0076,0.9955,0.9286
paws_7041,0.9871,0.0086,0.0043,0.9860,0.0086,0.0054,0.9982,1.0000
paws_7042,0.9339,0.0535,0.0125,0.9868,0.0081,0.0051,0.9588,0.8333
paws_7043,0.9893,0.0088,0.0019,0.9892,0.0088,0.0019,0.9969,0.9600
paws_7044,0.9861,0.0099,0.0039,0.9891,0.0088,0.0021,0.9866,0.9200
paws_7045,0.0683,0.0100,0.9217,0.0325,0.0062,0.9613,0.9946,1.0000
paws_7046,0.9867,0.0087,0.0046,0.9890,0.0080,0.0030,0.9733,0.8333
paws_7047,0.9877,0.0091,0.0033,0.9790,0.0175,0.0035,0.9822,0.8947
paws_7048,0.1230,0.1087,0.7683,0.3421,0.0830,0.5748,0.9538,0.8889
paws_7049,0.9426,0.0557,0.0017,0.3457,0.5907,0.0636,0.9804,0.8889
paws_7050,0.2042,0.0321,0.7637,0.0284,0.0117,0.9599,0.9570,1.0000
paws_7051,0.9897,0.0082,0.0020,0.9897,0.0082,0.0021,0.9722,0.8421
paws_7052,0.0071,0.0036,0.9893,0.0030,0.0027,0.9943,0.9987,0.9091
paws_7053,0.9835,0.0119,0.0045,0.9773,0.0169,0.0057,0.9804,0.8261
paws_7054,0.4420,0.0488,0.5092,0.4144,0.0440,0.5416,0.8744,0.8485
paws_7055,0.9875,0.0083,0.0043,0.9880,0.0083,0.0036,0.9938,1.0000
paws_7056,0.6048,0.0437,0.3515,0.6371,0.0525,0.3104,0.9778,0.8333
paws_7057,0.9945,0.0043,0.0011,0.1069,0.8912,0.0018,0.9368,0.8800
paws_7058,0.9858,0.0100,0.0043,0.9863,0.0087,0.0050,0.9856,0.9474
paws_7059,0.9878,0.0093,0.0028,0.9865,0.0106,0.0028,0.9567,0.8667
paws_7060,0.9113,0.0142,0.0745,0.9464,0.0160,0.0376,0.9763,0.8125
paws_7061,0.8371,0.1574,0.0055,0.9804,0.0161,0.0035,0.9951,0.9259
paws_7062,0.9839,0.0122,0.0039,0.9886,0.0084,0.0030,0.9324,0.8333
paws_7063,0.0022,0.0016,0.9962,0.0031,0.0024,0.9944,0.9815,0.8500
paws_7064,0.9835,0.0150,0.0015,0.9850,0.0113,0.0037,0.9952,0.9167
paws_7065,0.9901,0.0077,0.0021,0.9905,0.0076,0.0019,0.9980,1.0000
paws_7066,0.8248,0.0347,0.1405,0.9006,0.0326,0.0667,0.9622,0.8462
paws_7067,0.9779,0.0184,0.0037,0.9816,0.0117,0.0067,0.9934,0.8571
paws_7068,0.9868,0.0096,0.0036,0.9863,0.0099,0.0038,0.9596,0.8824
paws_7069,0.9887,0.0094,0.0019,0.9894,0.0093,0.0012,0.9425,0.8800
paws_7070,0.9662,0.0275,0.0064,0.9525,0.0327,0.0147,0.9941,0.8421
paws_7071,0.9393,0.0594,0.0013,0.9891,0.0084,0.0024,0.9790,0.8571
paws_7072,0.9829,0.0121,0.0051,0.9846,0.0089,0.0065,0.9920,0.9333
paws_7073,0.9863,0.0097,0.0041,0.9873,0.0095,0.0032,0.9965,0.8667
paws_7074,0.8695,0.0167,0.1137,0.8737,0.0150,0.1113,0.9981,1.0000
paws_7075,0.9885,0.0087,0.0028,0.9867,0.0098,0.0036,0.9656,0.8696
paws_7076,0.9516,0.0153,0.0331,0.5435,0.4143,0.0423,0.9354,0.7333
paws_7077,0.9904,0.0088,0.0008,0.9898,0.0092,0.0010,0.9900,0.8947
paws_7078,0.0697,0.0250,0.9052,0.2784,0.0389,0.6827,0.9484,0.8095
paws_7079,0.9364,0.0620,0.0016,0.9924,0.0063,0.0012,0.9648,0.8571
paws_7080,0.9258,0.0147,0.0595,0.1419,0.0111,0.8469,0.9926,0.8462
paws_7081,0.9891,0.0100,0.0009,0.9891,0.0098,0.0011,0.9951,0.9231
paws_7082,0.9891,0.0085,0.0024,0.9889,0.0097,0.0013,0.9462,0.8400
paws_7083,0.9286,0.0517,0.0197,0.9750,0.0144,0.0106,0.8739,0.8824
paws_7084,0.9928,0.0059,0.0013,0.7700,0.2275,0.0025,0.9981,0.9474
paws_7085,0.9879,0.0087,0.0034,0.9875,0.0083,0.0041,0.9976,0.9444
paws_7086,0.9860,0.0091,0.0049,0.9890,0.0086,0.0023,0.9955,1.0000
paws_7087,0.9884,0.0100,0.0016,0.9881,0.0091,0.0027,0.9621,0.8824
paws_7088,0.0688,0.0208,0.9104,0.0936,0.1350,0.7714,0.8896,0.9259
paws_7089,0.9884,0.0105,0.0011,0.9890,0.0090,0.0020,0.9965,0.8333
paws_7090,0.9711,0.0106,0.0183,0.9826,0.0100,0.0074,0.9797,0.8333
paws_7091,0.9892,0.0083,0.0024,0.9890,0.0081,0.0029,0.9839,0.9333
paws_7092,0.9894,0.0086,0.0020,0.9707,0.0202,0.0091,0.9364,0.8947
paws_7093,0.9880,0.0084,0.0037,0.9878,0.0090,0.0032,0.9850,0.8824
paws_7094,0.3913,0.1643,0.4444,0.9089,0.0314,0.0597,0.9604,0.8519
paws_7095,0.9898,0.0086,0.0016,0.9897,0.0086,0.0017,0.9920,0.9259
paws_7096,0.2412,0.3552,0.4035,0.5999,0.1139,0.2862,0.8818,0.8889
paws_7097,0.9856,0.0125,0.0019,0.9808,0.0142,0.0050,0.9765,0.7778
paws_7098,0.9775,0.0194,0.0031,0.9764,0.0129,0.0107,0.9204,0.8182
paws_7099,0.0030,0.0028,0.9942,0.0237,0.0161,0.9602,0.9163,0.8750
paws_7100,0.7108,0.0198,0.2693,0.4390,0.0287,0.5323,0.9965,1.0000
paws_7101,0.9886,0.0105,0.0009,0.9793,0.0189,0.0018,0.9736,0.8333
paws_7102,0.8260,0.1725,0.0015,0.9888,0.0086,0.0026,0.9837,0.8421
paws_7103,0.7334,0.0208,0.2459,0.7697,0.0697,0.1607,0.9643,0.8333
paws_7104,0.9886,0.0085,0.0029,0.9888,0.0086,0.0026,0.9957,0.9375
paws_7105,0.9875,0.0097,0.0028,0.9899,0.0081,0.0020,0.9987,1.0000
paws_7106,0.4432,0.0569,0.4999,0.6627,0.0786,0.2588,0.9102,0.8000
paws_7107,0.1201,0.0239,0.8560,0.3480,0.0419,0.6101,0.9707,0.7692
paws_7108,0.9833,0.0090,0.0077,0.9791,0.0110,0.0099,0.9851,1.0000
paws_7109,0.9813,0.0092,0.0094,0.9813,0.0092,0.0094,1.0000,1.0000
paws_7110,0.9853,0.0102,0.0045,0.9541,0.0357,0.0103,0.9918,0.8095
paws_7111,0.3207,0.0786,0.6006,0.8273,0.0886,0.0841,0.9814,0.8824
paws_7112,0.6681,0.0198,0.3121,0.8128,0.0161,0.1711,0.9976,1.0000
paws_7113,0.0347,0.0089,0.9564,0.0531,0.0174,0.9295,0.9519,0.8571
paws_7114,0.9735,0.0106,0.0159,0.9574,0.0118,0.0308,0.9665,0.8462
paws_7115,0.8156,0.1822,0.0022,0.9833,0.0134,0.0033,0.9865,0.9200
paws_7116,0.0052,0.0045,0.9904,0.0028,0.0032,0.9941,0.9951,1.0000
paws_7117,0.9944,0.0045,0.0011,0.9940,0.0047,0.0012,0.9841,0.8750
paws_7118,0.9873,0.0087,0.0041,0.9879,0.0086,0.0035,0.9989,0.9286
paws_7119,0.9055,0.0928,0.0017,0.9888,0.0095,0.0018,0.9749,0.8636
paws_7120,0.4482,0.0813,0.4705,0.5886,0.0596,0.3518,0.8814,0.8947
paws_7121,0.9881,0.0093,0.0027,0.9892,0.0088,0.0020,0.9579,0.8667
paws_7122,0.9884,0.0090,0.0026,0.9882,0.0092,0.0026,0.9921,0.8333
paws_7123,0.9498,0.0343,0.0160,0.9365,0.0388,0.0247,0.8851,0.8636
paws_7124,0.9645,0.0311,0.0043,0.9881,0.0089,0.0030,0.9535,0.9091
paws_7125,0.9876,0.0098,0.0025,0.9722,0.0174,0.0104,0.9883,0.8667
paws_7126,0.9846,0.0100,0.0054,0.9855,0.0097,0.0048,0.9559,0.9048
paws_7127,0.0026,0.0024,0.9950,0.0095,0.0046,0.9859,0.9903,0.8889
paws_7128,0.9895,0.0085,0.0020,0.9895,0.0086,0.0019,0.9916,0.9412
paws_7129,0.9789,0.0129,0.0082,0.9834,0.0114,0.0052,0.9987,1.0000
paws_7130,0.9184,0.0803,0.0013,0.9811,0.0163,0.0027,0.9828,0.9333
paws_7131,0.6279,0.0298,0.3423,0.3856,0.0333,0.5811,0.9926,1.0000
paws_7132,0.5391,0.0858,0.3751,0.1362,0.2767,0.5872,0.9744,0.8421
paws_7133,0.9763,0.0094,0.0143,0.9743,0.0093,0.0164,0.9731,0.8947
paws_7134,0.0057,0.0046,0.9897,0.0024,0.0022,0.9954,0.9912,1.0000
paws_7135,0.9868,0.0091,0.0041,0.9579,0.0408,0.0013,0.9810,0.8750
paws_7136,0.9883,0.0080,0.0038,0.9875,0.0081,0.0044,0.9572,0.9231
paws_7137,0.9875,0.0094,0.0030,0.9857,0.0110,0.0033,0.9900,0.9000
paws_7138,0.4405,0.5565,0.0030,0.9552,0.0378,0.0070,0.9709,0.8462
paws_7139,0.9941,0.0045,0.0015,0.9934,0.0048,0.0018,0.9767,0.8750
paws_7140,0.5883,0.0321,0.3796,0.3984,0.0263,0.5753,0.9973,1.0000
paws_7141,0.0419,0.0107,0.9474,0.0818,0.0149,0.9033,0.9919,1.0000
paws_7142,0.9794,0.0145,0.0062,0.9253,0.0727,0.0020,0.9712,0.7692
paws_7143,0.9869,0.0103,0.0028,0.9778,0.0205,0.0018,0.9881,0.8095
paws_7144,0.9843,0.0108,0.0049,0.9848,0.0110,0.0041,0.9959,1.0000
paws_7145,0.9793,0.0130,0.0077,0.9879,0.0085,0.0036,0.9930,0.8889
paws_7146,0.9868,0.0113,0.0018,0.7613,0.2315,0.0072,0.9806,0.6786
paws_7147,0.9831,0.0097,0.0072,0.9291,0.0681,0.0027,0.8847,0.8750
paws_7148,0.9617,0.0346,0.0036,0.9681,0.0285,0.0034,0.9641,0.7778
paws_7149,0.7806,0.1672,0.0522,0.9863,0.0105,0.0032,0.9816,1.0000
paws_7150,0.0465,0.9148,0.0386,0.2231,0.0338,0.7431,0.9753,0.7931
paws_7151,0.9789,0.0118,0.0093,0.9124,0.0407,0.0469,0.9679,0.8571
paws_7152,0.0196,0.0072,0.9732,0.0137,0.0066,0.9798,0.9980,1.0000
paws_7153,0.5727,0.0233,0.4040,0.8651,0.0236,0.1113,0.9869,0.8750
paws_7154,0.6028,0.0317,0.3656,0.2456,0.0660,0.6885,0.9153,0.8095
paws_7155,0.5665,0.0212,0.4123,0.8631,0.0206,0.1163,0.9969,0.8947
paws_7156,0.9854,0.0105,0.0041,0.9870,0.0101,0.0029,0.9848,1.0000
paws_7157,0.9879,0.0088,0.0033,0.9861,0.0090,0.0049,0.9946,0.9565
paws_7158,0.2715,0.0295,0.6990,0.3488,0.0303,0.6209,0.9490,0.8333
paws_7159,0.5502,0.0253,0.4244,0.3774,0.0244,0.5982,0.9967,1.0000
paws_7160,0.1565,0.1799,0.6636,0.0751,0.0116,0.9133,0.8765,0.9444
paws_7161,0.9887,0.0082,0.0031,0.8920,0.1062,0.0017,0.9685,0.8462
paws_7162,0.9848,0.0082,0.0070,0.9062,0.0142,0.0796,0.9858,0.7895
paws_7163,0.9809,0.0177,0.0014,0.9852,0.0095,0.0053,0.9939,0.9130
paws_7164,0.9766,0.0098,0.0136,0.9884,0.0081,0.0036,0.9642,0.8889
paws_7165,0.0241,0.0073,0.9687,0.0247,0.0115,0.9638,0.9446,0.8000
paws_7166,0.8823,0.0948,0.0229,0.9716,0.0177,0.0107,0.9064,0.8235
paws_7167,0.9881,0.0091,0.0027,0.9851,0.0087,0.0062,0.9830,0.8571
paws_7168,0.9868,0.0097,0.0035,0.9869,0.0082,0.0049,0.9752,0.7778
paws_7169,0.9865,0.0106,0.0029,0.9854,0.0092,0.0053,0.9684,0.9333
paws_7170,0.9873,0.0081,0.0045,0.9849,0.0101,0.0050,0.9688,0.9000
paws_7171,0.1463,0.0161,0.8376,0.1445,0.0185,0.8370,0.9500,0.8800
paws_7172,0.0265,0.9720,0.0015,0.9867,0.0095,0.0038,0.9783,0.8929
paws_7173,0.9611,0.0365,0.0024,0.9847,0.0144,0.0009,0.9965,0.9200
paws_7174,0.1576,0.0217,0.8207,0.1472,0.0174,0.8354,0.9503,0.8333
paws_7175,0.9882,0.0104,0.0014,0.9881,0.0105,0.0014,0.9985,1.0000
paws_7176,0.1971,0.7971,0.0058,0.9807,0.0106,0.0087,0.9883,0.8462
paws_7177,0.9881,0.0085,0.0034,0.9880,0.0084,0.0036,0.9920,0.8824
paws_7178,0.0230,0.1219,0.8551,0.0793,0.0157,0.9049,0.9061,0.8421
paws_7179,0.0118,0.0152,0.9730,0.0115,0.0147,0.9738,0.9823,0.8400
paws_7180,0.7828,0.2134,0.0038,0.9893,0.0086,0.0021,0.9789,0.8333
paws_7181,0.9882,0.0088,0.0030,0.9882,0.0083,0.0035,0.9739,0.9167
paws_7182,0.9113,0.0847,0.0040,0.9766,0.0215,0.0019,0.9838,0.8929
paws_7183,0.9900,0.0067,0.0033,0.9899,0.0071,0.0030,0.9893,0.8966
paws_7184,0.1276,0.0156,0.8568,0.0576,0.0098,0.9326,0.9795,1.0000
paws_7185,0.5946,0.0959,0.3096,0.3254,0.0624,0.6122,0.8746,0.8571
paws_7186,0.0009,0.0018,0.9973,0.0006,0.0014,0.9980,0.9692,0.8667
paws_7187,0.9819,0.0096,0.0085,0.9800,0.0170,0.0030,0.9923,0.9444
paws_7188,0.0161,0.0050,0.9788,0.0272,0.0119,0.9609,0.9551,0.8947
paws_7189,0.4570,0.0409,0.5021,0.1469,0.0304,0.8227,0.9777,0.9565
paws_7190,0.9861,0.0099,0.0040,0.9871,0.0086,0.0042,0.9653,0.9048
paws_7191,0.9929,0.0052,0.0019,0.9872,0.0118,0.0010,0.9992,1.0000
paws_7192,0.9816,0.0113,0.0072,0.9854,0.0084,0.0062,0.9830,0.8947
paws_7193,0.7079,0.0515,0.2406,0.1052,0.0400,0.8548,0.9529,0.8696
paws_7194,0.9902,0.0084,0.0015,0.9903,0.0078,0.0019,0.9669,0.9091
paws_7195,0.9763,0.0092,0.0145,0.9820,0.0112,0.0068,0.9924,0.9091
paws_7196,0.9657,0.0144,0.0199,0.9830,0.0105,0.0065,0.9891,0.8846
paws_7197,0.9501,0.0160,0.0339,0.9807,0.0098,0.0094,0.9873,0.9444
paws_7198,0.3633,0.0853,0.5514,0.6108,0.0701,0.3191,0.8925,0.8947
paws_7199,0.9861,0.0100,0.0039,0.9831,0.0103,0.0067,0.9953,0.9474
paws_7200,0.9808,0.0100,0.0092,0.9803,0.0107,0.0089,0.9671,0.8750
paws_7201,0.2854,0.0305,0.6841,0.3116,0.0306,0.6578,0.9718,0.8824
paws_7202,0.9906,0.0084,0.0010,0.9906,0.0081,0.0013,0.9206,0.8261
paws_7203,0.9717,0.0151,0.0133,0.9720,0.0195,0.0085,0.8982,0.7917
paws_7204,0.9893,0.0083,0.0024,0.9890,0.0084,0.0025,0.9497,0.8276
paws_7205,0.9842,0.0126,0.0032,0.9811,0.0177,0.0012,0.9819,0.8750
paws_7206,0.9787,0.0109,0.0104,0.9684,0.0274,0.0041,0.9439,0.8400
paws_7207,0.9744,0.0228,0.0028,0.9837,0.0094,0.0068,0.9985,0.9545
paws_7208,0.3493,0.2363,0.4144,0.9709,0.0158,0.0133,0.9445,0.8750
paws_7209,0.9898,0.0084,0.0018,0.9896,0.0085,0.0019,0.9720,0.8462
paws_7210,0.7658,0.0209,0.2133,0.8090,0.0187,0.1723,0.9948,1.0000
paws_7211,0.9871,0.0088,0.0042,0.9869,0.0083,0.0048,0.9960,0.8333
paws_7212,0.9899,0.0087,0.0014,0.9895,0.0092,0.0013,0.9912,0.8235
paws_7213,0.2544,0.6520,0.0937,0.7939,0.0836,0.1225,0.9212,0.8500
paws_7214,0.1696,0.0255,0.8048,0.0381,0.0090,0.9528,0.9919,0.9259
paws_7215,0.9871,0.0082,0.0047,0.9468,0.0514,0.0019,0.9911,0.9600
paws_7216,0.0290,0.9696,0.0014,0.4362,0.0289,0.5349,0.9002,0.7778
paws_7217,0.9658,0.0119,0.0223,0.8981,0.0203,0.0816,0.9258,1.0000
paws_7218,0.9844,0.0094,0.0062,0.9929,0.0056,0.0015,0.9675,0.8621
paws_7219,0.9891,0.0082,0.0027,0.9893,0.0083,0.0025,0.9698,0.7778
paws_7220,0.9685,0.0147,0.0168,0.9774,0.0187,0.0038,0.9585,0.8462
paws_7221,0.9872,0.0104,0.0024,0.9874,0.0086,0.0039,0.9960,0.8462
paws_7222,0.9878,0.0084,0.0038,0.9883,0.0089,0.0028,0.9785,0.8462
paws_7223,0.9899,0.0089,0.0013,0.9899,0.0088,0.0014,0.9896,0.9231
paws_7224,0.9884,0.0083,0.0033,0.9884,0.0082,0.0034,0.9823,0.8000
paws_7225,0.9843,0.0145,0.0011,0.9892,0.0084,0.0023,0.9750,0.8750
paws_7226,0.9828,0.0098,0.0074,0.9721,0.0154,0.0125,0.9406,0.8824
paws_7227,0.1056,0.0157,0.8786,0.0619,0.0106,0.9275,0.9795,1.0000
paws_7228,0.9856,0.0088,0.0057,0.9485,0.0372,0.0143,0.9985,0.9524
paws_7229,0.9883,0.0083,0.0034,0.9879,0.0082,0.0039,0.9934,1.0000
paws_7230,0.8186,0.0217,0.1597,0.9278,0.0401,0.0321,0.9891,0.8333
paws_7231,0.2029,0.0188,0.7782,0.0593,0.0101,0.9306,0.9931,0.8235
paws_7232,0.6627,0.1138,0.2235,0.8209,0.1108,0.0683,0.9020,0.8947
paws_7233,0.0185,0.0077,0.9738,0.0555,0.0141,0.9304,0.8439,0.7917
paws_7234,0.9893,0.0082,0.0025,0.9881,0.0084,0.0035,0.9745,1.0000
paws_7235,0.5239,0.0258,0.4503,0.5612,0.0280,0.4108,0.9827,0.8333
paws_7236,0.8855,0.0789,0.0357,0.6811,0.0329,0.2860,0.9352,0.7500
paws_7237,0.6765,0.0257,0.2979,0.5149,0.0337,0.4514,0.8316,0.8571
paws_7238,0.0543,0.0155,0.9302,0.0098,0.0048,0.9854,0.9929,1.0000
paws_7239,0.9891,0.0088,0.0022,0.9880,0.0100,0.0020,0.9967,0.9130
paws_7240,0.9869,0.0083,0.0048,0.9903,0.0072,0.0025,0.9648,0.8400
paws_7241,0.9734,0.0259,0.0008,0.9886,0.0091,0.0023,0.9880,0.9333
paws_7242,0.0808,0.0219,0.8973,0.0016,0.0019,0.9964,0.9843,0.8750
paws_7243,0.9883,0.0080,0.0036,0.9883,0.0081,0.0035,0.9975,0.8667
paws_7244,0.0995,0.0807,0.8198,0.1569,0.1122,0.7309,0.6728,0.7586
paws_7245,0.9873,0.0090,0.0037,0.9859,0.0099,0.0042,0.9453,0.8571
paws_7246,0.0237,0.0077,0.9686,0.0041,0.0039,0.9920,0.9917,0.9412
paws_7247,0.9839,0.0096,0.0065,0.9832,0.0095,0.0073,1.0000,0.8000
paws_7248,0.1888,0.0216,0.7896,0.2500,0.0244,0.7256,0.9808,0.8462
paws_7249,0.9837,0.0115,0.0048,0.9826,0.0147,0.0027,0.9704,0.8947
paws_7250,0.9819,0.0139,0.0043,0.0438,0.9532,0.0031,0.7654,0.8000
paws_7251,0.9892,0.0097,0.0011,0.9894,0.0094,0.0011,0.9966,1.0000
paws_7252,0.9809,0.0108,0.0083,0.7481,0.0307,0.2212,0.9952,1.0000
paws_7253,0.0239,0.9722,0.0039,0.9860,0.0112,0.0027,0.8422,0.9091
paws_7254,0.9816,0.0097,0.0087,0.9567,0.0174,0.0259,0.9697,0.9524
paws_7255,0.9838,0.0094,0.0068,0.9870,0.0096,0.0035,0.9987,1.0000
paws_7256,0.9864,0.0104,0.0032,0.9797,0.0106,0.0097,0.9955,0.9048
paws_7257,0.0279,0.0094,0.9626,0.1463,0.0217,0.8319,0.9841,0.8947
paws_7258,0.9878,0.0090,0.0032,0.9850,0.0104,0.0046,0.9908,1.0000
paws_7259,0.9852,0.0109,0.0039,0.9817,0.0146,0.0036,0.9025,0.9000
paws_7260,0.9863,0.0099,0.0038,0.9851,0.0112,0.0037,0.9816,0.8846
paws_7261,0.9896,0.0084,0.0020,0.9892,0.0091,0.0017,0.9953,0.8000
paws_7262,0.9713,0.0271,0.0015,0.9822,0.0156,0.0022,0.9790,0.8519
paws_7263,0.9813,0.0172,0.0015,0.9721,0.0253,0.0026,0.9912,0.8824
paws_7264,0.9916,0.0059,0.0025,0.9844,0.0080,0.0077,0.9975,1.0000
paws_7265,0.0532,0.0539,0.8928,0.4035,0.1916,0.4049,0.9722,0.8462
paws_7266,0.9443,0.0367,0.0190,0.8444,0.1519,0.0038,0.8934,0.8077
paws_7267,0.0332,0.0402,0.9267,0.1207,0.0327,0.8467,0.9730,0.8621
paws_7268,0.9813,0.0090,0.0097,0.9840,0.0104,0.0056,0.8265,0.8750
paws_7269,0.9878,0.0088,0.0034,0.9878,0.0086,0.0036,0.9991,1.0000
paws_7270,0.9709,0.0123,0.0168,0.8398,0.0225,0.1377,0.9818,0.8462
paws_7271,0.9789,0.0135,0.0076,0.9813,0.0093,0.0094,0.9857,0.8235
paws_7272,0.9875,0.0094,0.0031,0.9895,0.0089,0.0017,0.9957,0.8571
paws_7273,0.9094,0.0464,0.0441,0.9696,0.0122,0.0183,0.9803,0.9048
paws_7274,0.9861,0.0082,0.0057,0.9866,0.0084,0.0050,0.9934,0.8571
paws_7275,0.9883,0.0081,0.0036,0.9888,0.0083,0.0029,0.9956,0.9091
paws_7276,0.9428,0.0218,0.0355,0.9172,0.0325,0.0503,0.6578,0.7857
paws_7277,0.9888,0.0088,0.0024,0.9893,0.0085,0.0021,0.9795,0.8929
paws_7278,0.2056,0.0198,0.7746,0.0998,0.0146,0.8856,0.9680,1.0000
paws_7279,0.0036,0.0026,0.9938,0.0082,0.0036,0.9882,0.9154,1.0000
paws_7280,0.6618,0.0815,0.2566,0.9770,0.0109,0.0120,0.9252,0.9615
paws_7281,0.9873,0.0084,0.0043,0.9880,0.0084,0.0036,0.9775,0.8947
paws_7282,0.6065,0.0542,0.3393,0.3393,0.1673,0.4934,0.9199,0.8000
paws_7283,0.9050,0.0273,0.0677,0.5482,0.0452,0.4067,0.9824,0.9048
paws_7284,0.0305,0.0492,0.9203,0.0243,0.0528,0.9229,0.8977,0.8846
paws_7285,0.3034,0.0298,0.6669,0.1341,0.0204,0.8455,0.9577,0.9412
paws_7286,0.9873,0.0081,0.0046,0.9883,0.0080,0.0037,0.9846,0.8333
paws_7287,0.1063,0.0185,0.8752,0.2346,0.0320,0.7333,0.9101,0.9444
paws_7288,0.9894,0.0083,0.0023,0.9893,0.0081,0.0025,0.9740,0.8276
paws_7289,0.8094,0.1816,0.0090,0.9725,0.0100,0.0175,0.9315,0.8519
paws_7290,0.0665,0.0119,0.9216,0.0451,0.0097,0.9451,0.9895,1.0000
paws_7291,0.0009,0.0010,0.9982,0.0009,0.0010,0.9982,0.9961,0.9167
paws_7292,0.2615,0.0203,0.7182,0.5306,0.1025,0.3669,0.9928,0.9474
paws_7293,0.9869,0.0081,0.0050,0.9878,0.0077,0.0045,0.9955,1.0000
paws_7294,0.0856,0.0113,0.9031,0.1602,0.0190,0.8208,0.9689,1.0000
paws_7295,0.9889,0.0088,0.0023,0.9686,0.0217,0.0096,0.9597,0.7778
paws_7296,0.9893,0.0084,0.0024,0.9890,0.0082,0.0028,0.9956,0.9000
paws_7297,0.6668,0.3315,0.0016,0.9886,0.0084,0.0030,0.9721,0.8636
paws_7298,0.8486,0.0435,0.1079,0.9603,0.0175,0.0223,0.7918,0.8889
paws_7299,0.9610,0.0163,0.0227,0.9791,0.0180,0.0029,0.8929,0.8462
paws_7300,0.9813,0.0109,0.0078,0.9851,0.0094,0.0055,0.9953,0.9167
paws_7301,0.9887,0.0098,0.0014,0.9890,0.0096,0.0013,0.9966,0.9444
paws_7302,0.9867,0.0090,0.0043,0.9656,0.0338,0.0005,0.9931,0.9091
paws_7303,0.9494,0.0140,0.0365,0.9626,0.0121,0.0253,0.9971,1.0000
paws_7304,0.0762,0.0131,0.9107,0.1566,0.0136,0.8298,0.9933,1.0000
paws_7305,0.0099,0.0046,0.9855,0.0259,0.0079,0.9662,0.9795,0.9375
paws_7306,0.9740,0.0104,0.0156,0.9602,0.0111,0.0287,0.9861,0.8667
paws_7307,0.9866,0.0089,0.0044,0.7540,0.2437,0.0023,0.9805,0.7500
paws_7308,0.9870,0.0107,0.0023,0.9882,0.0084,0.0034,0.9980,0.9474
paws_7309,0.9849,0.0123,0.0028,0.9869,0.0091,0.0040,0.9942,0.9474
paws_7310,0.9855,0.0123,0.0021,0.9800,0.0137,0.0063,0.9723,0.7778
paws_7311,0.9847,0.0138,0.0015,0.9886,0.0083,0.0031,0.9629,0.7273
paws_7312,0.9814,0.0120,0.0066,0.9864,0.0087,0.0049,0.9312,0.8824
paws_7313,0.8052,0.0272,0.1676,0.9579,0.0133,0.0287,0.9965,1.0000
paws_7314,0.9870,0.0084,0.0046,0.9861,0.0084,0.0055,0.9952,1.0000
paws_7315,0.9798,0.0103,0.0099,0.9826,0.0091,0.0083,0.9761,0.8462
paws_7316,0.9933,0.0046,0.0021,0.9890,0.0073,0.0037,0.9949,0.8889
paws_7317,0.9705,0.0219,0.0076,0.9743,0.0180,0.0077,0.9548,0.8500
paws_7318,0.8963,0.0436,0.0601,0.7580,0.1149,0.1271,0.8684,0.8889
paws_7319,0.9886,0.0096,0.0019,0.9888,0.0095,0.0017,0.9915,1.0000
paws_7320,0.9897,0.0079,0.0024,0.9494,0.0496,0.0010,0.9946,0.9375
paws_7321,0.9583,0.0123,0.0295,0.9606,0.0114,0.0280,0.9963,0.9167
paws_7322,0.4016,0.0594,0.5390,0.4256,0.0409,0.5335,0.9907,0.8667
