sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3424,-88.6927,-87.7904,-59.5147,-63.5686,-72.4958,-65.2505
mrpc_3425,-68.4967,-71.3933,-73.0256,-74.8673,-72.4958,-65.2505
mrpc_3426,-71.7143,-73.5839,-60.9938,-63.9844,-72.4958,-65.2505
mrpc_3427,-59.9231,-57.7874,-59.8906,-60.1117,-72.4958,-65.2505
mrpc_3428,-76.1450,-76.6168,-83.9499,-84.9885,-72.4958,-65.2505
mrpc_3429,-89.8627,-87.4917,-81.4117,-80.6966,-72.4958,-65.2505
mrpc_3430,-68.5489,-70.1739,-65.9919,-69.0286,-72.4958,-65.2505
mrpc_3431,-95.5089,-95.6176,-88.5362,-89.5981,-72.4958,-65.2505
mrpc_3432,-67.5275,-69.8685,-74.0401,-77.0379,-72.4958,-65.2505
mrpc_3434,-91.8163,-81.5640,-87.3250,-85.6307,-72.4958,-65.2505
mrpc_3435,-75.0804,-73.7656,-54.0195,-58.3357,-72.4958,-65.2505
mrpc_3436,-54.1163,-58.7002,-40.8185,-45.2405,-72.4958,-65.2505
mrpc_3437,-106.1588,-102.3457,-113.0728,-107.9967,-72.4958,-65.2505
mrpc_3438,-53.3395,-56.0549,-47.6067,-50.1475,-72.4958,-65.2505
mrpc_3439,-63.9959,-66.2358,-51.9442,-55.8744,-72.4958,-65.2505
mrpc_3440,-99.5011,-93.3767,-97.5446,-94.3069,-72.4958,-65.2505
mrpc_3442,-71.2695,-71.4089,-60.5276,-62.9903,-72.4958,-65.2505
mrpc_3443,-70.5064,-70.9086,-63.1420,-65.4598,-72.4958,-65.2505
mrpc_3444,-55.0930,-59.4091,-66.2252,-69.1413,-72.4958,-65.2505
mrpc_3445,-111.5472,-108.3907,-92.5604,-93.7061,-72.4958,-65.2505
mrpc_3446,-98.7851,-87.8339,-90.5061,-84.6667,-72.4958,-65.2505
mrpc_3447,-113.6126,-111.6506,-100.6281,-100.8748,-72.4958,-65.2505
mrpc_3448,-70.9560,-68.3408,-80.5349,-79.6964,-72.4958,-65.2505
mrpc_3449,-100.0511,-99.7504,-86.1847,-86.2312,-72.4958,-65.2505
mrpc_3450,-91.9344,-90.4159,-96.8817,-93.3264,-72.4958,-65.2505
mrpc_3451,-47.5128,-52.4095,-41.7249,-46.3986,-72.4958,-65.2505
mrpc_3453,-61.4689,-65.8579,-61.9521,-64.7678,-72.4958,-65.2505
mrpc_3454,-61.4780,-64.4767,-54.8214,-57.2883,-72.4958,-65.2505
mrpc_3455,-63.9666,-69.9666,-73.8825,-78.9975,-72.4958,-65.2505
mrpc_3456,-44.3674,-48.1753,-59.3564,-62.9518,-72.4958,-65.2505
mrpc_3458,-84.9220,-86.8163,-84.1198,-84.8631,-72.4958,-65.2505
mrpc_3459,-50.5173,-54.0335,-46.0062,-50.0966,-72.4958,-65.2505
mrpc_3460,-86.7041,-83.2148,-89.2212,-84.6249,-72.4958,-65.2505
mrpc_3461,-43.9374,-48.6035,-65.6285,-65.9812,-72.4958,-65.2505
mrpc_3462,-49.1838,-55.2074,-47.3791,-52.6871,-72.4958,-65.2505
mrpc_3463,-106.8581,-102.0744,-102.0466,-98.8307,-72.4958,-65.2505
mrpc_3464,-73.0538,-76.1480,-65.8286,-70.3314,-72.4958,-65.2505
mrpc_3465,-71.3300,-70.7162,-82.9578,-80.1256,-72.4958,-65.2505
mrpc_3466,-57.3790,-59.7607,-62.7111,-64.4068,-72.4958,-65.2505
mrpc_3467,-100.5020,-96.2536,-85.9611,-82.3433,-72.4958,-65.2505
mrpc_3468,-49.1467,-52.2648,-56.1017,-57.9546,-72.4958,-65.2505
mrpc_3469,-99.7056,-94.6357,-98.9798,-94.9901,-72.4958,-65.2505
mrpc_3471,-66.3182,-70.2718,-69.0642,-71.3322,-72.4958,-65.2505
mrpc_3472,-115.9870,-103.6107,-128.7840,-116.0080,-72.4958,-65.2505
mrpc_3473,-53.5266,-57.4715,-50.7832,-56.2099,-72.4958,-65.2505
mrpc_3474,-75.0171,-77.3257,-69.6903,-71.3218,-72.4958,-65.2505
mrpc_3475,-82.0920,-84.0953,-76.8416,-79.7838,-72.4958,-65.2505
mrpc_3477,-68.5658,-70.0479,-74.4325,-74.3577,-72.4958,-65.2505
mrpc_3478,-65.1437,-70.6144,-59.9931,-63.5830,-72.4958,-65.2505
mrpc_3479,-64.3598,-65.8975,-65.2886,-67.5069,-72.4958,-65.2505
mrpc_3480,-87.9561,-84.7357,-83.2824,-80.1713,-72.4958,-65.2505
mrpc_3481,-95.8779,-98.0389,-78.2477,-81.0527,-72.4958,-65.2505
mrpc_3482,-95.6640,-95.8073,-93.9287,-90.4157,-72.4958,-65.2505
mrpc_3484,-89.9178,-86.2061,-94.7476,-89.0973,-72.4958,-65.2505
mrpc_3485,-131.9882,-124.6364,-132.0139,-125.4740,-72.4958,-65.2505
mrpc_3486,-92.8069,-93.8176,-88.6595,-89.4396,-72.4958,-65.2505
mrpc_3487,-110.8198,-99.0729,-103.3310,-99.4046,-72.4958,-65.2505
mrpc_3488,-57.5959,-59.1409,-47.1677,-49.7482,-72.4958,-65.2505
mrpc_3489,-56.7150,-59.5169,-59.1217,-60.1200,-72.4958,-65.2505
mrpc_3490,-59.3404,-60.2298,-52.1550,-56.1053,-72.4958,-65.2505
mrpc_3491,-36.6062,-40.7394,-37.4989,-42.1797,-72.4958,-65.2505
mrpc_3492,-70.6403,-74.5070,-69.0208,-73.5421,-72.4958,-65.2505
mrpc_3493,-62.9613,-65.4652,-61.1068,-65.4576,-72.4958,-65.2505
mrpc_3494,-56.8727,-60.7321,-54.2003,-57.6703,-72.4958,-65.2505
mrpc_3495,-74.2482,-72.3802,-73.4893,-72.0570,-72.4958,-65.2505
mrpc_3496,-54.1350,-60.8289,-52.8341,-57.8875,-72.4958,-65.2505
mrpc_3497,-75.6126,-76.2927,-74.0956,-76.3718,-72.4958,-65.2505
mrpc_3498,-68.2976,-68.7175,-75.6040,-76.0157,-72.4958,-65.2505
mrpc_3499,-104.0308,-99.8119,-88.1106,-86.3571,-72.4958,-65.2505
mrpc_3500,-80.7975,-77.4947,-70.8546,-69.1680,-72.4958,-65.2505
mrpc_3502,-54.0033,-58.2094,-49.3381,-54.2738,-72.4958,-65.2505
mrpc_3503,-68.7158,-70.4785,-68.9664,-70.3302,-72.4958,-65.2505
mrpc_3504,-103.3528,-98.2335,-102.5591,-96.6026,-72.4958,-65.2505
mrpc_3505,-45.2318,-49.1007,-55.8239,-59.3743,-72.4958,-65.2505
mrpc_3507,-94.7081,-89.9745,-108.5663,-103.7693,-72.4958,-65.2505
mrpc_3508,-55.0152,-58.9054,-65.4820,-67.3991,-72.4958,-65.2505
mrpc_3509,-57.3925,-61.9101,-69.1711,-72.8948,-72.4958,-65.2505
mrpc_3510,-51.4969,-56.0481,-50.2561,-54.4866,-72.4958,-65.2505
mrpc_3511,-39.6971,-43.3866,-49.5289,-52.8428,-72.4958,-65.2505
mrpc_3512,-56.8736,-60.8384,-68.2287,-70.9894,-72.4958,-65.2505
mrpc_3513,-73.1360,-72.1220,-59.5131,-61.4814,-72.4958,-65.2505
mrpc_3514,-48.6575,-52.1026,-54.5300,-58.1020,-72.4958,-65.2505
mrpc_3515,-57.3529,-59.5955,-59.0353,-61.7055,-72.4958,-65.2505
mrpc_3516,-85.4716,-83.6946,-73.9431,-73.8339,-72.4958,-65.2505
mrpc_3517,-73.5224,-71.1940,-69.7883,-69.8650,-72.4958,-65.2505
mrpc_3519,-85.8587,-90.3130,-65.1909,-68.5385,-72.4958,-65.2505
mrpc_3520,-88.9979,-90.6677,-79.4215,-79.5963,-72.4958,-65.2505
mrpc_3521,-109.2149,-107.5273,-89.1136,-88.1383,-72.4958,-65.2505
mrpc_3522,-93.1659,-84.3901,-63.6830,-61.5147,-72.4958,-65.2505
mrpc_3524,-80.5723,-85.0561,-66.8107,-70.6249,-72.4958,-65.2505
mrpc_3525,-104.0942,-92.8881,-98.8105,-90.3883,-72.4958,-65.2505
mrpc_3526,-57.6194,-63.7643,-57.2971,-64.1434,-72.4958,-65.2505
mrpc_3527,-49.8016,-54.9645,-54.9520,-59.7467,-72.4958,-65.2505
mrpc_3528,-58.8426,-60.5568,-53.2846,-54.6793,-72.4958,-65.2505
mrpc_3529,-111.5984,-102.5580,-125.7398,-117.4496,-72.4958,-65.2505
mrpc_3530,-99.4899,-97.1596,-111.0148,-106.7705,-72.4958,-65.2505
mrpc_3532,-111.2997,-101.2663,-112.0602,-104.3470,-72.4958,-65.2505
mrpc_3533,-50.6409,-52.9946,-52.6059,-56.0412,-72.4958,-65.2505
mrpc_3534,-74.5068,-76.8851,-72.4776,-72.3934,-72.4958,-65.2505
mrpc_3535,-113.7606,-100.5436,-107.4068,-95.8574,-72.4958,-65.2505
mrpc_3536,-44.0309,-46.5022,-64.9504,-64.0421,-72.4958,-65.2505
mrpc_3537,-45.1773,-49.4609,-48.2651,-52.9358,-72.4958,-65.2505
mrpc_3539,-71.5747,-76.4492,-71.8793,-76.3298,-72.4958,-65.2505
mrpc_3540,-61.6749,-65.5446,-62.1313,-65.7830,-72.4958,-65.2505
mrpc_3541,-90.1492,-90.2380,-98.2576,-94.5810,-72.4958,-65.2505
mrpc_3542,-67.0753,-69.5780,-88.5402,-88.2102,-72.4958,-65.2505
mrpc_3543,-87.3115,-79.9571,-91.3730,-84.2663,-72.4958,-65.2505
mrpc_3544,-64.7118,-67.9160,-73.4108,-76.7619,-72.4958,-65.2505
mrpc_3545,-90.4277,-90.6831,-97.8366,-94.0471,-72.4958,-65.2505
mrpc_3546,-75.9898,-75.4716,-79.3779,-79.5447,-72.4958,-65.2505
mrpc_3547,-106.0544,-100.4759,-124.2006,-117.8816,-72.4958,-65.2505
mrpc_3548,-48.7713,-54.2539,-51.4839,-54.6940,-72.4958,-65.2505
mrpc_3549,-111.1255,-97.6828,-130.9373,-117.4631,-72.4958,-65.2505
mrpc_3550,-57.4049,-59.5465,-46.4918,-49.2734,-72.4958,-65.2505
mrpc_3551,-64.6987,-67.8590,-55.8445,-60.1005,-72.4958,-65.2505
mrpc_3552,-76.3523,-75.8251,-62.7405,-64.3265,-72.4958,-65.2505
mrpc_3553,-73.7030,-76.5745,-95.2809,-94.6901,-72.4958,-65.2505
mrpc_3554,-74.4145,-79.1951,-85.4676,-89.7130,-72.4958,-65.2505
mrpc_3556,-57.0999,-58.6286,-57.4038,-60.3906,-72.4958,-65.2505
mrpc_3557,-89.0796,-89.8033,-90.4319,-94.4191,-72.4958,-65.2505
mrpc_3558,-59.7917,-64.0876,-60.2279,-64.3455,-72.4958,-65.2505
mrpc_3559,-122.0370,-114.5610,-120.8526,-114.4613,-72.4958,-65.2505
mrpc_3560,-111.5006,-106.2688,-104.9727,-103.3546,-72.4958,-65.2505
mrpc_3561,-65.6556,-67.2703,-69.2371,-71.3471,-72.4958,-65.2505
mrpc_3562,-84.6918,-84.5343,-81.3434,-82.6017,-72.4958,-65.2505
mrpc_3564,-57.9175,-61.0182,-58.7047,-63.2482,-72.4958,-65.2505
mrpc_3565,-59.9774,-59.4689,-67.6911,-68.2518,-72.4958,-65.2505
mrpc_3566,-72.8251,-75.0822,-66.3517,-63.4984,-72.4958,-65.2505
mrpc_3567,-114.6705,-103.0638,-97.8585,-88.9230,-72.4958,-65.2505
mrpc_3568,-61.8531,-62.2597,-65.0194,-64.3278,-72.4958,-65.2505
mrpc_3569,-75.1246,-73.6073,-77.7823,-76.2891,-72.4958,-65.2505
mrpc_3570,-63.1765,-68.4700,-66.9052,-73.7137,-72.4958,-65.2505
mrpc_3571,-59.5030,-61.4743,-54.6190,-58.2538,-72.4958,-65.2505
mrpc_3572,-102.6987,-95.4312,-90.4984,-83.8572,-72.4958,-65.2505
mrpc_3573,-66.9810,-66.5462,-66.3427,-67.1966,-72.4958,-65.2505
mrpc_3574,-64.6517,-68.6706,-80.0902,-81.0229,-72.4958,-65.2505
mrpc_3576,-57.1961,-59.1341,-62.8985,-61.8359,-72.4958,-65.2505
mrpc_3577,-82.7189,-82.4029,-79.3282,-77.6628,-72.4958,-65.2505
mrpc_3578,-49.7842,-57.1587,-54.6605,-61.2478,-72.4958,-65.2505
mrpc_3579,-47.8820,-51.6423,-43.4182,-46.9994,-72.4958,-65.2505
mrpc_3580,-77.3660,-78.7924,-70.7502,-72.2879,-72.4958,-65.2505
mrpc_3581,-86.0688,-85.9480,-77.7701,-74.9649,-72.4958,-65.2505
mrpc_3582,-60.6456,-63.9317,-73.0284,-75.5433,-72.4958,-65.2505
mrpc_3585,-59.7936,-58.2725,-64.1039,-62.3619,-72.4958,-65.2505
mrpc_3586,-61.3354,-64.3386,-53.7290,-57.3830,-72.4958,-65.2505
mrpc_3587,-51.9852,-56.1867,-60.4605,-64.0817,-72.4958,-65.2505
mrpc_3588,-70.2473,-73.1608,-79.8974,-81.3521,-72.4958,-65.2505
mrpc_3590,-93.5908,-89.2118,-83.7476,-84.2539,-72.4958,-65.2505
mrpc_3591,-72.8580,-75.7679,-84.1014,-84.3802,-72.4958,-65.2505
mrpc_3592,-64.1537,-69.3248,-58.5008,-63.9690,-72.4958,-65.2505
mrpc_3593,-66.0715,-66.9359,-58.5636,-60.8959,-72.4958,-65.2505
mrpc_3594,-57.9491,-60.7658,-68.5414,-70.0726,-72.4958,-65.2505
mrpc_3595,-96.2980,-97.4589,-78.1340,-82.0629,-72.4958,-65.2505
mrpc_3596,-64.0179,-63.6040,-66.3266,-65.4015,-72.4958,-65.2505
mrpc_3597,-75.6346,-75.6571,-48.2455,-51.8807,-72.4958,-65.2505
mrpc_3598,-80.2686,-80.3060,-67.4613,-67.0478,-72.4958,-65.2505
mrpc_3600,-55.1684,-60.1060,-57.5499,-60.6003,-72.4958,-65.2505
mrpc_3601,-69.7927,-70.6749,-64.5733,-66.5081,-72.4958,-65.2505
mrpc_3602,-65.5245,-64.9667,-51.8704,-53.0658,-72.4958,-65.2505
mrpc_3603,-85.5301,-85.6820,-55.6301,-57.2992,-72.4958,-65.2505
mrpc_3604,-74.0243,-75.3653,-99.7901,-100.1531,-72.4958,-65.2505
mrpc_3605,-68.1679,-72.9619,-96.6815,-95.4909,-72.4958,-65.2505
mrpc_3606,-88.0511,-89.0122,-100.4435,-100.2783,-72.4958,-65.2505
mrpc_3607,-61.7736,-66.4078,-65.5316,-69.8430,-72.4958,-65.2505
mrpc_3608,-82.0919,-80.9069,-83.7487,-83.1118,-72.4958,-65.2505
mrpc_3609,-107.8275,-103.5639,-108.0346,-104.2326,-72.4958,-65.2505
mrpc_3610,-73.6651,-73.4410,-50.7268,-54.6988,-72.4958,-65.2505
mrpc_3611,-62.4810,-67.7614,-63.2515,-67.4033,-72.4958,-65.2505
mrpc_3612,-54.9093,-58.8059,-55.7923,-59.9744,-72.4958,-65.2505
mrpc_3613,-71.0259,-72.3392,-66.7400,-68.2798,-72.4958,-65.2505
mrpc_3614,-53.4455,-58.4924,-69.5460,-72.2573,-72.4958,-65.2505
mrpc_3616,-89.8972,-88.4978,-89.5700,-88.3611,-72.4958,-65.2505
mrpc_3617,-77.4406,-75.5335,-71.8545,-73.9557,-72.4958,-65.2505
mrpc_3618,-86.9270,-85.3454,-73.2506,-73.4818,-72.4958,-65.2505
mrpc_3619,-84.4749,-85.8920,-82.2187,-80.9348,-72.4958,-65.2505
mrpc_3620,-65.8038,-67.0232,-73.9448,-73.8097,-72.4958,-65.2505
mrpc_3621,-52.4699,-57.5578,-54.4728,-58.4560,-72.4958,-65.2505
mrpc_3622,-69.0643,-70.3024,-65.7531,-66.8596,-72.4958,-65.2505
mrpc_3623,-93.8947,-93.1038,-71.6870,-74.1201,-72.4958,-65.2505
mrpc_3624,-51.2464,-52.5126,-39.2872,-41.2468,-72.4958,-65.2505
mrpc_3625,-53.4111,-56.8626,-54.9963,-58.9740,-72.4958,-65.2505
mrpc_3626,-96.8997,-94.9575,-90.6520,-86.1910,-72.4958,-65.2505
mrpc_3627,-55.4227,-59.4183,-48.9234,-53.8827,-72.4958,-65.2505
mrpc_3628,-81.0158,-78.1631,-55.1458,-52.6160,-72.4958,-65.2505
mrpc_3629,-65.9840,-68.7651,-70.5861,-73.7844,-72.4958,-65.2505
mrpc_3630,-88.3081,-87.7399,-70.7013,-70.0313,-72.4958,-65.2505
mrpc_3631,-99.1531,-94.0667,-87.2569,-88.8664,-72.4958,-65.2505
mrpc_3632,-121.1641,-113.0107,-121.6573,-113.8272,-72.4958,-65.2505
mrpc_3633,-87.4694,-87.2471,-92.8883,-91.0990,-72.4958,-65.2505
mrpc_3634,-45.2232,-47.7613,-48.1714,-51.6212,-72.4958,-65.2505
mrpc_3635,-63.0965,-67.1834,-58.6156,-62.3434,-72.4958,-65.2505
mrpc_3637,-63.3686,-62.1093,-58.3402,-58.7529,-72.4958,-65.2505
mrpc_3638,-57.9847,-63.1314,-65.3815,-70.1168,-72.4958,-65.2505
mrpc_3640,-80.5668,-73.2327,-83.1881,-76.5328,-72.4958,-65.2505
mrpc_3641,-87.1514,-86.2443,-85.0576,-85.4666,-72.4958,-65.2505
mrpc_3642,-54.0665,-57.2717,-52.1537,-55.5056,-72.4958,-65.2505
mrpc_3644,-86.4115,-85.1089,-74.6767,-74.5069,-72.4958,-65.2505
mrpc_3645,-65.6338,-63.7266,-82.8095,-78.5538,-72.4958,-65.2505
mrpc_3646,-55.4746,-58.4553,-51.9641,-55.9712,-72.4958,-65.2505
mrpc_3648,-64.8702,-65.8750,-58.7599,-59.9120,-72.4958,-65.2505
mrpc_3649,-51.3167,-55.5104,-50.2348,-55.4381,-72.4958,-65.2505
mrpc_3650,-41.3501,-46.1858,-49.4882,-53.5883,-72.4958,-65.2505
mrpc_3651,-90.0148,-94.2926,-79.7207,-83.6807,-72.4958,-65.2505
mrpc_3652,-63.9735,-66.9782,-61.0410,-63.9457,-72.4958,-65.2505
mrpc_3653,-103.3218,-94.6119,-100.0892,-91.1932,-72.4958,-65.2505
mrpc_3655,-61.5202,-66.6955,-55.0070,-60.4449,-72.4958,-65.2505
mrpc_3656,-83.1885,-85.2254,-93.8213,-94.1037,-72.4958,-65.2505
mrpc_3657,-97.6566,-91.1499,-94.1244,-90.0451,-72.4958,-65.2505
mrpc_3658,-59.5573,-63.2618,-73.5449,-73.9553,-72.4958,-65.2505
mrpc_3659,-106.1246,-108.4996,-95.0823,-98.9554,-72.4958,-65.2505
mrpc_3660,-109.7013,-104.2069,-115.2869,-105.8158,-72.4958,-65.2505
mrpc_3661,-60.3310,-61.3570,-54.9220,-57.4334,-72.4958,-65.2505
mrpc_3663,-60.4876,-63.9020,-69.2361,-70.8360,-72.4958,-65.2505
mrpc_3664,-77.0613,-79.7914,-79.9010,-82.0143,-72.4958,-65.2505
mrpc_3665,-85.5429,-81.7585,-87.7570,-87.3812,-72.4958,-65.2505
mrpc_3666,-79.0009,-80.1981,-81.9513,-83.8411,-72.4958,-65.2505
mrpc_3667,-63.1297,-66.4760,-63.5721,-67.1313,-72.4958,-65.2505
mrpc_3669,-60.6351,-65.6461,-67.8298,-71.2678,-72.4958,-65.2505
mrpc_3670,-52.6011,-56.7620,-50.2661,-53.5415,-72.4958,-65.2505
mrpc_3671,-97.9307,-89.1310,-108.7727,-101.8245,-72.4958,-65.2505
mrpc_3672,-74.5542,-76.2127,-82.4408,-82.2494,-72.4958,-65.2505
mrpc_3674,-60.8985,-59.9428,-68.3480,-70.2789,-72.4958,-65.2505
mrpc_3675,-78.8500,-82.7241,-79.1161,-83.1604,-72.4958,-65.2505
mrpc_3676,-66.1165,-63.6196,-76.3383,-77.2322,-72.4958,-65.2505
mrpc_3677,-84.3473,-87.2193,-80.5674,-85.4686,-72.4958,-65.2505
mrpc_3678,-97.9793,-95.7236,-100.7959,-98.5540,-72.4958,-65.2505
mrpc_3679,-67.8002,-73.9747,-63.1304,-66.9129,-72.4958,-65.2505
mrpc_3680,-73.7421,-74.5145,-75.9860,-75.9643,-72.4958,-65.2505
mrpc_3681,-42.7026,-45.9825,-41.4907,-45.8824,-72.4958,-65.2505
mrpc_3682,-56.7086,-59.5473,-63.6151,-66.8166,-72.4958,-65.2505
mrpc_3683,-100.6653,-100.1148,-99.8106,-99.2556,-72.4958,-65.2505
mrpc_3684,-44.3042,-48.8821,-31.9045,-37.3285,-72.4958,-65.2505
mrpc_3685,-58.2127,-63.0458,-44.0330,-50.2677,-72.4958,-65.2505
mrpc_3686,-111.1739,-105.2709,-100.4482,-97.0653,-72.4958,-65.2505
mrpc_3687,-124.0307,-116.5039,-108.9964,-100.5436,-72.4958,-65.2505
mrpc_3688,-53.8209,-55.8917,-51.2232,-55.0103,-72.4958,-65.2505
mrpc_3690,-61.6455,-64.2741,-59.4869,-63.8736,-72.4958,-65.2505
mrpc_3691,-68.5076,-71.2911,-78.6146,-80.6718,-72.4958,-65.2505
mrpc_3692,-37.4070,-40.8114,-39.2110,-41.5739,-72.4958,-65.2505
mrpc_3693,-68.2354,-70.7836,-63.7422,-68.2507,-72.4958,-65.2505
mrpc_3694,-62.3090,-67.6433,-53.9750,-58.9603,-72.4958,-65.2505
mrpc_3695,-61.9397,-67.9686,-49.2033,-54.8128,-72.4958,-65.2505
mrpc_3696,-55.0201,-59.4053,-58.6459,-63.8108,-72.4958,-65.2505
mrpc_3697,-42.7268,-49.0094,-51.8526,-57.9682,-72.4958,-65.2505
mrpc_3698,-103.5627,-100.1626,-101.5897,-98.6430,-72.4958,-65.2505
mrpc_3700,-64.7222,-67.7555,-66.9094,-68.8274,-72.4958,-65.2505
mrpc_3701,-46.3992,-50.8026,-43.1988,-43.2794,-72.4958,-65.2505
mrpc_3702,-84.5155,-81.4045,-94.7885,-90.0957,-72.4958,-65.2505
mrpc_3703,-46.4840,-51.5187,-49.1327,-53.9719,-72.4958,-65.2505
mrpc_3704,-53.2934,-57.7377,-51.5619,-55.6331,-72.4958,-65.2505
mrpc_3706,-70.7886,-73.5220,-75.6638,-77.7233,-72.4958,-65.2505
mrpc_3707,-50.4975,-55.7168,-47.8210,-51.9227,-72.4958,-65.2505
mrpc_3708,-69.1736,-72.5230,-89.3717,-91.7818,-72.4958,-65.2505
mrpc_3709,-82.0892,-77.9628,-85.3540,-87.2544,-72.4958,-65.2505
mrpc_3710,-97.6777,-89.7837,-93.2054,-86.6458,-72.4958,-65.2505
mrpc_3711,-86.9643,-89.9460,-85.0586,-88.8718,-72.4958,-65.2505
mrpc_3712,-63.9653,-67.5275,-67.8403,-72.0466,-72.4958,-65.2505
mrpc_3713,-64.7363,-69.2467,-83.2879,-87.2954,-72.4958,-65.2505
mrpc_3714,-80.2547,-84.6688,-77.6540,-82.8500,-72.4958,-65.2505
mrpc_3715,-49.3341,-53.2355,-57.4799,-61.2274,-72.4958,-65.2505
mrpc_3716,-96.7503,-96.1983,-82.5958,-84.9992,-72.4958,-65.2505
mrpc_3717,-97.9354,-95.7572,-102.1212,-96.4239,-72.4958,-65.2505
mrpc_3718,-59.0512,-62.9225,-58.7063,-62.0667,-72.4958,-65.2505
mrpc_3719,-57.9100,-58.8155,-57.0044,-49.6664,-72.4958,-65.2505
mrpc_3721,-97.8190,-94.1334,-100.1285,-97.6128,-72.4958,-65.2505
mrpc_3722,-58.4090,-60.7596,-57.2620,-61.7997,-72.4958,-65.2505
mrpc_3723,-44.9183,-49.0784,-60.3856,-65.1799,-72.4958,-65.2505
mrpc_3724,-87.6110,-77.9296,-90.9762,-81.1492,-72.4958,-65.2505
mrpc_3725,-86.1948,-75.4229,-92.0168,-85.5012,-72.4958,-65.2505
mrpc_3726,-43.7998,-48.0018,-47.6008,-51.6268,-72.4958,-65.2505
mrpc_3727,-53.6398,-57.5050,-45.1038,-49.1882,-72.4958,-65.2505
mrpc_3728,-79.3354,-79.0022,-83.8128,-84.5935,-72.4958,-65.2505
mrpc_3730,-94.5415,-87.9332,-83.9590,-76.7949,-72.4958,-65.2505
mrpc_3731,-67.5001,-67.8868,-81.4223,-80.8624,-72.4958,-65.2505
mrpc_3734,-91.1129,-89.1855,-92.2036,-90.9416,-72.4958,-65.2505
mrpc_3735,-71.5195,-74.6253,-61.9716,-64.6740,-72.4958,-65.2505
mrpc_3736,-81.9333,-84.3316,-70.5031,-74.1080,-72.4958,-65.2505
mrpc_3737,-102.2126,-100.6917,-98.6780,-97.6573,-72.4958,-65.2505
mrpc_3738,-50.4029,-54.0388,-58.9632,-61.8641,-72.4958,-65.2505
mrpc_3739,-45.1481,-51.1240,-50.1805,-56.4623,-72.4958,-65.2505
mrpc_3740,-79.9125,-86.0644,-87.9653,-87.3004,-72.4958,-65.2505
mrpc_3742,-110.9385,-103.3093,-115.8689,-108.9550,-72.4958,-65.2505
mrpc_3743,-74.1800,-75.6373,-77.7004,-78.9034,-72.4958,-65.2505
mrpc_3744,-72.3890,-76.6836,-67.9350,-71.6497,-72.4958,-65.2505
mrpc_3745,-81.2791,-84.3035,-71.3339,-74.8519,-72.4958,-65.2505
mrpc_3746,-89.2148,-83.7463,-82.7059,-79.8510,-72.4958,-65.2505
mrpc_3747,-78.4443,-73.8705,-67.1075,-65.0098,-72.4958,-65.2505
mrpc_3749,-76.6753,-77.5625,-57.7070,-60.1911,-72.4958,-65.2505
mrpc_3750,-95.0571,-89.3340,-98.0413,-92.7747,-72.4958,-65.2505
mrpc_3751,-81.2115,-82.9855,-69.3654,-70.1191,-72.4958,-65.2505
mrpc_3752,-63.2699,-68.3528,-71.2168,-76.0303,-72.4958,-65.2505
mrpc_3754,-113.7414,-115.7959,-90.1556,-93.1487,-72.4958,-65.2505
mrpc_3756,-73.9064,-76.9513,-71.0827,-73.8505,-72.4958,-65.2505
mrpc_3757,-104.7484,-102.8345,-88.2829,-89.5994,-72.4958,-65.2505
mrpc_3758,-124.4590,-117.4172,-112.9187,-106.3077,-72.4958,-65.2505
mrpc_3759,-89.7860,-88.8595,-87.6675,-87.8588,-72.4958,-65.2505
mrpc_3760,-57.2885,-59.3168,-57.5653,-60.6846,-72.4958,-65.2505
mrpc_3761,-61.5525,-63.7656,-59.7325,-60.2830,-72.4958,-65.2505
mrpc_3762,-87.3770,-82.4298,-76.6328,-71.4312,-72.4958,-65.2505
mrpc_3763,-57.5975,-59.6888,-55.2400,-56.3947,-72.4958,-65.2505
mrpc_3764,-73.0848,-74.7075,-71.6372,-71.8515,-72.4958,-65.2505
mrpc_3765,-50.8795,-54.7669,-61.9943,-63.3260,-72.4958,-65.2505
mrpc_3766,-58.1144,-61.9366,-61.3079,-64.3955,-72.4958,-65.2505
mrpc_3767,-65.1216,-60.9029,-67.8518,-67.8656,-72.4958,-65.2505
mrpc_3768,-51.3632,-54.3321,-63.6074,-65.3855,-72.4958,-65.2505
mrpc_3769,-70.4040,-72.0105,-82.1732,-81.8452,-72.4958,-65.2505
mrpc_3770,-110.0547,-102.1128,-118.3326,-112.0379,-72.4958,-65.2505
mrpc_3771,-114.1860,-111.4651,-99.9054,-99.4409,-72.4958,-65.2505
mrpc_3772,-83.9016,-81.0044,-82.0102,-81.2553,-72.4958,-65.2505
mrpc_3776,-83.3399,-81.2664,-91.5903,-89.1060,-72.4958,-65.2505
mrpc_3777,-77.2551,-80.0954,-72.2126,-77.1290,-72.4958,-65.2505
mrpc_3779,-93.7681,-95.4144,-95.0745,-94.9804,-72.4958,-65.2505
mrpc_3780,-54.1726,-56.4190,-60.2862,-63.4328,-72.4958,-65.2505
mrpc_3781,-31.4531,-36.8228,-37.3059,-43.1854,-72.4958,-65.2505
mrpc_3782,-59.0281,-61.0299,-51.9793,-55.7538,-72.4958,-65.2505
mrpc_3784,-55.5633,-59.9654,-60.4436,-65.2848,-72.4958,-65.2505
mrpc_3785,-45.3754,-49.5447,-44.9784,-48.7952,-72.4958,-65.2505
