sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6048,-70.4145,-71.5671,-64.6318,-66.5815,-67.8315,-62.4576
paws_6049,-69.9531,-68.0486,-66.6086,-66.3039,-67.8315,-62.4576
paws_6050,-79.6417,-81.6120,-79.2964,-78.3258,-67.8315,-62.4576
paws_6051,-63.1058,-65.9699,-63.9182,-66.9647,-67.8315,-62.4576
paws_6052,-72.2938,-76.7302,-68.6751,-73.3294,-67.8315,-62.4576
paws_6053,-69.4601,-71.6225,-65.9660,-69.4018,-67.8315,-62.4576
paws_6054,-60.8983,-60.0819,-60.5892,-60.3369,-67.8315,-62.4576
paws_6055,-41.5302,-46.6355,-46.9203,-51.4127,-67.8315,-62.4576
paws_6056,-66.8573,-71.1122,-72.1794,-75.2023,-67.8315,-62.4576
paws_6057,-63.0207,-67.0972,-73.4037,-77.5523,-67.8315,-62.4576
paws_6058,-66.9927,-69.4476,-61.5226,-66.3167,-67.8315,-62.4576
paws_6059,-46.0257,-48.3525,-58.5436,-61.4501,-67.8315,-62.4576
paws_6060,-55.8907,-57.3297,-55.4051,-57.1975,-67.8315,-62.4576
paws_6061,-65.8866,-69.2720,-72.3145,-74.2098,-67.8315,-62.4576
paws_6062,-59.6573,-64.2623,-65.0480,-67.9144,-67.8315,-62.4576
paws_6063,-70.7737,-73.9424,-71.6337,-73.7652,-67.8315,-62.4576
paws_6064,-69.9085,-71.1960,-69.4169,-70.2307,-67.8315,-62.4576
paws_6065,-70.7490,-72.9406,-68.7897,-71.3931,-67.8315,-62.4576
paws_6066,-75.4206,-77.4667,-72.3259,-74.1508,-67.8315,-62.4576
paws_6067,-72.9746,-75.1305,-74.0951,-75.8651,-67.8315,-62.4576
paws_6068,-68.7481,-70.7146,-72.1482,-74.6037,-67.8315,-62.4576
paws_6069,-61.9735,-56.7104,-64.9424,-58.5744,-67.8315,-62.4576
paws_6070,-77.0895,-81.1982,-74.0407,-78.0925,-67.8315,-62.4576
paws_6071,-94.5939,-95.5741,-91.5530,-92.1952,-67.8315,-62.4576
paws_6072,-83.7196,-84.0326,-77.7920,-78.8398,-67.8315,-62.4576
paws_6073,-44.9401,-49.0534,-43.4964,-47.6430,-67.8315,-62.4576
paws_6074,-76.6962,-79.4538,-76.1537,-79.6532,-67.8315,-62.4576
paws_6075,-58.8103,-62.2719,-64.4327,-68.1592,-67.8315,-62.4576
paws_6076,-72.7333,-73.9557,-66.5605,-68.3165,-67.8315,-62.4576
paws_6077,-72.4748,-73.3030,-82.3580,-82.2261,-67.8315,-62.4576
paws_6078,-79.7297,-72.6585,-74.6677,-76.3014,-67.8315,-62.4576
paws_6079,-57.4229,-58.4012,-59.5872,-62.3135,-67.8315,-62.4576
paws_6080,-73.7646,-71.7988,-59.9459,-59.2582,-67.8315,-62.4576
paws_6081,-56.5144,-59.6945,-56.3686,-58.5006,-67.8315,-62.4576
paws_6082,-50.8443,-53.8532,-55.3041,-58.2544,-67.8315,-62.4576
paws_6083,-63.9774,-68.0182,-65.6595,-70.0119,-67.8315,-62.4576
paws_6084,-53.3754,-57.0671,-49.4733,-53.5086,-67.8315,-62.4576
paws_6085,-63.2250,-66.7010,-63.8271,-66.9372,-67.8315,-62.4576
paws_6086,-60.7938,-64.6409,-75.0308,-76.3053,-67.8315,-62.4576
paws_6087,-41.1736,-48.8894,-44.2949,-51.3641,-67.8315,-62.4576
paws_6088,-74.2309,-76.0962,-75.8084,-77.9523,-67.8315,-62.4576
paws_6089,-33.1973,-32.6750,-52.2437,-52.4035,-67.8315,-62.4576
paws_6090,-58.8217,-60.1640,-62.3218,-63.4835,-67.8315,-62.4576
paws_6091,-63.5099,-66.4899,-62.0800,-65.3272,-67.8315,-62.4576
paws_6092,-63.1085,-65.8626,-66.4736,-68.2083,-67.8315,-62.4576
paws_6093,-68.6506,-70.5207,-60.0651,-61.5223,-67.8315,-62.4576
paws_6094,-67.8920,-70.7895,-65.8160,-68.9838,-67.8315,-62.4576
paws_6095,-51.9211,-56.4942,-60.9455,-64.9309,-67.8315,-62.4576
paws_6096,-53.6969,-57.3827,-46.6798,-51.3808,-67.8315,-62.4576
paws_6097,-75.7548,-77.3969,-69.2480,-72.1822,-67.8315,-62.4576
paws_6098,-62.5519,-63.3489,-61.9120,-62.3480,-67.8315,-62.4576
paws_6099,-62.2736,-62.9135,-59.2488,-58.0472,-67.8315,-62.4576
paws_6100,-62.5427,-64.0922,-67.0265,-67.6865,-67.8315,-62.4576
paws_6101,-67.7093,-71.1423,-64.3158,-66.9251,-67.8315,-62.4576
paws_6102,-68.7115,-66.8070,-79.9419,-78.5057,-67.8315,-62.4576
paws_6103,-74.5760,-77.6941,-80.0889,-83.2219,-67.8315,-62.4576
paws_6104,-61.6850,-63.8179,-66.2913,-67.5241,-67.8315,-62.4576
paws_6105,-64.2517,-67.8615,-65.7421,-68.5182,-67.8315,-62.4576
paws_6106,-65.2824,-69.9348,-70.4600,-75.3494,-67.8315,-62.4576
paws_6107,-71.6414,-74.3270,-67.2480,-69.4327,-67.8315,-62.4576
paws_6108,-74.0960,-77.2058,-70.8885,-73.7654,-67.8315,-62.4576
paws_6109,-76.6997,-78.7262,-82.4400,-83.1994,-67.8315,-62.4576
paws_6110,-60.7592,-62.2145,-61.0821,-63.4789,-67.8315,-62.4576
paws_6111,-69.7963,-73.4851,-68.2733,-69.5807,-67.8315,-62.4576
paws_6112,-68.5523,-69.8576,-72.0651,-73.4881,-67.8315,-62.4576
paws_6113,-89.5691,-90.8990,-84.0488,-86.7684,-67.8315,-62.4576
paws_6114,-56.7200,-59.8474,-54.7665,-57.9613,-67.8315,-62.4576
paws_6115,-80.6548,-80.0984,-71.8758,-71.9142,-67.8315,-62.4576
paws_6116,-50.3314,-54.9923,-57.7353,-62.0792,-67.8315,-62.4576
paws_6117,-63.1579,-64.6436,-62.5979,-64.7780,-67.8315,-62.4576
paws_6118,-55.8808,-49.0141,-64.5194,-61.0512,-67.8315,-62.4576
paws_6119,-64.3886,-67.5030,-72.4492,-74.8112,-67.8315,-62.4576
paws_6120,-61.3628,-64.7161,-50.5902,-55.1615,-67.8315,-62.4576
paws_6121,-66.6551,-68.4282,-61.3953,-64.3298,-67.8315,-62.4576
paws_6122,-61.2635,-59.4938,-70.3182,-70.4068,-67.8315,-62.4576
paws_6123,-64.0132,-65.4210,-71.0394,-71.0421,-67.8315,-62.4576
paws_6124,-65.7435,-69.1204,-68.7136,-71.4237,-67.8315,-62.4576
paws_6125,-64.8205,-68.3039,-69.1191,-72.5356,-67.8315,-62.4576
paws_6126,-77.8875,-78.2618,-74.7128,-76.1792,-67.8315,-62.4576
paws_6127,-87.8556,-88.8050,-82.8816,-84.7460,-67.8315,-62.4576
paws_6128,-59.8055,-64.0765,-56.7803,-61.4754,-67.8315,-62.4576
paws_6129,-71.3692,-74.7485,-71.9832,-74.0253,-67.8315,-62.4576
paws_6130,-63.1405,-65.9530,-63.2224,-63.9233,-67.8315,-62.4576
paws_6131,-82.0882,-82.9879,-81.4834,-82.0362,-67.8315,-62.4576
paws_6132,-64.8346,-68.0749,-67.6253,-70.2547,-67.8315,-62.4576
paws_6133,-58.8558,-62.4300,-54.5933,-56.8483,-67.8315,-62.4576
paws_6134,-59.0469,-58.3155,-59.4460,-58.7126,-67.8315,-62.4576
paws_6135,-70.8287,-73.5863,-71.2059,-71.3806,-67.8315,-62.4576
paws_6136,-60.4809,-63.4711,-62.2068,-64.6849,-67.8315,-62.4576
paws_6137,-63.8346,-68.0878,-65.9665,-69.6248,-67.8315,-62.4576
paws_6138,-67.4314,-69.4690,-71.0435,-73.0429,-67.8315,-62.4576
paws_6139,-70.1775,-74.0076,-72.8816,-76.6782,-67.8315,-62.4576
paws_6140,-67.9595,-69.9307,-54.9186,-57.3318,-67.8315,-62.4576
paws_6141,-56.4446,-60.9478,-61.5658,-65.8934,-67.8315,-62.4576
paws_6142,-78.4619,-79.1880,-77.5719,-77.6748,-67.8315,-62.4576
paws_6143,-64.4461,-68.4316,-68.7311,-72.1391,-67.8315,-62.4576
paws_6144,-56.8898,-61.2064,-67.1318,-71.3155,-67.8315,-62.4576
paws_6145,-61.8646,-65.8413,-61.7868,-65.3380,-67.8315,-62.4576
paws_6146,-74.6203,-75.7038,-79.9164,-80.8868,-67.8315,-62.4576
paws_6147,-60.3267,-57.1655,-70.1672,-70.2139,-67.8315,-62.4576
paws_6148,-62.3162,-63.0362,-67.3406,-67.8456,-67.8315,-62.4576
paws_6149,-70.1420,-73.7865,-71.9033,-75.9756,-67.8315,-62.4576
paws_6150,-72.4613,-75.6347,-77.4676,-79.2912,-67.8315,-62.4576
paws_6151,-66.4004,-69.5957,-68.0635,-70.9694,-67.8315,-62.4576
paws_6152,-53.8918,-59.7839,-67.2867,-71.2587,-67.8315,-62.4576
paws_6153,-69.4995,-72.2892,-67.8881,-71.7057,-67.8315,-62.4576
paws_6154,-81.1716,-82.5593,-77.5442,-79.4430,-67.8315,-62.4576
paws_6155,-69.7429,-70.7701,-68.2442,-69.6843,-67.8315,-62.4576
paws_6156,-77.9980,-79.1533,-83.3441,-83.5885,-67.8315,-62.4576
paws_6157,-66.3660,-70.1375,-63.8932,-65.6601,-67.8315,-62.4576
paws_6158,-62.9828,-65.3764,-51.7341,-54.6488,-67.8315,-62.4576
paws_6159,-74.3203,-77.8129,-74.7751,-78.8808,-67.8315,-62.4576
paws_6160,-57.6081,-58.5505,-62.6108,-64.0303,-67.8315,-62.4576
paws_6161,-86.7265,-89.6985,-76.4104,-79.8200,-67.8315,-62.4576
paws_6162,-51.8921,-55.9386,-55.1469,-58.0205,-67.8315,-62.4576
paws_6163,-56.5430,-58.1963,-61.6057,-62.7028,-67.8315,-62.4576
paws_6164,-69.9683,-66.9813,-59.7447,-61.2332,-67.8315,-62.4576
paws_6165,-74.3913,-75.7729,-56.8378,-59.1780,-67.8315,-62.4576
paws_6166,-55.1158,-58.8207,-64.4070,-66.3927,-67.8315,-62.4576
paws_6167,-72.1252,-75.6026,-66.2399,-70.2374,-67.8315,-62.4576
paws_6168,-76.4964,-77.2869,-77.0077,-79.5097,-67.8315,-62.4576
paws_6169,-65.3734,-66.6743,-60.7795,-62.2276,-67.8315,-62.4576
paws_6170,-68.8088,-70.9698,-68.3096,-70.4418,-67.8315,-62.4576
paws_6171,-63.8528,-67.5846,-71.7610,-74.1793,-67.8315,-62.4576
paws_6172,-71.1418,-75.4693,-65.7405,-70.4411,-67.8315,-62.4576
paws_6173,-74.1990,-77.5657,-72.8770,-76.2037,-67.8315,-62.4576
paws_6174,-70.4595,-68.2057,-72.3214,-74.2074,-67.8315,-62.4576
paws_6175,-54.3131,-58.1399,-60.1093,-63.6867,-67.8315,-62.4576
paws_6176,-82.4152,-83.6611,-77.1030,-80.1212,-67.8315,-62.4576
paws_6177,-57.8222,-62.9298,-76.5904,-77.8509,-67.8315,-62.4576
paws_6178,-60.0402,-63.1640,-64.3721,-66.6761,-67.8315,-62.4576
paws_6179,-62.2681,-61.9015,-75.2407,-74.1430,-67.8315,-62.4576
paws_6180,-72.3453,-67.6608,-66.7222,-63.1562,-67.8315,-62.4576
paws_6181,-56.5882,-53.1712,-62.1081,-62.3629,-67.8315,-62.4576
paws_6182,-67.4091,-71.4665,-70.7423,-74.3261,-67.8315,-62.4576
paws_6183,-69.3025,-72.2162,-70.5877,-73.4130,-67.8315,-62.4576
paws_6184,-67.8653,-71.3208,-76.5200,-76.9465,-67.8315,-62.4576
paws_6185,-64.8541,-68.4164,-65.8696,-68.8663,-67.8315,-62.4576
paws_6186,-61.5131,-64.7709,-72.9961,-76.1607,-67.8315,-62.4576
paws_6187,-56.3265,-59.5947,-55.3594,-57.9578,-67.8315,-62.4576
paws_6188,-67.9382,-70.1643,-62.5225,-65.3353,-67.8315,-62.4576
paws_6189,-58.6477,-63.7600,-57.3728,-61.7731,-67.8315,-62.4576
paws_6190,-64.4808,-67.1861,-69.9899,-72.2608,-67.8315,-62.4576
paws_6191,-66.5697,-69.7903,-65.6148,-68.6269,-67.8315,-62.4576
paws_6192,-79.8657,-80.4908,-74.7708,-75.9150,-67.8315,-62.4576
paws_6193,-69.8501,-73.2106,-72.0515,-75.6712,-67.8315,-62.4576
paws_6194,-62.8289,-65.3350,-61.6894,-64.2838,-67.8315,-62.4576
paws_6195,-69.5368,-71.5199,-68.2698,-70.5195,-67.8315,-62.4576
paws_6196,-53.6019,-56.4195,-55.7881,-56.3545,-67.8315,-62.4576
paws_6197,-57.4085,-61.3045,-68.6625,-72.2260,-67.8315,-62.4576
paws_6198,-42.2017,-45.4276,-46.3674,-49.5499,-67.8315,-62.4576
paws_6199,-80.4304,-80.9643,-77.2735,-79.7807,-67.8315,-62.4576
paws_6200,-61.8126,-65.0911,-64.2300,-67.6274,-67.8315,-62.4576
paws_6201,-54.8035,-55.9619,-47.1505,-46.9105,-67.8315,-62.4576
paws_6202,-58.5407,-61.0883,-57.2272,-60.0639,-67.8315,-62.4576
paws_6203,-76.9969,-74.5130,-72.3060,-72.7039,-67.8315,-62.4576
paws_6204,-60.9839,-64.4940,-67.3883,-69.7300,-67.8315,-62.4576
paws_6205,-77.6497,-81.2319,-69.1352,-72.5802,-67.8315,-62.4576
paws_6206,-58.0236,-58.6845,-62.0028,-62.5968,-67.8315,-62.4576
paws_6207,-72.3754,-74.4906,-80.5205,-82.2926,-67.8315,-62.4576
paws_6208,-58.8399,-62.7635,-59.5894,-63.3694,-67.8315,-62.4576
paws_6209,-69.7729,-74.2053,-68.1987,-72.0963,-67.8315,-62.4576
paws_6210,-71.0870,-73.9188,-67.7949,-70.6677,-67.8315,-62.4576
paws_6211,-72.4621,-74.7792,-67.7826,-69.6549,-67.8315,-62.4576
paws_6212,-68.0631,-70.5279,-73.3888,-74.8021,-67.8315,-62.4576
paws_6213,-28.3049,-25.4743,-47.5617,-45.2998,-67.8315,-62.4576
paws_6214,-41.3804,-45.3865,-42.1359,-46.0163,-67.8315,-62.4576
paws_6215,-62.7917,-57.5113,-75.2915,-70.0530,-67.8315,-62.4576
paws_6216,-65.7212,-68.3375,-63.7140,-66.7481,-67.8315,-62.4576
paws_6217,-56.5988,-61.4518,-64.8976,-68.7488,-67.8315,-62.4576
paws_6218,-56.0564,-57.3095,-62.0394,-63.8589,-67.8315,-62.4576
paws_6219,-65.1156,-68.3764,-58.8108,-62.6713,-67.8315,-62.4576
paws_6220,-64.7262,-68.3211,-61.9828,-65.7077,-67.8315,-62.4576
paws_6221,-69.2017,-72.2392,-66.4958,-69.6908,-67.8315,-62.4576
paws_6222,-61.8378,-62.8278,-61.8330,-62.4213,-67.8315,-62.4576
paws_6223,-40.6000,-42.1852,-54.5200,-57.1719,-67.8315,-62.4576
paws_6224,-59.7972,-62.7638,-63.9490,-66.2811,-67.8315,-62.4576
paws_6225,-58.0035,-59.4507,-65.5363,-63.6838,-67.8315,-62.4576
paws_6226,-75.4081,-77.7383,-76.8456,-78.6654,-67.8315,-62.4576
paws_6227,-54.9221,-56.9237,-55.9224,-59.0478,-67.8315,-62.4576
paws_6228,-66.9239,-72.9390,-65.2352,-70.7710,-67.8315,-62.4576
paws_6229,-55.0606,-60.5558,-50.1855,-55.6327,-67.8315,-62.4576
paws_6230,-67.7837,-72.3919,-64.2660,-68.0870,-67.8315,-62.4576
paws_6231,-59.9674,-62.6301,-63.9753,-65.2700,-67.8315,-62.4576
paws_6232,-63.4553,-63.5074,-58.5708,-58.0807,-67.8315,-62.4576
paws_6233,-65.2796,-65.7222,-57.6273,-58.3370,-67.8315,-62.4576
paws_6234,-73.4261,-72.9415,-63.0626,-65.7288,-67.8315,-62.4576
paws_6235,-55.3256,-57.6368,-55.2495,-58.0366,-67.8315,-62.4576
paws_6236,-60.1398,-59.7841,-74.6316,-73.2361,-67.8315,-62.4576
paws_6237,-58.7016,-61.6298,-51.6024,-55.6742,-67.8315,-62.4576
paws_6238,-64.3165,-67.1150,-69.5244,-71.2861,-67.8315,-62.4576
paws_6239,-75.1742,-73.4994,-76.3985,-75.8273,-67.8315,-62.4576
paws_6240,-58.1492,-61.7381,-62.9609,-65.1284,-67.8315,-62.4576
paws_6241,-72.0832,-75.4177,-69.5126,-72.4627,-67.8315,-62.4576
paws_6242,-69.4187,-69.9638,-66.3123,-66.0342,-67.8315,-62.4576
paws_6243,-80.7151,-77.6556,-41.4673,-46.4345,-67.8315,-62.4576
paws_6244,-73.3888,-75.2106,-83.6664,-85.0044,-67.8315,-62.4576
paws_6245,-56.4150,-59.2056,-63.8908,-66.7381,-67.8315,-62.4576
paws_6246,-59.5439,-64.2151,-54.5874,-58.8411,-67.8315,-62.4576
paws_6247,-66.5287,-67.5780,-67.6544,-67.6335,-67.8315,-62.4576
paws_6248,-71.5730,-72.4995,-73.3056,-74.6167,-67.8315,-62.4576
paws_6249,-70.1641,-71.8670,-75.6818,-77.2780,-67.8315,-62.4576
paws_6250,-58.1420,-61.7842,-65.6111,-69.2147,-67.8315,-62.4576
paws_6251,-76.9901,-78.3879,-74.8762,-76.0808,-67.8315,-62.4576
paws_6252,-61.2477,-61.4994,-59.8879,-60.3153,-67.8315,-62.4576
paws_6253,-65.8224,-66.1945,-76.8775,-73.0579,-67.8315,-62.4576
paws_6254,-44.2541,-47.0467,-41.1894,-43.1569,-67.8315,-62.4576
paws_6255,-82.1485,-80.5204,-75.7865,-76.9470,-67.8315,-62.4576
paws_6256,-49.3609,-52.2289,-48.8809,-52.2707,-67.8315,-62.4576
paws_6257,-65.3416,-68.6308,-62.4989,-66.0157,-67.8315,-62.4576
paws_6258,-65.5075,-65.4433,-72.2020,-71.7020,-67.8315,-62.4576
paws_6259,-53.4392,-56.1418,-52.5135,-55.1889,-67.8315,-62.4576
paws_6260,-67.5821,-68.1344,-67.3277,-67.3590,-67.8315,-62.4576
paws_6261,-58.3132,-58.6643,-52.0525,-49.3293,-67.8315,-62.4576
paws_6262,-73.8087,-72.0564,-74.3726,-73.0383,-67.8315,-62.4576
paws_6263,-55.7477,-60.5348,-57.6643,-62.1213,-67.8315,-62.4576
paws_6264,-66.3944,-66.5237,-67.3322,-71.0757,-67.8315,-62.4576
paws_6265,-58.5253,-59.6393,-54.9096,-56.8366,-67.8315,-62.4576
paws_6266,-70.3630,-72.7770,-65.7178,-68.3435,-67.8315,-62.4576
paws_6267,-73.5645,-77.2393,-70.6087,-73.9513,-67.8315,-62.4576
paws_6268,-59.0394,-58.0405,-59.1193,-57.2145,-67.8315,-62.4576
paws_6269,-71.7011,-74.5277,-70.1414,-72.8047,-67.8315,-62.4576
paws_6270,-71.6500,-74.5252,-72.4451,-75.3075,-67.8315,-62.4576
paws_6271,-49.9311,-50.9793,-44.3031,-46.0886,-67.8315,-62.4576
paws_6272,-57.2752,-59.6013,-62.2140,-64.6272,-67.8315,-62.4576
paws_6273,-77.3073,-78.0787,-78.5331,-80.1711,-67.8315,-62.4576
paws_6274,-65.6433,-68.1912,-79.8891,-81.0102,-67.8315,-62.4576
paws_6275,-61.9238,-59.9719,-60.2224,-57.8432,-67.8315,-62.4576
paws_6276,-69.1725,-72.5470,-68.2727,-72.4284,-67.8315,-62.4576
paws_6277,-62.1997,-61.8156,-71.6281,-70.0652,-67.8315,-62.4576
paws_6278,-70.7038,-70.2274,-79.1073,-78.4423,-67.8315,-62.4576
paws_6279,-69.1335,-70.1876,-67.2172,-69.1058,-67.8315,-62.4576
paws_6280,-58.5815,-57.3381,-54.6566,-54.5565,-67.8315,-62.4576
paws_6281,-65.5021,-66.8951,-68.0073,-68.1437,-67.8315,-62.4576
paws_6282,-75.8516,-78.1868,-73.4379,-77.4048,-67.8315,-62.4576
paws_6283,-56.8171,-60.1317,-52.2460,-55.9821,-67.8315,-62.4576
paws_6284,-69.5865,-71.2586,-55.7048,-60.1200,-67.8315,-62.4576
paws_6285,-61.2835,-62.8135,-67.1168,-69.7718,-67.8315,-62.4576
paws_6286,-72.6222,-74.7945,-71.2173,-74.8431,-67.8315,-62.4576
paws_6287,-72.0931,-71.8919,-83.7634,-83.4020,-67.8315,-62.4576
paws_6288,-75.8815,-70.9168,-63.3799,-66.7459,-67.8315,-62.4576
paws_6289,-71.8320,-73.1724,-68.2113,-69.4826,-67.8315,-62.4576
paws_6290,-72.6319,-73.3210,-67.2597,-67.8559,-67.8315,-62.4576
paws_6291,-61.0363,-62.7232,-69.5776,-69.1255,-67.8315,-62.4576
paws_6292,-70.8407,-71.5545,-71.7370,-72.6300,-67.8315,-62.4576
paws_6293,-50.6193,-52.8090,-48.4656,-51.7623,-67.8315,-62.4576
paws_6294,9.7060,11.3193,-45.1247,-42.4117,-67.8315,-62.4576
paws_6295,-69.4206,-72.7771,-65.6618,-68.5638,-67.8315,-62.4576
paws_6296,-66.6060,-70.2248,-69.9519,-73.1962,-67.8315,-62.4576
paws_6297,-72.0716,-72.2286,-74.3876,-74.0147,-67.8315,-62.4576
paws_6298,-66.6170,-68.5742,-70.1551,-70.3742,-67.8315,-62.4576
paws_6299,-61.7744,-64.3413,-58.0524,-60.3532,-67.8315,-62.4576
paws_6300,-64.7928,-67.0051,-52.4841,-55.4473,-67.8315,-62.4576
paws_6301,-83.8484,-83.9671,-80.0101,-80.3448,-67.8315,-62.4576
paws_6302,-73.1589,-77.8018,-73.5422,-77.4481,-67.8315,-62.4576
paws_6303,-66.5443,-64.5464,-65.6863,-64.7706,-67.8315,-62.4576
paws_6304,-73.0130,-75.4871,-71.5387,-74.5986,-67.8315,-62.4576
paws_6305,-59.5042,-59.3229,-66.0129,-65.4628,-67.8315,-62.4576
paws_6306,-70.8322,-74.7746,-63.7213,-68.8554,-67.8315,-62.4576
paws_6307,-62.9534,-65.4737,-58.0699,-60.3967,-67.8315,-62.4576
paws_6308,-57.6046,-59.6001,-65.7047,-66.8634,-67.8315,-62.4576
paws_6309,-58.4225,-60.5126,-63.2223,-64.9395,-67.8315,-62.4576
paws_6310,-62.0762,-64.8986,-63.2215,-65.1842,-67.8315,-62.4576
paws_6311,-72.8626,-72.9896,-65.8521,-68.7478,-67.8315,-62.4576
paws_6312,-53.1246,-55.2527,-59.2692,-61.7074,-67.8315,-62.4576
paws_6313,-40.7607,-43.7760,-44.2018,-46.6810,-67.8315,-62.4576
paws_6314,-39.5180,-43.9017,-44.1578,-48.5177,-67.8315,-62.4576
paws_6315,-73.0837,-74.0493,-72.8286,-72.7807,-67.8315,-62.4576
paws_6316,-79.1433,-80.7599,-75.5198,-78.0620,-67.8315,-62.4576
paws_6317,-65.1600,-65.9661,-68.4427,-68.0182,-67.8315,-62.4576
paws_6318,-70.8013,-72.6970,-68.6853,-69.4280,-67.8315,-62.4576
paws_6319,-68.4490,-71.6399,-72.8608,-74.3372,-67.8315,-62.4576
paws_6320,-40.5264,-44.2084,-51.2783,-54.5603,-67.8315,-62.4576
paws_6321,-79.0742,-80.8748,-75.6858,-76.8128,-67.8315,-62.4576
paws_6322,-74.7477,-76.9241,-69.9159,-70.9898,-67.8315,-62.4576
paws_6323,-69.6583,-71.6104,-68.1426,-70.3653,-67.8315,-62.4576
paws_6324,-61.7365,-65.9003,-66.4197,-68.9286,-67.8315,-62.4576
paws_6325,-60.4808,-63.6915,-76.9950,-78.8274,-67.8315,-62.4576
paws_6326,-64.0518,-63.3540,-67.2190,-65.2591,-67.8315,-62.4576
paws_6327,-75.3840,-76.8726,-68.3531,-70.3612,-67.8315,-62.4576
paws_6328,-48.2755,-50.4612,-48.1425,-50.7263,-67.8315,-62.4576
paws_6329,-79.5287,-77.9001,-73.6136,-75.7003,-67.8315,-62.4576
paws_6330,-53.4310,-57.4138,-56.5972,-59.8232,-67.8315,-62.4576
paws_6331,-57.5663,-59.5449,-58.2346,-59.0066,-67.8315,-62.4576
paws_6332,-58.4206,-62.7826,-60.9944,-62.1333,-67.8315,-62.4576
paws_6333,-63.4313,-67.1692,-68.3753,-71.8733,-67.8315,-62.4576
paws_6334,-62.5665,-63.9946,-51.2228,-54.4193,-67.8315,-62.4576
paws_6335,-58.3439,-61.9091,-55.6149,-59.3998,-67.8315,-62.4576
paws_6336,-57.1418,-58.3865,-59.1884,-52.0921,-67.8315,-62.4576
paws_6337,-72.9580,-71.2312,-80.4915,-79.9927,-67.8315,-62.4576
paws_6338,-58.6536,-63.8480,-56.9161,-61.2729,-67.8315,-62.4576
paws_6339,-23.5193,-23.5204,-39.2035,-40.5295,-67.8315,-62.4576
paws_6340,-81.6934,-82.7637,-74.3413,-74.8073,-67.8315,-62.4576
paws_6341,-76.5391,-78.7953,-79.2454,-82.4069,-67.8315,-62.4576
paws_6342,-59.8234,-63.3393,-66.5986,-69.2518,-67.8315,-62.4576
paws_6343,-68.3212,-66.9311,-59.5882,-56.8194,-67.8315,-62.4576
paws_6344,-72.8034,-72.3052,-77.0423,-75.7261,-67.8315,-62.4576
paws_6345,-70.3075,-73.3316,-82.0782,-82.0962,-67.8315,-62.4576
paws_6346,-54.0881,-57.4115,-53.5009,-57.0590,-67.8315,-62.4576
paws_6347,-56.3273,-60.7166,-53.1277,-57.6179,-67.8315,-62.4576
paws_6348,-64.0852,-63.8961,-62.8446,-53.5048,-67.8315,-62.4576
paws_6349,-62.3133,-66.1791,-64.2741,-67.7371,-67.8315,-62.4576
paws_6350,-77.5405,-77.1813,-73.6632,-70.1238,-67.8315,-62.4576
paws_6351,-70.7516,-72.8636,-65.3247,-67.2091,-67.8315,-62.4576
paws_6352,-67.7508,-70.2673,-65.1678,-69.0462,-67.8315,-62.4576
paws_6353,-69.5144,-70.8990,-74.9117,-76.6374,-67.8315,-62.4576
paws_6354,-46.4994,-48.5125,-45.2470,-47.2758,-67.8315,-62.4576
paws_6355,-71.4738,-72.3920,-72.4100,-74.5468,-67.8315,-62.4576
paws_6356,-74.7993,-76.6755,-79.7330,-81.3243,-67.8315,-62.4576
paws_6357,-60.5269,-64.7619,-51.2441,-55.9686,-67.8315,-62.4576
paws_6358,-70.3740,-72.2059,-67.4797,-70.2214,-67.8315,-62.4576
paws_6359,-56.3638,-54.0062,-58.7514,-57.1466,-67.8315,-62.4576
paws_6360,-64.5211,-66.5693,-67.0443,-68.1220,-67.8315,-62.4576
paws_6361,-65.4375,-68.8435,-65.1816,-69.5280,-67.8315,-62.4576
paws_6362,-67.3801,-71.5731,-67.2623,-71.1165,-67.8315,-62.4576
paws_6363,-59.6614,-63.7313,-58.0539,-62.0997,-67.8315,-62.4576
paws_6364,-68.9912,-69.8071,-73.0090,-71.7604,-67.8315,-62.4576
paws_6365,-61.2917,-59.1073,-68.5697,-67.7792,-67.8315,-62.4576
paws_6366,-71.6620,-75.7009,-68.2996,-73.1351,-67.8315,-62.4576
paws_6367,-51.5491,-54.2627,-39.4168,-43.5257,-67.8315,-62.4576
paws_6368,-74.1688,-74.3069,-71.3373,-71.6505,-67.8315,-62.4576
paws_6369,-73.7325,-75.8882,-73.1310,-74.9860,-67.8315,-62.4576
paws_6370,-79.0577,-79.6731,-71.8417,-71.9537,-67.8315,-62.4576
paws_6371,-60.6155,-63.9506,-68.2893,-71.0431,-67.8315,-62.4576
paws_6372,-68.6640,-69.0504,-62.4748,-63.1250,-67.8315,-62.4576
paws_6373,-65.1478,-66.0101,-70.5598,-69.6341,-67.8315,-62.4576
paws_6374,-62.4150,-64.3786,-62.4343,-64.0189,-67.8315,-62.4576
paws_6375,-67.1932,-66.5158,-58.9346,-59.0750,-67.8315,-62.4576
paws_6376,-63.4168,-65.6097,-58.5686,-61.6498,-67.8315,-62.4576
paws_6377,-57.8016,-57.1246,-55.8981,-56.0244,-67.8315,-62.4576
paws_6378,-53.8136,-58.0080,-57.9697,-61.9300,-67.8315,-62.4576
paws_6379,-73.8509,-72.2442,-59.8161,-63.9391,-67.8315,-62.4576
