sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_971,-81.0867,-75.4068,-85.2589,-80.4995,-67.8315,-62.4576
mrpc_972,-96.0549,-86.7906,-86.5205,-79.6574,-67.8315,-62.4576
mrpc_973,-86.3459,-86.9782,-92.1611,-89.3769,-67.8315,-62.4576
mrpc_974,-60.9763,-64.3661,-67.0572,-69.0077,-67.8315,-62.4576
mrpc_975,-75.4819,-77.2658,-71.3040,-72.4883,-67.8315,-62.4576
mrpc_976,-78.2058,-78.7048,-76.0146,-76.8921,-67.8315,-62.4576
mrpc_977,-76.1900,-80.0471,-81.5444,-84.9303,-67.8315,-62.4576
mrpc_978,-65.1772,-66.8586,-63.2178,-65.0073,-67.8315,-62.4576
mrpc_979,-75.5401,-77.8732,-79.4534,-81.1666,-67.8315,-62.4576
mrpc_980,-64.2790,-64.1425,-64.5588,-65.4996,-67.8315,-62.4576
mrpc_981,-82.3536,-80.7538,-88.7318,-87.4123,-67.8315,-62.4576
mrpc_982,-89.1292,-75.9922,-87.6889,-77.4172,-67.8315,-62.4576
mrpc_983,-90.6527,-88.8172,-80.5007,-78.1790,-67.8315,-62.4576
mrpc_984,-74.0893,-78.1102,-71.3473,-75.2081,-67.8315,-62.4576
mrpc_985,-57.1353,-59.6108,-46.9068,-51.7534,-67.8315,-62.4576
mrpc_986,-97.9990,-94.4792,-74.6754,-71.4806,-67.8315,-62.4576
mrpc_987,-62.6057,-64.5446,-67.7791,-69.5088,-67.8315,-62.4576
mrpc_988,-87.3186,-88.6485,-82.9910,-84.5656,-67.8315,-62.4576
mrpc_989,-86.4836,-82.2997,-74.5261,-74.9450,-67.8315,-62.4576
mrpc_990,-68.6340,-70.8426,-71.3239,-73.9188,-67.8315,-62.4576
mrpc_991,-88.6879,-87.6827,-87.9504,-88.8531,-67.8315,-62.4576
mrpc_992,-60.4687,-64.0815,-62.3299,-66.5881,-67.8315,-62.4576
mrpc_993,-82.5752,-83.8129,-90.9180,-91.5737,-67.8315,-62.4576
mrpc_994,-92.3838,-89.2270,-81.9546,-85.0933,-67.8315,-62.4576
mrpc_995,-75.6277,-76.6718,-81.3157,-81.7164,-67.8315,-62.4576
mrpc_996,-50.5016,-51.2622,-64.5837,-63.5264,-67.8315,-62.4576
mrpc_997,-83.9098,-83.7980,-68.9476,-68.8469,-67.8315,-62.4576
mrpc_998,-62.4320,-63.0422,-63.4277,-64.5588,-67.8315,-62.4576
mrpc_999,-70.7343,-71.5503,-74.9456,-76.3020,-67.8315,-62.4576
mrpc_1000,-88.3050,-79.0857,-83.4301,-74.3977,-67.8315,-62.4576
mrpc_1001,-73.7797,-73.3177,-74.3158,-72.7368,-67.8315,-62.4576
mrpc_1002,-77.7615,-75.6567,-91.1901,-87.0350,-67.8315,-62.4576
mrpc_1003,-80.5423,-82.0849,-74.3812,-76.5073,-67.8315,-62.4576
mrpc_1004,-62.2710,-64.5394,-77.5806,-80.6028,-67.8315,-62.4576
mrpc_1005,-93.9329,-91.4566,-88.0069,-81.3150,-67.8315,-62.4576
mrpc_1006,-78.6624,-78.2750,-83.0215,-82.0178,-67.8315,-62.4576
mrpc_1007,-70.7547,-71.8561,-65.8682,-66.5500,-67.8315,-62.4576
mrpc_1008,-63.1837,-63.3659,-66.0673,-65.8649,-67.8315,-62.4576
mrpc_1009,-78.1154,-79.4036,-82.4283,-82.3970,-67.8315,-62.4576
mrpc_1010,-73.2375,-75.9400,-71.4035,-74.6639,-67.8315,-62.4576
mrpc_1011,-104.7569,-94.6739,-95.4567,-88.5409,-67.8315,-62.4576
mrpc_1012,-80.2415,-81.8387,-80.1761,-83.6609,-67.8315,-62.4576
mrpc_1013,-66.4417,-69.0325,-64.8094,-68.1399,-67.8315,-62.4576
mrpc_1014,-82.9814,-82.8743,-70.0382,-73.2845,-67.8315,-62.4576
mrpc_1015,-90.9852,-92.3608,-93.5105,-94.4689,-67.8315,-62.4576
mrpc_1016,-92.3379,-86.6828,-88.3205,-88.0035,-67.8315,-62.4576
mrpc_1017,-55.1349,-57.7769,-69.1463,-70.2993,-67.8315,-62.4576
mrpc_1018,-74.8981,-75.9021,-78.7488,-80.4263,-67.8315,-62.4576
mrpc_1019,-84.9596,-82.4931,-70.8147,-72.5069,-67.8315,-62.4576
mrpc_1020,-64.8232,-66.4343,-63.5460,-65.8253,-67.8315,-62.4576
mrpc_1021,-92.7422,-91.6619,-70.7382,-72.4908,-67.8315,-62.4576
mrpc_1022,-91.7224,-94.7597,-71.0090,-71.8653,-67.8315,-62.4576
mrpc_1023,-83.8624,-77.1227,-77.3174,-72.0509,-67.8315,-62.4576
mrpc_1024,-91.7267,-94.7788,-91.6109,-93.8207,-67.8315,-62.4576
mrpc_1025,-81.9972,-81.9731,-76.4470,-77.3982,-67.8315,-62.4576
mrpc_1026,-90.2802,-91.1173,-77.5284,-76.9431,-67.8315,-62.4576
mrpc_1027,-76.8338,-79.4675,-71.5880,-72.3732,-67.8315,-62.4576
mrpc_1028,-78.7301,-81.6398,-77.4910,-79.8652,-67.8315,-62.4576
mrpc_1029,-84.9609,-86.0195,-88.2401,-88.9633,-67.8315,-62.4576
mrpc_1030,-70.9902,-68.0814,-69.1227,-68.4330,-67.8315,-62.4576
mrpc_1031,-48.3546,-49.7000,-65.8618,-69.2301,-67.8315,-62.4576
mrpc_1032,-65.6206,-69.5717,-68.9326,-72.2601,-67.8315,-62.4576
mrpc_1033,-97.3375,-96.5793,-92.0476,-90.3485,-67.8315,-62.4576
mrpc_1034,-55.5033,-57.0613,-66.1550,-65.7024,-67.8315,-62.4576
mrpc_1035,-90.3427,-86.0238,-93.3588,-88.0752,-67.8315,-62.4576
mrpc_1036,-81.2661,-79.1712,-83.5769,-83.3385,-67.8315,-62.4576
mrpc_1037,-88.3583,-84.7964,-89.1520,-84.8566,-67.8315,-62.4576
mrpc_1038,-74.9314,-75.9411,-77.4524,-78.6640,-67.8315,-62.4576
mrpc_1039,-66.6459,-69.0409,-74.8701,-77.8949,-67.8315,-62.4576
mrpc_1040,-89.1920,-85.4419,-94.0003,-89.3015,-67.8315,-62.4576
mrpc_1041,-73.3028,-76.2468,-73.3435,-76.4392,-67.8315,-62.4576
mrpc_1042,-80.6274,-83.4295,-88.5553,-91.9808,-67.8315,-62.4576
mrpc_1043,-84.9538,-80.3708,-97.9255,-98.5811,-67.8315,-62.4576
mrpc_1044,-64.5517,-66.7337,-66.9555,-69.1849,-67.8315,-62.4576
mrpc_1045,-74.3979,-77.3981,-58.6487,-62.3614,-67.8315,-62.4576
mrpc_1046,-77.7132,-78.2374,-74.3302,-76.1630,-67.8315,-62.4576
mrpc_1047,-72.4366,-70.2437,-69.8653,-69.3752,-67.8315,-62.4576
mrpc_1048,-72.2987,-75.5500,-68.0568,-71.8277,-67.8315,-62.4576
mrpc_1049,-57.4202,-61.9319,-60.0858,-64.0618,-67.8315,-62.4576
mrpc_1050,-63.0323,-66.4252,-77.1952,-79.0860,-67.8315,-62.4576
mrpc_1051,-47.5167,-44.0024,-68.3395,-63.9703,-67.8315,-62.4576
mrpc_1052,-72.7941,-77.0869,-85.9774,-88.7815,-67.8315,-62.4576
mrpc_1053,-73.9348,-73.6260,-67.2776,-66.0883,-67.8315,-62.4576
mrpc_1054,-95.7453,-96.2016,-100.4742,-102.3855,-67.8315,-62.4576
mrpc_1055,-63.5414,-67.4095,-61.2258,-63.9256,-67.8315,-62.4576
mrpc_1056,-84.5463,-83.3747,-87.0209,-85.9928,-67.8315,-62.4576
mrpc_1057,-58.5527,-60.2598,-68.7398,-70.6619,-67.8315,-62.4576
mrpc_1058,-69.3901,-71.5637,-67.4387,-69.0215,-67.8315,-62.4576
mrpc_1059,-67.2239,-71.1461,-79.3955,-81.7351,-67.8315,-62.4576
mrpc_1060,-81.8605,-73.6062,-100.3671,-91.7062,-67.8315,-62.4576
mrpc_1061,-68.3662,-72.5915,-69.5271,-74.3224,-67.8315,-62.4576
mrpc_1062,-83.1788,-80.3357,-81.0373,-83.0061,-67.8315,-62.4576
mrpc_1063,-93.8558,-92.8511,-88.4929,-88.2124,-67.8315,-62.4576
mrpc_1064,-51.2117,-54.0506,-53.4808,-56.2427,-67.8315,-62.4576
mrpc_1065,-94.4438,-93.8921,-79.7948,-79.3828,-67.8315,-62.4576
mrpc_1066,-87.0276,-88.4867,-84.3417,-86.7995,-67.8315,-62.4576
mrpc_1067,-76.0896,-76.7730,-78.6677,-79.9255,-67.8315,-62.4576
mrpc_1068,-84.8343,-77.2086,-81.0001,-73.8263,-67.8315,-62.4576
mrpc_1069,-93.9532,-92.5450,-86.1241,-85.5023,-67.8315,-62.4576
mrpc_1070,-87.9518,-88.5674,-70.6128,-72.8179,-67.8315,-62.4576
mrpc_1071,-75.7161,-77.4296,-85.3775,-85.1108,-67.8315,-62.4576
mrpc_1072,-67.0688,-68.5027,-55.2743,-57.0491,-67.8315,-62.4576
mrpc_1073,-88.6841,-88.4976,-84.9754,-85.4753,-67.8315,-62.4576
mrpc_1074,-84.6763,-84.1895,-83.1628,-84.5449,-67.8315,-62.4576
mrpc_1075,-87.5862,-89.6691,-85.7467,-88.2092,-67.8315,-62.4576
mrpc_1076,-91.0386,-93.4964,-91.9283,-94.4140,-67.8315,-62.4576
mrpc_1077,-84.7591,-84.9556,-72.8565,-75.7937,-67.8315,-62.4576
mrpc_1078,-85.7006,-87.6566,-84.8760,-85.1456,-67.8315,-62.4576
mrpc_1079,-66.2046,-68.2887,-75.0301,-76.8441,-67.8315,-62.4576
mrpc_1080,-88.5215,-83.1665,-83.7976,-77.4191,-67.8315,-62.4576
mrpc_1081,-87.1490,-82.6087,-80.2517,-77.6877,-67.8315,-62.4576
mrpc_1082,-63.4790,-64.1758,-58.1663,-59.9022,-67.8315,-62.4576
mrpc_1083,-61.1444,-61.9336,-68.1153,-70.5345,-67.8315,-62.4576
mrpc_1084,-84.2544,-87.7356,-84.1445,-87.4113,-67.8315,-62.4576
mrpc_1085,-76.9104,-78.0645,-80.4645,-81.7707,-67.8315,-62.4576
mrpc_1086,-80.3673,-77.8293,-82.2176,-83.4407,-67.8315,-62.4576
mrpc_1087,-89.5984,-89.8934,-86.5182,-87.2856,-67.8315,-62.4576
mrpc_1088,-81.7505,-84.3801,-86.5047,-88.6056,-67.8315,-62.4576
mrpc_1089,-77.5323,-81.0524,-88.2424,-90.0786,-67.8315,-62.4576
mrpc_1090,-64.3141,-66.3328,-74.4647,-76.7990,-67.8315,-62.4576
mrpc_1091,-69.7923,-63.3793,-77.3489,-69.4793,-67.8315,-62.4576
mrpc_1092,-67.9026,-70.8852,-65.7803,-69.0161,-67.8315,-62.4576
mrpc_1093,-82.9191,-85.9167,-81.9804,-83.4032,-67.8315,-62.4576
mrpc_1094,-73.2177,-76.8743,-74.3475,-77.3641,-67.8315,-62.4576
mrpc_1095,-78.4216,-79.7475,-74.7156,-75.6666,-67.8315,-62.4576
mrpc_1096,-85.0880,-85.6034,-73.3130,-74.9179,-67.8315,-62.4576
mrpc_1097,-74.8432,-74.9918,-77.4789,-78.5045,-67.8315,-62.4576
mrpc_1098,-68.6407,-71.1330,-70.4540,-73.4778,-67.8315,-62.4576
mrpc_1099,-64.8240,-64.0805,-68.2437,-67.5244,-67.8315,-62.4576
mrpc_1100,-84.8159,-85.4319,-69.7889,-70.3889,-67.8315,-62.4576
mrpc_1101,-62.0684,-64.3780,-67.5483,-69.6225,-67.8315,-62.4576
mrpc_1102,-95.3801,-91.8072,-100.9873,-98.4854,-67.8315,-62.4576
mrpc_1103,-84.5621,-81.5833,-81.4070,-82.8637,-67.8315,-62.4576
mrpc_1104,-92.2541,-92.8887,-95.6853,-95.9333,-67.8315,-62.4576
mrpc_1105,-77.1281,-69.2790,-74.2476,-65.4729,-67.8315,-62.4576
mrpc_1106,-77.9956,-79.4180,-75.0862,-77.5352,-67.8315,-62.4576
mrpc_1107,-95.9605,-92.1407,-92.6968,-92.8432,-67.8315,-62.4576
mrpc_1108,-92.8298,-94.1093,-86.0630,-87.5736,-67.8315,-62.4576
mrpc_1109,-75.3861,-78.0443,-70.2660,-73.7619,-67.8315,-62.4576
mrpc_1110,-91.4614,-91.0702,-91.9148,-89.8111,-67.8315,-62.4576
mrpc_1111,-78.4850,-80.3891,-70.9425,-72.7441,-67.8315,-62.4576
mrpc_1112,-101.6837,-95.3495,-93.0200,-87.7971,-67.8315,-62.4576
mrpc_1113,-91.6169,-83.5631,-87.6155,-81.3659,-67.8315,-62.4576
mrpc_1114,-64.0575,-64.5267,-61.2482,-57.6395,-67.8315,-62.4576
mrpc_1115,-65.5737,-63.0087,-78.8603,-81.5160,-67.8315,-62.4576
mrpc_1116,-95.1318,-94.8861,-84.2935,-84.0091,-67.8315,-62.4576
mrpc_1117,-80.2181,-80.2049,-79.9128,-77.4228,-67.8315,-62.4576
mrpc_1118,-64.6492,-68.3217,-65.6859,-69.4448,-67.8315,-62.4576
mrpc_1119,-67.1289,-68.9716,-66.4109,-67.4072,-67.8315,-62.4576
mrpc_1120,-71.9277,-75.1100,-77.6562,-79.8363,-67.8315,-62.4576
mrpc_1121,-86.2714,-78.8126,-87.0710,-79.8793,-67.8315,-62.4576
mrpc_1122,-74.1360,-76.6859,-81.2974,-84.6115,-67.8315,-62.4576
mrpc_1123,-86.2361,-86.9133,-93.0672,-95.0085,-67.8315,-62.4576
mrpc_1124,-91.8145,-90.8417,-87.6733,-86.1672,-67.8315,-62.4576
mrpc_1125,-75.9453,-75.5384,-76.1601,-75.2281,-67.8315,-62.4576
mrpc_1126,-80.8543,-80.4883,-80.0106,-79.2341,-67.8315,-62.4576
mrpc_1127,-91.6315,-94.4774,-84.2898,-84.9840,-67.8315,-62.4576
mrpc_1128,-95.5554,-94.3456,-91.8936,-90.9255,-67.8315,-62.4576
mrpc_1129,-70.5865,-70.7372,-68.6247,-72.2520,-67.8315,-62.4576
mrpc_1130,-80.5279,-82.6093,-85.3732,-87.1893,-67.8315,-62.4576
mrpc_1131,-91.2132,-91.2945,-87.9680,-83.8119,-67.8315,-62.4576
mrpc_1132,-79.4468,-79.4480,-80.6308,-77.9185,-67.8315,-62.4576
mrpc_1133,-77.1786,-74.6799,-86.0915,-81.8826,-67.8315,-62.4576
mrpc_1134,-68.7820,-68.3539,-66.2685,-66.2793,-67.8315,-62.4576
mrpc_1135,-82.1720,-85.3846,-78.8380,-82.9203,-67.8315,-62.4576
mrpc_1136,-85.0239,-86.4823,-88.1455,-86.7961,-67.8315,-62.4576
mrpc_1137,-66.3153,-70.7842,-67.7491,-72.5560,-67.8315,-62.4576
mrpc_1138,-72.4290,-75.3756,-76.3003,-78.7191,-67.8315,-62.4576
mrpc_1139,-65.2887,-61.6982,-67.9746,-65.3102,-67.8315,-62.4576
mrpc_1140,-85.3929,-82.3855,-81.0318,-79.8997,-67.8315,-62.4576
mrpc_1141,-72.6061,-76.6815,-65.0903,-68.9314,-67.8315,-62.4576
mrpc_1142,-77.4601,-76.1307,-80.1095,-78.9700,-67.8315,-62.4576
mrpc_1143,-88.8737,-87.7575,-87.5438,-86.0310,-67.8315,-62.4576
mrpc_1144,-86.1353,-87.1194,-86.1462,-86.5323,-67.8315,-62.4576
mrpc_1145,-49.3487,-50.5488,-57.3546,-57.8245,-67.8315,-62.4576
mrpc_1146,-74.6994,-75.5746,-77.2714,-78.0986,-67.8315,-62.4576
mrpc_1147,-82.6795,-84.3007,-82.3779,-78.9677,-67.8315,-62.4576
mrpc_1148,-69.8549,-70.1205,-73.4594,-74.6513,-67.8315,-62.4576
mrpc_1149,-80.4306,-84.5488,-82.1992,-85.4038,-67.8315,-62.4576
mrpc_1150,-93.0710,-89.3291,-93.2810,-90.0945,-67.8315,-62.4576
mrpc_1151,-84.5842,-86.4080,-79.7757,-81.7991,-67.8315,-62.4576
mrpc_1152,-83.0341,-81.5705,-84.9927,-84.3004,-67.8315,-62.4576
mrpc_1153,-101.1162,-99.4617,-104.7429,-99.9180,-67.8315,-62.4576
mrpc_1154,-73.7048,-76.7099,-72.0742,-70.8889,-67.8315,-62.4576
mrpc_1155,-71.6006,-73.2738,-77.7584,-78.1702,-67.8315,-62.4576
mrpc_1156,-95.4614,-90.2323,-100.9588,-96.2320,-67.8315,-62.4576
mrpc_1157,-67.1643,-67.8452,-64.1320,-63.4235,-67.8315,-62.4576
mrpc_1158,-93.8544,-80.1014,-92.2020,-79.8600,-67.8315,-62.4576
mrpc_1159,-61.7550,-64.5705,-59.0559,-63.1562,-67.8315,-62.4576
mrpc_1160,-81.1014,-80.5339,-87.5635,-86.4184,-67.8315,-62.4576
mrpc_1161,-87.5375,-80.7781,-85.7721,-80.2169,-67.8315,-62.4576
mrpc_1162,-107.5007,-100.9132,-93.6763,-92.2022,-67.8315,-62.4576
mrpc_1163,-71.5519,-71.5108,-81.8527,-82.7692,-67.8315,-62.4576
mrpc_1164,-76.4556,-76.3663,-67.6748,-66.0745,-67.8315,-62.4576
mrpc_1165,-110.0687,-104.0276,-105.8148,-98.4797,-67.8315,-62.4576
mrpc_1166,-54.7611,-54.0579,-51.4880,-49.8061,-67.8315,-62.4576
mrpc_1167,-80.2848,-79.8034,-90.5964,-91.3946,-67.8315,-62.4576
mrpc_1168,-75.1336,-77.1459,-62.7659,-65.1414,-67.8315,-62.4576
mrpc_1169,-98.2598,-96.2606,-86.0552,-82.7872,-67.8315,-62.4576
mrpc_1170,-101.5779,-101.4694,-96.2462,-95.2198,-67.8315,-62.4576
mrpc_1171,-55.2016,-47.8421,-56.7973,-53.1604,-67.8315,-62.4576
mrpc_1172,-59.6674,-62.0520,-62.8947,-65.7198,-67.8315,-62.4576
mrpc_1173,-66.8144,-67.8620,-58.4369,-59.5731,-67.8315,-62.4576
mrpc_1174,-77.5002,-73.8209,-76.2283,-72.2187,-67.8315,-62.4576
mrpc_1175,-100.0368,-97.5308,-117.1450,-114.7076,-67.8315,-62.4576
mrpc_1176,-89.9584,-87.0145,-82.8637,-85.1037,-67.8315,-62.4576
mrpc_1177,-74.7000,-76.9135,-87.7128,-88.3747,-67.8315,-62.4576
mrpc_1178,-62.9543,-62.2275,-52.1318,-53.5548,-67.8315,-62.4576
mrpc_1179,-99.6243,-99.9020,-67.3219,-71.2384,-67.8315,-62.4576
mrpc_1180,-80.3438,-79.6779,-84.2546,-82.6627,-67.8315,-62.4576
mrpc_1181,-78.3643,-78.9620,-78.1421,-80.5131,-67.8315,-62.4576
mrpc_1182,-65.3275,-67.8245,-65.3115,-68.1637,-67.8315,-62.4576
mrpc_1183,-77.4950,-79.2803,-63.4652,-65.1052,-67.8315,-62.4576
mrpc_1184,-82.1434,-84.7536,-77.7044,-80.9633,-67.8315,-62.4576
mrpc_1185,-71.9822,-74.9259,-73.5116,-76.7139,-67.8315,-62.4576
mrpc_1186,-77.2192,-77.7087,-79.7322,-78.3565,-67.8315,-62.4576
mrpc_1187,-66.5215,-67.2291,-64.0769,-65.8529,-67.8315,-62.4576
mrpc_1188,-68.1437,-71.2352,-77.9262,-79.5355,-67.8315,-62.4576
mrpc_1189,-79.5927,-80.4810,-79.0634,-79.5316,-67.8315,-62.4576
mrpc_1190,-68.8926,-72.7504,-77.1709,-79.6170,-67.8315,-62.4576
mrpc_1191,-72.2833,-72.6962,-87.6651,-87.7386,-67.8315,-62.4576
mrpc_1192,-83.9350,-84.0322,-71.6436,-67.7792,-67.8315,-62.4576
mrpc_1193,-62.4117,-60.2683,-58.5532,-55.0706,-67.8315,-62.4576
mrpc_1194,-63.1680,-61.2030,-64.7039,-62.1768,-67.8315,-62.4576
mrpc_1195,-84.8847,-83.3971,-82.2520,-82.2802,-67.8315,-62.4576
mrpc_1196,-66.0875,-68.8156,-76.2811,-78.0099,-67.8315,-62.4576
mrpc_1197,-74.1254,-68.8514,-70.0767,-65.9257,-67.8315,-62.4576
mrpc_1198,-76.3808,-78.0095,-73.2759,-75.4651,-67.8315,-62.4576
mrpc_1199,-73.9757,-72.6105,-73.5061,-69.2625,-67.8315,-62.4576
mrpc_1200,-95.1085,-88.7099,-97.3811,-91.7342,-67.8315,-62.4576
mrpc_1201,-69.5090,-71.7607,-64.9158,-67.1973,-67.8315,-62.4576
mrpc_1202,-80.0554,-81.2993,-81.9754,-81.9900,-67.8315,-62.4576
mrpc_1203,-70.4091,-73.5778,-72.7682,-77.2104,-67.8315,-62.4576
mrpc_1204,-80.4670,-77.0027,-74.7693,-72.7526,-67.8315,-62.4576
mrpc_1205,-69.1414,-70.0069,-57.2185,-59.1484,-67.8315,-62.4576
mrpc_1206,-94.6547,-91.2766,-95.3416,-91.3080,-67.8315,-62.4576
mrpc_1207,-61.6818,-63.5011,-51.8718,-54.4893,-67.8315,-62.4576
mrpc_1208,-86.4404,-87.0193,-82.0338,-81.9550,-67.8315,-62.4576
mrpc_1209,-71.2281,-73.2709,-69.7892,-72.0899,-67.8315,-62.4576
mrpc_1210,-62.4289,-62.4389,-69.5236,-70.3074,-67.8315,-62.4576
mrpc_1211,-60.0180,-61.9547,-69.6665,-73.6455,-67.8315,-62.4576
mrpc_1212,-68.2500,-70.1920,-66.0847,-70.8608,-67.8315,-62.4576
mrpc_1213,-87.3448,-87.8766,-78.7319,-80.7431,-67.8315,-62.4576
mrpc_1214,-73.7597,-74.0209,-74.0956,-74.4665,-67.8315,-62.4576
mrpc_1215,-60.0317,-62.1412,-70.4326,-71.9567,-67.8315,-62.4576
mrpc_1216,-83.3067,-82.4472,-90.4333,-92.7462,-67.8315,-62.4576
mrpc_1217,-72.2469,-73.2695,-74.7098,-75.1726,-67.8315,-62.4576
mrpc_1218,-74.9338,-77.4960,-80.9606,-83.2655,-67.8315,-62.4576
mrpc_1219,-73.7422,-74.9573,-70.7948,-71.5334,-67.8315,-62.4576
mrpc_1220,-80.1142,-79.4786,-72.8077,-71.9769,-67.8315,-62.4576
mrpc_1221,-98.5508,-95.6099,-83.9222,-84.1567,-67.8315,-62.4576
mrpc_1222,-87.0843,-88.5400,-81.5799,-82.3591,-67.8315,-62.4576
mrpc_1223,-66.1294,-68.9891,-65.5641,-68.8611,-67.8315,-62.4576
mrpc_1224,-78.7813,-77.4855,-87.1577,-80.2362,-67.8315,-62.4576
mrpc_1225,-62.5763,-64.9311,-60.0583,-62.5899,-67.8315,-62.4576
mrpc_1226,-95.9360,-88.4610,-86.2671,-80.0538,-67.8315,-62.4576
mrpc_1227,-97.5770,-98.3335,-85.3068,-87.7359,-67.8315,-62.4576
mrpc_1228,-72.0209,-75.6497,-72.9294,-76.9871,-67.8315,-62.4576
mrpc_1229,-79.4002,-77.7972,-81.3095,-82.5782,-67.8315,-62.4576
mrpc_1230,-73.1583,-77.0330,-84.3528,-86.1545,-67.8315,-62.4576
mrpc_1231,-74.1478,-75.3557,-96.4624,-95.2204,-67.8315,-62.4576
mrpc_1232,-63.2975,-67.0570,-64.8512,-68.9854,-67.8315,-62.4576
mrpc_1233,-60.4582,-59.4257,-48.9911,-47.7614,-67.8315,-62.4576
mrpc_1234,-93.1004,-85.4532,-85.5956,-80.9238,-67.8315,-62.4576
mrpc_1235,-86.3837,-86.9737,-84.5360,-83.8390,-67.8315,-62.4576
mrpc_1236,-66.8827,-67.8802,-65.3258,-66.5663,-67.8315,-62.4576
mrpc_1237,-58.9411,-63.0554,-59.2739,-63.2381,-67.8315,-62.4576
mrpc_1238,-84.5355,-84.1609,-87.2587,-84.1445,-67.8315,-62.4576
mrpc_1239,-82.1800,-82.8264,-85.6286,-86.7913,-67.8315,-62.4576
mrpc_1240,-88.0271,-85.2993,-95.4917,-96.2009,-67.8315,-62.4576
mrpc_1241,-86.5650,-90.4257,-98.9173,-100.2546,-67.8315,-62.4576
mrpc_1242,-81.5441,-81.5922,-80.8679,-81.5061,-67.8315,-62.4576
mrpc_1243,-66.0525,-67.7064,-62.3715,-64.0219,-67.8315,-62.4576
mrpc_1244,-85.8426,-85.9709,-77.7933,-81.5580,-67.8315,-62.4576
mrpc_1245,-61.2882,-64.7679,-61.9413,-64.2731,-67.8315,-62.4576
mrpc_1246,-73.0327,-70.8454,-83.0905,-79.5243,-67.8315,-62.4576
mrpc_1247,-65.5171,-68.2058,-77.0624,-77.2793,-67.8315,-62.4576
mrpc_1248,-82.9470,-81.2797,-96.0172,-94.4234,-67.8315,-62.4576
mrpc_1249,-87.2982,-85.9514,-79.9596,-79.1629,-67.8315,-62.4576
mrpc_1250,-81.6717,-83.3232,-86.2184,-86.9353,-67.8315,-62.4576
mrpc_1251,-86.6605,-88.8666,-96.1231,-97.8445,-67.8315,-62.4576
mrpc_1252,-72.0121,-74.6499,-73.8786,-74.8273,-67.8315,-62.4576
mrpc_1253,-66.3375,-68.8659,-68.2249,-70.3480,-67.8315,-62.4576
mrpc_1254,-64.6370,-69.3027,-70.3268,-75.5988,-67.8315,-62.4576
mrpc_1255,-59.8776,-59.2831,-67.0863,-66.6030,-67.8315,-62.4576
mrpc_1256,-74.3439,-77.0046,-72.1491,-75.0803,-67.8315,-62.4576
mrpc_1257,-75.5803,-73.5121,-85.8799,-83.4165,-67.8315,-62.4576
mrpc_1258,-70.9707,-69.3815,-44.3523,-43.6427,-67.8315,-62.4576
mrpc_1259,-89.8172,-88.6261,-89.2224,-89.7204,-67.8315,-62.4576
mrpc_1260,-75.8214,-78.0706,-77.0264,-80.0461,-67.8315,-62.4576
mrpc_1261,-72.2645,-75.0896,-78.0153,-80.1598,-67.8315,-62.4576
mrpc_1262,-92.8718,-93.2455,-86.9079,-87.5071,-67.8315,-62.4576
mrpc_1263,-77.3465,-75.2434,-79.7378,-78.8940,-67.8315,-62.4576
mrpc_1264,-63.9824,-65.0263,-73.3164,-74.7563,-67.8315,-62.4576
mrpc_1265,-79.7169,-83.1722,-72.6004,-76.1749,-67.8315,-62.4576
mrpc_1266,-73.0246,-75.1758,-74.9839,-76.0985,-67.8315,-62.4576
mrpc_1267,-60.0507,-63.8698,-63.3772,-65.8080,-67.8315,-62.4576
mrpc_1268,-73.7326,-77.2152,-81.9805,-84.6513,-67.8315,-62.4576
mrpc_1269,-84.8142,-88.0107,-94.0000,-96.7437,-67.8315,-62.4576
mrpc_1270,-63.8393,-68.1261,-69.4456,-73.7808,-67.8315,-62.4576
mrpc_1271,-56.2748,-59.3860,-60.6287,-63.3675,-67.8315,-62.4576
mrpc_1272,-93.5815,-88.9552,-95.1567,-88.8790,-67.8315,-62.4576
mrpc_1273,-112.2390,-103.4382,-110.3083,-99.1862,-67.8315,-62.4576
mrpc_1274,-84.6158,-80.6146,-83.1695,-78.0189,-67.8315,-62.4576
mrpc_1275,-70.2571,-68.4954,-70.7413,-69.5531,-67.8315,-62.4576
mrpc_1276,-82.1514,-81.4521,-77.5816,-79.2841,-67.8315,-62.4576
mrpc_1277,-85.1843,-83.3355,-80.4776,-77.9021,-67.8315,-62.4576
mrpc_1278,-85.7628,-85.4636,-89.7427,-88.1635,-67.8315,-62.4576
mrpc_1279,-71.0432,-73.2024,-77.0378,-79.4570,-67.8315,-62.4576
mrpc_1280,-67.2492,-69.3832,-69.3946,-72.6243,-67.8315,-62.4576
mrpc_1281,-53.0214,-53.3238,-42.9840,-42.8563,-67.8315,-62.4576
mrpc_1282,-76.0960,-72.5313,-78.3422,-74.5455,-67.8315,-62.4576
mrpc_1283,-75.9822,-77.4916,-85.3305,-85.3993,-67.8315,-62.4576
mrpc_1284,-75.3289,-77.4848,-82.6861,-84.5182,-67.8315,-62.4576
mrpc_1285,-76.0884,-76.7320,-67.9795,-70.6053,-67.8315,-62.4576
mrpc_1286,-75.3763,-70.3875,-47.4458,-45.4541,-67.8315,-62.4576
mrpc_1287,-47.5496,-47.3912,-54.9333,-54.5467,-67.8315,-62.4576
